Index,Initial,RectAvg,BinomAvg,BinomWMedian,GaussWMedian,Gauss,SG
2776,11,10.6923076923077,11.103759765625,11,11,11.1526284072126,11.2595639654463
2777,12,10.7692307692308,11.2705078125,11,11,11.3763634098755,11.5668449197861
2778,11,10.9230769230769,11.30078125,11,11,11.4297655483561,11.5594405594406
2779,12,11,11.171875,11,11,11.2854714968326,11.2332373508844
2780,11,11.0769230769231,10.948974609375,11,11,10.9301316016372,10.8292883587001
2781,10,11.2307692307692,10.77490234375,11,10,10.5831118582826,10.5886466474702
2782,10,11.1538461538462,10.77734375,11,10,10.5832855722652,10.4167009461127
2783,11,11.1538461538462,10.96240234375,11,11,10.9326491988686,10.9004524886878
2784,12,11.0769230769231,11.21240234375,11,11,11.3043684432415,11.2525709584533
2785,11,11.1538461538462,11.384521484375,12,12,11.5050456364767,11.7095845331139
2786,12,11,11.402587890625,12,12,11.5324579193899,11.5355820649938
2787,12,11.0769230769231,11.28955078125,11,12,11.3306081331995,11.4310983134513
2788,10,11.3076923076923,11.1455078125,11,11,11.0369832614929,11.1378033730975
2789,11,11.3846153846154,11.0732421875,11,11,10.9629268367948,10.7741670094611
2790,11,11.3076923076923,11.107421875,11,11,11.0912467719493,10.8498560263266
2791,12,11.2307692307692,11.222900390625,11,11,11.1966738910833,11.1818181818182
2792,10,11.1538461538462,11.37353515625,12,12,11.3324308056052,11.5656108597285
2793,12,10.9230769230769,11.47998046875,12,12,11.6073469785504,11.7581242287125
2794,13,10.7692307692308,11.43408203125,11,12,11.6724117012764,11.6561085972851
2795,11,10.8461538461538,11.187744140625,11,11,11.2765578645358,11.4537227478404
2796,10,10.8461538461538,10.812255859375,11,11,10.7604792943235,10.8663101604278
2797,11,10.7692307692308,10.4384765625,10,10,10.3793991195158,10.2566844919786
2798,10,10.5384615384615,10.177490234375,10,10,10.0539780942641,9.66022213081037
2799,9,10.5384615384615,10.09228515625,10,10,9.90556661660808,9.95968737145208
2800,10,10.4615384615385,10.162353515625,10,10,10.112900266956,10.3607568901687
2801,11,10.1538461538462,10.263427734375,10,11,10.422669059938,10.1826408885232
2802,11,10.1538461538462,10.2607421875,10,11,10.4224880791229,10.3093377211024
2803,10,10.1538461538462,10.1455078125,10,10,10.110179888412,10.2805429864253
2804,9,10.1538461538462,10.029541015625,10,10,9.88358733002504,10.1135335252982
2805,10,10.1538461538462,10.00537109375,10,10,9.95171985926015,9.74784039489922
2806,11,10.3076923076923,10.067626953125,10,10,10.084186453585,9.88440970793912
2807,9,10.3076923076923,10.167236328125,10,10,10.150074969744,10.0974907445496
2808,11,10.3846153846154,10.274658203125,10,10,10.2665640899436,10.4882764294529
2809,10,10.3846153846154,10.37646484375,10,10,10.4056057961355,10.3874948580831
2810,11,10.3846153846154,10.464599609375,11,11,10.4816967182211,10.2607980255039
2811,10,10.4615384615385,10.55078125,11,11,10.5209800593279,10.5479226655697
2812,11,10.5384615384615,10.655517578125,11,11,10.6127336741632,10.9214315096668
2813,10,10.4615384615385,10.76025390625,11,11,10.8006057303728,10.7379679144385
2814,12,10.6923076923077,10.79833984375,11,11,10.9414357477166,10.9888934594817
2815,11,10.6923076923077,10.728759765625,11,11,10.8068353182881,10.6635129576306
2816,10,10.7692307692308,10.607666015625,10,10,10.5185062657314,10.5705470999589
2817,10,10.7692307692308,10.55126953125,10,10,10.4109706912509,10.4150555327026
2818,11,10.7692307692308,10.626220703125,10,10,10.5459330823096,10.4870423693953
2819,10,10.7692307692308,10.79296875,11,11,10.8060174201306,10.717400246812
2820,12,10.8461538461538,10.946533203125,11,11,11.0517966169438,11.1427396133279
2821,11,10.9230769230769,11.000244140625,11,11,11.1100311685745,11.268613739202
2822,11,10.8461538461538,10.94873046875,11,11,10.9787664371748,10.7828054298643
2823,11,10.8461538461538,10.873046875,11,11,10.7956180829133,10.7338543809132
2824,10,10.8461538461538,10.875732421875,11,11,10.7355520178476,10.9296585767174
2825,11,10.8461538461538,10.978271484375,11,11,10.9355503941189,11.0390785684903
2826,11,11,11.07568359375,11,11,11.2445301536334,11.2735499794323
2827,13,10.9230769230769,11.032470703125,11,11,11.2488719974673,10.9777869189634
2828,10,10.9230769230769,10.846923828125,10,10,10.827431963771,10.8078979843686
2829,10,10.9230769230769,10.68017578125,10,10,10.4457187806971,10.675442204854
2830,10,11,10.6884765625,10,10,10.5076507893468,10.565199506376
2831,11,11.3076923076923,10.861328125,11,11,10.8902256742131,10.737556561086
2832,12,11.3076923076923,11.065673828125,11,11,11.1924384818534,10.6655697243933
2833,11,11.3076923076923,11.22314453125,11,11,11.2335084327387,11.3076923076923
2834,11,11.2307692307692,11.3837890625,11,11,11.2492835111636,11.5935828877005
2835,11,11.3076923076923,11.609375,11,11,11.5316077602549,11.7280954339778
2836,12,11.3076923076923,11.83740234375,11,12,11.9971163679536,11.8173591114768
2837,14,11.3846153846154,11.923828125,11,12,12.1703285883575,12.1275195392842
2838,11,11.3846153846154,11.805908203125,11,11,11.8701121671054,12.1620732208968
2839,11,11.2307692307692,11.5556640625,11,11,11.5102004834471,11.6828465651995
2840,12,11.2307692307692,11.279052734375,11,11,11.2796366812457,11.2797202797203
2841,11,11.1538461538462,11.034912109375,11,11,11.005578136908,10.7622377622378
2842,10,11.2307692307692,10.847900390625,11,11,10.7660792317289,10.7642945290004
2843,11,11.1538461538462,10.72705078125,11,11,10.696659503061,10.7478403948992
2844,11,11,10.66455078125,11,11,10.6617379022721,10.4816947758124
2845,10,11.3076923076923,10.660400390625,11,11,10.5995525357676,10.579185520362
2846,11,11.3846153846154,10.746337890625,11,11,10.6381717962155,10.4315096668038
2847,10,11.3076923076923,10.965087890625,11,11,10.8596335527646,10.6310160427808
2848,12,11.3846153846154,11.330322265625,11,11,11.239488444699,11.2723159193747
2849,11,11.3846153846154,11.78955078125,12,12,11.7573824204844,11.9489921842863
2850,12,11.3846153846154,12.197265625,12,12,12.3888820485316,12.6487042369395
2851,15,11.3846153846154,12.364013671875,12,12,12.7214952065087,12.7638831756479
2852,12,11.4615384615385,12.2001953125,12,12,12.3890702961792,12.5672562731386
2853,11,11.4615384615385,11.8056640625,12,12,11.7600809985309,11.8934594816948
2854,12,13.5384615384615,11.390625,11,11,11.261091925984,12.5392842451666
2855,10,14.0769230769231,11.1669921875,11,11,10.958748627126,8.95433977786919
2856,11,14.2307692307692,11.3984375,11,11,10.940831642111,8.57260386672152
2857,11,14.0769230769231,12.4677734375,11,11,11.5061973884062,11.5084327437269
2858,11,13.7692307692308,14.563720703125,11,11,13.6010962746222,15.447963800905
2859,11,13.8461538461538,17.07275390625,11,11,17.7248239609103,18.9111476758536
2860,37,13.8461538461538,18.603271484375,13,19,20.9718647837842,20.4545454545455
2861,19,13.7692307692308,18.1298828125,13,19,19.7584255627621,19.8218839983546
2862,13,14,16.0546875,13,13,15.6979121526035,17.6367749897162
2863,10,14.0769230769231,13.772216796875,11,11,12.6464066989181,13.8782394076512
2864,11,14.1538461538462,12.319091796875,11,11,11.6632474113057,10.338543809132
2865,13,14.1538461538462,11.769287109375,11,11,11.6347822901976,8.8786507610037
2866,11,14.1538461538462,11.70654296875,11,11,11.6543091406555,12.1727684080625
2867,11,12.1538461538462,11.794677734375,11,11,11.7576360696244,12.2747840394899
2868,13,11.6153846153846,11.87060546875,12,12,11.9786648975918,12.2719045660222
2869,12,11.4615384615385,11.840576171875,12,12,11.9973118824336,11.7811600164541
2870,12,11.6153846153846,11.682861328125,12,12,11.726194610877,11.6729740847388
2871,11,11.6923076923077,11.47900390625,11,11,11.386691122414,11.5972850678733
2872,11,11.6153846153846,11.346923828125,11,11,11.2176470318613,11.1633072809543
2873,11,11.5384615384615,11.341552734375,11,11,11.2770541764472,10.9366515837104
2874,12,11.6153846153846,11.43310546875,11,11,11.4276792602556,11.5088440970794
2875,11,11.3846153846154,11.551025390625,12,12,11.5696294285304,11.5919374742904
2876,12,11.2307692307692,11.6201171875,12,12,11.7042153242939,11.8268202385849
2877,12,11.1538461538462,11.579833984375,12,12,11.7094022296018,11.8391608391608
2878,12,11.1538461538462,11.41357421875,12,12,11.4734200032667,11.5540929658577
2879,10,11.2307692307692,11.164306640625,12,12,11.1498867220965,11.1789387083505
2880,12,11.3076923076923,10.912109375,10,10,10.8746174285504,10.7836281365693
2881,10,11.1538461538462,10.7451171875,10,10,10.6263206345059,10.2871246400658
2882,10,11.1538461538462,10.734375,11,10,10.5642149118736,10.5693130399013
2883,11,11,10.884765625,11,11,10.8093206545419,10.8733031674208
2884,11,10.9230769230769,11.096435546875,11,11,11.1877997865965,11.3089263677499
2885,12,10.9230769230769,11.215087890625,11,12,11.4145733257986,11.3492389962978
2886,12,11,11.156005859375,11,12,11.2827801856186,11.3340189222542
2887,10,10.9230769230769,10.980712890625,11,11,10.9239092805544,10.9489921842863
2888,11,11,10.84130859375,11,11,10.6802115587434,10.7120526532291
2889,10,10.9230769230769,10.84375,11,11,10.7172125475489,10.6207322089675
2890,11,10.9230769230769,10.95947265625,11,11,10.981103053591,10.9806663924311
2891,12,10.9230769230769,11.0595703125,11,11,11.2050043007641,11.248457424928
2892,11,10.7692307692308,11.029296875,11,11,11.1638749125573,11.192513368984
2893,11,10.6923076923077,10.85986328125,11,11,10.9031316542565,10.9313039901275
2894,11,10.7692307692308,10.64794921875,11,11,10.561950469857,10.6886055121349
2895,9,10.9230769230769,10.511474609375,11,11,10.3675410207903,10.3874948580831
2896,11,11,10.501220703125,11,11,10.4500205084689,10.1016042780749
2897,11,11,10.597412109375,11,11,10.5891709258629,10.3665158371041
2898,10,10.9230769230769,10.7744140625,11,11,10.6931212263596,10.7215137803373
2899,11,11.1538461538462,11.016845703125,11,11,10.9542881602103,11.3208556149733
2900,11,11.1538461538462,11.268798828125,11,11,11.3627839756873,11.2517482517483
2901,13,11.3846153846154,11.446044921875,11,11,11.6004532714448,11.3903743315508
2902,11,11.6153846153846,11.540771484375,11,11,11.5186652434091,11.4858083093377
2903,11,11.6923076923077,11.65283203125,11,11,11.477974267057,11.6807897984369
2904,11,11.7692307692308,11.86767578125,11,11,11.7947781816184,11.8296997120527
2905,14,11.9230769230769,12.14453125,11,11,12.2322576059996,12.159193747429
2906,11,11.9230769230769,12.359619140625,12,12,12.4883547947845,12.386672151378
2907,14,11.8461538461538,12.423583984375,12,12,12.5489314461046,12.7589469354175
2908,12,11.6923076923077,12.331787109375,12,12,12.3994338489549,12.6886055121349
2909,12,11.6923076923077,12.1279296875,12,12,12.1447429238583,12.302756067462
2910,12,11.7692307692308,11.849609375,12,12,11.9008095715051,11.8239407651172
2911,12,11.6923076923077,11.5244140625,12,12,11.5648695565285,11.4129987659399
2912,11,11.4615384615385,11.212646484375,11,11,11.1211551814129,10.9317153434801
2913,10,11.5384615384615,11.006591796875,11,11,10.8301273481698,11.0719868366927
2914,11,11.3076923076923,10.94970703125,11,11,10.8687716027627,10.7404360345537
2915,11,11.3846153846154,10.987548828125,11,11,11.0459436884323,10.8691896338955
2916,12,11.3076923076923,11.041259765625,11,11,11.0791657927872,10.8325791855204
2917,10,11.1538461538462,11.104736328125,11,11,11.0180790482515,11.0732208967503
2918,11,11.0769230769231,11.222412109375,11,11,11.1364123115376,11.413821472645
2919,12,11.0769230769231,11.3837890625,11,11,11.4195544587864,11.4944467297409
2920,11,11.2307692307692,11.489013671875,11,11,11.6447462631485,11.6396544631839
2921,13,11.2307692307692,11.44091796875,11,11,11.6114354645295,11.4496092143151
2922,11,11.3076923076923,11.2607421875,11,11,11.2522171315001,11.4084738790621
2923,10,11.2307692307692,11.088623046875,11,11,10.905356568463,10.9053887289181
2924,11,11.4615384615385,11.054443359375,11,11,10.9114051755633,10.9576306046894
2925,11,11.5384615384615,11.164794921875,11,11,11.1615061992722,10.9481694775812
2926,12,11.6153846153846,11.334228515625,11,11,11.3854221827502,11.1287535993418
2927,11,11.6923076923077,11.500732421875,11,11,11.4997828306651,11.5569724393254
2928,12,11.6153846153846,11.67431640625,12,12,11.6156132330248,11.7392019744961
2929,11,11.6153846153846,11.880859375,12,12,11.8459306143873,11.8543809132044
2930,13,11.7692307692308,12.09326171875,12,12,12.1507769972936,12.2645002056767
2931,12,11.8461538461538,12.2333984375,12,12,12.3571913051144,12.3990127519539
2932,13,11.9230769230769,12.236083984375,12,12,12.3578502255942,12.4298642533937
2933,12,11.8461538461538,12.109619140625,12,12,12.1530049025078,12.0966680378445
2934,12,11.8461538461538,11.9375,12,12,11.8680040785074,11.9757301522007
2935,11,11.8461538461538,11.811767578125,12,12,11.7118226582885,11.7770464829288
2936,12,11.8461538461538,11.7529296875,12,12,11.7503077325638,11.7079391197038
2937,12,11.9230769230769,11.705078125,12,12,11.7906587504231,11.724393253805
2938,12,12,11.622314453125,12,12,11.6540259302604,11.5306458247635
2939,11,12.0769230769231,11.546875,12,11,11.4463303182823,11.3829699712053
2940,11,12.1538461538462,11.5869140625,11,11,11.4165706286563,11.3130399012752
2941,12,12.2307692307692,11.822998046875,11,11,11.6643969525085,11.5195392842452
2942,11,12.2307692307692,12.233642578125,12,12,12.1739780432858,12.0781571369807
2943,14,12.2307692307692,12.68994140625,13,13,12.8015178060673,12.9592760180995
2944,13,12.3076923076923,13.017822265625,13,13,13.2358478760539,13.5487453722748
2945,14,12.4615384615385,13.09326171875,13,13,13.3094430014056,13.4866310160428
2946,13,12.6153846153846,12.9189453125,13,13,13.0349247944364,12.9465240641711
2947,13,12.6153846153846,12.638916015625,13,13,12.5484288790435,12.4224598930481
2948,11,12.6923076923077,12.45947265625,13,12,12.2005692343939,12.2776635129576
2949,12,12.6923076923077,12.4921875,13,12,12.3278196534409,12.3986013986014
2950,13,12.5384615384615,12.647705078125,13,13,12.7690414254702,12.6248457424928
2951,14,12.6923076923077,12.72119140625,13,13,12.9765778571306,13.034965034965
2952,13,12.6153846153846,12.60302734375,13,13,12.6997739401039,12.62114356232
2953,11,12.4615384615385,12.384033203125,13,13,12.2731684717806,12.2542163718634
2954,13,12.4615384615385,12.257568359375,12,12,12.0565283380851,12.1419169066228
2955,11,12.6153846153846,12.339111328125,12,12,12.1552516172118,12.20649938297
2956,12,12.6923076923077,12.5625,12,12,12.6076803667758,12.4590703414233
2957,15,12.7692307692308,12.74267578125,13,13,13.0041929213563,12.8700123406006
2958,13,12.6153846153846,12.7685546875,13,13,12.8630156786872,12.7852735499794
2959,11,12.6923076923077,12.717529296875,13,13,12.5498895898189,12.8103661044838
2960,13,12.8461538461538,12.7392578125,13,13,12.6020664454262,12.834635952283
2961,13,12.8461538461538,12.870361328125,13,13,12.8925114228019,12.6186754422049
2962,13,13.1538461538462,13.02490234375,13,13,13.1132872227312,12.9234882764295
2963,14,13.3846153846154,13.127685546875,13,13,13.1675764427613,13.3212669683258
2964,12,13.3076923076923,13.193603515625,13,13,13.1550956305418,13.1493212669683
2965,14,13.3076923076923,13.295166015625,13,13,13.2209534599202,12.9995886466475
2966,13,13.4615384615385,13.491455078125,13,13,13.3891796523154,13.4874537227478
2967,13,13.5384615384615,13.765625,14,13,13.7411985857869,13.9646236116824
2968,15,13.5384615384615,14.002197265625,14,15,14.1833869758112,14.1489099136158
2969,15,13.5384615384615,14.060791015625,14,15,14.3038286944439,14.3130399012752
2970,14,13.5384615384615,13.91064453125,14,14,13.9729927857867,14.0567667626491
2971,13,13.6923076923077,13.666748046875,13,13,13.5532250852078,13.82764294529
2972,13,13.6153846153846,13.472900390625,13,13,13.373357779248,13.2496914849856
2973,14,13.6923076923077,13.387451171875,13,13,13.3581728235231,13.0847387906211
2974,13,13.7692307692308,13.3935546875,13,13,13.3469516421399,13.2883587001234
2975,13,13.6923076923077,13.457763671875,13,13,13.4193303709016,13.4849856026327
2976,14,13.7692307692308,13.54638671875,14,14,13.5808942109085,13.6598107774578
2977,14,13.8461538461538,13.635009765625,14,14,13.6565217269943,13.4660633484163
2978,13,14.1538461538462,13.740234375,14,14,13.6746153089108,13.6297819827232
2979,14,14.2307692307692,13.919921875,14,14,13.8149060582824,13.6807897984369
2980,14,14.1538461538462,14.219482421875,14,14,14.1232744828517,14.0300287947347
2981,14,14.1538461538462,14.611572265625,14,14,14.593156006777,14.7354997943233
2982,16,14.1538461538462,14.9716796875,15,15,15.1183726269874,15.4323323735088
2983,15,14.1538461538462,15.11669921875,15,15,15.423821376633,15.6857260386672
2984,17,14.1538461538462,14.9208984375,15,15,15.2187824430799,15.2077334430276
2985,14,14.1538461538462,14.440185546875,14,14,14.4779699912322,14.4936240230358
2986,13,14.2307692307692,13.906005859375,13,13,13.6794081942509,13.8564376799671
2987,13,14.3076923076923,13.557861328125,13,13,13.3013450853015,13.1645413410119
2988,13,14.3076923076923,13.477294921875,13,13,13.3606400468522,12.9744960921432
2989,14,14.3076923076923,13.590576171875,14,14,13.5870516244241,13.2682023858494
2990,14,14.1538461538462,13.796875,14,14,13.7694074602853,13.7363225010284
2991,13,14.0769230769231,14.045654296875,14,14,13.9963098098135,14.2813656931304
2992,15,14,14.30322265625,14,15,14.3444698851458,14.3081036610448
2993,15,14,14.511962890625,15,15,14.6127368678108,14.6018099547511
2994,14,14.0769230769231,14.614501953125,15,15,14.7033681561666,14.8774167009461
2995,16,14.1538461538462,14.588134765625,15,15,14.6619981602106,14.9025092554504
2996,13,14.0769230769231,14.43994140625,14,14,14.5147899992226,14.5290004113534
2997,16,14.1538461538462,14.201416015625,13,13,14.2538603972875,14.1682435211847
2998,13,14.3076923076923,13.944580078125,13,13,13.8679389683003,13.8815302344714
2999,13,14.2307692307692,13.766845703125,13,13,13.618261437169,13.5022624434389
3000,14,14.0769230769231,13.731689453125,14,14,13.6483575618237,13.3599341834636
3001,14,14.0769230769231,13.83349609375,14,14,13.7767502038343,13.8955162484574
3002,13,13.7692307692308,14.0078125,14,14,13.988930732102,13.89592760181
3003,15,13.8461538461538,14.1474609375,14,15,14.2822227095084,14.6236116824352
3004,15,13.6923076923077,14.141845703125,14,15,14.3416225872618,14.351707116413
3005,14,13.9230769230769,13.9599609375,14,14,14.029759689626,14.0699300699301
3006,13,14.1538461538462,13.697509765625,14,14,13.6182467008641,13.5894693541752
3007,14,14.2307692307692,13.525146484375,14,14,13.344843553542,13.1020156314274
3008,12,14.3846153846154,13.58984375,14,14,13.3435622493848,13.0888523241464
3009,14,14.5384615384615,13.93408203125,14,14,13.7560636566392,13.6631016042781
3010,14,14.6153846153846,14.460205078125,14,14,14.4808858842561,14.5376388317565
3011,16,14.6153846153846,14.97802734375,15,16,15.1671958742812,15.1192924722336
3012,16,14.7692307692308,15.329833984375,16,16,15.508163816888,15.627313862608
3013,15,14.9230769230769,15.4853515625,16,16,15.5474618942998,15.8272315919375
3014,16,15,15.517333984375,16,16,15.5160245087373,15.5902920608803
3015,15,15.2307692307692,15.507080078125,16,16,15.5018875984389,15.5647881530234
3016,16,15.4615384615385,15.486572265625,15,15,15.497721372601,15.5076100370218
3017,15,15.6153846153846,15.44970703125,15,15,15.4785565346723,15.3850267379679
3018,16,15.6153846153846,15.398193359375,15,15,15.4091515423093,15.2813656931304
3019,15,15.6153846153846,15.376708984375,15,15,15.295589161226,15.2093788564377
3020,15,15.7692307692308,15.4521484375,15,15,15.3089372406969,15.4697655285891
3021,15,15.9230769230769,15.640625,15,15,15.5966439095762,15.5804195804196
3022,17,16.1538461538462,15.877197265625,16,16,15.9661136123461,15.779514603044
3023,16,16.3846153846154,16.094970703125,16,16,16.1374003444179,15.9584533113945
3024,16,16.5384615384615,16.317626953125,16,16,16.212438123416,16.1929247223365
3025,16,16.4615384615385,16.6279296875,16,16,16.4858379499139,16.5018510900864
3026,17,16.5384615384615,17.041259765625,17,17,17.0206324857201,17.2352941176471
3027,18,16.6923076923077,17.434326171875,18,18,17.5994322252261,17.7980255039079
3028,18,16.6923076923077,17.60888671875,18,18,17.9219119776967,17.9851912793089
3029,19,16.6153846153846,17.444580078125,18,18,17.7233831532302,17.8074866310161
3030,17,16.6153846153846,17.01513671875,17,17,17.0156190917548,17.2287124640066
3031,15,16.6153846153846,16.5400390625,17,16,16.3242959104045,16.4627725215961
3032,16,16.6923076923077,16.19970703125,16,16,16.0700100154765,15.9522830111065
3033,17,16.6153846153846,16.022705078125,16,16,16.0147018173498,15.5960510078157
3034,15,16.6923076923077,15.956298828125,16,16,15.9059971733782,15.7939119703826
3035,16,16.6153846153846,15.977783203125,16,16,15.8851800192703,15.869600987248
3036,16,16.3846153846154,16.102294921875,16,16,16.0295102777797,15.923899629782
3037,16,16.3846153846154,16.3330078125,16,16,16.276496700337,16.2262443438914
3038,17,16.6153846153846,16.632080078125,16,16,16.6079012610131,16.7881530234471
3039,16,16.7692307692308,16.9140625,17,17,17.0100228419222,17.1464417935006
3040,19,16.6923076923077,17.08251953125,17,17,17.2700692261301,16.9687371452077
3041,17,17,17.12060546875,17,17,17.1553487857565,17.3397778691896
3042,16,17.0769230769231,17.12353515625,17,17,16.9725263887794,17.1316330728095
3043,17,17.2307692307692,17.190673828125,17,17,17.1180801080713,17.1501439736734
3044,18,17.2307692307692,17.316650390625,17,18,17.3954197007108,17.1386260798026
3045,18,17.4615384615385,17.43310546875,18,18,17.4763213626257,17.5076100370218
3046,16,19.2307692307692,17.511474609375,18,18,17.4886997190993,18.620320855615
3047,19,19.2307692307692,17.60986328125,18,18,17.5854845314898,15.8445084327437
3048,17,19.1538461538462,17.92919921875,18,18,17.6449648293809,16.0699300699301
3049,18,19.2307692307692,18.812744140625,18,18,18.0061135962011,18.6174413821473
3050,16,19.2307692307692,20.392333984375,18,18,19.7541222252667,21.4940353763883
3051,20,19.0769230769231,22.075439453125,19,20,22.9803455154064,23.4249280131633
3052,39,19.0769230769231,22.74462890625,19,20,24.7264049912524,24.0037021801728
3053,19,19.0769230769231,21.82373046875,19,19,22.6684533478008,23.1398601398601
3054,16,19.0769230769231,19.927734375,17,17,19.259953865672,20.9255450431921
3055,17,19.0769230769231,18.1982421875,17,17,17.3636492997417,17.8070752776635
3056,17,19.1538461538462,17.256103515625,17,17,16.8584601690693,15.2665569724393
3057,16,19.0769230769231,17.00341796875,17,17,16.8587616070459,14.8325791855204
3058,18,19.2307692307692,17.103271484375,17,17,17.0411520813413,18.2719045660222
3059,16,17.6153846153846,17.3212890625,17,17,17.3221941336383,17.3130399012752
3060,19,17.7692307692308,17.54345703125,17,17,17.6168764242573,17.4323323735088
3061,17,17.9230769230769,17.7451171875,18,18,17.7604211211323,17.496914849856
3062,19,18.1538461538462,17.99169921875,18,18,17.828522029273,18.0444261620732
3063,15,18.3846153846154,18.357666015625,18,18,18.2074228254374,18.3673385438091
3064,22,18.4615384615385,18.800048828125,19,19,18.9052383260436,18.7581242287125
3065,18,18.3076923076923,19.167236328125,19,19,19.3829635158877,19.1456190867956
3066,21,18.3076923076923,19.339111328125,20,20,19.4625025536405,19.951871657754
3067,18,18.1538461538462,19.28564453125,20,20,19.3798996184548,19.9592760180995
3068,20,18.0769230769231,18.992431640625,20,20,19.2200983800262,19.4504319210202
3069,20,18,18.445556640625,18,20,18.6731574250342,18.2850678733032
3070,17,18.1538461538462,17.737548828125,17,17,17.6744343280957,17.7564788153023
3071,16,17.7692307692308,17.09521484375,17,16,16.7957309625137,16.6548745372275
3072,16,17.6153846153846,16.72705078125,16,16,16.4647968720298,16.3829699712053
3073,17,17.3076923076923,16.667724609375,16,16,16.5519095150102,16.2221308103661
3074,16,17.1538461538462,16.786376953125,17,17,16.8039053855244,16.6643356643357
3075,18,16.7692307692308,16.906005859375,17,17,17.0328996705348,17.1234060057589
3076,17,16.6153846153846,16.910888671875,17,17,17.0343818519912,17.3266145619087
3077,17,16.4615384615385,16.787109375,17,17,16.8174557523826,16.7984368572604
3078,16,16.4615384615385,16.593505859375,17,17,16.5773486673746,16.5882352941176
3079,17,16.4615384615385,16.403076171875,16,16,16.3738064489428,16.4039489921843
3080,16,16.3846153846154,16.263671875,16,16,16.1910235797757,16.1024269847799
3081,15,16.3076923076923,16.180419921875,16,16,16.1525853001429,16.1234060057589
3082,18,16.1538461538462,16.118408203125,16,16,16.1786021096643,16.1538461538462
3083,15,16,16.040283203125,16,16,16.0557169543994,16.0547099958865
3084,16,15.8461538461538,15.940673828125,16,16,15.9168416953575,15.9382969971205
3085,16,15.8461538461538,15.830810546875,16,16,15.8492879102736,16.0074043603455
3086,16,15.6923076923077,15.712158203125,16,16,15.7314035193223,15.6433566433566
3087,15,15.7692307692308,15.586669921875,16,16,15.5752293659358,15.489921842863
3088,16,15.8461538461538,15.476806640625,15,15,15.4467717211447,15.4919786096257
3089,15,15.7692307692308,15.422607421875,15,15,15.3521532837528,15.213492389963
3090,15,15.8461538461538,15.463134765625,15,15,15.3710502301617,15.2328259975319
3091,16,15.7692307692308,15.613037109375,15,15,15.5434227519107,15.4611271081859
3092,15,15.7692307692308,15.841064453125,16,16,15.8270554684758,15.9707939119704
3093,17,15.8461538461538,16.067138671875,16,16,16.1457636033283,16.2579185520362
3094,16,15.9230769230769,16.196044921875,16,16,16.3384898731855,16.3434800493624
3095,17,15.9230769230769,16.184814453125,16,16,16.287974560399,16.2139037433155
3096,16,16,16.091064453125,16,16,16.0401087087367,16.1007815713698
3097,15,16.2307692307692,16.02978515625,16,16,15.8835945968575,16.1587823940765
3098,16,16.0769230769231,16.061767578125,16,16,16.0219502192531,15.6651583710407
3099,17,16.0769230769231,16.147216796875,16,16,16.2206237592676,16.1143562320033
3100,16,15.9230769230769,16.214599609375,16,16,16.2442878445109,16.3578774167009
3101,16,15.9230769230769,16.22021484375,16,16,16.2335300691275,16.6285479226656
3102,16,15.8461538461538,16.1259765625,16,16,16.2657346491287,16.309749074455
3103,18,15.9230769230769,15.906005859375,16,16,16.0445046140456,15.8021390374332
3104,14,15.7692307692308,15.62646484375,15,15,15.5209078849282,15.2307692307692
3105,15,15.6153846153846,15.443115234375,15,15,15.1983413291797,15.4454956807898
3106,15,15.3846153846154,15.44580078125,15,15,15.3326227966211,15.5285890580008
3107,16,15.3846153846154,15.5322265625,16,16,15.6643021300373,15.6898395721925
3108,16,15.2307692307692,15.48974609375,16,16,15.7777337967811,15.4380913204443
3109,17,15,15.214599609375,16,16,15.3663946294284,15.4175236528178
3110,13,14.6923076923077,14.8271484375,14,14,14.6542523899567,14.9082682023858
3111,14,14.6923076923077,14.53759765625,14,14,14.287294921599,14.5540929658577
3112,14,14.5384615384615,14.411376953125,14,14,14.4111839330435,14.1497326203209
3113,16,14.5384615384615,14.32861328125,14,14,14.5066817995403,14.2389962978198
3114,14,14.3846153846154,14.17333984375,14,14,14.2236553587908,14.1225832990539
3115,13,14.3076923076923,13.9765625,14,14,13.8622018537147,14.2040312628548
3116,14,14,13.849365234375,14,14,13.7421363005606,13.5565610859729
3117,14,14,13.851806640625,14,14,13.7796152290309,13.6227889757302
3118,13,13.9230769230769,13.954345703125,14,14,13.9188886197566,13.8971616618675
3119,15,13.8461538461538,14.064453125,14,14,14.1455826225132,14.3846153846154
3120,14,13.6923076923077,14.0693359375,14,14,14.2441391246733,14.3459481694776
3121,15,13.6153846153846,13.908203125,14,14,14.0330661176849,13.9062114356232
3122,13,13.6153846153846,13.63427734375,13,13,13.596252880616,13.6528177704648
3123,13,13.5384615384615,13.381591796875,13,13,13.2361674829751,13.3455368161251
3124,13,13.5384615384615,13.25048828125,13,13,13.1398711470068,13.0777457836281
3125,13,13.6153846153846,13.232177734375,13,13,13.2340804425139,13.1085972850679
3126,14,13.4615384615385,13.250732421875,13,13,13.3101493614621,13.0238584944467
3127,13,13.3846153846154,13.263671875,13,13,13.2524053791477,13.3270259152612
3128,13,13.3076923076923,13.295654296875,13,13,13.2093630500744,13.4113533525298
3129,13,13.3846153846154,13.37109375,13,13,13.3438620351333,13.4162895927602
3130,14,13.5384615384615,13.45458984375,13,14,13.5407637016743,13.4232825997532
