SonataSmooth_Result_Adaptive_2,,,,,,
11,10.87096774,10.667871,11,11,10.69160516,10.64799272
10,10.87096774,10.58109934,11,11,10.67426068,10.64546466
11,10.83870968,10.50113252,10,11,10.66383076,10.67236323
10,10.83870968,10.45172524,10,11,10.6636319,10.64758823
10,10.80645161,10.45191592,10,11,10.67282313,10.68459905
10,10.77419355,10.50840095,10,11,10.69176344,10.7433512
10,10.77419355,10.6116365,10,11,10.71882923,10.75245222
12,10.77419355,10.73828378,10,11,10.7503816,10.75295783
10,10.74193548,10.85979463,11,11,10.78259165,10.80159773
12,10.77419355,10.95321148,11,11,10.81476746,10.76054202
11,10.80645161,11.00836627,11,11,10.84287784,10.74223885
12,10.90322581,11.02763382,11,11,10.86686,10.6478916
9,10.90322581,11.01947254,11,11,10.88189422,10.71109313
12,10.87096774,10.99141855,11,11,10.88970788,10.81838406
11,10.83870968,10.94792786,11,11,10.89224208,10.91404591
12,10.80645161,10.8933688,11,11,10.89152551,10.9990899
10,10.77419355,10.83554216,11,11,10.88984711,11.07452725
10,10.80645161,10.78554116,11,11,10.89101334,11.04358378
11,10.77419355,10.75467801,11,11,10.89323711,11.10081909
11,10.80645161,10.75229903,11,11,10.9002526,11.05167358
11,10.83870968,10.78569721,11,11,10.90968411,10.99292143
10,10.90322581,10.85874944,11,11,10.920916,10.8824957
11,10.93548387,10.96617682,11,11,10.92992483,10.81615937
10,10.93548387,11.08649766,11,11,10.93457421,10.80857518
12,10.96774194,11.18202392,11,11,10.93438276,10.76195773
12,10.90322581,11.21144179,11,11,10.92449,10.85519264
13,10.87096774,11.15044496,11,11,10.90838712,10.89473152
11,10.83870968,11.00745865,11,11,10.8870923,10.9383153
10,10.93548387,10.82309228,10,11,10.86700382,10.79138437
10,10.90322581,10.65296741,10,11,10.8453907,10.84204672
10,10.93548387,10.54469235,10,11,10.83132102,10.81363131
10,10.93548387,10.52193759,10,11,10.82532548,10.85964203
11,10.93548387,10.58136013,10,11,10.82903891,10.90767519
10,10.96774194,10.6991292,11,11,10.84257432,10.88532713
11,10.96774194,10.84049849,11,11,10.86338776,10.90504601
11,11,10.96882539,11,11,10.89132502,10.8847204
12,10.96774194,11.05434156,11,11,10.92103208,10.9621802
11,11.03225806,11.08303837,11,11,10.95400542,10.88613611
12,11.09677419,11.06268404,11,11,10.98689056,10.82475478
11,11.12903226,11.02086447,11,11,11.01793721,10.81706947
10,11.06451613,10.99286499,11,11,11.04472384,10.9441804
10,11.03225806,11.00409747,11,11,11.07081831,11.02821317
11,10.93548387,11.0570559,11,11,11.09374153,11.2246941
12,10.87096774,11.13125404,11,11,11.11481696,11.36646779
11,10.87096774,11.19646827,11,11,11.13344858,11.383153
12,10.90322581,11.2308054,11,11,11.14815511,11.33147942
12,10.93548387,11.23227371,11,11,11.15722422,11.26716554
10,10.93548387,11.21740929,11,11,11.1581801,11.23025584
11,10.87096774,11.20894973,11,11,11.14818796,11.26180605
11,10.87096774,11.2205402,11,11,11.12866642,11.16826777
12,10.87096774,11.24696132,11,11,11.09696454,11.06310041
10,10.80645161,11.26461357,11,11,11.0505644,11.04408939
12,10.77419355,11.24193017,11,11,10.99203207,10.97441602
13,10.74193548,11.15499004,11,11,10.92170792,10.91182122
11,10.70967742,11.00088787,11,11,10.84173765,10.85731621
10,10.67741935,10.80169393,11,11,10.75529708,10.81191223
11,10.70967742,10.59604468,10,11,10.66757295,10.66316109
10,10.70967742,10.42213686,10,11,10.58027141,10.54889271
9,10.74193548,10.30126672,10,10,10.4998016,10.38699565
10,10.70967742,10.231241,10,10,10.4280998,10.34664779
11,10.67741935,10.19313894,10,10,10.36916681,10.31540095
11,10.61290323,10.16634875,10,10,10.32368194,10.33532208
10,10.58064516,10.14153024,10,10,10.2944899,10.32632218
9,10.58064516,10.12346524,10,10,10.281021,10.2737385
10,10.61290323,10.12390677,10,10,10.28256674,10.17757104
11,10.61290323,10.151575,10,10,10.29664091,10.15026797
9,10.58064516,10.20676022,10,10,10.3213112,10.19182931
11,10.61290323,10.2825885,10,10,10.35650947,10.14875114
10,10.5483871,10.36957444,10,10,10.39535948,10.2566488
11,10.48387097,10.4588804,11,10,10.43832502,10.39437759
10,10.48387097,10.54246173,11,10,10.4845164,10.46617454
11,10.58064516,10.61193138,11,11,10.53284334,10.41530994
10,10.5483871,10.65944817,11,11,10.57636948,10.5731621
12,10.5483871,10.68187131,11,11,10.61790766,10.67276772
11,10.58064516,10.68531026,11,11,10.65668164,10.69845283
10,10.61290323,10.68498344,11,11,10.69214741,10.70593589
10,10.64516129,10.69808978,11,11,10.72540655,10.72555365
11,10.64516129,10.73358716,11,11,10.75596768,10.81302457
10,10.67741935,10.7866031,11,11,10.78499448,10.85488927
12,10.74193548,10.84234294,11,11,10.81195733,10.83446253
11,10.80645161,10.88668318,11,11,10.83623263,10.80645161
11,10.90322581,10.91488223,11,11,10.85998227,10.7591263
11,10.96774194,10.9314306,11,11,10.8816443,10.77156436
10,10.96774194,10.94201479,11,11,10.90056242,10.86712509
11,11.03225806,10.94594194,11,11,10.92170847,10.86591162
11,11.03225806,10.93709716,11,11,10.94337137,10.96147234
13,11.03225806,10.91318251,11,11,10.96841539,11.04034786
10,11.03225806,10.88430836,11,11,10.99821662,11.10253817
10,11.06451613,10.87188644,11,11,11.03468393,11.10698756
10,11,10.8977949,11,11,11.07434652,11.24825564
11,11,10.97271664,11,11,11.12007215,11.2917383
12,11,11.09215456,11,11,11.16703843,11.31954697
11,11.06451613,11.24019578,11,11,11.21336356,11.23389625
11,11.06451613,11.39471949,11,11,11.25215084,11.24400849
11,11.12903226,11.52999753,11,11,11.2827095,11.15431287
12,11.22580645,11.6190534,11,11,11.30245481,11.0508646
14,11.25806452,11.63974428,11,11,11.30800558,11.08514511
11,11.25806452,11.58342881,11,11,11.29979844,11.16806553
11,11.29032258,11.46016135,11,11,11.28228384,11.20184043
12,11.29032258,11.29590113,11,11,11.25793432,11.26757003
11,11.29032258,11.12349238,11,11,11.23298966,11.30852462
10,11.29032258,10.97350243,11,11,11.2136873,11.3403782
11,11.22580645,10.86974799,11,11,11.2037054,11.47659015
11,11.25806452,10.82961193,11,11,11.21008469,11.46688239
10,12.12903226,10.86537461,11,11,11.26038661,10.36596218
11,12.41935484,10.98237522,11,11,11.3241992,10.36050157
10,12.48387097,11.17293194,11,11,11.40797178,10.72332895
12,12.41935484,11.40972598,11,11,11.51318785,11.25088482
11,12.41935484,11.64561889,11,11,11.64452337,11.63616139
12,12.48387097,11.82553559,12,11,11.80332913,11.89483264
15,12.48387097,11.90971855,12,11,11.98782468,12.22044696
12,12.4516129,11.89999762,12,11,12.19952841,12.55627465
11,12.41935484,11.85663873,11,11,12.43932551,12.89361917
12,12.4516129,11.89430559,11,11,12.70442293,13.13570634
10,12.48387097,12.14982047,11,11,12.98327622,13.34796238
11,12.4516129,12.72247524,11,11,13.25999039,13.62716149
11,12.4516129,13.60403674,11,11,13.5178559,13.81979978
11,12.48387097,14.63675617,11,11,13.73510961,13.91020326
11,12.51612903,15.54246084,11,11,13.89083871,13.9540904
37,12.51612903,16.03210398,11,11,13.96849108,14.00717969
19,12.58064516,15.94471104,11,11,13.96177065,13.91495601
13,12.61290323,15.32867792,11,11,13.86914864,13.82991202
10,12.67741935,14.40960008,11,11,13.70219312,13.65325109
11,12.61290323,13.46847638,11,11,13.47365079,13.61957731
13,12.64516129,12.71346617,11,11,13.21083823,13.39650116
11,12.58064516,12.21889545,11,11,12.93092894,13.27636768
11,12.41935484,11.94559364,11,11,12.65393721,13.27687329
13,12.38709677,11.80446016,12,11,12.40064088,13.06866215
12,12.38709677,11.71541526,12,11,12.17733868,12.77591263
12,12.38709677,11.63624643,11,11,11.98768708,12.45535443
11,12.4516129,11.56147018,11,11,11.83309893,12.00920214
11,12.41935484,11.50423288,11,11,11.70528642,11.65638588
11,12.41935484,11.47567033,11,11,11.60215774,11.20234604
12,12.38709677,11.47205153,11,11,11.5160381,10.74486804
11,12.38709677,11.47391466,12,11,11.44306201,10.18717767
12,11.58064516,11.45526434,12,11,11.362786,11.01992112
12,11.32258065,11.39682217,12,11,11.30670186,11.27758115
12,11.25806452,11.29646552,12,11,11.25771182,11.31014258
10,11.29032258,11.17187542,12,11,11.21223357,11.19577308
12,11.22580645,11.05384045,11,11,11.16608488,11.19546971
10,11.16129032,10.97266125,11,11,11.12370835,11.18808777
10,11.16129032,10.94371248,11,11,11.08791721,11.09353827
11,11.12903226,10.95979391,11,11,11.05575968,11.03498837
11,11.06451613,10.99544583,11,11,11.02721526,11.02912327
12,11.03225806,11.02170167,11,11,11.00325282,10.99585398
12,11.06451613,11.02238504,11,11,10.9837149,10.89513601
10,11.06451613,11.00098961,11,11,10.96497899,10.86479927
11,11.06451613,10.97346608,11,11,10.94658834,10.83244008
10,11.06451613,10.95287274,11,11,10.92839474,10.79805845
11,11.12903226,10.93815843,11,11,10.91362515,10.69521691
12,11.12903226,10.91575968,11,11,10.90048504,10.71746385
11,11.19354839,10.87219787,11,11,10.89454017,10.66922844
11,11.19354839,10.80740456,11,11,10.89574536,10.75973304
11,11.19354839,10.73879861,11,11,10.90818627,10.87551825
9,11.25806452,10.69391745,11,11,10.93572722,10.90312468
11,11.25806452,10.69743294,11,11,10.97714676,11.03610072
11,11.29032258,10.76068677,11,11,11.03561406,11.11993124
10,11.29032258,10.87858648,11,11,11.10794829,11.22004247
11,11.29032258,11.03401999,11,11,11.19294157,11.2953787
11,11.29032258,11.20680419,11,11,11.28715911,11.36161391
13,11.29032258,11.38248508,11,11,11.3859203,11.43442209
11,11.22580645,11.5559215,11,11,11.48151011,11.61158863
11,11.25806452,11.72705313,11,11,11.57094594,11.62716149
11,11.29032258,11.89172472,11,11,11.64604362,11.63464455
14,11.32258065,12.03489409,11,11,11.70189189,11.6330266
11,11.38709677,12.13223072,12,11,11.73617819,11.58024067
14,11.35483871,12.15958583,12,11,11.74462873,11.68550915
12,11.32258065,12.10410967,12,11,11.72955332,11.77965416
12,11.32258065,11.97068839,12,12,11.69412385,11.80695723
12,11.32258065,11.78150078,12,11,11.64220563,11.82414804
12,11.41935484,11.5701333,12,11,11.58188902,11.6767115
11,11.41935484,11.37273798,11,11,11.5146067,11.65497017
10,11.4516129,11.21881186,11,11,11.45003595,11.5790272
11,11.48387097,11.12462846,11,11,11.39190277,11.48892709
11,11.5483871,11.09173898,11,11,11.34470564,11.34260289
12,11.58064516,11.1100665,11,11,11.30915922,11.25149156
10,11.58064516,11.16227046,11,11,11.28615964,11.23025584
11,11.61290323,11.22682521,11,11,11.27676707,11.18111032
12,11.64516129,11.28103066,11,11,11.27848159,11.12842552
11,11.64516129,11.3068605,11,11,11.28922369,11.11224593
13,11.58064516,11.29902789,11,11,11.3078461,11.20497522
11,11.61290323,11.26964818,11,11,11.33795015,11.1720093
10,11.5483871,11.24407645,11,11,11.37413312,11.30569319
11,11.51612903,11.249065,11,11,11.41913484,11.41247851
11,11.48387097,11.30085095,11,11,11.47035823,11.51875822
12,11.48387097,11.40033088,11,11,11.5271666,11.58448781
11,11.4516129,11.53586493,11,12,11.58537758,11.70745273
12,11.5483871,11.68871383,12,12,11.64631248,11.65203762
11,11.64516129,11.83685838,12,12,11.70371891,11.61077965
13,11.74193548,11.95765233,12,12,11.75516337,11.58064516
12,11.80645161,12.03210426,12,12,11.79843875,11.61533016
13,11.83870968,12.05092377,12,12,11.83313907,11.71281222
12,11.87096774,12.01848711,12,12,11.86039944,11.79967641
12,11.90322581,11.9508943,12,12,11.88213415,11.85923754
11,11.93548387,11.86901461,12,12,11.9026921,11.92183234
12,12.03225806,11.79203578,12,12,11.92821651,11.90433815
12,12.03225806,11.73634755,12,12,11.95874638,12.05602184
12,12.03225806,11.71875298,12,12,11.99890626,12.20669431
11,12.12903226,11.75774826,12,12,12.05179056,12.18616645
11,12.12903226,11.867598,12,12,12.11198185,12.28476085
12,12.16129032,12.04691448,12,12,12.18026913,12.30690666
11,12.25806452,12.27028984,12,12,12.25469795,12.24188492
14,12.32258065,12.49183235,13,12,12.32857527,12.24117707
13,12.29032258,12.66215508,13,12,12.39476327,12.3691981
14,12.35483871,12.75047794,13,13,12.45419915,12.33360299
13,12.35483871,12.75833564,13,13,12.50075041,12.40034382
13,12.38709677,12.7154433,13,13,12.53605747,12.43057943
11,12.41935484,12.65985638,13,13,12.56012193,12.48002831
12,12.41935484,12.61587605,13,13,12.57389098,12.58873496
13,12.48387097,12.58509914,13,13,12.58257509,12.60218425
14,12.5483871,12.55580361,13,13,12.58807226,12.61613914
13,12.58064516,12.52106641,13,13,12.59284561,12.66963293
11,12.67741935,12.48933024,13,13,12.60317977,12.63848721
13,12.77419355,12.47880495,13,13,12.62057117,12.63312772
11,12.87096774,12.50214579,13,13,12.64671504,12.6348468
12,12.93548387,12.55620409,13,13,12.68149747,12.66599252
15,12.96774194,12.625757,13,13,12.72545099,12.72454242
13,13.06451613,12.69645675,13,13,12.7811196,12.67064415
11,13.03225806,12.76451553,13,13,12.84323952,12.81029427
13,13.03225806,12.83570464,13,13,12.91468447,12.90787744
13,13.03225806,12.91749485,13,13,12.99284038,13.02012337
13,13.06451613,13.01347566,13,13,13.07648145,13.10597634
14,13.06451613,13.12415379,13,13,13.1608595,13.24653656
12,13.16129032,13.24988872,13,13,13.24595008,13.23055921
14,13.22580645,13.38964532,13,13,13.32557673,13.25058145
13,13.25806452,13.53513452,13,13,13.39742308,13.32025483
13,13.32258065,13.66680646,14,13,13.46174079,13.37213065
15,13.38709677,13.75839468,14,13,13.51671516,13.46091617
15,13.58064516,13.78958131,14,13,13.56567706,13.37334412
14,13.61290323,13.75851525,14,13,13.60311296,13.53554454
13,13.67741935,13.6848825,13,14,13.63623128,13.621802
13,13.70967742,13.60115701,13,14,13.66666593,13.71220548
14,13.64516129,13.53833822,13,14,13.69740279,13.93487714
13,13.67741935,13.51556483,13,14,13.73686069,14.01415714
13,13.77419355,13.53882057,14,14,13.7856285,13.97441602
14,13.77419355,13.60691692,14,14,13.83992343,14.04924664
14,13.83870968,13.71838958,14,14,13.90300856,14.01769643
13,13.90322581,13.87311216,14,14,13.97030064,13.99120235
14,13.90322581,14.06653778,14,14,14.03543028,14.06552735
14,14.03225806,14.28029592,14,14,14.09814974,13.9473152
14,14,14.47719449,14,14,14.1460488,14.06471837
16,14.09677419,14.6080133,14,14,14.18335135,13.98655071
15,14.09677419,14.6305683,14,14,14.20264723,14.04419051
17,14.03225806,14.53196668,14,14,14.20529395,14.18090808
14,14,14.34008372,14,14,14.19708162,14.2755587
13,14,14.11536335,14,14,14.18223936,14.32915361
13,14,13.92651129,14,14,14.16421286,14.36707453
13,14.06451613,13.82394739,14,14,14.14925637,14.29153605
14,14.09677419,13.82481992,14,14,14.13892772,14.27070482
14,14.12903226,13.91399003,14,14,14.13527062,14.24683992
13,14.12903226,14.05550068,14,14,14.13615777,14.24431186
15,14.12903226,14.20610378,14,14,14.14037761,14.22206492
15,14.06451613,14.32601739,14,14,14.14294713,14.27788452
14,14.09677419,14.38654773,14,14,14.14432287,14.16149257
16,14.09677419,14.37550026,14,14,14.13903731,14.08312266
13,14.16129032,14.29994842,14,14,14.12899876,13.91960764
16,14.22580645,14.18460573,14,14,14.11334766,13.78238447
13,14.19354839,14.06450536,14,14,14.09148737,13.8239458
13,14.22580645,13.97297385,14,14,14.07031545,13.80867631
14,14.16129032,13.92884922,14,14,14.04906023,13.9878653
14,14.22580645,13.92873681,14,14,14.03677523,14.01344929
13,14.29032258,13.9491582,14,14,14.03299012,14.04762868
15,14.38709677,13.95932188,14,14,14.04206827,14.03165133
15,14.4516129,13.93945902,14,14,14.06563795,14.06026899
14,14.48387097,13.89535024,14,14,14.10611703,14.1314592
13,14.51612903,13.86006299,14,14,14.1658006,14.20315502
14,14.64516129,13.88007032,14,14,14.24747198,14.1355041
12,14.67741935,13.99201045,14,14,14.34539473,14.23349176
14,14.70967742,14.20268715,14,14,14.45937549,14.35726565
14,14.77419355,14.48374773,14,15,14.58568081,14.44908484
16,14.80645161,14.78387504,15,15,14.7180242,14.62038629
16,14.96774194,15.05083796,15,15,14.85571968,14.63353221
15,15.03225806,15.25065819,15,15,14.98905645,14.83355243
16,15.22580645,15.37484048,16,15,15.12144609,14.88401254
15,15.35483871,15.43560541,15,15,15.24636829,15.04085347
16,15.38709677,15.4559884,15,15,15.36331082,15.32541207
15,15.4516129,15.461768,15,15,15.4775687,15.54110628
16,15.58064516,15.47723725,15,16,15.59296234,15.64485792
15,15.58064516,15.52266941,15,16,15.70724127,15.92597836
15,15.61290323,15.61166663,15,16,15.82628281,16.14784104
15,15.67741935,15.7494883,16,16,15.94993798,16.30943473
17,15.77419355,15.93415244,16,16,16.07583386,16.393063
16,15.87096774,16.15902095,16,16,16.19965407,16.45242188
16,16,16.41272641,16,16,16.31681179,16.427748
16,16.16129032,16.67457784,16,16,16.42204584,16.33067044
17,16.25806452,16.91005713,17,16,16.50828574,16.32632218
18,16.25806452,17.0745917,17,16,16.57032097,16.45272525
18,16.29032258,17.1288232,17,16,16.60975758,16.52998281
19,16.38709677,17.05818061,17,16,16.62840419,16.51602791
17,16.4516129,16.88356914,17,16,16.62787358,16.562342
15,16.48387097,16.65503541,17,16,16.61383907,16.65122864
16,16.58064516,16.43240076,16,16,16.59650626,16.64283547
17,16.64516129,16.26518048,16,16,16.58149017,16.68864395
15,16.70967742,16.18185976,16,16,16.57638453,16.72990191
16,16.74193548,16.18952827,16,16,16.58519478,16.80564263
16,16.90322581,16.27831826,16,16,16.61510757,16.67822833
16,17.67741935,16.42595403,16,16,16.68633051,15.78946304
17,17.74193548,16.60253062,16,16,16.76777341,16.12751542
16,17.74193548,16.77775279,16,17,16.87176288,16.54009506
19,17.77419355,16.9299676,17,17,16.99972383,16.85701284
17,17.80645161,17.05241228,17,17,17.15094742,17.13398726
16,17.77419355,17.15267728,17,17,17.32372924,17.4677925
17,17.77419355,17.24712061,17,17,17.5206426,17.73627263
18,17.70967742,17.35723016,17,17,17.73739356,18.09394276
18,17.70967742,17.51301135,17,17,17.97328531,18.36292851
16,17.70967742,17.75872726,18,17,18.21900753,18.64101527
19,17.83870968,18.14673523,18,17,18.46593732,18.70128426
17,17.80645161,18.70767328,18,17,18.691781,18.95621398
18,17.96774194,19.40504034,18,17,18.89083339,18.90818081
16,18.06451613,20.1073235,18,17,19.04180166,18.95894428
20,18.22580645,20.61501061,18,17,19.13598018,18.89422591
39,18.29032258,20.74665576,18,17,19.16367645,18.9612701
19,18.41935484,20.43727976,17,17,19.13028698,18.90575387
16,18.51612903,19.7810115,17,17,19.0432365,18.89382142
17,18.5483871,18.98538985,17,17,18.91658996,18.94782081
17,18.4516129,18.26955582,17,17,18.76728576,19.14885226
16,18.41935484,17.77489578,17,17,18.61959092,19.20659318
18,18.4516129,17.53642257,17,17,18.489852,19.10638083
16,18.41935484,17.51251059,17,18,18.38655759,19.0427748
19,18.41935484,17.63570764,17,18,18.31790852,18.89361917
17,18.38709677,17.84847168,18,18,18.28084837,18.77237334
19,18.41935484,18.11102213,18,18,18.26958242,18.50985944
15,18.32258065,18.39036239,18,18,18.26760875,18.39842249
22,18.32258065,18.64741375,18,18,18.26766679,18.10668419
18,18.25806452,18.83422898,19,18,18.25286025,17.87127111
21,18.22580645,18.90319926,19,18,18.21512714,17.52401658
18,18.16129032,18.82261768,18,18,18.14780748,17.19506522
20,17.38709677,18.59079898,18,18,18.03637434,18.09343715
20,17.29032258,18.24214756,18,17,17.91656998,18.1175043
17,17.29032258,17.84076354,17,17,17.77417603,17.9779553
16,17.25806452,17.46117832,17,17,17.61451629,17.85468703
16,17.19354839,17.16253268,17,17,17.44660762,17.74871069
17,17.19354839,16.96830991,17,17,17.28042468,17.50753362
16,17.09677419,16.86253441,17,17,17.117818,17.38345637
18,17.06451613,16.80404434,17,17,16.96606532,17.12721205
17,16.96774194,16.74962288,17,17,16.82354277,16.95105673
17,16.90322581,16.67265666,17,17,16.69253651,16.71918293
16,16.83870968,16.56883771,17,16,16.57111076,16.49034281
17,16.87096774,16.44946494,16,16,16.46015245,16.11204368
16,16.70967742,16.32947074,16,16,16.35184647,16.0468197
15,16.64516129,16.21805582,16,16,16.25364573,15.88320356
18,16.4516129,16.11594241,16,16,16.15899255,15.94195571
15,16.38709677,16.01838003,16,16,16.07519434,15.83800182
16,16.29032258,15.92036455,16,16,15.99975719,15.82566488
16,16.16129032,15.82091997,16,16,15.9349433,15.92365254
16,16.12903226,15.72519483,16,16,15.88491121,15.90909091
15,16.12903226,15.64438224,16,16,15.84878335,15.84942866
16,16.19354839,15.59342325,16,16,15.82896094,15.70361007
15,16.09677419,15.58626731,16,16,15.81974192,15.80402467
15,16.06451613,15.62946344,16,16,15.82509004,15.7879462
16,15.96774194,15.71678839,16,16,15.83977069,15.8676307
15,15.93548387,15.82865406,16,16,15.86428638,15.86621499
17,15.90322581,15.93838449,16,16,15.89327755,15.8824957
16,15.93548387,16.02324898,16,16,15.92478607,15.81969866
17,15.80645161,16.0741096,16,16,15.94880915,15.99555061
16,15.74193548,16.09732622,16,16,15.96696633,16.04833654
15,15.70967742,16.10732075,16,16,15.97520729,16.02113459
16,15.64516129,16.11471604,16,16,15.97061685,16.04408939
17,15.61290323,16.11804947,16,16,15.95337963,16.02143796
16,15.51612903,16.10440517,16,16,15.9190152,16.0616847
16,15.4516129,16.05832394,16,16,15.86988327,16.02902215
16,15.38709677,15.97319329,16,16,15.80549705,15.98220245
18,15.32258065,15.85753419,16,16,15.72594619,15.90757407
14,15.29032258,15.73104035,16,16,15.63323241,15.76610375
15,15.25806452,15.61167984,16,16,15.5281136,15.61553241
15,15.25806452,15.50259466,16,16,15.41298295,15.40014157
16,15.16129032,15.38956049,16,15,15.28663967,15.31550207
16,15.09677419,15.25229274,15,15,15.15416824,15.15340277
17,14.96774194,15.08088943,15,15,15.01572202,15.07038123
13,14.87096774,14.88373009,14,15,14.8765627,14.93164122
14,14.77419355,14.68109445,14,14,14.73877235,14.7969461
14,14.67741935,14.49198624,14,14,14.60500698,14.66932956
16,14.61290323,14.32654125,14,14,14.47771626,14.47942158
14,14.51612903,14.18856442,14,14,14.35693353,14.32703003
13,14.41935484,14.08160361,14,14,14.2449691,14.18980686
14,14.35483871,14.00950238,14,14,14.1428724,14.02973
14,14.25806452,13.97001419,14,14,14.04794881,13.93093336
13,14.16129032,13.94867381,14,14,13.95977946,13.8397209
15,14.03225806,13.92092475,14,14,13.87706136,13.83152998
14,14.03225806,13.86335885,14,14,13.80295542,13.65810497
15,14.03225806,13.76680047,14,14,13.73391957,13.4993427
13,13.96774194,13.64186204,13,13,13.66928827,13.45302862
13,13.87096774,13.51306073,13,13,13.61087287,13.46445546
13,13.83870968,13.40598184,13,13,13.56329471,13.41348974
13,13.70967742,13.33634671,13,13,13.52413101,13.55344322
14,13.80645161,13.30691736,13,13,13.50259591,13.38375973
13,13.83870968,13.31137555,13,13,13.49238739,13.33360299
13,13.77419355,13.34017625,13,13,13.49258983,13.42734351
13,13.67741935,13.38462382,13,13,13.50409388,13.56921832
14,13.64516129,13.4387618,13,13,13.52787651,13.62341996
14,13.67741935,13.49980935,13,13,13.56133749,13.57528567
13,13.64516129,13.56699096,14,13,13.59872021,13.61937506
13,13.58064516,13.63893457,14,13,13.63756677,13.69996966
14,13.51612903,13.71185434,14,13,13.67437358,13.74668824
14,13.4516129,13.78093699,14,13,13.70568319,13.77722722
15,13.41935484,13.84371556,14,13,13.72911378,13.76822732
13,13.32258065,13.9006156,14,13,13.7382576,13.8595409
13,13.29032258,13.94986155,14,13,13.73268655,13.84295682
15,13.29032258,13.98080951,14,13,13.70895658,13.76054202
13,13.29032258,13.97375571,13,13,13.66533661,13.66902619
16,13.38709677,13.90940558,13,13,13.60548465,13.44524219
15,13.32258065,13.7814223,13,13,13.52496164,13.47729801
12,13.29032258,13.60135573,13,13,13.43129747,13.44251188
13,13.25806452,13.39199342,13,13,13.32812236,13.38295075
13,13.22580645,13.17596791,13,13,13.22104134,13.29962585
14,13.19354839,12.96975575,13,13,13.1163818,13.20922237
13,13.12903226,12.78602877,13,13,13.01895427,13.16948124
12,13.09677419,12.63844985,13,13,12.93422643,13.06896552
11,13.06451613,12.54203686,13,13,12.8638144,12.94974214
13,13.03225806,12.50836954,13,13,12.80892599,12.82849631
13,13.03225806,12.53969424,13,13,12.76996036,12.68085752
12,12.93548387,12.6250445,13,13,12.74089029,12.7023966
12,12.93548387,12.73906359,13,13,12.72246239,12.587117
13,12.93548387,12.84491292,13,12,12.70815884,12.47385984
13,12.90322581,12.90384454,13,12,12.69471834,12.43502882
16,12.93548387,12.89033558,12,12,12.68295906,12.33279401
12,12.83870968,12.80480511,12,12,12.66761157,12.45950046
12,12.80645161,12.67435908,12,12,12.65527707,12.54049954
12,12.83870968,12.53989683,12,12,12.64762362,12.54545455
12,12.83870968,12.43830563,12,12,12.64499989,12.59652139
13,12.87096774,12.39091161,12,12,12.65297015,12.61158863
12,12.87096774,12.40227543,12,12,12.67300798,12.70310446
12,12.87096774,12.46528195,12,12,12.70710738,12.81433916
12,12.90322581,12.56690564,12,13,12.75531557,12.87288907
13,13,12.69260995,13,13,12.81685173,12.82101325
14,13,12.82970492,13,13,12.88523604,12.90797856
12,13.09677419,12.96904394,13,13,12.9629364,12.87177672
13,13.12903226,13.10384453,13,13,13.04198423,12.94600061
13,13.19354839,13.2267669,13,13,13.12084559,12.95944989
14,13.22580645,13.32886127,13,13,13.19559498,13.02356153
14,13.22580645,13.40254738,13,13,13.26425585,13.1373243
13,13.19354839,13.44631852,13,13,13.32660439,13.33208616
14,13.25806452,13.46653535,13,13,13.38582809,13.41328749
13,13.32258065,13.47440688,13,13,13.43924025,13.48639903
13,13.38709677,13.48101826,13,13,13.48839955,13.54939832
14,13.41935484,13.49468824,13,13,13.53374476,13.64131864
14,13.41935484,13.5215834,13,13,13.57629511,13.76114875
13,13.48387097,13.56648276,13,13,13.61919781,13.77004753
13,13.5483871,13.63076243,13,14,13.66076921,13.76377794
14,13.64516129,13.70897593,13,14,13.70163855,13.69926181
13,13.64516129,13.78863518,14,14,13.73757629,13.7690363
16,13.61290323,13.85556985,14,14,13.76877491,13.87531601
13,13.64516129,13.90141648,14,14,13.79587061,13.86459703
14,13.67741935,13.92677832,14,14,13.8159937,13.83365355
14,13.70967742,13.93718843,14,14,13.82892093,13.79714835
13,13.70967742,13.93589607,14,14,13.83386202,13.81079988
15,13.74193548,13.92066636,14,14,13.83334771,13.79249671
14,13.77419355,13.88787136,14,14,13.82742289,13.78228335
14,13.77419355,13.83984194,14,14,13.81665409,13.82020427
14,13.77419355,13.78777956,14,14,13.80345463,13.84952978
13,13.77419355,13.74621127,14,14,13.789174,13.8545859
13,13.83870968,13.72294722,14,14,13.77823472,13.76893518
14,13.83870968,13.71349124,14,14,13.76954976,13.80179998
14,13.83870968,13.70578759,14,14,13.76518987,13.82404692
15,13.87096774,13.6921524,14,14,13.76658839,13.7789463
13,13.83870968,13.67825268,14,14,13.77173055,13.82000202
13,13.80645161,13.68079501,14,14,13.78117118,13.8347659
13,13.67741935,13.71497308,14,14,13.79101204,13.97876428
14,13.64516129,13.78144067,14,14,13.80368893,13.96268581
14,13.58064516,13.86311307,14,14,13.81237606,13.96743857
14,13.58064516,13.9343677,14,14,13.81696638,13.87187784
15,13.58064516,13.97578101,14,14,13.81257091,13.77378906
14,13.48387097,13.98355747,14,14,13.79345132,13.81201335
14,13.48387097,13.96690058,14,14,13.7625119,13.71190211
13,13.48387097,13.93568554,14,14,13.71621587,13.62797047
13,13.51612903,13.88827359,14,14,13.65602954,13.51916271
16,13.5483871,13.8093319,14,14,13.58310465,13.42552331
14,13.64516129,13.67987357,13,13,13.50326094,13.24825564
