SonataSmooth_Result_Adaptive_1,,,,,,
11,11,10.89526367,11,11,10.90872432,10.78403949
11,11,10.84448242,11,11,10.8875053,10.65734266
11,11,10.79370117,11,11,10.76921195,10.7725216
10,10.84615385,10.77148438,11,11,10.69293298,10.80296174
11,10.76923077,10.8034668,11,11,10.77151949,10.78938708
11,10.76923077,10.86279297,11,11,10.9033199,10.84985603
11,10.69230769,10.8894043,11,11,10.95698993,10.94570136
11,10.61538462,10.84375,11,11,10.90043308,10.98683669
11,10.53846154,10.73071289,11,11,10.74722539,10.88111888
10,10.61538462,10.58081055,11,11,10.57485287,10.65281777
11,10.61538462,10.42529297,10,10,10.42553089,10.22953517
10,10.69230769,10.29907227,10,10,10.25799805,10.17976142
10,10.69230769,10.25366211,10,10,10.14006666,10.04154669
10,10.76923077,10.33422852,10,10,10.21515124,10.22788976
10,10.61538462,10.53222656,10,10,10.50515819,10.31016043
12,10.69230769,10.77929688,10,10,10.82852502,10.90250926
10,10.76923077,10.99194336,11,11,11.04762122,11.2213081
12,10.84615385,11.10986328,11,11,11.20213221,11.29823118
11,10.84615385,11.11499023,11,11,11.21474866,11.0678733
12,10.84615385,11.05273438,11,12,11.02185615,11.02180173
9,10.92307692,11.01049805,11,11,10.88022256,11.09296586
12,11,11.02416992,11,11,11.01666904,11.18716578
11,10.92307692,11.02685547,11,11,11.1748282,10.88564377
12,10.92307692,10.94091797,11,11,11.03847781,10.88564377
10,10.84615385,10.79589844,11,10,10.70913135,10.87782805
10,10.76923077,10.69604492,11,10,10.55843399,10.7980255
11,10.76923077,10.68554688,11,11,10.67773349,10.54751131
11,11,10.70800781,11,11,10.790847,10.64294529
11,11.07692308,10.70556641,11,11,10.72929148,10.59029206
10,11.07692308,10.71044922,11,11,10.62074976,10.57013575
11,10.92307692,10.81665039,11,11,10.66400592,10.59193747
10,10.92307692,11.07177734,11,11,10.96401799,11.04977376
12,10.92307692,11.39428711,12,12,11.47052591,11.64582476
12,10.84615385,11.59570313,12,12,11.87075954,11.96051008
13,10.84615385,11.51513672,12,12,11.79615291,11.93171534
11,10.76923077,11.16064453,11,11,11.2228733,11.26737968
10,10.84615385,10.7121582,10,10,10.56113257,10.7424928
10,10.84615385,10.37695313,10,10,10.18557253,10.03126285
10,11,10.2487793,10,10,10.12676965,9.92019745
10,10.92307692,10.29467773,10,10,10.25605246,9.909502262
11,10.92307692,10.43945313,10,10,10.42807029,10.43644591
10,10.76923077,10.63745117,11,11,10.5964484,10.61661868
11,10.69230769,10.87036133,11,11,10.8440792,10.85931715
11,10.69230769,11.10375977,11,11,11.15262841,11.25956397
12,10.76923077,11.27050781,11,11,11.37636341,11.56684492
11,10.92307692,11.30078125,11,11,11.42976555,11.55944056
12,11,11.171875,11,11,11.2854715,11.23323735
11,11.07692308,10.94897461,11,11,10.9301316,10.82928836
10,11.23076923,10.77490234,11,10,10.58311186,10.58864665
10,11.15384615,10.77734375,11,10,10.58328557,10.41670095
11,11.15384615,10.96240234,11,11,10.9326492,10.90045249
12,11.07692308,11.21240234,11,11,11.30436844,11.25257096
11,11.15384615,11.38452148,12,12,11.50504564,11.70958453
12,11,11.40258789,12,12,11.53245792,11.53558206
12,11.07692308,11.28955078,11,12,11.33060813,11.43109831
10,11.30769231,11.14550781,11,11,11.03698326,11.13780337
11,11.38461538,11.07324219,11,11,10.96292684,10.77416701
11,11.30769231,11.10742188,11,11,11.09124677,10.84985603
12,11.23076923,11.22290039,11,11,11.19667389,11.18181818
10,11.15384615,11.37353516,12,12,11.33243081,11.56561086
12,10.92307692,11.47998047,12,12,11.60734698,11.75812423
13,10.76923077,11.43408203,11,12,11.6724117,11.6561086
11,10.84615385,11.18774414,11,11,11.27655786,11.45372275
10,10.84615385,10.81225586,11,11,10.76047929,10.86631016
11,10.76923077,10.43847656,10,10,10.37939912,10.25668449
10,10.53846154,10.17749023,10,10,10.05397809,9.660222131
9,10.53846154,10.09228516,10,10,9.905566617,9.959687371
10,10.46153846,10.16235352,10,10,10.11290027,10.36075689
11,10.15384615,10.26342773,10,11,10.42266906,10.18264089
11,10.15384615,10.26074219,10,11,10.42248808,10.30933772
10,10.15384615,10.14550781,10,10,10.11017989,10.28054299
9,10.15384615,10.02954102,10,10,9.88358733,10.11353353
10,10.15384615,10.00537109,10,10,9.951719859,9.747840395
11,10.30769231,10.06762695,10,10,10.08418645,9.884409708
9,10.30769231,10.16723633,10,10,10.15007497,10.09749074
11,10.38461538,10.2746582,10,10,10.26656409,10.48827643
10,10.38461538,10.37646484,10,10,10.4056058,10.38749486
11,10.38461538,10.46459961,11,11,10.48169672,10.26079803
10,10.46153846,10.55078125,11,11,10.52098006,10.54792267
11,10.53846154,10.65551758,11,11,10.61273367,10.92143151
10,10.46153846,10.76025391,11,11,10.80060573,10.73796791
12,10.69230769,10.79833984,11,11,10.94143575,10.98889346
11,10.69230769,10.72875977,11,11,10.80683532,10.66351296
10,10.76923077,10.60766602,10,10,10.51850627,10.5705471
10,10.76923077,10.55126953,10,10,10.41097069,10.41505553
11,10.76923077,10.6262207,10,10,10.54593308,10.48704237
10,10.76923077,10.79296875,11,11,10.80601742,10.71740025
12,10.84615385,10.9465332,11,11,11.05179662,11.14273961
11,10.92307692,11.00024414,11,11,11.11003117,11.26861374
11,10.84615385,10.94873047,11,11,10.97876644,10.78280543
11,10.84615385,10.87304688,11,11,10.79561808,10.73385438
10,10.84615385,10.87573242,11,11,10.73555202,10.92965858
11,10.84615385,10.97827148,11,11,10.93555039,11.03907857
11,11,11.07568359,11,11,11.24453015,11.27354998
13,10.92307692,11.0324707,11,11,11.248872,10.97778692
10,10.92307692,10.84692383,10,10,10.82743196,10.80789798
10,10.92307692,10.68017578,10,10,10.44571878,10.6754422
10,11,10.68847656,10,10,10.50765079,10.56519951
11,11.30769231,10.86132813,11,11,10.89022567,10.73755656
12,11.30769231,11.06567383,11,11,11.19243848,10.66556972
11,11.30769231,11.22314453,11,11,11.23350843,11.30769231
11,11.23076923,11.38378906,11,11,11.24928351,11.59358289
11,11.30769231,11.609375,11,11,11.53160776,11.72809543
12,11.30769231,11.83740234,11,12,11.99711637,11.81735911
14,11.38461538,11.92382813,11,12,12.17032859,12.12751954
11,11.38461538,11.8059082,11,11,11.87011217,12.16207322
11,11.23076923,11.55566406,11,11,11.51020048,11.68284657
12,11.23076923,11.27905273,11,11,11.27963668,11.27972028
11,11.15384615,11.03491211,11,11,11.00557814,10.76223776
10,11.23076923,10.84790039,11,11,10.76607923,10.76429453
11,11.15384615,10.72705078,11,11,10.6966595,10.74784039
11,11,10.66455078,11,11,10.6617379,10.48169478
10,11.30769231,10.66040039,11,11,10.59955254,10.57918552
11,11.38461538,10.74633789,11,11,10.6381718,10.43150967
10,11.30769231,10.96508789,11,11,10.85963355,10.63101604
12,11.38461538,11.33032227,11,11,11.23948844,11.27231592
11,11.38461538,11.78955078,12,12,11.75738242,11.94899218
12,11.38461538,12.19726563,12,12,12.38888205,12.64870424
15,11.38461538,12.36401367,12,12,12.72149521,12.76388318
12,11.46153846,12.20019531,12,12,12.3890703,12.56725627
11,11.46153846,11.80566406,12,12,11.760081,11.89345948
12,13.53846154,11.390625,11,11,11.26109193,12.53928425
10,14.07692308,11.16699219,11,11,10.95874863,8.954339778
11,14.23076923,11.3984375,11,11,10.94083164,8.572603867
11,14.07692308,12.46777344,11,11,11.50619739,11.50843274
11,13.76923077,14.5637207,11,11,13.60109627,15.4479638
11,13.84615385,17.07275391,11,11,17.72482396,18.91114768
37,13.84615385,18.60327148,13,19,20.97186478,20.45454545
19,13.76923077,18.12988281,13,19,19.75842556,19.821884
13,14,16.0546875,13,13,15.69791215,17.63677499
10,14.07692308,13.7722168,11,11,12.6464067,13.87823941
11,14.15384615,12.3190918,11,11,11.66324741,10.33854381
13,14.15384615,11.76928711,11,11,11.63478229,8.878650761
11,14.15384615,11.70654297,11,11,11.65430914,12.17276841
11,12.15384615,11.79467773,11,11,11.75763607,12.27478404
13,11.61538462,11.87060547,12,12,11.9786649,12.27190457
12,11.46153846,11.84057617,12,12,11.99731188,11.78116002
12,11.61538462,11.68286133,12,12,11.72619461,11.67297408
11,11.69230769,11.47900391,11,11,11.38669112,11.59728507
11,11.61538462,11.34692383,11,11,11.21764703,11.16330728
11,11.53846154,11.34155273,11,11,11.27705418,10.93665158
12,11.61538462,11.43310547,11,11,11.42767926,11.5088441
11,11.38461538,11.55102539,12,12,11.56962943,11.59193747
12,11.23076923,11.62011719,12,12,11.70421532,11.82682024
12,11.15384615,11.57983398,12,12,11.70940223,11.83916084
12,11.15384615,11.41357422,12,12,11.47342,11.55409297
10,11.23076923,11.16430664,12,12,11.14988672,11.17893871
12,11.30769231,10.91210938,10,10,10.87461743,10.78362814
10,11.15384615,10.74511719,10,10,10.62632063,10.28712464
10,11.15384615,10.734375,11,10,10.56421491,10.56931304
11,11,10.88476563,11,11,10.80932065,10.87330317
11,10.92307692,11.09643555,11,11,11.18779979,11.30892637
12,10.92307692,11.21508789,11,12,11.41457333,11.349239
12,11,11.15600586,11,12,11.28278019,11.33401892
10,10.92307692,10.98071289,11,11,10.92390928,10.94899218
11,11,10.84130859,11,11,10.68021156,10.71205265
10,10.92307692,10.84375,11,11,10.71721255,10.62073221
11,10.92307692,10.95947266,11,11,10.98110305,10.98066639
12,10.92307692,11.05957031,11,11,11.2050043,11.24845742
11,10.76923077,11.02929688,11,11,11.16387491,11.19251337
11,10.69230769,10.85986328,11,11,10.90313165,10.93130399
11,10.76923077,10.64794922,11,11,10.56195047,10.68860551
9,10.92307692,10.51147461,11,11,10.36754102,10.38749486
11,11,10.5012207,11,11,10.45002051,10.10160428
11,11,10.59741211,11,11,10.58917093,10.36651584
10,10.92307692,10.77441406,11,11,10.69312123,10.72151378
11,11.15384615,11.0168457,11,11,10.95428816,11.32085561
11,11.15384615,11.26879883,11,11,11.36278398,11.25174825
13,11.38461538,11.44604492,11,11,11.60045327,11.39037433
11,11.61538462,11.54077148,11,11,11.51866524,11.48580831
11,11.69230769,11.65283203,11,11,11.47797427,11.6807898
11,11.76923077,11.86767578,11,11,11.79477818,11.82969971
14,11.92307692,12.14453125,11,11,12.23225761,12.15919375
11,11.92307692,12.35961914,12,12,12.48835479,12.38667215
14,11.84615385,12.42358398,12,12,12.54893145,12.75894694
12,11.69230769,12.33178711,12,12,12.39943385,12.68860551
12,11.69230769,12.12792969,12,12,12.14474292,12.30275607
12,11.76923077,11.84960938,12,12,11.90080957,11.82394077
12,11.69230769,11.52441406,12,12,11.56486956,11.41299877
11,11.46153846,11.21264648,11,11,11.12115518,10.93171534
10,11.53846154,11.0065918,11,11,10.83012735,11.07198684
11,11.30769231,10.94970703,11,11,10.8687716,10.74043603
11,11.38461538,10.98754883,11,11,11.04594369,10.86918963
12,11.30769231,11.04125977,11,11,11.07916579,10.83257919
10,11.15384615,11.10473633,11,11,11.01807905,11.0732209
11,11.07692308,11.22241211,11,11,11.13641231,11.41382147
12,11.07692308,11.38378906,11,11,11.41955446,11.49444673
11,11.23076923,11.48901367,11,11,11.64474626,11.63965446
13,11.23076923,11.44091797,11,11,11.61143546,11.44960921
11,11.30769231,11.26074219,11,11,11.25221713,11.40847388
10,11.23076923,11.08862305,11,11,10.90535657,10.90538873
11,11.46153846,11.05444336,11,11,10.91140518,10.9576306
11,11.53846154,11.16479492,11,11,11.1615062,10.94816948
12,11.61538462,11.33422852,11,11,11.38542218,11.1287536
11,11.69230769,11.50073242,11,11,11.49978283,11.55697244
12,11.61538462,11.67431641,12,12,11.61561323,11.73920197
11,11.61538462,11.88085938,12,12,11.84593061,11.85438091
13,11.76923077,12.09326172,12,12,12.150777,12.26450021
12,11.84615385,12.23339844,12,12,12.35719131,12.39901275
13,11.92307692,12.23608398,12,12,12.35785023,12.42986425
12,11.84615385,12.10961914,12,12,12.1530049,12.09666804
12,11.84615385,11.9375,12,12,11.86800408,11.97573015
11,11.84615385,11.81176758,12,12,11.71182266,11.77704648
12,11.84615385,11.75292969,12,12,11.75030773,11.70793912
12,11.92307692,11.70507813,12,12,11.79065875,11.72439325
12,12,11.62231445,12,12,11.65402593,11.53064582
11,12.07692308,11.546875,12,11,11.44633032,11.38296997
11,12.15384615,11.58691406,11,11,11.41657063,11.3130399
12,12.23076923,11.82299805,11,11,11.66439695,11.51953928
11,12.23076923,12.23364258,12,12,12.17397804,12.07815714
14,12.23076923,12.68994141,13,13,12.80151781,12.95927602
13,12.30769231,13.01782227,13,13,13.23584788,13.54874537
14,12.46153846,13.09326172,13,13,13.309443,13.48663102
13,12.61538462,12.91894531,13,13,13.03492479,12.94652406
13,12.61538462,12.63891602,13,13,12.54842888,12.42245989
11,12.69230769,12.45947266,13,12,12.20056923,12.27766351
12,12.69230769,12.4921875,13,12,12.32781965,12.3986014
13,12.53846154,12.64770508,13,13,12.76904143,12.62484574
14,12.69230769,12.72119141,13,13,12.97657786,13.03496503
13,12.61538462,12.60302734,13,13,12.69977394,12.62114356
11,12.46153846,12.3840332,13,13,12.27316847,12.25421637
13,12.46153846,12.25756836,12,12,12.05652834,12.14191691
11,12.61538462,12.33911133,12,12,12.15525162,12.20649938
12,12.69230769,12.5625,12,12,12.60768037,12.45907034
15,12.76923077,12.74267578,13,13,13.00419292,12.87001234
13,12.61538462,12.76855469,13,13,12.86301568,12.78527355
11,12.69230769,12.7175293,13,13,12.54988959,12.8103661
13,12.84615385,12.73925781,13,13,12.60206645,12.83463595
13,12.84615385,12.87036133,13,13,12.89251142,12.61867544
13,13.15384615,13.02490234,13,13,13.11328722,12.92348828
14,13.38461538,13.12768555,13,13,13.16757644,13.32126697
12,13.30769231,13.19360352,13,13,13.15509563,13.14932127
14,13.30769231,13.29516602,13,13,13.22095346,12.99958865
13,13.46153846,13.49145508,13,13,13.38917965,13.48745372
13,13.53846154,13.765625,14,13,13.74119859,13.96462361
15,13.53846154,14.00219727,14,15,14.18338698,14.14890991
15,13.53846154,14.06079102,14,15,14.30382869,14.3130399
14,13.53846154,13.91064453,14,14,13.97299279,14.05676676
13,13.69230769,13.66674805,13,13,13.55322509,13.82764295
13,13.61538462,13.47290039,13,13,13.37335778,13.24969148
14,13.69230769,13.38745117,13,13,13.35817282,13.08473879
13,13.76923077,13.39355469,13,13,13.34695164,13.2883587
13,13.69230769,13.45776367,13,13,13.41933037,13.4849856
14,13.76923077,13.54638672,14,14,13.58089421,13.65981078
14,13.84615385,13.63500977,14,14,13.65652173,13.46606335
13,14.15384615,13.74023438,14,14,13.67461531,13.62978198
14,14.23076923,13.91992188,14,14,13.81490606,13.6807898
14,14.15384615,14.21948242,14,14,14.12327448,14.03002879
14,14.15384615,14.61157227,14,14,14.59315601,14.73549979
16,14.15384615,14.97167969,15,15,15.11837263,15.43233237
15,14.15384615,15.11669922,15,15,15.42382138,15.68572604
17,14.15384615,14.92089844,15,15,15.21878244,15.20773344
14,14.15384615,14.44018555,14,14,14.47796999,14.49362402
13,14.23076923,13.90600586,13,13,13.67940819,13.85643768
13,14.30769231,13.55786133,13,13,13.30134509,13.16454134
13,14.30769231,13.47729492,13,13,13.36064005,12.97449609
14,14.30769231,13.59057617,14,14,13.58705162,13.26820239
14,14.15384615,13.796875,14,14,13.76940746,13.7363225
13,14.07692308,14.0456543,14,14,13.99630981,14.28136569
15,14,14.30322266,14,15,14.34446989,14.30810366
15,14,14.51196289,15,15,14.61273687,14.60180995
14,14.07692308,14.61450195,15,15,14.70336816,14.8774167
16,14.15384615,14.58813477,15,15,14.66199816,14.90250926
13,14.07692308,14.43994141,14,14,14.51479,14.52900041
16,14.15384615,14.20141602,13,13,14.2538604,14.16824352
13,14.30769231,13.94458008,13,13,13.86793897,13.88153023
13,14.23076923,13.7668457,13,13,13.61826144,13.50226244
14,14.07692308,13.73168945,14,14,13.64835756,13.35993418
14,14.07692308,13.83349609,14,14,13.7767502,13.89551625
13,13.76923077,14.0078125,14,14,13.98893073,13.8959276
15,13.84615385,14.14746094,14,15,14.28222271,14.62361168
15,13.69230769,14.1418457,14,15,14.34162259,14.35170712
14,13.92307692,13.95996094,14,14,14.02975969,14.06993007
13,14.15384615,13.69750977,14,14,13.6182467,13.58946935
14,14.23076923,13.52514648,14,14,13.34484355,13.10201563
12,14.38461538,13.58984375,14,14,13.34356225,13.08885232
14,14.53846154,13.93408203,14,14,13.75606366,13.6631016
14,14.61538462,14.46020508,14,14,14.48088588,14.53763883
16,14.61538462,14.97802734,15,16,15.16719587,15.11929247
16,14.76923077,15.32983398,16,16,15.50816382,15.62731386
15,14.92307692,15.48535156,16,16,15.54746189,15.82723159
16,15,15.51733398,16,16,15.51602451,15.59029206
15,15.23076923,15.50708008,16,16,15.5018876,15.56478815
16,15.46153846,15.48657227,15,15,15.49772137,15.50761004
15,15.61538462,15.44970703,15,15,15.47855653,15.38502674
16,15.61538462,15.39819336,15,15,15.40915154,15.28136569
15,15.61538462,15.37670898,15,15,15.29558916,15.20937886
15,15.76923077,15.45214844,15,15,15.30893724,15.46976553
15,15.92307692,15.640625,15,15,15.59664391,15.58041958
17,16.15384615,15.87719727,16,16,15.96611361,15.7795146
16,16.38461538,16.0949707,16,16,16.13740034,15.95845331
16,16.53846154,16.31762695,16,16,16.21243812,16.19292472
16,16.46153846,16.62792969,16,16,16.48583795,16.50185109
17,16.53846154,17.04125977,17,17,17.02063249,17.23529412
18,16.69230769,17.43432617,18,18,17.59943223,17.7980255
18,16.69230769,17.60888672,18,18,17.92191198,17.98519128
19,16.61538462,17.44458008,18,18,17.72338315,17.80748663
17,16.61538462,17.01513672,17,17,17.01561909,17.22871246
15,16.61538462,16.54003906,17,16,16.32429591,16.46277252
16,16.69230769,16.19970703,16,16,16.07001002,15.95228301
17,16.61538462,16.02270508,16,16,16.01470182,15.59605101
15,16.69230769,15.95629883,16,16,15.90599717,15.79391197
16,16.61538462,15.9777832,16,16,15.88518002,15.86960099
16,16.38461538,16.10229492,16,16,16.02951028,15.92389963
16,16.38461538,16.33300781,16,16,16.2764967,16.22624434
17,16.61538462,16.63208008,16,16,16.60790126,16.78815302
16,16.76923077,16.9140625,17,17,17.01002284,17.14644179
19,16.69230769,17.08251953,17,17,17.27006923,16.96873715
17,17,17.12060547,17,17,17.15534879,17.33977787
16,17.07692308,17.12353516,17,17,16.97252639,17.13163307
17,17.23076923,17.19067383,17,17,17.11808011,17.15014397
18,17.23076923,17.31665039,17,18,17.3954197,17.13862608
18,17.46153846,17.43310547,18,18,17.47632136,17.50761004
16,19.23076923,17.51147461,18,18,17.48869972,18.62032086
19,19.23076923,17.60986328,18,18,17.58548453,15.84450843
17,19.15384615,17.92919922,18,18,17.64496483,16.06993007
18,19.23076923,18.81274414,18,18,18.0061136,18.61744138
16,19.23076923,20.39233398,18,18,19.75412223,21.49403538
20,19.07692308,22.07543945,19,20,22.98034552,23.42492801
39,19.07692308,22.74462891,19,20,24.72640499,24.00370218
19,19.07692308,21.82373047,19,19,22.66845335,23.13986014
16,19.07692308,19.92773438,17,17,19.25995387,20.92554504
17,19.07692308,18.19824219,17,17,17.3636493,17.80707528
17,19.15384615,17.25610352,17,17,16.85846017,15.26655697
16,19.07692308,17.00341797,17,17,16.85876161,14.83257919
18,19.23076923,17.10327148,17,17,17.04115208,18.27190457
16,17.61538462,17.32128906,17,17,17.32219413,17.3130399
19,17.76923077,17.54345703,17,17,17.61687642,17.43233237
17,17.92307692,17.74511719,18,18,17.76042112,17.49691485
19,18.15384615,17.99169922,18,18,17.82852203,18.04442616
15,18.38461538,18.35766602,18,18,18.20742283,18.36733854
22,18.46153846,18.80004883,19,19,18.90523833,18.75812423
18,18.30769231,19.16723633,19,19,19.38296352,19.14561909
21,18.30769231,19.33911133,20,20,19.46250255,19.95187166
18,18.15384615,19.28564453,20,20,19.37989962,19.95927602
20,18.07692308,18.99243164,20,20,19.22009838,19.45043192
20,18,18.44555664,18,20,18.67315743,18.28506787
17,18.15384615,17.73754883,17,17,17.67443433,17.75647882
16,17.76923077,17.09521484,17,16,16.79573096,16.65487454
16,17.61538462,16.72705078,16,16,16.46479687,16.38296997
17,17.30769231,16.66772461,16,16,16.55190952,16.22213081
16,17.15384615,16.78637695,17,17,16.80390539,16.66433566
18,16.76923077,16.90600586,17,17,17.03289967,17.12340601
17,16.61538462,16.91088867,17,17,17.03438185,17.32661456
17,16.46153846,16.78710938,17,17,16.81745575,16.79843686
16,16.46153846,16.59350586,17,17,16.57734867,16.58823529
17,16.46153846,16.40307617,16,16,16.37380645,16.40394899
16,16.38461538,16.26367188,16,16,16.19102358,16.10242698
15,16.30769231,16.18041992,16,16,16.1525853,16.12340601
18,16.15384615,16.1184082,16,16,16.17860211,16.15384615
15,16,16.0402832,16,16,16.05571695,16.05471
16,15.84615385,15.94067383,16,16,15.9168417,15.938297
16,15.84615385,15.83081055,16,16,15.84928791,16.00740436
16,15.69230769,15.7121582,16,16,15.73140352,15.64335664
15,15.76923077,15.58666992,16,16,15.57522937,15.48992184
16,15.84615385,15.47680664,15,15,15.44677172,15.49197861
15,15.76923077,15.42260742,15,15,15.35215328,15.21349239
15,15.84615385,15.46313477,15,15,15.37105023,15.232826
16,15.76923077,15.61303711,15,15,15.54342275,15.46112711
15,15.76923077,15.84106445,16,16,15.82705547,15.97079391
17,15.84615385,16.06713867,16,16,16.1457636,16.25791855
16,15.92307692,16.19604492,16,16,16.33848987,16.34348005
17,15.92307692,16.18481445,16,16,16.28797456,16.21390374
16,16,16.09106445,16,16,16.04010871,16.10078157
15,16.23076923,16.02978516,16,16,15.8835946,16.15878239
16,16.07692308,16.06176758,16,16,16.02195022,15.66515837
17,16.07692308,16.1472168,16,16,16.22062376,16.11435623
16,15.92307692,16.21459961,16,16,16.24428784,16.35787742
16,15.92307692,16.22021484,16,16,16.23353007,16.62854792
16,15.84615385,16.12597656,16,16,16.26573465,16.30974907
18,15.92307692,15.90600586,16,16,16.04450461,15.80213904
14,15.76923077,15.62646484,15,15,15.52090788,15.23076923
15,15.61538462,15.44311523,15,15,15.19834133,15.44549568
15,15.38461538,15.44580078,15,15,15.3326228,15.52858906
16,15.38461538,15.53222656,16,16,15.66430213,15.68983957
16,15.23076923,15.48974609,16,16,15.7777338,15.43809132
17,15,15.21459961,16,16,15.36639463,15.41752365
13,14.69230769,14.82714844,14,14,14.65425239,14.9082682
14,14.69230769,14.53759766,14,14,14.28729492,14.55409297
14,14.53846154,14.41137695,14,14,14.41118393,14.14973262
16,14.53846154,14.32861328,14,14,14.5066818,14.2389963
14,14.38461538,14.17333984,14,14,14.22365536,14.1225833
13,14.30769231,13.9765625,14,14,13.86220185,14.20403126
14,14,13.84936523,14,14,13.7421363,13.55656109
14,14,13.85180664,14,14,13.77961523,13.62278898
13,13.92307692,13.9543457,14,14,13.91888862,13.89716166
15,13.84615385,14.06445313,14,14,14.14558262,14.38461538
14,13.69230769,14.06933594,14,14,14.24413912,14.34594817
15,13.61538462,13.90820313,14,14,14.03306612,13.90621144
13,13.61538462,13.63427734,13,13,13.59625288,13.65281777
13,13.53846154,13.3815918,13,13,13.23616748,13.34553682
13,13.53846154,13.25048828,13,13,13.13987115,13.07774578
13,13.61538462,13.23217773,13,13,13.23408044,13.10859729
14,13.46153846,13.25073242,13,13,13.31014936,13.02385849
13,13.38461538,13.26367188,13,13,13.25240538,13.32702592
13,13.30769231,13.2956543,13,13,13.20936305,13.41135335
13,13.38461538,13.37109375,13,13,13.34386204,13.41628959
14,13.53846154,13.45458984,13,14,13.5407637,13.4232826
14,13.53846154,13.49755859,13,14,13.55983436,13.27067051
13,13.53846154,13.52124023,14,13,13.4430452,13.54709996
13,13.61538462,13.59667969,14,13,13.48046986,13.79391197
14,13.61538462,13.73632813,14,14,13.74759462,13.67297408
14,13.84615385,13.85766602,14,14,14.00003953,13.90662279
15,14,13.88525391,14,14,13.97960614,13.86466475
13,13.84615385,13.85717773,14,13,13.76837225,13.69066228
13,13.76923077,13.88867188,13,13,13.73805508,13.91032497
15,13.76923077,14.03149414,13,13,13.98149766,14.13780337
13,13.84615385,14.19042969,15,15,14.31356612,14.40765117
16,13.76923077,14.19335938,15,15,14.47175257,14.29041547
15,13.61538462,13.96166992,13,15,14.11584793,14.13081037
12,13.30769231,13.60620117,13,13,13.45821562,13.62155492
13,13.30769231,13.31420898,13,13,13.11516102,13.42575072
13,13.30769231,13.14282227,13,13,13.15843113,13.16659811
14,13.07692308,12.984375,13,13,13.15463732,12.58165364
13,13,12.74560547,13,13,12.8095557,12.74372686
12,12.76923077,12.48706055,13,12,12.32746496,12.69724393
11,12.61538462,12.33911133,13,12,12.15525162,12.20649938
13,12.92307692,12.3347168,13,13,12.33679461,12.2204854
13,12.84615385,12.40185547,13,13,12.4691307,11.85561497
12,12.76923077,12.50292969,13,12,12.42723059,12.35458659
12,12.61538462,12.68774414,13,12,12.52057857,12.89469354
13,12.53846154,12.96923828,13,13,12.93497838,13.23817359
13,12.61538462,13.21142578,13,13,13.45119055,13.37556561
16,12.69230769,13.22265625,13,13,13.5501581,13.40353764
12,12.61538462,12.96435547,12,12,13.03122734,13.18264089
12,12.53846154,12.60693359,12,12,12.42141014,12.67667626
12,12.61538462,12.35498047,12,12,12.18249745,12.24969148
12,12.76923077,12.2644043,12,12,12.2394776,11.99753188
13,12.69230769,12.25952148,12,12,12.3107141,11.7795146
12,12.69230769,12.28051758,12,12,12.25512576,12.40723982
12,12.46153846,12.35229492,12,12,12.23095857,12.37515426
12,12.61538462,12.50830078,12,12,12.44054213,12.56643357
13,12.76923077,12.70458984,13,13,12.79064422,12.63389552
14,12.84615385,12.86035156,13,13,12.96339323,12.6993007
12,13,12.96508789,13,13,12.92122524,13.09502262
13,13,13.08569336,13,13,12.97836495,13.12957631
13,13.07692308,13.26000977,13,13,13.25219533,13.27272727
14,13.23076923,13.43505859,13,14,13.53786234,13.46976553
14,13.38461538,13.52978516,14,14,13.6268232,13.62361168
13,13.38461538,13.52392578,14,14,13.55325008,13.643768
14,13.30769231,13.46972656,13,13,13.44635889,13.42863019
13,13.46153846,13.43798828,13,13,13.36777964,13.48745372
13,13.46153846,13.45703125,13,13,13.41930857,13.349239
14,13.69230769,13.49267578,13,14,13.55948693,13.61456191
14,13.61538462,13.49780273,13,14,13.55984163,13.31591937
13,13.61538462,13.48657227,13,13,13.42452475,13.36487042
13,13.69230769,13.5324707,13,13,13.40809113,13.59728507
14,13.61538462,13.67700195,13,13,13.61579421,13.61250514
13,13.76923077,13.86279297,13,13,13.94014718,13.93048128
16,13.84615385,13.98144531,14,14,14.13057138,14.04771699
13,13.84615385,13.98364258,14,14,14.03412143,14.09090909
14,13.84615385,13.92431641,14,14,13.86549375,13.94981489
14,13.84615385,13.89746094,14,14,13.81181645,13.80872069
13,13.84615385,13.94018555,14,14,13.90501233,13.92965858
15,13.84615385,14.00268555,14,14,14.07337761,14.01604278
14,13.92307692,14.00024414,14,14,14.11003117,14.26861374
14,13.84615385,13.89257813,14,14,13.95718545,13.90950226
14,13.84615385,13.72607422,14,14,13.69663044,13.56684492
13,13.76923077,13.60717773,14,13,13.46984963,13.48128342
13,13.69230769,13.61816406,14,13,13.4835304,13.4849856
14,13.76923077,13.73413086,14,14,13.74742817,13.89016865
14,13.69230769,13.828125,14,14,13.99482335,13.89099136
15,13.69230769,13.7878418,14,14,13.9391064,13.83628137
13,13.76923077,13.63476563,13,13,13.59626741,13.74331551
13,13.76923077,13.50830078,13,13,13.33051823,13.3430687
13,13.84615385,13.52978516,13,13,13.39496057,13.25874126
14,13.84615385,13.70166016,14,14,13.68043207,13.49197861
14,13.76923077,13.92993164,14,14,13.97588688,13.96503497
14,13.92307692,14.10229492,14,14,14.20112586,14.61127108
15,13.84615385,14.14233398,14,14,14.28025532,14.21760592
14,13.84615385,14.04760742,14,14,14.11809784,13.92102016
