Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
2900,11,11.219512195122,11.2151273070767,11,11,11.3005782483466,11.358698023474
2901,13,11.2439024390244,11.3821649274805,11,11,11.3602488140966,11.375234521576
2902,11,11.2682926829268,11.5508284072048,11,11,11.4174173222801,11.3963523713949
2903,11,11.2682926829268,11.7133632028545,11,11,11.4683401865858,11.4360574196082
2904,11,11.2682926829268,11.86016489132,11,11,11.5115267272813,11.4620184126707
2905,14,11.2682926829268,11.9779707706148,11,11,11.545346133249,11.4831798944107
2906,11,11.2682926829268,12.0511604097082,12,11,11.5687349434547,11.5084864086566
2907,14,11.2439024390244,12.0661256630156,12,11,11.5805238371448,11.5792137527815
2908,12,11.2926829268293,12.0166579369334,12,11,11.5830761402209,11.5396396003316
2909,12,11.2926829268293,11.9076513370537,12,11,11.5739381220754,11.5684366682665
2910,12,11.3658536585366,11.7553277256911,12,11,11.5579415708203,11.4860596012042
2911,12,11.390243902439,11.5838403542321,12,11,11.5340693193032,11.4796893407217
2912,11,11.4146341463415,11.4195476690475,11,11,11.5061884260085,11.4842270605175
2913,10,11.4390243902439,11.2849543615039,11,11,11.4767188895457,11.4992364413805
2914,11,11.4634146341463,11.1941911480189,11,11,11.4477847690002,11.5153366202714
2915,11,11.4634146341463,11.1510882715629,11,11,11.4207923944373,11.5644225315241
2916,12,11.5365853658537,11.1498156675789,11,11,11.3998829952254,11.4903355294734
2917,10,11.5609756097561,11.1773530878891,11,11,11.3835420954775,11.4802565556961
2918,11,11.5853658536585,11.2170650337684,11,11,11.374377237651,11.4690867838911
2919,12,11.609756097561,11.252996618643,11,11,11.3726848949457,11.4474453510188
2920,11,11.609756097561,11.2744018213916,11,11,11.3778186932903,11.4472271914132
2921,13,11.6341463414634,11.2792884526198,11,11,11.3910380981699,11.4037697979842
2922,11,11.5853658536585,11.2752623841316,11,11,11.4093953948106,11.4727954971857
2923,10,11.6585365853659,11.2766900399365,11,11,11.4373194148732,11.3696932675946
2924,11,11.7073170731707,11.2990629206024,11,11,11.4700205616632,11.3139753043326
2925,11,11.780487804878,11.3530568423103,11,11,11.5077827219024,11.2311619180592
2926,12,11.7560975609756,11.4407943182168,11,11,11.5467276760606,11.3173785941795
2927,11,11.8048780487805,11.5553194642171,11,12,11.5900098724875,11.3109647017758
2928,12,11.7317073170732,11.6826476591868,12,12,11.6311492119649,11.4965312622715
2929,11,11.7317073170732,11.8051575288773,12,12,11.6742019602115,11.5809590296261
2930,13,11.7560975609756,11.9054638817606,12,12,11.7171478472172,11.6378550547581
2931,12,11.8048780487805,11.9702697682442,12,12,11.7599677536821,11.6757275622846
2932,13,11.8292682926829,11.9934829755057,12,12,11.8014747418844,11.7673109647018
2933,12,11.8292682926829,11.9775881852893,12,12,11.841454645971,11.894279855142
2934,12,11.9024390243902,11.9327098259873,12,12,11.8827301790511,11.9004755879401
2935,11,11.9024390243902,11.8739710809887,12,12,11.9221790815171,12.0054103582181
2936,12,11.9268292682927,11.8186245817687,12,12,11.9629532371346,12.0618700641389
2937,12,12,11.7840274896371,12,12,12.0068770863514,12.054976220603
2938,12,12.0731707317073,11.7861141546446,12,12,12.0530989225902,12.0570269208953
2939,11,12.0731707317073,11.8370155103767,12,12,12.0991225126791,12.1547624241895
2940,11,12.0975609756098,11.9411411193805,12,12,12.1473858499155,12.209913172477
2941,12,12.1463414634146,12.0911016184946,12,12,12.1974367400178,12.2309873903748
2942,11,12.1463414634146,12.2665166986462,12,12,12.2465460094147,12.3319952877525
2943,14,12.219512195122,12.438202943732,13,12,12.2969425125487,12.3333915092281
2944,13,12.2682926829268,12.5772827799137,13,12,12.344502322026,12.3631921113487
2945,14,12.3414634146341,12.6652673358403,13,12,12.3896252105017,12.3469174047733
2946,13,12.390243902439,12.6997938493132,13,13,12.4306546032364,12.3658100266155
2947,13,12.4146341463415,12.6928404967312,13,13,12.4671976049103,12.4189973384528
2948,11,12.5121951219512,12.6627627833022,13,13,12.5020723642483,12.3677734630656
2949,12,12.5853658536585,12.6252960793909,13,13,12.5335268615229,12.3665517692744
2950,13,12.6585365853659,12.5889133636647,13,13,12.5629959524486,12.3727475020725
2951,14,12.6585365853659,12.5563595898075,13,13,12.5895718851965,12.4909900082901
2952,13,12.6829268292683,12.5295587134142,13,13,12.6169946714397,12.5740651860901
2953,11,12.7073170731707,12.5130560777689,13,13,12.6459936172457,12.662812513635
2954,13,12.7317073170732,12.5131908714329,13,13,12.6777609862936,12.7567956717134
2955,11,12.7560975609756,12.5342926214662,13,13,12.713027893621,12.8466337972861
2956,12,12.8292682926829,12.5757016505177,13,13,12.7538356879594,12.8582835202234
2957,15,12.8780487804878,12.6323287351324,13,13,12.798901068687,12.9053187311837
2958,13,12.9024390243902,12.6981577156148,13,13,12.8482998604322,12.9868667917448
2959,11,12.9512195121951,12.7697551833071,13,13,12.9029442226643,13.0288843317771
2960,13,13.0243902439024,12.8473733832716,13,13,12.9621683819314,13.0304987128583
2961,13,13.0975609756098,12.9336013593438,13,13,13.0242993960669,13.0227322309001
2962,13,13.1951219512195,13.0312099589801,13,13,13.0893161347219,12.9808892185523
2963,14,13.2926829268293,13.1415096959008,13,13,13.1555958966645,12.9445001963436
2964,12,13.3658536585366,13.2631754313907,13,13,13.2218378510714,12.9620402286313
2965,14,13.390243902439,13.3909764445825,13,13,13.2865489317554,13.0734761551551
2966,13,13.3658536585366,13.5147882310266,13,13,13.348284685472,13.2604825690475
2967,13,13.3658536585366,13.6203776674765,13,13,13.4081182431841,13.4086129412278
2968,15,13.3658536585366,13.693087467007,14,13,13.4648989654668,13.5501985252411
2969,15,13.4390243902439,13.7235416598933,14,13,13.5204225887454,13.5703564727955
2970,14,13.4878048780488,13.7124965010662,14,13,13.572534789535,13.6149919280946
2971,13,13.4878048780488,13.6718734463693,13,14,13.6212524951892,13.7245080500894
2972,13,13.5121951219512,13.6211659423734,13,14,13.6693680413333,13.8019110781448
2973,14,13.5609756097561,13.5812234865161,13,14,13.7176211716096,13.8557092368777
2974,13,13.6341463414634,13.5687638588324,13,14,13.7658823346266,13.8671408002094
2975,13,13.7073170731707,13.5939515756399,14,14,13.8139002432278,13.8761726078799
2976,14,13.7560975609756,13.6609320900498,14,14,13.8608243481011,13.9138269558009
2977,14,13.8536585365854,13.769200697413,14,14,13.9080280871182,13.8643483572582
2978,13,13.8048780487805,13.9135253090544,14,14,13.9502409736282,14.0383088267376
2979,14,13.8048780487805,14.0819009631141,14,14,13.9911940775557,14.1332082551595
2980,14,13.8780487804878,14.25344164941,14,14,14.0300302044262,14.098826301322
2981,14,13.9024390243902,14.3994006235198,14,14,14.0628731770976,14.1223439068022
2982,16,13.9024390243902,14.4894030006744,14,14,14.0898181537373,14.1709934988437
2983,15,13.9512195121951,14.5017623138265,14,14,14.1124928940868,14.1388367729831
2984,17,13.9756097560976,14.4333967535795,14,14,14.1294151056982,14.1488284829181
2985,14,14.0243902439024,14.3038502099007,14,14,14.1419978112851,14.1179807146909
2986,13,14,14.150401760462,14,14,14.1480790482542,14.1836903878878
2987,13,14.0243902439024,14.0158861291829,14,14,14.151728199497,14.166848466338
2988,13,14,13.9346438388447,14,14,14.1508718481597,14.205288188839
2989,14,13.9756097560976,13.9225668572317,14,14,14.1476561870657,14.2347833675117
2990,14,13.9512195121951,13.9745092189405,14,14,14.1430024452601,14.2736594092238
2991,13,14,14.0685684146138,14,14,14.1392198194497,14.2164143287229
2992,15,14.0731707317073,14.1743026964232,14,14,14.1353223467081,14.1357825385052
2993,15,14.1219512195122,14.2616633306943,14,14,14.130038723572,14.0951175880274
2994,14,14.1707317073171,14.3084399740164,14,14,14.1243594473482,14.0612155853222
2995,16,14.219512195122,14.3050488535746,14,14,14.118541129172,14.0332038919674
2996,13,14.2926829268293,14.2559804712482,14,14,14.1135312244648,13.9689340721672
2997,16,14.3170731707317,14.1775082973336,14,14,14.1082428997651,13.9819800165801
2998,13,14.3658536585366,14.0919295362928,14,14,14.1056296774066,13.9659671015315
2999,13,14.4146341463415,14.0198037134505,14,14,14.106091457363,13.9523539421441
3000,14,14.4390243902439,13.9728618525623,14,14,14.1102286557483,13.9725991535407
3001,14,14.4634146341463,13.9506217688031,14,14,14.120229112102,13.9939351629652
3002,13,14.5365853658537,13.942638794274,14,14,14.1390578145056,13.9512631441162
3003,15,14.5365853658537,13.9358761570229,14,14,14.1652584282497,14.0407085823989
3004,15,14.5609756097561,13.923937442898,14,14,14.2023689785211,14.1150573759763
3005,14,14.5365853658537,13.913412474938,14,14,14.2491860185743,14.288756053929
3006,13,14.609756097561,13.9235181706281,14,14,14.3096906795426,14.341419782713
3007,14,14.7317073170732,13.9784706054106,14,14,14.382224292279,14.336402111785
3008,12,14.8536585365854,14.095997144369,14,14,14.4651296142933,14.3451284960077
3009,14,15,14.277758543456,14,15,14.5584551067312,14.3330860857803
3010,14,15.0731707317073,14.5066279979374,14,15,14.6586066184956,14.4448710676731
3011,16,15.0975609756098,14.7521309053436,15,15,14.7644060413302,14.6289541428509
3012,16,15.1707317073171,14.9810925031734,15,15,14.8765325493522,14.7287403464375
3013,15,15.219512195122,15.1682596848386,15,15,14.9919777391112,14.8667481129194
3014,16,15.219512195122,15.3025229146142,15,15,15.1088290486007,15.0833806012479
3015,15,15.2682926829268,15.3873652485336,15,15,15.2280667624554,15.2224791657577
3016,16,15.2682926829268,15.4370751672213,15,15,15.3463262009189,15.4393298136917
3017,15,15.3414634146341,15.4714015383825,15,15,15.4657179422748,15.5454426458397
3018,16,15.3658536585366,15.5106865929356,15,16,15.5823708960677,15.7279986037785
3019,15,15.4390243902439,15.5722885054911,15,16,15.6979860030052,15.8393472664601
3020,15,15.5853658536585,15.6683522516932,16,16,15.8122211977619,15.8369038788778
3021,15,15.6585365853659,15.804759537863,16,16,15.9206555806223,15.9478162223483
3022,17,15.7073170731707,15.9808651862186,16,16,16.0231322139309,16.0882237444915
3023,16,15.8048780487805,16.1893183740121,16,16,16.1200703612131,16.1423709585933
3024,16,15.8780487804878,16.4154661117254,16,16,16.2086641045278,16.2323399799293
3025,16,15.9512195121951,16.6369311588105,16,16,16.2888167562325,16.3334351411493
3026,17,16,16.8251970350266,17,16,16.3586189562768,16.4677341943366
3027,18,16.1463414634146,16.9509115323308,17,16,16.4207866873277,16.4458746018587
3028,18,16.219512195122,16.9924695845402,17,16,16.4713474218393,16.5273353985776
3029,19,16.3658536585366,16.9445526703275,17,16,16.5148214635392,16.4810419302762
3030,17,16.4146341463415,16.8221237181551,17,16,16.5481325130496,16.5575286879881
3031,15,16.5609756097561,16.6572619555664,17,16,16.5788829432249,16.4793839172739
3032,16,17.1219512195122,16.4900201725595,16,16,16.6217988574323,15.87735066975
3033,17,17.1951219512195,16.3574467427197,16,16,16.6574758189591,16.1075963174659
3034,15,17.219512195122,16.2851027677907,16,16,16.6977592767598,16.3990139185828
3035,16,17.2439024390244,16.2832499796814,16,16,16.7467085613258,16.6686155591431
3036,16,17.2926829268293,16.3474389236617,16,16,16.8078064629015,16.8836336663903
3037,16,17.2926829268293,16.4620953556159,16,17,16.8811899701908,17.1491339063659
3038,17,17.3658536585366,16.6058158672267,16,17,16.9716854346999,17.2855709236878
3039,16,17.3658536585366,16.7573463526251,16,17,17.0761994752953,17.5124569134779
3040,19,17.4634146341463,16.9010330387946,17,17,17.1991762784268,17.5766394694358
3041,17,17.5121951219512,17.0304336560603,17,17,17.3357542847562,17.6971944674724
3042,16,17.609756097561,17.1495214549332,17,17,17.4864735077678,17.7260351673284
3043,17,17.5609756097561,17.2722188943053,17,17,17.6431011621861,17.9558444958332
3044,18,17.7073170731707,17.4214249019178,17,17,17.8109439641681,17.8901348226362
3045,18,17.7560975609756,17.6271681774788,17,17,17.977844279963,17.9768750818099
3046,16,17.8780487804878,17.9210440806264,18,17,18.14285253811,17.953095684803
3047,19,17.9024390243902,18.3237433149789,18,17,18.2961082423891,18.0787119856887
3048,17,17.9512195121951,18.8267742926246,18,17,18.4354689785507,18.1737423098739
3049,18,18,19.3769652143237,18,17,18.5558612200797,18.2875343601379
3050,16,17.9512195121951,19.8769064161297,18,17,18.6506570604314,18.557485056067
3051,20,17.9268292682927,20.2097041793259,18,17,18.7198321852725,18.7780880492168
3052,39,17.9512195121951,20.2822282325988,18,17,18.7624711829918,18.8906147737685
3053,19,17.9756097560976,20.06646065107,17,17,18.7782464702274,18.9682359614294
3054,16,17.9512195121951,19.6156461980245,17,17,18.7686511414288,19.0930668877351
3055,17,18.0243902439024,19.0450734522574,17,17,18.7412539574269,19.0447227191413
3056,17,18.0487804878049,18.4879959207547,17,17,18.6969122460286,19.0427156507701
3057,16,18.0731707317073,18.0505320391812,17,18,18.6418515957172,19.0130023124918
3058,18,18.0731707317073,17.7865597560412,17,18,18.5798842681462,18.9874776386404
3059,16,18.0731707317073,17.6986485003927,17,18,18.5155385058078,18.9338103756708
3060,19,18.0731707317073,17.7559803692311,17,18,18.4514037066632,18.852000523583
3061,17,17.9756097560976,17.9145600677266,18,18,18.3861017659838,18.889262184214
3062,19,18,18.1295940533491,18,18,18.3255773275529,18.7295257210175
3063,15,17.9756097560976,18.3586877455145,18,18,18.2637865705425,18.6165626772547
3064,22,17.9512195121951,18.5607790677805,18,18,18.1998166356583,18.4682577773899
3065,18,17.9024390243902,18.6966568913576,18,18,18.1310964576066,18.335267681836
3066,21,17.8536585365854,18.7338085868687,18,18,18.0560828462752,18.1861337754701
3067,18,17.8292682926829,18.654259187937,18,17,17.9731424687274,17.9715083555129
3068,20,17.7560975609756,18.4614346115668,18,17,17.8793664334418,17.8067105894673
3069,20,17.7073170731707,18.1818340890968,18,17,17.7764629790779,17.5871111305031
3070,17,17.6341463414634,17.8592363256039,17,17,17.663374045521,17.3782451241328
3071,16,17.6341463414634,17.5424643406213,17,17,17.5439266832346,17.034207426153
3072,16,17.5121951219512,17.2710201630916,17,17,17.4151287501795,16.8583707840656
3073,17,16.9756097560976,17.064433568311,17,17,17.2742679197783,17.4018936253763
3074,16,16.9024390243902,16.9197479791646,17,17,17.1456721889927,17.3494480561979
3075,18,16.9268292682927,16.8176528592139,17,17,17.0188023892186,17.1515336620271
3076,17,16.9024390243902,16.7335702803748,17,17,16.8921724955572,17.0195907325799
3077,17,16.8536585365854,16.648036797229,17,16,16.7684103453445,16.9127797896941
3078,16,16.8536585365854,16.5520017962081,17,16,16.6509037486893,16.7170906235001
3079,17,16.8292682926829,16.4460478698575,16,16,16.5394302381472,16.5563506261181
3080,16,16.8292682926829,16.3357432534394,16,16,16.4362618949431,16.3573890658406
3081,15,16.7560975609756,16.2266141716264,16,16,16.3395965135724,16.2674200445046
3082,18,16.7317073170732,16.1213612667179,16,16,16.253287512327,16.1082071643614
3083,15,16.7073170731707,16.0200136796993,16,16,16.1768244853751,15.9627383393691
3084,16,16.6829268292683,15.9220661329346,16,16,16.1101302729767,15.8135608010821
3085,16,16.5121951219512,15.8289984317098,16,16,16.0495959649191,15.8819320214669
3086,16,16.4390243902439,15.7458155559762,16,16,16.0019817966945,15.8207600680658
3087,15,16.3170731707317,15.6808546235325,16,16,15.963123134105,15.8521750512675
3088,16,16.2682926829268,15.6437323084347,16,16,15.9358487096271,15.7988132117457
3089,15,16.1951219512195,15.641939357025,16,16,15.9169392157475,15.8087612897596
3090,15,16.0243902439024,15.6772653639273,16,16,15.9033174933028,15.9892665474061
3091,16,15.9512195121951,15.7437023983957,16,16,15.8977832193427,16.0221213840045
3092,15,15.9024390243902,15.828231228048,16,16,15.8963644444883,16.0056285178236
3093,17,15.9024390243902,15.9146775817635,16,16,15.8981136458052,15.9083293337406
3094,16,15.8292682926829,15.9890929285566,16,16,15.8981342362301,15.9187137309656
3095,17,15.7560975609756,16.0439599043293,16,16,15.8958972953622,15.914263275012
3096,16,15.6585365853659,16.0789332186077,16,16,15.8888161729956,15.9375627208866
3097,15,15.5853658536585,16.0977989835155,16,16,15.8764745359785,15.9256948383437
3098,16,15.4878048780488,16.1036755894365,16,16,15.8556021688973,15.944631092107
3099,17,15.4634146341463,16.0955911971751,16,16,15.827386124223,15.848902657184
3100,16,15.390243902439,16.0686382456042,16,16,15.7878581864666,15.8274357519962
3101,16,15.3658536585366,16.0174924911926,16,16,15.7390649881714,15.73432523234
3102,16,15.3170731707317,15.9407579926083,16,16,15.6786185434383,15.6670011780619
3103,18,15.1951219512195,15.8429162437196,16,16,15.6054905598461,15.6999432785025
3104,14,15.1463414634146,15.7321995950751,16,16,15.5239947538977,15.6145119769623
3105,15,15.0731707317073,15.6156105210448,16,16,15.4321720004977,15.5498494698722
3106,15,15.0243902439024,15.4945820401672,16,16,15.3327538675526,15.4426022077752
3107,16,14.9512195121951,15.364570355845,16,15,15.2258667389078,15.3672498800122
3108,16,14.9024390243902,15.2190628963899,15,15,15.1140640130863,15.2425498494699
3109,17,14.8292682926829,15.0551615986515,15,15,14.9977050645745,15.1429818054889
3110,13,14.8048780487805,14.8768159426727,14,15,14.8804971441959,14.9639164012391
3111,14,14.780487804878,14.6938381064338,14,14,14.7628486040544,14.7793970068502
3112,14,14.7073170731707,14.5181143385698,14,14,14.6450550808277,14.6634669924517
3113,16,14.6585365853659,14.3599934226668,14,14,14.530209375314,14.5025524673851
3114,14,14.5853658536585,14.2265947574451,14,14,14.4184105629787,14.3800776648196
3115,13,14.5365853658537,14.121427514785,14,14,14.3121055099513,14.2326890352982
3116,14,14.4878048780488,14.0437892998052,14,14,14.2115539197103,14.1025350146167
3117,14,14.4146341463415,13.987663860702,14,14,14.1166059024907,14.0228194947423
3118,13,14.3658536585366,13.9416292738933,14,14,14.0284570649548,13.9033552947336
3119,15,14.3414634146341,13.8914748473489,14,14,13.947806384796,13.753959596841
3120,14,14.2439024390244,13.8253556562067,14,14,13.8727424541102,13.7312273659409
3121,15,14.2439024390244,13.7390116165298,14,14,13.808183763758,13.5837514725773
3122,13,14.219512195122,13.6379448101943,13,14,13.751548644721,13.5000218159605
3123,13,14.1219512195122,13.5351469363923,13,13,13.7014638049258,13.5361926785636
3124,13,14,13.445698568994,13,13,13.659403967115,13.6204022863127
3125,13,13.9756097560976,13.3812584403813,13,13,13.6284784594978,13.5663423360531
3126,14,13.9512195121951,13.3470434303035,13,13,13.6059335226744,13.5127187050046
3127,13,13.9024390243902,13.3420154076002,13,13,13.5911700382223,13.5012435097517
3128,13,13.8048780487805,13.3612055930471,13,13,13.5829100282579,13.5651206422619
3129,13,13.6829268292683,13.3984774447308,13,13,13.5806602200145,13.6648195820062
3130,14,13.5853658536585,13.4484648034795,13,13,13.5845574596029,13.7378594179502
3131,14,13.5853658536585,13.5072286867107,13,13,13.5947725410284,13.6711025786465
3132,13,13.5365853658537,13.5718681889348,13,13,13.6052287536091,13.6674811291941
3133,13,13.4878048780488,13.6397582978807,14,13,13.6152484818714,13.6542606570967
3134,14,13.4146341463415,13.7081209884454,14,13,13.6224359245784,13.6825341419783
3135,14,13.390243902439,13.7741102431592,14,13,13.6266731331031,13.6476722370086
3136,15,13.4634146341463,13.8348178084771,14,13,13.6274231272229,13.4765042104804
3137,13,13.4146341463415,13.8864259470593,14,13,13.6174559310981,13.4944805619791
3138,13,13.3658536585366,13.9226556706035,14,13,13.5984417613615,13.5050394868886
3139,15,13.3414634146341,13.9339688864575,14,13,13.5701805545895,13.4677778262577
3140,13,13.2682926829268,13.9091683333545,13,13,13.5307621396991,13.4980147475893
3141,16,13.2439024390244,13.8394337864001,13,13,13.4834370977782,13.4587896505083
3142,15,13.1707317073171,13.7226621025966,13,13,13.4266728988692,13.4977529560626
3143,12,13.1463414634146,13.5653500743956,13,13,13.3642568980756,13.4600549762206
3144,13,13.1219512195122,13.380958127038,13,13,13.2965647044188,13.4107945372835
3145,13,13.1219512195122,13.1862189223111,13,13,13.226552512399,13.3180767049173
3146,14,13.1463414634146,12.9979010046245,13,13,13.1567710252175,13.1908460229504
3147,13,13.0975609756098,12.8313440402389,13,13,13.0868133945926,13.1758802740085
3148,12,13.0975609756098,12.7000720445221,13,13,13.0215044305279,13.0855621973035
3149,11,13.0975609756098,12.614907571884,13,13,12.960982175292,12.9934988437541
3150,13,13.1219512195122,12.5817847965436,13,13,12.9070570008246,12.867358959815
3151,13,13.1219512195122,12.5988887687045,13,13,12.859356976877,12.7892578210219
3152,12,13.0975609756098,12.6546753945759,13,13,12.8180901618252,12.7591954273747
3153,12,13.1219512195122,12.7284010695676,13,13,12.7849469954898,12.6627252497927
3154,13,13.1219512195122,12.7941270150077,13,13,12.7576968404384,12.6053492735285
3155,13,13.0975609756098,12.8277841797817,12,12,12.7360816902738,12.587067498582
3156,16,13.0975609756098,12.8150497643574,12,12,12.7213972411516,12.543653737074
3157,12,13.0731707317073,12.7565601925335,12,12,12.7125401873968,12.5576595837515
3158,12,13.0731707317073,12.6676788045261,12,12,12.7105787204502,12.5469697630787
3159,12,13.0731707317073,12.5727247797686,12,12,12.7146888440963,12.5349709847725
3160,12,13.0487804878049,12.4965251130034,12,12,12.7249186373251,12.5718835900345
3161,13,13.0487804878049,12.4572307662438,12,12,12.7427397808752,12.5845368471574
3162,12,13.0487804878049,12.4629655290219,12,13,12.7680415996947,12.6231510973428
3163,12,13,12.5124313949009,12,13,12.7997395929956,12.7702779353375
3164,12,13.0487804878049,12.5978919204745,12,13,12.8404999873737,12.7791352153235
3165,13,13.0731707317073,12.7086566231055,13,13,12.8865161567286,12.8283956542607
3166,14,13.0731707317073,12.8337597680793,13,13,12.9370159203742,12.9176229329377
3167,12,13.0975609756098,12.9632871867125,13,13,12.992476413079,12.9821545442646
3168,13,13.1219512195122,13.0885382622564,13,13,13.0512156437473,13.0628299664034
3169,13,13.1707317073171,13.20181470233,13,13,13.1122897443753,13.1089925389415
3170,14,13.2439024390244,13.2967425951001,13,13,13.1743756236124,13.1108250796283
3171,14,13.2439024390244,13.3694065351019,13,13,13.2339772979544,13.2142327326672
3172,13,13.2439024390244,13.4196270542825,13,13,13.2922100123624,13.3132771935948
3173,14,13.2926829268293,13.4513287850996,13,13,13.3495720902252,13.3343514114926
3174,13,13.3414634146341,13.4715375555552,13,13,13.4043060375594,13.3501897988568
3175,13,13.390243902439,13.4885232605438,13,13,13.4564214173501,13.3688642610934
3176,14,13.390243902439,13.509997137221,13,13,13.5044615902847,13.4631092106985
3177,14,13.3170731707317,13.5418012011723,13,13,13.5476567200781,13.6742004450456
3178,13,13.3414634146341,13.5869024466147,13,14,13.5899917252405,13.7413499716392
3179,13,13.390243902439,13.6445428076304,13,14,13.6289553193107,13.7611152319037
3180,14,13.4390243902439,13.7100093882382,13,14,13.6639636359087,13.7738993847899
3181,13,13.4878048780488,13.7757492184082,14,14,13.6948985834988,13.7788297918757
3182,16,13.5365853658537,13.8338171746991,14,14,13.7219063016541,13.7839783585671
3183,13,13.5853658536585,13.8784538896425,14,14,13.7449035228416,13.7884724464418
3184,14,13.6341463414634,13.9072155508893,14,14,13.7636261526998,13.7824948732493
3185,14,13.6585365853659,13.9201361602836,14,14,13.7774042949029,13.7975042541123
3186,13,13.6585365853659,13.9180451630118,14,14,13.7863932597493,13.8330642698198
3187,15,13.7073170731707,13.901809205915,14,14,13.7934840246997,13.8011257035647
3188,14,13.7560975609756,13.8731997564273,14,14,13.7979649708652,13.7744229678433
3189,14,13.7560975609756,13.8362690303584,14,14,13.7987397439765,13.8078013874951
3190,14,13.780487804878,13.7973370315867,14,14,13.7986045461526,13.7953226580566
3191,13,13.7560975609756,13.7628465162561,14,14,13.7965159585619,13.8514333086086
3192,13,13.7073170731707,13.7364753226675,14,14,13.7935616743885,13.9352938609887
3193,14,13.6829268292683,13.717986726042,14,14,13.7911261733298,13.9652253588725
3194,14,13.6341463414634,13.7051286299629,14,14,13.7881094247394,14.0152711723897
3195,15,13.609756097561,13.6972842162577,14,14,13.7856713339594,14.012696889044
3196,13,13.6341463414634,13.6977959272062,14,14,13.7842377494417,13.9256075745015
3197,13,13.609756097561,13.7126433266822,14,14,13.7809688644126,13.9097255552162
3198,13,13.5609756097561,13.7460085309995,14,14,13.7754540879637,13.9242113530259
3199,14,13.5853658536585,13.7959003569986,14,14,13.7691091674551,13.8227235045159
3200,14,13.609756097561,13.8532128632578,14,14,13.7590631056005,13.719708538767
3201,14,13.6341463414634,13.9051209372228,14,14,13.7446049106068,13.6236746803962
3202,15,13.6585365853659,13.9404843871289,14,14,13.7249355047538,13.5341856101924
3203,14,13.6585365853659,13.953457988111,14,14,13.6993597244096,13.5010253501462
3204,14,13.6829268292683,13.9429266775614,14,14,13.669147733163,13.450586849339
3205,13,13.7073170731707,13.9086185741435,14,14,13.6338608728739,13.4058204982765
3206,13,13.6829268292683,13.8473401308129,14,14,13.5934219238867,13.4398970286662
3207,16,13.7317073170732,13.7527733326815,14,14,13.5526199350683,13.3647628605087
3208,14,13.7073170731707,13.6196879732497,13,14,13.5101852604205,13.4093110519656
3209,13,13.6829268292683,13.4501722655395,13,13,13.4704439009332,13.4590950739561
3210,14,13.7317073170732,13.2578839884527,13,13,13.4381713984976,13.4086129412278
3211,13,13.6829268292683,13.0673777162401,13,13,13.4114913389018,13.5101444216589
3212,12,13.6829268292683,12.9084159155318,13,13,13.3959697497979,13.5258519132597
3213,12,13.6829268292683,12.8079182862384,12,13,13.3920262906402,13.5293424669488
3214,12,13.6829268292683,12.783222127191,12,13,13.4008713165345,13.5295606265544
3215,12,13.7073170731707,12.8391889188761,12,13,13.4236081673585,13.5031196823596
3216,14,13.7073170731707,12.9692946895575,13,14,13.4584148189669,13.5321349099001
3217,13,13.7560975609756,13.1588092260845,13,14,13.5054406671232,13.501723460884
3218,12,13.780487804878,13.3877984318588,14,14,13.5601058422954,13.5080064575243
3219,14,13.780487804878,13.633004881035,14,14,13.6193486749352,13.5416030367817
3220,14,13.7560975609756,13.8693880145074,14,14,13.6800120708652,13.6025131986561
3221,15,13.780487804878,14.0726907258022,14,14,13.7412584831105,13.5941795017235
3222,14,13.780487804878,14.2233648645606,14,14,13.7985213617172,13.6310484750644
3223,16,13.780487804878,14.3105208067291,14,14,13.8503376494684,13.6807888651337
3224,14,13.780487804878,14.333818576416,14,14,13.8951615643544,13.7434006719316
3225,15,13.7560975609756,14.3021566380712,14,14,13.9311428283691,13.8422706051747
3226,13,13.7560975609756,14.229982680903,14,14,13.9591705163672,13.8952833893276
3227,15,13.7560975609756,14.1335018025875,14,14,13.9789730412611,13.9347702779353
3228,14,13.7073170731707,14.0287763594833,14,14,13.9907347527044,14.0522274095728
3229,13,13.7073170731707,13.9318129548601,14,14,13.9983994620696,14.1102578646538
3230,16,13.6829268292683,13.8587013097931,14,14,14.0005961527341,14.1969108599852
3231,12,13.6585365853659,13.8235109618518,14,14,13.9989219133966,14.2713469174048
3232,13,13.6585365853659,13.8335866279222,14,14,13.9949548618384,14.3016711025786
3233,13,13.6829268292683,13.8847799984969,14,14,13.9889209487631,14.2789388716785
3234,14,13.7073170731707,13.9605402514862,14,14,13.9802173929296,14.2350451590383
3235,15,13.7073170731707,14.0370467838193,14,14,13.9678525031059,14.2018848989921
3236,15,13.7560975609756,14.0925548055584,14,14,13.9533529831505,14.0735197870762
3237,15,13.7560975609756,14.1157919254365,14,14,13.9340731497503,14.0141803743619
3238,14,13.7560975609756,14.1083761643713,14,14,13.9105897353582,13.9502596099306
3239,13,13.8292682926829,14.0800522891996,14,14,13.8841597119951,13.7668746454906
3240,13,13.8536585365854,14.0403400920895,14,14,13.8518848639399,13.6601509664471
3241,15,13.8536585365854,13.9923561103869,14,14,13.8147400515636,13.5973210000436
3242,14,13.8536585365854,13.9325303822734,14,14,13.7740533350152,13.5460534927353
3243,15,13.8536585365854,13.8554109244815,14,14,13.7308284764793,13.506348444522
3244,14,13.780487804878,13.7593024113758,14,14,13.6843760760918,13.5841441598674
