Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
3002,13,14.7636363636364,13.8092306478736,13.85,13.85,13.972525408142,14.0992868105083
3003,15,14.8363636363636,14.0995176520005,14.15,14.15,14.296234381312,14.1298546537871
3004,15,14.8545454545455,14.0985811768744,14.15,14.15,14.3284262999232,14.2416538774036
3005,14,14.8909090909091,13.961120268034,14,14,14.219814723622,14.3250519093617
3006,13,14.9636363636364,13.8452594062337,13.85,13.85,14.1207096397363,14.3548072582829
3007,14,14.9818181818182,14.0596551124292,14,14,14.3309288684297,14.4645301074298
3008,12,15.0181818181818,13.8595284295432,13.7,13.7,14.1000529076596,14.5445878848064
3009,14,15.0545454545455,14.2934519053406,14,14.85,14.4772502659412,14.6244651078812
3010,14,15.0545454545455,14.4524354817861,14,14.85,14.5614184769862,14.763491920195
3011,16,15.0909090909091,14.9218107591879,15.15,15.15,14.9513882111737,14.8571815473504
3012,16,15.0727272727273,15.0851653322497,15.15,15.15,15.0457862241403,15.0444705245102
3013,15,15.1636363636364,15.0787685772762,15,15,14.9935049597905,15.0817549878126
3014,16,15.2363636363636,15.3449059174642,15.15,15.15,15.2432863886617,15.1522253317685
3015,15,15.2909090909091,15.2831898266883,15,15,15.1941322469424,15.2452288525774
3016,16,15.3636363636364,15.4998063204168,15.15,15.15,15.4452395926687,15.305497878487
3017,15,15.4363636363636,15.4053308336383,15,15,15.3958857080776,15.3671210616593
3018,16,15.5090909090909,15.6119848544431,15.15,16,15.6454152932789,15.4343414281845
3019,15,15.5636363636364,15.5310585306028,15.85,15.85,15.5931180938521,15.526351900334
3020,15,15.6363636363636,15.6208969197693,15.85,15.85,15.6882740448181,15.5928500496524
3021,15,15.6727272727273,15.7355364428271,15.85,15.85,15.7799711401261,15.7226505371491
3022,17,15.7454545454545,16.1739070909962,16.15,16.15,16.167271792305,15.8009749932292
3023,16,15.7454545454545,16.1795327075523,16,16,16.099018567692,15.9912792272276
3024,16,15.8727272727273,16.34083163732,16,16,16.1743504647963,15.9950528121332
3025,16,16.2909090909091,16.4923040269633,16,16,16.2426553247135,15.6218651259366
3026,17,16.4,16.7668797632204,17,16.15,16.4528737343039,15.7680599440282
3027,18,16.4545454545455,16.9993496105144,17.15,16.3,16.654993068387,15.9849237158075
3028,18,16.5090909090909,17.0302001296663,17.15,16.3,16.6994397571609,16.1873431434504
3029,19,16.5636363636364,17.1586622752423,17.3,16.45,16.8871783737825,16.3797418073486
3030,17,16.6181818181818,16.7937570638157,17,16.15,16.619726806625,16.5566128013
3031,15,16.6727272727273,16.4027228863898,16.7,15.85,16.3491278768828,16.7223797056965
3032,16,16.6909090909091,16.4571840024253,16,16,16.5277806140554,16.936192109777
3033,17,16.7818181818182,16.5282663010601,16.15,16.15,16.7084381854117,17.0336914326984
3034,15,16.8545454545455,16.1821706998897,15.85,15.85,16.443739668663,17.1483073034215
3035,16,16.9454545454545,16.3274039937625,16,16,16.6363229872269,17.2245914958924
3036,16,17,16.3641943336575,16,16,16.6884418376518,17.3362823869279
3037,16,17.1454545454545,16.4359349424019,16,16.85,16.7520999433701,17.2987451476031
3038,17,17.2181818181818,16.6820348983008,16.15,17,16.9784997964415,17.3692154915591
3039,16,17.3090909090909,16.6413630138714,16,16.85,16.9183884870545,17.4126388011194
3040,19,17.3454545454545,17.2055041329188,17.3,17.3,17.4716337598429,17.5425295657669
3041,17,17.4363636363636,17.0212320884266,17,17,17.2874490512514,17.5893834070597
3042,16,17.5090909090909,16.9918328876124,16.85,16.85,17.2640834135614,17.6667148144805
3043,17,17.5454545454545,17.2770426602284,17,17,17.5489863587498,17.7937167103006
3044,18,17.5454545454545,17.5913197054717,17.15,17.15,17.8388368647935,17.9600974993229
3045,18,17.5636363636364,17.8000952089376,17.15,17.15,17.9797076414437,18.0812855466282
3046,16,17.5818181818182,17.7639264087044,16.85,16.85,17.8171427451607,18.1869459239866
3047,19,17.6,18.5314350487553,18.15,17.3,18.3964890409276,18.2768980770967
3048,17,17.6545454545455,18.5833564176513,17.85,17,18.2132453496227,18.2962354428094
3049,18,17.6909090909091,19.0810350856292,18,17.15,18.463320175519,18.3289879931389
3050,16,17.6909090909091,19.0721042058067,17.7,16.85,18.2434912855023,18.4046402455538
3051,20,17.6909090909091,19.853405885045,18.3,17.45,18.9017181847751,18.468466191207
3052,39,17.7090909090909,22.7374387605851,21.15,20.3,21.787284965945,18.4906202040264
3053,19,17.7090909090909,19.615926001616,17.3,17.3,18.8008413463517,18.5256477385574
3054,16,17.6727272727273,18.9144613272374,16.85,16.85,18.3443547320609,18.5984291775752
3055,17,17.6727272727273,18.7358633338777,17,17,18.4709499177363,18.6098040985826
3056,17,17.6181818181818,18.3949482868818,17,17,18.4342776537836,18.6990701453462
3057,16,17.5636363636364,17.9510368304358,16.85,17.7,18.2383354598236,18.7821973458518
3058,18,17.5454545454545,18.044718401843,17.15,18,18.4868781897899,18.8050013541573
3059,16,17.5636363636364,17.6424680669466,16.85,17.7,18.1329778706434,18.7577322379706
3060,19,17.5454545454545,18.0887103272862,17.3,18.15,18.5287166930494,18.7446962173874
3061,17,17.5272727272727,17.8621737280712,17.85,17.85,18.1751976274929,18.7163130811592
3062,19,17.5272727272727,18.282981217414,18.15,18.15,18.4224150594947,18.6429177575156
3063,15,17.5090909090909,17.8183626062967,17.55,17.55,17.7693940755506,18.5742710120069
3064,22,17.5090909090909,18.9867443438457,18.6,18.6,18.7645960183632,18.4607926333845
3065,18,17.4909090909091,18.4610366996306,18,18,18.1061019994456,18.3572086304956
3066,21,17.4909090909091,18.9218180024578,18.45,18.45,18.4921055667023,18.2139387920917
3067,18,17.4909090909091,18.4102538749129,18,17.15,17.9710941108383,18.0608287442448
3068,20,17.4545454545455,18.5797762718366,18.3,17.45,18.1921114126877,17.957569739099
3069,20,17.4363636363636,18.3953967452406,18.3,17.45,18.1049620778732,17.8249164936355
3070,17,17.4181818181818,17.7301874341651,17,17,17.5600607636862,17.6779994583371
3071,16,17.4,17.3596023630379,16.85,16.85,17.3084787566267,17.5169991875056
3072,16,17.3818181818182,17.1553288506614,16.85,16.85,17.2017734353021,17.3520267220367
3073,17,17.3454545454545,17.1306924986616,17,17,17.2417586558842,17.2131082423039
3074,16,17.3454545454545,16.8390653606902,16.85,16.85,16.9803962078163,17.0110679786946
3075,18,17.2909090909091,17.0254972386814,17.15,17.15,17.1694795123792,16.8852035749752
3076,17,17.3090909090909,16.7805113882342,17,17,16.9108259866899,16.6519635280311
3077,17,17.2363636363636,16.6943037515102,17,16.15,16.8057300965078,16.5499864584274
3078,16,17.2181818181818,16.4597494852381,16.85,16,16.5554869160305,16.3511600613885
3079,17,17.1272727272727,16.5234631978054,16.15,16.15,16.6109360015722,16.2546537871265
3080,16,16.7090909090909,16.2851643353309,16,16,16.3726753951916,16.7040353886431
3081,15,16.6545454545455,16.0462527485567,15.85,15.85,16.141857586948,16.6636634467816
3082,18,16.6727272727273,16.408567345093,16.3,16.3,16.5186044874377,16.5172700189582
3083,15,16.6,15.8738933341353,15.85,15.85,16.0031593820538,16.4985284824411
3084,16,16.5454545454545,15.9442143933031,16,16,16.095911410045,16.4390177845987
3085,16,16.5090909090909,15.8722791134413,16,16,16.047041508575,16.3392795883362
3086,16,16.4727272727273,15.8119212331667,16,16,16.006578393038,16.2344858716259
3087,15,16.4363636363636,15.6177317971752,15.85,15.85,15.82435941711,16.1249977430712
3088,16,16.3272727272727,15.7440196370473,16,16,15.9499081438875,16.115663085673
3089,15,16.2727272727273,15.5933702111353,15.85,15.85,15.782662079658,16.0185068159249
3090,15,16.1818181818182,15.6153749606208,15.85,15.85,15.7715857077226,15.9733682404983
3091,16,16.1454545454545,15.8061292152354,16,16,15.9155135264722,15.8368872438386
3092,15,16.0181818181818,15.7088329874296,15.85,15.85,15.7628632399409,15.8382594565315
3093,17,15.9454545454545,16.0653536228284,16.15,16.15,16.0621188831201,15.7697752098944
3094,16,15.8363636363636,15.9681400830056,16,16,15.9114249508178,15.7664891216033
3095,17,15.7454545454545,16.1616816040077,16.15,16.15,16.0590262057018,15.7449128825494
3096,16,15.6181818181818,16.0429289829822,16,16,15.9031163892765,15.7805904125666
3097,15,15.4909090909091,15.910652803375,15.85,15.85,15.7421227480343,15.8250248262165
3098,16,15.4181818181818,16.064285886645,16,16,15.8746713642574,15.789943125395
3099,17,15.3818181818182,16.2030346903209,16.15,16.15,15.9995931851114,15.695982666787
3100,16,15.3272727272727,16.0257891109808,16,16,15.8160007284494,15.6231109506184
3101,16,15.2545454545455,15.9817721389522,16,16,15.7733782290975,15.5718696397942
3102,16,15.2,15.9213392855111,16,16,15.7215685248401,15.488254942674
3103,18,15.1272727272727,16.1462280857416,16.3,16.3,15.9606835301154,15.4324997743071
3104,14,15.0727272727273,15.4589567664903,15.7,15.7,15.2912052231607,15.3555655863501
3105,15,15,15.5117081794388,15.85,15.85,15.3638118455177,15.3077548072583
3106,15,14.9454545454545,15.405456343919,15.85,15.85,15.2794835501839,15.2300984020944
3107,16,14.8909090909091,15.4399829963648,16,15.15,15.3393581068229,15.1529836598357
3108,16,14.8545454545455,15.3148554179311,15.15,15.15,15.2447457464256,15.0520718606121
3109,17,14.8545454545455,15.33080300901,15.3,15.3,15.2970346121045,14.8978784869549
3110,13,14.7636363636364,14.5906822821685,14.7,14.7,14.5975187301106,14.8844271914778
3111,14,14.7272727272727,14.5994972785656,14,14,14.6476780942099,14.7887514670037
3112,14,14.7090909090909,14.4634930039668,14,14,14.5487599171253,14.6659384309831
3113,16,14.6545454545455,14.638758124712,14.3,14.3,14.7518767475943,14.600740272637
3114,14,14.6545454545455,14.229842316591,14,14,14.3581151710174,14.459366254401
3115,13,14.6545454545455,13.9887186488112,13.85,13.85,14.1182770726496,14.3263880111944
3116,14,14.5818181818182,14.0642584170674,14,14,14.1829688124005,14.3013270741175
3117,14,14.5454545454545,14.002359225309,14,14,14.1028206437872,14.215762390539
3118,13,14.5090909090909,13.7968631523576,13.85,13.85,13.8782360023723,14.1247810779092
3119,15,14.4727272727273,14.0412303003161,14.15,14.15,14.1095869761924,14.0337094881286
3120,14,14.4363636363636,13.8305739646263,14,14,13.8971937742355,13.9429087298005
3121,15,14.3454545454545,13.9133406097698,13.3,14.15,13.9912988305822,13.9323463031507
3122,13,14.2545454545455,13.5419190363752,13,13.85,13.6422149267328,13.9183533447684
3123,13,14.1818181818182,13.4718788774631,13,13,13.6001979526415,13.8769522433872
3124,13,14.1272727272727,13.4101575549796,13,13,13.5654348514403,13.8138304595107
3125,13,14.0727272727273,13.3629708964213,13,13,13.5379739882896,13.7494447955223
3126,14,14,13.4842609379045,13.15,13.15,13.6677182385101,13.7092172971021
3127,13,13.9272727272727,13.3251370070294,13,13,13.5044135602586,13.6739550419789
3128,13,13.8727272727273,13.3342625751421,13,13,13.4975522595462,13.6194998645843
3129,13,13.8727272727273,13.3587743975335,13,13,13.4963836746444,13.4966326622732
3130,14,13.8,13.545236672565,13.15,13.15,13.649729664267,13.4944118443622
3131,14,13.6909090909091,13.5902914781618,13.15,13.15,13.6562850835629,13.5538683759141
3132,13,13.6545454545455,13.490914961327,13,13,13.5145860468059,13.5069423129006
3133,13,13.6,13.5443714916934,13.85,13,13.5228395577389,13.4833619210978
3134,14,13.5636363636364,13.7480017321046,14,13.15,13.679317908609,13.4339080978604
3135,14,13.4909090909091,13.7989232218259,14,13.15,13.6822368384244,13.4435135867112
3136,15,13.4181818181818,13.9936757375851,14.15,13.3,13.8300220265338,13.4581745960097
3137,13,13.3272727272727,13.7278986951773,13.85,13,13.5212997229834,13.5084589690349
3138,13,13.3272727272727,13.7462568722091,13.85,13,13.5051437781859,13.4261262074569
3139,15,13.3272727272727,14.0428867439093,13.3,13.3,13.7808944718113,13.3455087117451
3140,13,13.2909090909091,13.7124786603562,13,13,13.4484269000884,13.3213324907466
3141,16,13.2363636363636,14.1017660454839,13.45,13.45,13.8581602348866,13.3290782702898
3142,15,13.2181818181818,13.8608817457603,13.3,13.3,13.6610197905678,13.2896813216575
3143,12,13.2363636363636,13.2940120852166,12.85,12.85,13.1582893360587,13.1983569558545
3144,13,13.2363636363636,13.3090839825518,13,13,13.2515383649756,13.1394962534982
3145,13,13.2181818181818,13.1666511608272,13,13,13.192565711772,13.1130992145888
3146,14,13.2363636363636,13.1784021781668,13.15,13.15,13.2832588081765,13.0347747585086
3147,13,13.2,12.9056574891223,13,13,13.0752936949383,13.0436399747224
3148,12,13.1818181818182,12.657980561273,12.85,12.85,12.8702664329163,13.0306039541392
3149,11,13.1636363636364,12.4418576332115,12.7,12.7,12.6693924869959,13.0256928771328
3150,13,13.1818181818182,12.7094655778988,13,13,12.9235827854834,12.9743612891577
3151,13,13.1818181818182,12.7077928947741,13,13,12.8833063281968,12.9510697842376
3152,12,13.1818181818182,12.57858976601,12.85,12.85,12.6987939701153,12.9259727363004
3153,12,13.2,12.6095827983978,12.85,12.85,12.670051215871,12.8741897625711
3154,13,13.1818181818182,12.7870218037942,13,13,12.7968826448234,12.8801119436671
3155,13,13.2363636363636,12.7990509874886,12.15,13,12.7792042520864,12.7847070506455
3156,16,13.2363636363636,13.2388954066293,12.6,12.6,13.2167625536855,12.7764918299178
3157,12,13.2545454545455,12.6067312690639,12,12,12.6095753790436,12.7410490204929
3158,12,13.2545454545455,12.5595105401077,12,12,12.6077009781214,12.7378893202131
3159,12,13.2363636363636,12.508792135257,12,12,12.6113194611014,12.7670127290783
3160,12,13.2727272727273,12.4674092214552,12,12,12.6207253480225,12.7191477836959
3161,13,13.2909090909091,12.5961785924212,12.15,13,12.7860697426069,12.703385393157
3162,12,13.2909090909091,12.4516760357002,12,12.85,12.6574688971728,12.7195450031597
3163,12,13.2909090909091,12.485522777511,12,12.85,12.684889171538,12.7427462309289
3164,12,13.2545454545455,12.5449955195764,12,12.85,12.7180273955655,12.8277150853119
3165,13,13.2545454545455,12.7743827165227,13,13,12.9064319952526,12.8603954139207
3166,14,13.2727272727273,13.0164670072117,13.15,13.15,13.0993600142698,12.8656675995306
3167,12,13.2545454545455,12.8137332735762,12.85,12.85,12.8458803030801,12.9328879660558
3168,13,13.2909090909091,13.0592042391025,13,13,13.045069901538,12.9279046673287
3169,13,13.2363636363636,13.1470202527,13,13,13.095760819806,13.0692606301345
3170,14,13.2,13.372918092055,13.15,13.15,13.2970427157661,13.1933194908369
3171,14,13.2181818181818,13.4346505216798,13.15,13.15,13.3480264623459,13.2357858625982
3172,13,13.2363636363636,13.3322401069145,13,13,13.2479080350506,13.276085582739
3173,14,13.2545454545455,13.5179033002515,13.15,13.15,13.4461087297667,13.3190033402546
3174,13,13.2545454545455,13.3955583320648,13,13,13.3421854894703,13.3942042069152
3175,13,13.2909090909091,13.4199802590645,13,13,13.3858938009197,13.4220817910987
3176,14,13.3272727272727,13.5957853547507,13.15,13.15,13.5769984797523,13.4520357497517
3177,14,13.3818181818182,13.6264633783566,13.15,13.15,13.6153682305255,13.448894104902
3178,13,13.3818181818182,13.5136551844329,13,13.85,13.5008237611096,13.5215672113388
3179,13,13.3818181818182,13.556835893314,13,13.85,13.5332887757358,13.5904486774397
3180,14,13.4545454545455,13.7535034201409,14,14,13.7126917937657,13.5510517288074
3181,13,13.4909090909091,13.6498495096262,13.85,13.85,13.5887900748286,13.5668321747766
3182,16,13.4909090909091,14.1417154880456,14.3,14.3,14.061434303526,13.6324636634468
3183,13,13.5090909090909,13.7255070570442,13.85,13.85,13.6305689211357,13.6683398031958
3184,14,13.4545454545455,13.8987782023797,14,14,13.7960877939926,13.8185429267852
3185,14,13.4545454545455,13.9104006349736,14,14,13.8081468483567,13.8846258012097
3186,13,13.4545454545455,13.7604671343162,13.85,13.85,13.6668578322084,13.9362643314977
3187,15,13.4545454545455,14.0501496647727,14.15,14.15,13.9725314848341,13.9734585176492
3188,14,13.4545454545455,13.8815960567461,14,14,13.825592900652,13.9962083596642
3189,14,13.4727272727273,13.8577508111133,14,14,13.8265868223873,13.9845987180645
3190,14,13.4909090909091,13.8319440267793,14,14,13.8260685637783,13.9682946646204
3191,13,13.4909090909091,13.6572806664925,13.85,13.85,13.6745712981557,13.9670307845084
3192,13,13.5272727272727,13.6361157921122,13.85,13.85,13.6726447837892,13.9012006861063
3193,14,13.5454545454545,13.7699525725968,14,14,13.8206300449754,13.8599801390268
3194,14,13.5636363636364,13.7598334119776,14,14,13.8187565479218,13.8232734494899
3195,15,13.6,13.9068870624249,14.15,14.15,13.9670231115374,13.761054437122
3196,13,13.6545454545455,13.6124926702937,13.85,13.85,13.6651889753244,13.6729619933195
3197,13,13.6727272727273,13.627745289461,13.85,13.85,13.6627448191899,13.6430260900966
3198,13,13.6909090909091,13.6524348080591,13.85,13.85,13.6590593908052,13.6163401643044
3199,14,13.6727272727273,13.834185358091,14,14,13.8032998410913,13.6474496704884
3200,14,13.7090909090909,13.8683851593498,14,14,13.7946897796165,13.5972375191839
3201,14,13.7090909090909,13.8990448497172,14,14,13.7823593798806,13.6046402455539
3202,15,13.7090909090909,14.0701088092138,14.15,14.15,13.9157034797889,13.6099665974542
3203,14,13.7636363636364,13.9264728207554,14,14,13.7444291596279,13.5336101832626
3204,14,13.7272727272727,13.9142467120075,14,14,13.7184471503357,13.5939333754627
3205,13,13.7090909090909,13.7304342325375,13.85,13.85,13.538329326613,13.6221540128194
3206,13,13.7090909090909,13.6727051555507,13.85,13.85,13.5050455101617,13.6184526496344
3207,16,13.7272727272727,14.0399140760515,14.3,14.3,13.9200404258421,13.5828292859077
3208,14,13.7454545454545,13.633463225937,13.15,14,13.5851620040537,13.5499142367067
3209,13,13.7818181818182,13.3588894556223,13,13,13.4025667787971,13.4946465649544
3210,14,13.7636363636364,13.3766754127329,13.15,13.15,13.5244565722891,13.5310824230387
3211,13,13.7818181818182,13.1015139877811,13,13,13.3530882531153,13.520104721495
3212,12,13.7636363636364,12.8499646994808,12.85,12.85,13.1902850886462,13.561054437122
3213,12,13.7454545454545,12.7872038121545,12.85,12.85,13.1875121431167,13.5993861153742
3214,12,13.7818181818182,12.7739514113922,12.85,12.85,13.1956301315196,13.5556739189311
3215,12,13.7636363636364,12.8144875750408,12.85,12.85,13.2146398826503,13.5987000090277
3216,14,13.7818181818182,13.2061195114694,13.15,14,13.5439581873822,13.5943125394963
3217,13,13.7818181818182,13.1899008460111,13,13.85,13.4321589488634,13.6219373476573
3218,12,13.7636363636364,13.2021353644698,13.7,13.7,13.3272687338251,13.676609190214
3219,14,13.7636363636364,13.6762665875431,14,14,13.6769297433824,13.6988173693238
3220,14,13.7636363636364,13.8449628750429,14,14,13.7285429264193,13.713442267762
3221,15,13.7636363636364,14.1423033082524,14.15,14.15,13.9295701820771,13.7254491288255
3222,14,13.7636363636364,14.1058611783446,14,14,13.8277218954585,13.7398031958111
3223,16,13.7090909090909,14.4783037496047,14.3,14.3,14.1710719262692,13.8361108603412
3224,14,13.7090909090909,14.2081057635343,14,14,13.908377574995,13.8457705154825
3225,15,13.7090909090909,14.3492151942484,14.15,14.15,14.0888594735418,13.8483885528573
3226,13,13.7090909090909,14.0098865297351,13.85,13.85,13.8123724441187,13.8439649724655
3227,15,13.6909090909091,14.2511427256046,14.15,14.15,14.1292550407646,13.8623454003792
3228,14,13.6545454545455,14.035259206521,14,14,13.9902197912195,13.9037103909001
3229,13,13.6545454545455,13.8243538745745,13.85,13.85,13.8462379336105,13.8888146610093
3230,16,13.6363636363636,14.2289071703909,14.3,14.3,14.2982412995429,13.907195088923
3231,12,13.6181818181818,13.6061015308318,13.7,13.7,13.6971054486934,13.9291866028708
3232,13,13.6363636363636,13.7582653048993,13.85,13.85,13.8435126208601,13.9002437483073
3233,13,13.6727272727273,13.7821121170006,13.85,13.85,13.8378258140917,13.8500315970028
3234,14,13.6909090909091,13.9694628128646,14,14,13.9800841826068,13.8279498059041
3235,15,13.6727272727273,14.1595587765695,14.15,14.15,14.1200967177419,13.8686286900785
3236,15,13.6727272727273,14.1922098990222,14.15,14.15,14.1075307864981,13.8926424122055
3237,15,13.6727272727273,14.2104516980898,14.15,14.15,14.0918708889946,13.9149408684662
3238,14,13.6727272727273,14.0615691098683,14,14,13.9226589565701,13.9355240588607
3239,13,13.7272727272727,13.8962327645721,13.85,13.85,13.7496300965454,13.8797508350636
3240,13,13.7636363636364,13.8665302393865,13.85,13.85,13.7226185337858,13.8515663085673
3241,15,13.8,14.1241817483076,14.15,14.15,13.99183498551,13.8157985013993
3242,14,13.8545454545455,13.919903459807,14,14,13.8078505477573,13.7472059221811
3243,15,13.9272727272727,14.0040070661913,14.15,14.15,13.9215812513437,13.6502121513045
3244,14,13.9818181818182,13.7775407080639,14,14,13.7342546507382,13.5887514670037
3245,13,14.0363636363636,13.5430900683535,13.85,13.85,13.5474118822477,13.5374018235984
3246,13,14.0909090909091,13.4547913773409,13,13,13.5127550163357,13.4856910715898
3247,13,14.1272727272727,13.3677433006866,13,13,13.4820905933117,13.4629231741446
3248,14,14.1454545454545,13.4373535066302,13.15,13.15,13.6072290819027,13.4737022659565
3249,14,14.1272727272727,13.3690253104604,13.15,13.15,13.5898190625234,13.5427281754988
3250,12,14.1454545454545,13.0181705086284,12.85,12.85,13.2813553411533,13.5607294393789
3251,13,14.1272727272727,13.1401885574977,13,13,13.4328891866539,13.6419427642864
3252,13,14.1636363636364,13.1400220664149,13,13,13.4452216474877,13.6522163040534
3253,13,14.1818181818182,13.1711689912344,13,13,13.4685865054979,13.7006409677711
3254,13,14.2363636363636,13.2344046264321,13,13,13.5029052855027,13.7024645662183
3255,12,14.2363636363636,13.1767279473581,12.85,13.7,13.397582689355,13.7914778369595
3256,14,14.2727272727273,13.5910814560736,13.15,14,13.7518606394007,13.8333483795251
3257,14,14.3272727272727,13.7171950522902,14,14,13.8146307463923,13.852595468087
3258,13,14.3272727272727,13.6935380645643,13.85,13.85,13.7345919528175,13.9630947007312
3259,15,14.4,14.1099424318425,14.15,14.15,14.1105287217592,13.9708224248443
3260,15,14.4909090909091,14.2101344114197,14.15,14.15,14.1910703714836,13.9546628148416
3261,14,14.5818181818182,14.1433330368155,14,14,14.124952838677,13.9485239685835
3262,15,14.6181818181818,14.3643157189041,14.15,14.15,14.3609421916794,14.031109506184
3263,14,14.6727272727273,14.2818456732647,14,14,14.2980200549693,14.0975715446421
3264,13,14.7272727272727,14.2059012022753,13.85,13.85,14.2351909991318,14.1821792904216
3265,14,14.7454545454545,14.4445188199202,14,14,14.4715181566501,14.3341518461677
3266,16,14.8181818181818,14.8511437036123,14.3,15.15,14.8562803890206,14.4140110138124
3267,14,14.8909090909091,14.6732081899725,14.85,14.85,14.6387492269379,14.5006409677711
3268,14,14.9636363636364,14.8023471924647,14.85,14.85,14.7183865782934,14.5883542475399
3269,15,14.9818181818182,15.0762892389412,15,15,14.9448000962442,14.7610002708315
3270,16,15.0545454545455,15.3320478080655,15.15,15.15,15.1679695255415,14.8591857000993
3271,17,15.0909090909091,15.5596089784727,15.3,15.3,15.3879624749953,15.021485961903
3272,16,15.1272727272727,15.4550042834634,15.15,15.15,15.3052278470434,15.1878486954952
3273,15,15.2,15.3216877030644,15,15,15.2204884551726,15.2982215401282
3274,16,15.2727272727273,15.4696348987094,15.15,15.15,15.4346474954746,15.4066082874424
3275,15,15.3272727272727,15.3124336397385,15,15,15.3487752128835,15.5371671030062
3276,14,15.3818181818182,15.1634638033795,14.85,15.7,15.2640323522826,15.6644759411393
3277,15,15.4181818181818,15.3326381316006,15,15.85,15.4814782617526,15.8178387650086
3278,15,15.4909090909091,15.3748640692254,15.85,15.85,15.5520266864494,15.9073575877945
3279,16,15.5818181818182,15.5905328942843,16,16,15.7762456874238,15.9621558183624
3280,16,15.6545454545455,15.677388764263,16,16,15.8543030785738,16.0410219373477
3281,16,15.7272727272727,15.7825739860833,16,16,15.9359561730483,16.1133881014715
3282,15,15.8181818181818,15.7537550031935,15.85,15.85,15.8705181049889,16.153651710752
3283,16,15.9272727272727,16.0388998600789,16,16,16.1068657637922,16.1609099936806
3284,16,16.0181818181818,16.1850988729001,16,16,16.1935119363155,16.1937708765911
3285,16,16.0909090909091,16.3373399224855,16,16,16.2787655937956,16.256296831272
3286,16,16.1818181818182,16.4881188404558,16,16,16.3608472398769,16.2880743883723
3287,18,16.2363636363636,16.9282607096395,16.3,16.3,16.7379538499243,16.3727724113027
3288,18,16.2727272727273,17.0486733952886,16.3,16.3,16.8085268839109,16.4849688543829
3289,16,16.3454545454545,16.8423097112099,16.85,16,16.5713420846987,16.5397309740905
3290,18,16.4181818181818,17.2055722303601,17.15,16.3,16.9255304542969,16.5960278053625
3291,18,16.4545454545455,17.2387068277075,17.15,17.15,16.9706937209649,16.7028978965424
3292,16,16.5636363636364,16.9451841381682,16.85,16.85,16.7070823794446,16.6908368691884
3293,18,16.6545454545455,17.2304336100643,17.15,17.15,17.0353160721323,16.7030242845536
3294,17,16.6909090909091,17.0504467384408,17,17,16.9065304819439,16.7982486232734
3295,17,16.7454545454545,17.0107060501598,17,17,16.9223295100489,16.8617315157534
3296,16,16.8181818181818,16.8157034472257,16.85,16.85,16.7845445867646,16.8879660557913
3297,18,16.8727272727273,17.0690766919229,17.15,17.15,17.0951596647343,16.9359212783245
3298,17,16.9090909090909,16.8741849824512,17,17,16.9562156687279,17.0100207637447
3299,16,16.9090909090909,16.6848087264117,16.85,16.85,16.8196173225371,17.1397490295206
3300,17,16.9636363636364,16.8056230161488,17,17,16.987122321637,17.1907736751828
3301,17,17.0363636363636,16.792168647613,17,17,17.0100253785014,17.2172790466733
3302,16,17.1090909090909,16.6502116211989,16.85,16.85,16.8892087736769,17.2483885528573
3303,17,17.1636363636364,16.8345950676639,17,17,17.0750556814954,17.3082603593031
3304,16,17.2727272727273,16.7478806012159,16.85,16.85,16.9675226316877,17.2819355421143
3305,16,17.3272727272727,16.8391865956976,16.85,16.85,17.0159432949708,17.3325088020222
3306,18,17.4181818181818,17.2536226747377,17.15,17.15,17.3694220414863,17.3251060756523
3307,17,17.4545454545455,17.232593762234,17,17,17.2765959708851,17.3981222352623
3308,17,17.4727272727273,17.3650336972305,17.85,17,17.3360123303772,17.4915049201047
3309,18,17.5272727272727,17.6393721937535,18,18,17.5461969564241,17.5254671842557
3310,18,17.5636363636364,17.7457939570716,18,18,17.6056584231313,17.5790737564322
3311,19,17.6,17.9781864640775,18.15,18.15,17.8131704564843,17.622117901959
3312,18,17.6545454545455,17.8851775642009,18,18,17.717817289698,17.6343233727544
3313,18,17.6909090909091,17.919892723116,18,18,17.7689728557056,17.6698745147603
3314,18,17.7272727272727,17.9384833862825,18,18,17.8164205145284,17.6985645933014
3315,17,17.7454545454545,17.7979457522488,17.85,17.85,17.7102733269175,17.7548433691433
3316,18,17.7818181818182,17.9540502521754,18,18,17.9009869050111,17.7937347657308
3317,19,18.1090909090909,18.1101690226076,18.15,18.15,18.0895015578343,17.4367066895369
3318,16,18.1454545454545,17.6674039057843,17.7,17.7,17.6761025017341,17.5561253046854
3319,19,18.2181818181818,18.1258381101307,18.15,18.15,18.1618448583962,17.6342692064638
3320,19,18.2,18.1362216875153,18.15,18.15,18.1973214877855,17.8445788570913
3321,18,18.1636363636364,18.001193300289,18,18,18.0831574355082,18.0628870632843
3322,17,18.1818181818182,17.8753401976433,17.85,17.85,17.9698335445554,18.1900334025458
3323,18,18.2181818181818,18.0639210945117,18,18,18.1575391082182,18.2855285727182
3324,18,18.2727272727273,18.1206917262248,18,18,18.1963270724062,18.3490114651982
3325,18,18.2727272727273,18.1957084471756,18,18,18.2360798790417,18.4893924347748
3326,17,18.2727272727273,18.1340530128903,17.85,17.85,18.1267558206172,18.6220998465288
3327,19,18.3090909090909,18.5260999355879,18.15,18.15,18.4683561757725,18.6874424483163
