Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
2718,10,10.6551724137931,10.7346247583628,11,11,10.7278156892925,10.8726980595724
2719,12,10.7241379310345,10.716817509383,11,11,10.7586871705542,10.8823384006921
2720,10,10.7931034482759,10.710345543921,10,11,10.7907590888332,10.8660239772587
2721,10,10.8620689655172,10.7321044541895,10,11,10.8249169241388,10.8212829069336
2722,11,10.8620689655172,10.787500526756,11,11,10.8593242923221,10.8503275244098
2723,10,10.7931034482759,10.8674692623317,11,11,10.8937167344119,10.9890001235941
2724,12,10.8275862068966,10.9542122855783,11,11,10.9305705452843,10.9870226177234
2725,12,10.8275862068966,11.0316820070148,11,11,10.9634763340906,11.0346063527376
2726,10,10.8620689655172,11.0921450294554,11,11,10.9919086367484,11.0270671116055
2727,11,10.9310344827586,11.1340787783265,11,11,11.013451399861,10.9452478062044
2728,11,10.8620689655172,11.1557121165097,11,11,11.0226277524577,11.0573476702509
2729,12,10.8965517241379,11.1525239683688,11,11,11.0251184496214,11.0084043999506
2730,12,10.8620689655172,11.121444888413,11,11,11.0164855590077,11.0499320232357
2731,10,10.8275862068966,11.0663929209113,11,11,10.9994953164082,11.0784822642442
2732,11,10.7931034482759,10.9987354539335,11,11,10.9755426755906,11.0952910641453
2733,11,10.7931034482759,10.9324585944414,11,11,10.9468483668039,11.0402916821159
2734,11,10.7931034482759,10.8788233436644,11,11,10.9148884013673,10.9927079471017
2735,11,10.7931034482759,10.8437926359475,11,11,10.8808996679792,10.9525398591027
2736,10,10.8620689655172,10.8273151777685,11,11,10.8470441298857,10.7971820541342
2737,11,10.8620689655172,10.8227660916746,11,11,10.811074327599,10.7514522308738
2738,11,10.9310344827586,10.8174465410411,11,11,10.777218318084,10.6059819552589
2739,11,10.8275862068966,10.7962227091193,11,11,10.7398521549543,10.7157335310839
2740,11,10.8275862068966,10.7480128258467,11,11,10.7075714109893,10.6835990606847
2741,11,10.8620689655172,10.6719135046005,11,11,10.6804363381907,10.6142627610926
2742,10,10.8965517241379,10.5796441547573,11,11,10.6599883196583,10.5498702261772
2743,11,10.8620689655172,10.493195541203,10,11,10.6471741720691,10.5938697318008
2744,10,10.7931034482759,10.438494823873,10,11,10.6444788263621,10.68619453714
2745,10,10.7586206896552,10.4367157816887,10,11,10.654835354812,10.7425534544556
2746,10,10.7931034482759,10.4957372955978,10,11,10.6783016951759,10.7028797429242
2747,10,10.7931034482759,10.6054134257138,10,11,10.7101659488532,10.714003213447
2748,12,10.7586206896552,10.7399818375707,10,11,10.7471934361432,10.775923866024
2749,10,10.7586206896552,10.8677580021322,11,11,10.7869026303564,10.785193424793
2750,12,10.7241379310345,10.9636806920171,11,11,10.8230925797494,10.8464961067853
2751,11,10.7931034482759,11.0177265405655,11,11,10.8554674854456,10.7516994191077
2752,12,10.8275862068966,11.0343313105404,11,11,10.8785932820481,10.7256210604375
2753,9,10.8965517241379,11.0241461060941,11,11,10.8940163016093,10.6802620195279
2754,12,10.8965517241379,10.9952666349709,11,11,10.8997622880626,10.7612161661105
2755,11,10.8620689655172,10.9509948380291,11,11,10.8981242160402,10.8892596712396
2756,12,10.8275862068966,10.8944551423192,11,11,10.8926961240987,11.0043257940922
2757,10,10.8275862068966,10.8335700705647,11,11,10.88745296483,11.046347793845
2758,10,10.7931034482759,10.7805733382702,11,11,10.8837364289905,11.1200098875294
2759,11,10.8275862068966,10.7474478818476,11,11,10.8866525208314,11.0784822642442
2760,11,10.8275862068966,10.7432429268956,11,11,10.8941452607823,11.0685947348906
2761,11,10.8620689655172,10.7752623856068,11,11,10.9071228724815,10.9856630824373
2762,10,10.8965517241379,10.8490211479366,11,11,10.9224677507163,10.8897540477073
2763,11,10.8965517241379,10.9616930745542,11,11,10.9363941645983,10.8588555184773
2764,10,10.9310344827586,11.0922999717295,11,11,10.9465538097445,10.788283277716
2765,12,10.9310344827586,11.1996976211667,11,11,10.9477685775441,10.7814856012854
2766,12,10.9310344827586,11.2364004477859,11,11,10.9393417410131,10.7950809541466
2767,13,10.8620689655172,11.1732686497271,11,11,10.9191860541841,10.9158324063775
2768,11,10.8965517241379,11.0188420899212,11,11,10.8933430163884,10.8576195773081
2769,10,10.8620689655172,10.8188817799091,10,11,10.8620022096292,10.8898776418242
2770,10,10.8965517241379,10.6357634738088,10,11,10.8349940974608,10.8403164009393
2771,10,10.8620689655172,10.521460916847,10,11,10.8138135559152,10.9170683475467
2772,10,10.9310344827586,10.5000840835273,10,11,10.8064025115688,10.8506983067606
2773,11,11,10.5661212839186,10,11,10.8118856016803,10.7868001483129
2774,10,10.9655172413793,10.6931138709188,11,11,10.8271011793516,10.8709677419355
2775,11,10.9655172413793,10.8441677615047,11,11,10.8530312563536,10.8950685947349
2776,11,10.9655172413793,10.9805445596576,11,11,10.8853289523158,10.9204053887035
2777,12,11.0344827586207,11.0700446814299,11,11,10.922083701099,10.84229390681
2778,11,11,11.0967323370278,11,11,10.9556679940871,10.9110122358176
2779,12,11.0689655172414,11.0686441399157,11,11,10.9894112068954,10.8137436658015
2780,11,11.1034482758621,11.0167155601084,11,11,11.0202425506571,10.7932270423928
2781,10,11.0689655172414,10.9813826233149,11,11,11.0478963540004,10.9095291064145
2782,10,10.9655172413793,10.9919791482389,11,11,11.0722979791514,11.1459646520826
2783,11,10.9655172413793,11.0510489419103,11,11,11.0978985215921,11.2355703868496
2784,12,10.9655172413793,11.1341465823352,11,11,11.1214668111729,11.3084909158324
2785,11,10.9310344827586,11.2056740373373,11,11,11.1410018205569,11.3901866271166
2786,12,10.9310344827586,11.2403784394264,11,11,11.1571196995543,11.3772092448399
2787,12,10.9655172413793,11.2367906905711,11,11,11.1687438231078,11.287479915956
2788,10,10.9655172413793,11.2151350304484,11,11,11.1728409622319,11.2423680632802
2789,11,10.9655172413793,11.2025763913989,11,11,11.1680485391888,11.1805710048202
2790,11,10.8965517241379,11.2155110947788,11,11,11.1499296289706,11.1888518106538
2791,12,10.8620689655172,11.2485622242093,11,11,11.1192571598926,11.1216166110493
2792,10,10.8275862068966,11.2752097211778,11,11,11.0743957991652,11.0593251761216
2793,12,10.7586206896552,11.2594726160169,11,11,11.0136609654527,11.0465949820789
2794,13,10.7241379310345,11.1735657341778,11,11,10.9395590342117,10.9812136942282
2795,11,10.6896551724138,11.0133560597897,11,11,10.8537822254389,10.9257199357311
2796,10,10.7241379310345,10.8032736293972,11,11,10.76143439009,10.7587442837721
2797,11,10.7241379310345,10.586872421205,10,11,10.6646129717039,10.6271165492523
2798,10,10.7241379310345,10.4071602486074,10,10,10.5697641735176,10.4874551971326
2799,9,10.6551724137931,10.2873545214534,10,10,10.4804480756051,10.4623655913978
2800,10,10.6896551724138,10.2231975980103,10,10,10.4053047640623,10.3015696452849
2801,11,10.6551724137931,10.1912142857909,10,10,10.3433105872384,10.2745025336794
2802,11,10.5862068965517,10.166929576546,10,10,10.296955682309,10.3210975157583
2803,10,10.5862068965517,10.1403215713799,10,10,10.2687199887109,10.2599184278828
2804,9,10.5862068965517,10.1185482218862,10,10,10.2566629176425,10.1956494870844
2805,10,10.551724137931,10.1164429411292,10,10,10.2591520635856,10.1895933753553
2806,11,10.551724137931,10.1441929899156,10,10,10.2766819605648,10.1562229637869
2807,9,10.5862068965517,10.2014710642397,10,10,10.3070747324535,10.0955382523792
2808,11,10.551724137931,10.2799057662487,10,10,10.3449329619166,10.1543690520331
2809,10,10.4827586206897,10.3690714128315,10,10,10.3889717752396,10.3084909158324
2810,11,10.448275862069,10.4602491818368,11,10,10.4372855835896,10.4377703621308
2811,10,10.4827586206897,10.5459518283606,11,10,10.4872843806389,10.4642195031517
2812,11,10.4827586206897,10.6176940649748,11,11,10.534606580912,10.5525892967495
2813,10,10.5862068965517,10.6663855426013,11,11,10.5821583489592,10.5114324558151
2814,12,10.6206896551724,10.6873275302351,11,11,10.6245601915064,10.571869978989
2815,11,10.6206896551724,10.6864446513355,11,11,10.6621911018119,10.6534420961562
2816,10,10.5862068965517,10.6810242161155,11,11,10.6958423946874,10.7740699542702
2817,10,10.5862068965517,10.6914406605065,11,11,10.7279739955432,10.8482264244222
2818,11,10.6551724137931,10.7284535877407,11,11,10.7599746441273,10.8325299715734
2819,10,10.7241379310345,10.7860007919371,11,11,10.7898421017078,10.8112717834631
2820,12,10.7586206896552,10.8459572196007,11,11,10.816401353956,10.825361512792
2821,11,10.7586206896552,10.8914565369487,11,11,10.8396490161282,10.8914843653442
2822,11,10.8620689655172,10.9178624227643,11,11,10.862541842112,10.8002719070572
2823,11,10.9655172413793,10.9323475249112,11,11,10.8833806215978,10.7319243604004
2824,10,11,10.9431649148464,11,11,10.9012966795151,10.7874181188975
2825,11,11,10.9493818059564,11,11,10.9177201535316,10.8862934124336
2826,11,11.0689655172414,10.9418392367661,11,11,10.9374883563559,10.8804844889383
2827,13,11.0689655172414,10.9153283759952,11,11,10.9595287046079,10.976887900136
2828,10,11.0689655172414,10.8802340365946,11,11,10.9873734820621,11.0528982820418
2829,10,11.0344827586207,10.861436996609,11,11,11.021909534283,11.1698183166481
2830,10,11.0344827586207,10.8844377212226,11,11,11.0657342631247,11.2421208750463
2831,11,11.0344827586207,10.9608671665192,11,11,11.1159896005438,11.295266345322
2832,12,11.0689655172414,11.084694519639,11,11,11.170476620224,11.2679520454826
2833,11,11.0344827586207,11.2383620217443,11,11,11.2223546241321,11.3249289333828
2834,11,11.1034482758621,11.3993645422161,11,11,11.270774516855,11.2146829810901
2835,11,11.0689655172414,11.5417868457735,11,11,11.3054309360299,11.2667161043134
2836,12,11.1034482758621,11.6370518915355,11,11,11.3263296837801,11.2295142751205
2837,14,11.2413793103448,11.6603229604661,11,11,11.3327935374458,11.0763811642566
2838,11,11.2758620689655,11.6012793146074,11,11,11.3203355894873,11.1164256581387
2839,11,11.3103448275862,11.470833633095,11,11,11.2938409395355,11.1465826226672
2840,12,11.3448275862069,11.2976988255978,11,11,11.2592571999569,11.1656161166728
2841,11,11.3103448275862,11.1173732355237,11,11,11.2223111143674,11.2769744160178
2842,10,11.2413793103448,10.9615242257714,11,11,11.191763322206,11.4385119268323
2843,11,11.2758620689655,10.853588026017,11,11,11.1777867550251,11.4433320973922
2844,11,11.3103448275862,10.8102917000651,11,11,11.1817054111151,11.420343591645
2845,10,11.3448275862069,10.8442763015628,11,11,11.2052242255915,11.3683104684217
2846,11,12.2413793103448,10.9626541398466,11,11,11.2780970945506,10.2193795575331
2847,10,12.4827586206897,11.1599162891507,11,11,11.3657287126708,10.3340748980349
2848,12,12.551724137931,11.4092410393059,11,11,11.4746909468609,10.7559016190829
2849,11,12.5172413793103,11.6605055443943,11,11,11.6038417284464,11.2880978865406
2850,12,12.5172413793103,11.8522234335542,12,11,11.7570447553307,11.7046100605611
2851,15,12.551724137931,11.9371899440885,12,11,11.9381513235938,12.0412804350513
2852,12,12.448275862069,11.9122708924115,12,11,12.1473610585137,12.5854653318502
2853,11,12.448275862069,11.8382587619126,12,11,12.3926079099173,12.9475960944259
2854,12,12.5172413793103,11.8377665169537,11,11,12.6717678562432,13.1710542578173
2855,10,12.5172413793103,12.0634305477142,11,11,12.9746494639614,13.480657520702
2856,11,12.551724137931,12.6346542835236,11,11,13.2882704918686,13.7104189840564
2857,11,12.5862068965517,13.5571618415415,11,11,13.5880021491334,13.8845630947967
2858,11,12.5862068965517,14.6671689897776,11,11,13.8449120390593,14.0452354467927
2859,11,12.5862068965517,15.6555248573422,11,11,14.0320870484556,14.1490545050056
2860,37,12.6551724137931,16.1916246712208,11,11,14.1287232314109,14.0913360524039
2861,19,12.6551724137931,16.0896417014301,11,11,14.1191269868111,14.0789766407119
2862,13,12.7241379310345,15.4079360999167,12,11,14.0076024302449,13.902607835867
2863,10,12.7241379310345,14.4091977626085,11,11,13.8047849142836,13.7870473365468
2864,11,12.7586206896552,13.4120687060058,11,11,13.5371539225779,13.584229390681
2865,13,12.6896551724138,12.640570346266,11,11,13.2293048612537,13.4843653442096
2866,11,12.5862068965517,12.1606553010643,11,11,12.9123695058568,13.4210851563466
2867,11,12.5172413793103,11.9137008525431,11,11,12.6118248880025,13.2934124335682
2868,13,12.4827586206897,11.7943175397813,12,11,12.3428276539983,13.0500556173526
2869,12,12.448275862069,11.71550469473,12,11,12.1136746674284,12.7535533308614
2870,12,12.4827586206897,11.6363341063261,11,11,11.9279403799826,12.3004572982326
2871,11,12.5172413793103,11.5568127930164,11,11,11.7805356244463,11.7942157953281
2872,11,12.551724137931,11.4959210194647,11,11,11.6656147437886,11.2515140279323
2873,11,12.5172413793103,11.4682766981423,11,12,11.5731777882906,10.7578791249537
2874,12,12.5172413793103,11.4702069088817,11,12,11.4979894493533,10.1485601285379
2875,11,11.5862068965517,11.4795156158507,12,11,11.4144054995405,11.122110987517
2876,12,11.3103448275862,11.4664204902947,12,11,11.3574166029598,11.3758497095538
2877,12,11.2758620689655,11.4087007716298,12,11,11.3070765655667,11.3506365097021
2878,12,11.3103448275862,11.3034666478634,12,11,11.2574296674195,11.228772710419
2879,10,11.3103448275862,11.170228023082,12,11,11.2073108332663,11.139166975652
2880,12,11.2413793103448,11.0435789786279,11,11,11.1589604479054,11.1610431343468
2881,10,11.1724137931034,10.9579758308828,11,11,11.1153403707937,11.1742677048572
2882,10,11.1724137931034,10.9311143606901,11,11,11.078747867499,11.058707205537
2883,11,11.1034482758621,10.9546453841031,11,11,11.0469817159686,11.0595723643555
2884,11,11.0344827586207,10.9987704977393,11,11,11.0209593417256,11.0746508466197
2885,12,11,11.0295969210565,11,11,10.9996493776107,11.0451118526758
2886,12,11,11.0288423523307,11,11,10.9811906241575,10.972191323693
2887,10,11.0689655172414,11.0022585317492,11,11,10.9652088847906,10.8125077246323
2888,11,11.0689655172414,10.9705990441144,11,11,10.9472980830613,10.7729576072179
2889,10,11.0344827586207,10.950407680124,11,11,10.9277185306237,10.7922382894574
2890,11,11.0344827586207,10.9400765746832,11,11,10.9085602483512,10.7669014954888
2891,12,11.1034482758621,10.9220729060471,11,11,10.8930155915901,10.6714868372265
2892,11,11.0689655172414,10.8788163214922,11,11,10.8795426256365,10.7741935483871
2893,11,11.1379310344828,10.8090859502554,11,11,10.8767023012395,10.7622049190459
2894,11,11.2068965517241,10.7326300218701,11,11,10.8854416954214,10.7811148189346
2895,9,11.2068965517241,10.6808484531939,11,11,10.9071909329298,10.9152144357929
2896,11,11.2758620689655,10.6813428774476,11,11,10.9482478672622,10.955135335558
2897,11,11.3448275862069,10.7461975440383,11,11,11.0078951477137,10.9851687059696
2898,10,11.3448275862069,10.8690091334283,11,11,11.0842361972469,11.1075268817204
2899,11,11.3103448275862,11.0301301069558,11,11,11.1754924138385,11.2609071808182
2900,11,11.2758620689655,11.2068106271327,11,11,11.2783073495639,11.4031640093931
2901,13,11.2413793103448,11.3834653943777,11,11,11.3871217613436,11.5534544555679
2902,11,11.3103448275862,11.5561989098787,11,11,11.4974056423448,11.5470275614881
2903,11,11.2758620689655,11.7278227768838,11,11,11.5961812043858,11.6775429489556
2904,11,11.3103448275862,11.8963680565357,11,11,11.6804798523082,11.6755654430849
2905,14,11.3448275862069,12.0463399812579,11,11,11.7429030205502,11.6624644666914
2906,11,11.3103448275862,12.1505283415318,12,11,11.7777240890684,11.7596094425905
2907,14,11.3793103448276,12.1815261989832,12,12,11.7874446684264,11.7154863428501
2908,12,11.3793103448276,12.1247625797987,12,12,11.7682106610924,11.7803732542331
2909,12,11.3448275862069,11.9853873103857,12,12,11.7235763282674,11.8750463477938
2910,12,11.4137931034483,11.787216372788,12,12,11.6622164085244,11.7734519836856
2911,12,11.4137931034483,11.5661830827594,12,11,11.5873250193795,11.7437893956248
2912,11,11.448275862069,11.3609506450593,11,11,11.5101167337771,11.6559139784946
2913,10,11.4827586206897,11.2028675526381,11,11,11.4366399169281,11.5519713261649
2914,11,11.5172413793103,11.1085616834462,11,11,11.3726640831513,11.4307254974663
2915,11,11.5172413793103,11.0785229206085,11,11,11.3211492541952,11.3522432332221
2916,12,11.5172413793103,11.1013484150171,11,11,11.2849927960619,11.2910641453467
2917,10,11.551724137931,11.159046266228,11,11,11.2647381490824,11.2038066988011
2918,11,11.6206896551724,11.2296409122646,11,11,11.2583141058886,11.0713138054629
2919,12,11.6551724137931,11.288972761482,11,11,11.2621762938002,10.9957978000247
2920,11,11.5862068965517,11.3165361993015,11,11,11.2733671089716,11.0986281053022
2921,13,11.5862068965517,11.3053968511522,11,11,11.2947657566864,11.1116054875788
2922,11,11.5172413793103,11.2687816619873,11,11,11.3224245527656,11.2440983809171
2923,10,11.5172413793103,11.2356325350702,11,11,11.3605731549873,11.3071313805463
2924,11,11.5172413793103,11.2362590655684,11,11,11.4072859655811,11.3874675565443
2925,11,11.4827586206897,11.2881093323231,11,11,11.4612604142464,11.5284884439501
2926,12,11.448275862069,11.3909260816872,11,11,11.5216479782242,11.6701273019404
2927,11,11.4827586206897,11.5313620232046,11,12,11.5874297329001,11.7089358546533
2928,12,11.5172413793103,11.689809601754,12,12,11.6525543376984,11.7304412309974
2929,11,11.6206896551724,11.8438740894198,12,12,11.7151104453033,11.6466444197256
2930,13,11.6896551724138,11.9698757566512,12,12,11.769391746748,11.6377456433074
2931,12,11.7586206896552,12.0469837300479,12,12,11.8137925828975,11.6578914843653
2932,13,11.8620689655172,12.0645738430321,12,12,11.8480537703156,11.6433073785688
2933,12,11.9310344827586,12.0275636464357,12,12,11.8713041312109,11.6770485724879
2934,12,11.8965517241379,11.9542473033071,12,12,11.8850318947636,11.8613274008157
2935,11,11.9310344827586,11.8675189428031,12,12,11.8978343965037,11.9267086886664
2936,12,11.9310344827586,11.7867732606828,12,12,11.9130800811185,12.0558645408479
2937,12,12.0344827586207,11.7270776554942,12,12,11.9400415495675,12.0573476702509
2938,12,12.1379310344828,11.7044616192579,12,12,11.9796697500729,12.0575948584847
2939,11,12.1379310344828,11.7390110231936,12,12,12.0308281112762,12.1830428871586
2940,11,12.2068965517241,11.8485093899071,12,12,12.0975813508348,12.1809417871709
2941,12,12.1724137931034,12.0343621782959,12,12,12.1724681827773,12.3194907922383
2942,11,12.2068965517241,12.2704241834581,12,12,12.2541195589874,12.329254727475
2943,14,12.3103448275862,12.5059488080442,13,12,12.3372474511166,12.2448399456186
2944,13,12.3793103448276,12.6850076019764,13,12,12.4136293919367,12.2285255221851
2945,14,12.3103448275862,12.7726563103497,13,13,12.4749193596988,12.407984179953
2946,13,12.3448275862069,12.7715915292501,13,13,12.5241387431166,12.4282536151279
2947,13,12.3448275862069,12.7175032012165,13,13,12.5571848087949,12.5153874675565
2948,11,12.3793103448276,12.6551752537489,13,13,12.5769833260474,12.5647015202076
2949,12,12.448275862069,12.6115717925131,13,13,12.5865299602196,12.574959831912
2950,13,12.4827586206897,12.5851853601635,13,13,12.5876679985982,12.6304535904091
2951,14,12.551724137931,12.5584540404379,13,13,12.5865763728502,12.6252626374985
2952,13,12.5862068965517,12.5211209990084,13,13,12.5861595426943,12.6795204548263
2953,11,12.6206896551724,12.4835695959628,13,13,12.5904168919062,12.7306884192312
2954,13,12.7586206896552,12.4690607786179,13,13,12.6048934576346,12.6294648374737
2955,11,12.8965517241379,12.4935286566615,13,13,12.6293469348783,12.5368928439006
2956,12,12.9655172413793,12.5524650625885,13,13,12.6634102781902,12.5527128908664
2957,15,13.0344827586207,12.6263575740159,13,13,12.7087549971881,12.551847732048
2958,13,13,12.6978478059173,13,13,12.7625620582998,12.6978123841305
2959,11,13.0344827586207,12.7637738138437,13,13,12.8289232161164,12.7570139661352
2960,13,13,12.8326667062938,13,13,12.9028594845991,12.9375849709554
2961,13,13,12.9137113392353,13,13,12.9848929776523,13.0747744407366
2962,13,13.0344827586207,13.0098900236189,13,13,13.0727566018524,13.1685823754789
2963,14,13.1379310344828,13.1204112395644,13,13,13.1645430196454,13.1564701520208
2964,12,13.1724137931034,13.2459026388824,13,13,13.2532391509399,13.2261772339637
2965,14,13.2068965517241,13.3873383812606,13,13,13.337554179875,13.2897046100606
2966,13,13.2068965517241,13.5380018875003,13,13,13.4135686554104,13.425040168088
2967,13,13.2413793103448,13.6771959289908,14,13,13.4797034783216,13.5274996910147
2968,15,13.4137931034483,13.7748320996761,14,13,13.5364947022683,13.4298603386479
2969,15,13.4827586206897,13.8067186027765,14,13,13.5782353039833,13.5012977382277
2970,14,13.6896551724138,13.7700559422374,14,13,13.6135923907249,13.3819058212829
2971,13,13.7586206896552,13.6872305013239,13,14,13.6391824915966,13.4650846619701
2972,13,13.6896551724138,13.5950130745769,13,14,13.6600569516279,13.7483623779508
2973,14,13.6896551724138,13.527371391654,13,14,13.6864376676315,13.9201582004697
2974,13,13.7586206896552,13.5035970248282,13,14,13.7218671783318,13.9446298356198
2975,13,13.7931034482759,13.5276938825846,14,14,13.7673619161326,13.9852923000865
2976,14,13.8275862068966,13.5962974764407,14,14,13.8256244185596,14.015449264615
2977,14,13.8275862068966,13.7073788419366,14,14,13.8936743540353,14.077246323075
2978,13,13.8620689655172,13.8625031746924,14,14,13.9693004978804,14.0839204053887
2979,14,13.9655172413793,14.0600634366274,14,14,14.047362493111,13.9908540353479
2980,14,13.9655172413793,14.283521078527,14,14,14.1161095970642,14.0470893585465
2981,14,14.0689655172414,14.4940780848265,14,14,14.1746281724757,13.9564948708441
2982,16,14.0689655172414,14.637100726366,14,14,14.2121637590391,14.0114942528736
2983,15,14.1034482758621,14.6637736484408,14,14,14.230611988899,14.0206402175256
2984,17,14.0344827586207,14.5576251745224,14,14,14.2280414387944,14.2099864046471
2985,14,14,14.3488427251577,14,14,14.2109728445548,14.3367939686071
2986,13,14.0344827586207,14.1050242446363,14,14,14.1864009380633,14.3409961685824
2987,13,14.0689655172414,13.9025621823967,14,14,14.1599750607206,14.326041280435
2988,13,14.0344827586207,13.7958965562284,14,14,14.1363829647545,14.3953775800272
2989,14,14.1034482758621,13.801434263587,14,14,14.1243908806776,14.2974910394265
2990,14,14.1724137931034,13.9005146063864,14,14,14.1230458924002,14.1958966753183
2991,13,14.1724137931034,14.0534966476262,14,14,14.1292017179677,14.1928068223953
2992,15,14.1379310344828,14.2144948281348,14,14,14.1395908911476,14.2269187986652
2993,15,14.1724137931034,14.3419288061559,14,14,14.1515846677851,14.1334816462736
2994,14,14.1034482758621,14.4057171083987,14,14,14.1557542181731,14.1640093931529
2995,16,14.1034482758621,14.3928278945386,14,14,14.1531177457923,14.0682239525399
2996,13,14.1034482758621,14.3106281459332,14,14,14.1407191449653,13.9687306884192
2997,16,14.1034482758621,14.1857094801962,14,14,14.1200416052438,13.9013718946978
2998,13,14.1379310344828,14.0563758127391,14,14,14.0950081865182,13.8406871832901
2999,13,14.0689655172414,13.9595603197813,14,14,14.0654881938734,13.9948090470894
3000,14,14.1379310344828,13.9163989573717,14,14,14.0412722513768,13.9908540353479
3001,14,14.2068965517241,13.9230386428535,14,14,14.0220142257776,13.9998764058831
3002,13,14.3103448275862,13.9524709954858,14,14,14.0125817415171,13.9581015943641
3003,15,14.3793103448276,13.9686521850526,14,14,14.0151065849268,13.9665059943147
3004,15,14.448275862069,13.9475121609867,14,14,14.0341868445664,13.9792361883574
3005,14,14.4827586206897,13.8941595740616,14,14,14.0720906305308,14.0551229761463
3006,13,14.551724137931,13.8455696627498,14,14,14.1320843312425,14.0703250525275
3007,14,14.551724137931,13.8549530655146,14,14,14.212416793294,14.1883574341861
3008,12,14.6206896551724,13.9648055061698,14,14,14.3163848883392,14.2356939809665
3009,14,14.6896551724138,14.1834777146578,14,14,14.4390301282078,14.3145470275615
3010,14,14.6896551724138,14.4789876528084,14,15,14.5735076536909,14.5271289086639
3011,16,14.7931034482759,14.7935378812253,15,15,14.7174576549107,14.602768508219
3012,16,14.8275862068966,15.0694367550313,15,15,14.8599995552568,14.8084291187739
3013,15,15,15.2709404677153,15,15,15.0011938756126,14.8467432950192
3014,16,15.1724137931034,15.391315087676,16,15,15.1334806215901,14.9029786182178
3015,15,15.3448275862069,15.4457912668586,15,15,15.2566849424727,14.9888765294772
3016,16,15.448275862069,15.4595240317285,15,15,15.3708546261108,15.2029415399827
3017,15,15.5172413793103,15.4591142609715,15,15,15.4791610432208,15.4443208503275
3018,16,15.551724137931,15.4693194329739,15,16,15.5859956203492,15.7105425781733
3019,15,15.6206896551724,15.5111958794296,15,16,15.6983598226351,15.9315288592263
3020,15,15.6551724137931,15.5989664383233,15,16,15.8169312816769,16.191570881226
3021,15,15.7586206896552,15.7375377751887,16,16,15.9443963276302,16.3055246570263
3022,17,15.8275862068966,15.9239111952484,16,16,16.0765285794923,16.4356692621431
3023,16,15.9655172413793,16.1512495838106,16,16,16.2111078050889,16.4135459152144
3024,16,16.0689655172414,16.4096734263003,16,16,16.339004215943,16.4001977505871
3025,16,16.1379310344828,16.6803092174232,16,16,16.4527211016604,16.4098380917068
3026,17,16.2413793103448,16.92801951617,17,16,16.5472321443468,16.3711531331109
3027,18,16.2758620689655,17.103880263865,17,16,16.6147305509532,16.4643430972686
3028,18,16.3103448275862,17.1625867448747,17,16,16.6529596652524,16.5476455320727
3029,19,16.3448275862069,17.0862390622497,17,17,16.6626808465335,16.619824496354
3030,17,16.448275862069,16.8976575806737,17,16,16.6508997140722,16.5928809788654
3031,15,16.5172413793103,16.6527223475277,17,16,16.6233247582286,16.629094055123
3032,16,16.551724137931,16.417039360851,16,16,16.5893028473768,16.7080706958349
3033,17,16.6551724137931,16.2428019791842,16,16,16.5617752863659,16.6805092077617
3034,15,16.7241379310345,16.1580785997212,16,16,16.5471768987808,16.7086886664195
3035,16,16.8275862068966,16.1684798523784,16,16,16.5530185243245,16.6675318254851
3036,16,16.8620689655172,16.2630747593939,16,16,16.5792924106644,16.7013966135212
3037,16,16.9655172413793,16.4186436794698,16,16,16.6301156442985,16.6355209492028
3038,17,17.7586206896552,16.603453990072,16,16,16.7268509142672,15.7390928191818
3039,16,17.8620689655172,16.7845708355308,16,17,16.8343819454277,16.0594487702385
3040,19,17.8620689655172,16.9384154826403,17,17,16.9617684488462,16.4969719441355
3041,17,17.8620689655172,17.0584686174989,17,17,17.1112523223578,16.885675441849
3042,16,17.8275862068966,17.1542963981628,17,17,17.2836179995021,17.3047830923248
3043,17,17.7586206896552,17.24364772439,17,17,17.4801369782871,17.7555308367322
3044,18,17.7241379310345,17.3468906097114,17,17,17.7034763337232,18.1536274873316
3045,18,17.6896551724138,17.4914917126298,17,17,17.9502985320783,18.5436905203312
3046,16,17.8275862068966,17.7221713773906,18,17,18.2179598462899,18.638363613892
3047,19,17.8620689655172,18.0990745723248,18,17,18.4880182719605,18.8514398714621
3048,17,17.9310344827586,18.6666203849018,18,18,18.7476848811693,18.9902360647633
3049,18,17.9310344827586,19.3983777835965,18,18,18.9727819693388,19.182424916574
3050,16,18.1379310344828,20.1567854247987,18,18,19.1498845633996,19.0271907057224
3051,20,18.2068965517241,20.7173453532159,18,18,19.2542717655656,19.0763811642566
3052,39,18.3793103448276,20.8685663156211,18,17,19.28250155583,18.9521690767519
3053,19,18.4137931034483,20.5321450605989,17,17,19.2294662626861,19.0237300704486
3054,16,18.551724137931,19.8162625916302,17,17,19.1125562540357,18.9144728710913
3055,17,18.5862068965517,18.9593757651746,17,17,18.9481751500966,18.9693486590038
3056,17,18.5862068965517,18.2065452970564,17,17,18.7634803393942,19.0645161290323
3057,16,18.5862068965517,17.7057569399476,17,17,18.5838498759547,19.0849091583241
3058,18,18.551724137931,17.4815239533782,17,17,18.4303019684899,19.0739092819182
3059,16,18.5172413793103,17.4768854491413,17,17,18.3188704320605,19.0072920528983
3060,19,18.448275862069,17.6147475205362,17,18,18.2537842748483,18.9475960944259
3061,17,18.5172413793103,17.8364500515163,18,18,18.2349693679339,18.6266221727846
