Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
2998,13,14.3720930232558,14.0952927708424,14,14,14.1132488222488,14.0109661561732
2999,13,14.3953488372093,14.0260997039391,14,14,14.1160055037621,14.0397050482133
3000,14,14.4418604651163,13.9790372968446,14,14,14.1238095985757,14.031007751938
3001,14,14.5116279069767,13.9541860461106,14,14,14.1381362813045,13.9922480620155
3002,13,14.5581395348837,13.9429438785935,14,14,14.159251184049,14.0005672149745
3003,15,14.6046511627907,13.9345821378045,14,14,14.1887144918843,14.0160710909435
3004,15,14.6046511627907,13.9242908794392,14,14,14.2263490135476,14.1162790697674
3005,14,14.6511627906977,13.9185701408505,14,14,14.2752819754167,14.1690300623937
3006,13,14.6744186046512,13.9347298554012,14,14,14.3342001238948,14.2909812819058
3007,14,14.7674418604651,13.9941141314546,14,14,14.4053969682773,14.3414634146342
3008,12,14.906976744186,14.1120558594012,14,14,14.4875774025665,14.3418415579505
3009,14,15,14.2895355573046,14,15,14.5775561379987,14.4220079410096
3010,14,15.046511627907,14.5107863611686,14,15,14.6739684128384,14.5641898279448
3011,16,15.093023255814,14.7479955779495,15,15,14.7768303565755,14.6974853469465
3012,16,15.1627906976744,14.9706438991323,15,15,14.8858003298115,14.7982605407449
3013,15,15.2093023255814,15.1550336968662,15,15,14.9980971879831,14.9273964832672
3014,16,15.2325581395349,15.2901676906502,15,15,15.1124161959935,15.0841368878805
3015,15,15.2558139534884,15.3785821447257,15,15,15.2284597179183,15.2452259406315
3016,16,15.3023255813953,15.4332292803397,15,15,15.3455289288465,15.371147664965
3017,15,15.3255813953488,15.4726412092305,15,15,15.4615879999031,15.539421440726
3018,16,15.3953488372093,15.5162658074362,15,16,15.5773252623675,15.6403857061826
3019,15,15.4651162790698,15.5809039639028,15,16,15.6908317651179,15.7511816978635
3020,15,15.5581395348837,15.6784381366851,16,16,15.8019316844739,15.8396672338816
3021,15,15.6279069767442,15.8146841284095,16,16,15.9077026172094,15.9500850822462
3022,17,15.6976744186047,15.9889520710781,16,16,16.0078279535198,16.0502930610701
3023,16,15.7906976744186,16.1937420114921,16,16,16.1022086691284,16.1162790697674
3024,16,15.906976744186,16.4142954390684,16,16,16.1898999361356,16.1465305350728
3025,16,15.9302325581395,16.6286313660933,16,16,16.2669487142797,16.3104556626962
3026,17,16.0232558139535,16.8095591902986,17,16,16.3374049232815,16.3743618831537
3027,18,16.093023255814,16.9298724210571,17,16,16.3986778930253,16.4770277935338
3028,18,16.2093023255814,16.9701008429347,17,16,16.4525912956875,16.4999054641709
3029,19,16.2558139534884,16.9259246608376,17,16,16.4968192826119,16.6124031007752
3030,17,16.4418604651163,16.811515515551,17,16,16.5382675390802,16.5021743240688
3031,15,17.0232558139535,16.6566669504618,17,16,16.5888982990336,15.8738892040083
3032,16,17.1395348837209,16.4986872608513,16,16,16.629715132816,16.0198525241066
3033,17,17.1395348837209,16.3725041064474,16,16,16.6703607364249,16.3267158252978
3034,15,17.1627906976744,16.3027255644956,16,16,16.7171543253781,16.5840423520514
3035,16,17.2093023255814,16.2997604127038,16,16,16.7726329582821,16.7914539610512
3036,16,17.2093023255814,16.3600557956552,16,17,16.8371242625848,17.0493477027794
3037,16,17.2790697674419,16.4693613755301,16,17,16.9156101772569,17.1864246549442
3038,17,17.2790697674419,16.6077683606736,16,17,17.0056650332481,17.4119871431273
3039,16,17.3720930232558,16.7553854028179,16,17,17.1121803781676,17.4845906598601
3040,19,17.3953488372093,16.8974615215686,17,17,17.2307554866032,17.6522972206466
3041,17,17.4883720930233,17.0278554514621,17,17,17.3639116221464,17.7042919266402
3042,16,17.4883720930233,17.150423865058,17,17,17.50494883002,17.8723766307431
3043,17,17.6511627906977,17.2788460363654,17,17,17.6580177929103,17.7829457364341
3044,18,17.6744186046512,17.4355592189049,17,17,17.8122333769451,17.9096237474003
3045,18,17.7906976744186,17.6492013343754,17,17,17.969450366779,17.9013045944413
3046,16,17.8372093023256,17.9482499134276,18,17,18.12068384338,17.9975420684439
3047,19,17.9302325581395,18.3488262508022,18,17,18.2641677702999,18.0181508791832
3048,17,18,18.8385642786379,18,17,18.394033178418,18.0790319531102
3049,18,17.9767441860465,19.3644027843504,18,17,18.5044323200188,18.2802041973908
3050,16,17.9302325581395,19.8351205564772,18,17,18.5936190534102,18.5046322556249
3051,20,17.8604651162791,20.144635751845,18,17,18.6594108262704,18.7530724144451
3052,39,17.8604651162791,20.2101553238983,18,17,18.7033701105302,18.8863679334468
3053,19,17.8837209302326,20.0076989331908,17,17,18.7243699500959,18.9584042352051
3054,16,17.9302325581395,19.5857066248441,17,17,18.7243386984838,18.9688031764039
3055,17,17.9302325581395,19.0484472558235,17,17,18.7047458181828,19.0342219701267
3056,17,17.9767441860465,18.517899333237,17,17,18.6713103327013,19.0062393647192
3057,16,17.9767441860465,18.0939049387896,17,18,18.6251355430979,19.0162601626016
3058,18,18,17.8305750129141,17,18,18.571767769507,18.9631310266591
3059,16,18,17.7349592815144,17,18,18.5130364595557,18.9166193987521
3060,19,17.953488372093,17.7812923266454,17,18,18.450388263764,18.9077330308187
3061,17,18,17.9286736395084,18,18,18.3889430950055,18.7349215352619
3062,19,17.906976744186,18.1331089799849,18,18,18.3231601538146,18.7562866326338
3063,15,17.8837209302326,18.3519371530397,18,18,18.2577582420608,18.6536207222537
3064,22,17.8837209302326,18.5442256931083,18,18,18.1900777242824,18.489317451314
3065,18,17.8604651162791,18.6719753593411,18,18,18.1174829187655,18.3335224049915
3066,21,17.7906976744186,18.704633313258,18,18,18.0379769199771,18.2257515598412
3067,18,17.7441860465116,18.6259403935774,18,17,17.9521606605887,18.0659860086973
3068,20,17.7209302325581,18.4397406250418,18,17,17.8589262261028,17.8468519568917
3069,20,17.6279069767442,18.1710847788411,18,17,17.7555703610459,17.7090187180942
3070,17,17.6046511627907,17.8606927702315,17,17,17.6462923574599,17.4516921913405
3071,16,17.5348837209302,17.5537962924845,17,17,17.5288205984431,17.2465494422386
3072,16,17.5581395348837,17.2872345587789,17,17,17.4082279354537,16.884288145207
3073,17,17.4651162790698,17.0799088197195,17,17,17.2811836146785,16.6923804121762
3074,16,16.953488372093,16.9303955964635,17,17,17.1441419144784,17.2217810550199
3075,18,16.8837209302326,16.8221559944918,17,17,17.0206475521252,17.1790508602761
3076,17,16.8604651162791,16.7332075542981,17,17,16.8989496789374,17.0599357156362
3077,17,16.8372093023256,16.6454114177602,17,16,16.7796322360719,16.9268292682927
3078,16,16.8372093023256,16.5495220648756,17,16,16.6654404968272,16.7572319909246
3079,17,16.8372093023256,16.4449601973406,16,16,16.5571095498359,16.5821516354698
3080,16,16.7906976744186,16.3360371370907,16,16,16.4545830282241,16.4717337871053
3081,15,16.7906976744186,16.2275832158525,16,16,16.361167024457,16.28644356211
3082,18,16.7674418604651,16.1223375961904,16,16,16.2761325415629,16.1436944602004
3083,15,16.6976744186047,16.0208636897628,16,16,16.1992817107718,16.0748723766307
3084,16,16.6046511627907,15.9232860943196,16,16,16.131110378846,16.0338438268104
3085,16,16.6046511627907,15.8314696380826,16,16,16.0746308531833,15.8426923804122
3086,16,16.4651162790698,15.7503710417986,16,16,16.0241914295019,15.8684061259217
3087,15,16.4186046511628,15.6878142778689,16,16,15.9860157860442,15.7787861599546
3088,16,16.3255813953488,15.6525646493567,16,16,15.9559122058053,15.7850255246739
3089,15,16.2093023255814,15.651219096603,16,16,15.9333434882529,15.8413688788051
3090,15,16.0697674418605,15.6850431208188,16,16,15.9166770644572,15.9334467763282
3091,16,15.9302325581395,15.7482253471917,16,16,15.9054413907995,16.0406504065041
3092,15,15.906976744186,15.8287106090638,16,16,15.9009565775948,15.9858196256381
3093,17,15.8604651162791,15.9116698300329,16,16,15.897504683063,15.9635091699754
3094,16,15.7906976744186,15.9842058358015,16,16,15.8929181969976,15.958215163547
3095,17,15.7209302325581,16.0389864889557,16,16,15.886112734421,15.9400642843638
3096,16,15.6744186046512,16.0749063312651,16,16,15.8760119377729,15.8791832104368
3097,15,15.5581395348837,16.0945516937688,16,16,15.8584598971861,15.9166193987521
3098,16,15.5116279069767,16.1001853398909,16,16,15.8357892707417,15.8519568916619
3099,17,15.4418604651163,16.0908740573477,16,16,15.804326799107,15.8262431461524
3100,16,15.4186046511628,16.062590044894,16,16,15.7649351710252,15.7313291737569
3101,16,15.3255813953488,16.0110953051494,16,16,15.7139739454481,15.7388920400832
3102,16,15.2558139534884,15.9354811800322,16,16,15.6534415632355,15.7020230667423
3103,18,15.2093023255814,15.8396975187807,16,16,15.5832435490233,15.6137266023823
3104,14,15.093023255814,15.7307314887287,16,16,15.5016692734926,15.6231801852902
3105,15,15.0697674418605,15.614500669333,16,16,15.4138385063902,15.4908300245793
3106,15,15,15.492336239306,16,16,15.316915724301,15.4193609377954
3107,16,14.9302325581395,15.3606964120618,16,15,15.213382689761,15.3397617697107
3108,16,14.8604651162791,15.2144644368191,15,15,15.1045944026323,15.2531669502742
3109,17,14.8372093023256,15.0515505090914,15,15,14.9932446477245,15.0905653242579
3110,13,14.7906976744186,14.8756578976077,14,15,14.8792025616497,14.9616184533938
3111,14,14.7441860465116,14.6956516235275,14,14,14.7644829022793,14.8279447910758
3112,14,14.6976744186047,14.52251505156,14,14,14.6502485619511,14.6821705426357
3113,16,14.6511627906977,14.3661739853371,14,14,14.5380235730262,14.5331820760068
3114,14,14.6279069767442,14.2336526130855,14,14,14.429674377062,14.3507279258839
3115,13,14.5813953488372,14.1283097717051,14,14,14.3252401323224,14.2134619020609
3116,14,14.5116279069767,14.0491674937743,14,14,14.2255428551201,14.1221402911704
3117,14,14.4186046511628,13.9901865737756,14,14,14.1309353966867,14.0697674418605
3118,13,14.3953488372093,13.9405993139594,14,14,14.0445964742847,13.9256948383437
3119,15,14.3488372093023,13.8874836561995,14,14,13.9643351160487,13.8224617129892
3120,14,14.3488372093023,13.820299444073,14,14,13.8925941506684,13.6596710153148
3121,15,14.3023255813953,13.7353309248651,13,14,13.8279263854006,13.5938740782757
3122,13,14.2093023255814,13.6375120433277,13,14,13.7702026354933,13.6095670259028
3123,13,14.1395348837209,13.5384843129932,13,13,13.7210870860024,13.5908489317451
3124,13,14.0697674418605,13.4519506286904,13,13,13.6802201328206,13.5779920589904
3125,13,13.9767441860465,13.388814720015,13,13,13.6473683233388,13.6193987521271
3126,14,13.953488372093,13.3543401771472,13,13,13.6245801637716,13.5681603327661
3127,13,13.8837209302326,13.3480699596378,13,13,13.6079146920611,13.5796937039138
3128,13,13.7906976744186,13.3657260096063,13,13,13.5972560841225,13.6159954622802
3129,13,13.7209302325581,13.4016563214971,13,13,13.5930894681444,13.6165626772547
3130,14,13.6511627906977,13.4506589346001,13,13,13.5939319645928,13.6297976933258
3131,14,13.5348837209302,13.5086975914589,13,13,13.5970449545134,13.7269805256192
3132,13,13.5116279069767,13.5726808406152,13,13,13.6038424323934,13.6833049725846
3133,13,13.4883720930233,13.6398764432854,14,13,13.6098763931304,13.631310266591
3134,14,13.4651162790698,13.7075276294827,14,13,13.6136259557944,13.5795046322556
3135,14,13.4651162790698,13.7727898208102,14,13,13.6146142347444,13.5135186235583
3136,15,13.4186046511628,13.8325429517931,14,13,13.6093673391082,13.5345055776139
3137,13,13.3953488372093,13.8825813432998,14,13,13.5975521803977,13.509548118737
3138,13,13.3488372093023,13.9164265436809,14,13,13.5770068556459,13.5091699754207
3139,15,13.3023255813953,13.9249404442182,14,13,13.547904811829,13.5031196823596
3140,13,13.3023255813953,13.8979348348917,13,13,13.5113904475026,13.4220079410096
3141,16,13.2325581395349,13.8276745021878,13,13,13.464989328851,13.4452637549631
3142,15,13.1860465116279,13.7125270164972,13,13,13.4119710682016,13.4337303838155
3143,12,13.1162790697674,13.5585800946064,13,13,13.352313472836,13.4583096993761
3144,13,13.1162790697674,13.3783713126957,13,13,13.2899887121493,13.3798449612403
3145,13,13.1395348837209,13.1878242440712,13,13,13.2256341241689,13.268481754585
3146,14,13.1162790697674,13.0033412429498,13,13,13.1592595243383,13.2249952732085
3147,13,13.1162790697674,12.8401652824061,13,13,13.0943748957987,13.1404802420117
3148,12,13.093023255814,12.7115989252918,13,13,13.0315893977598,13.0932123274721
3149,11,13.1162790697674,12.6279179962085,13,13,12.9741620068753,12.9824163357913
3150,13,13.1395348837209,12.5943414834189,13,13,12.9219351413956,12.8778597088297
3151,13,13.1395348837209,12.6085594321321,13,13,12.8749314922764,12.8101720552089
3152,12,13.1395348837209,12.6591601568559,13,13,12.8343017211619,12.7483456229911
3153,12,13.1162790697674,12.7264011371797,13,13,12.7997078080953,12.731518245415
3154,13,13.1162790697674,12.7861098198412,13,13,12.7720863702401,12.6817923993193
3155,13,13.1395348837209,12.8161862847321,12,13,12.751378537209,12.5991680847041
3156,16,13.1395348837209,12.8036109752575,12,12,12.7365986337664,12.5615428247306
3157,12,13.1162790697674,12.7489622384876,12,12,12.7277285144996,12.5689166193988
3158,12,13.0697674418605,12.6661606453386,12,12,12.724731001479,12.621667612025
3159,12,13.093023255814,12.5774133692667,12,12,12.7300577993919,12.5802609188883
3160,12,13.093023255814,12.5057514430048,12,12,12.7411412026487,12.5764794857251
3161,13,13.1162790697674,12.4684880436282,12,13,12.7598149680954,12.5564378899603
3162,12,13.1162790697674,12.4738983047971,12,13,12.784882238953,12.5899035734543
3163,12,13.0697674418605,12.5214300598245,12,13,12.8154219452974,12.7078842881452
3164,12,13.046511627907,12.6042179647388,12,13,12.8531847410467,12.8181130648516
3165,13,13.0697674418605,12.7122412336912,13,13,12.8975456291446,12.8655700510494
3166,14,13.1162790697674,12.8348658364941,13,13,12.947096884054,12.8808848553602
3167,12,13.1395348837209,12.9622181009402,13,13,13.0000813841068,12.941576857629
3168,13,13.1395348837209,13.0855446033888,13,13,13.0555414364712,13.0472679145396
3169,13,13.1627906976744,13.1972275655041,13,13,13.1136525039201,13.1278124409151
3170,14,13.1860465116279,13.291176606908,13,13,13.1724331667263,13.2057099640764
3171,14,13.2325581395349,13.3637956798966,13,13,13.2312172988091,13.2333144261675
3172,13,13.2558139534884,13.4149973571916,13,13,13.2882446110087,13.2881452070335
3173,14,13.2790697674419,13.4484555450092,13,13,13.3437980646448,13.3469464927207
3174,13,13.3488372093023,13.4707317891884,13,13,13.3985647666449,13.3391945547362
3175,13,13.3720930232558,13.489645303466,13,13,13.4495231815014,13.3959160521838
3176,14,13.3720930232558,13.5125796840396,13,13,13.4968533249663,13.4775950085082
3177,14,13.3720930232558,13.5451254965451,13,13,13.54095698791,13.5532236717716
3178,13,13.3255813953488,13.590037225508,13,13,13.5807660105137,13.7092077897523
3179,13,13.3720930232558,13.6464993625284,13,14,13.6196157206394,13.7358668935527
3180,14,13.4186046511628,13.7100777006287,13,14,13.6544210699324,13.7564757042919
3181,13,13.4883720930233,13.7738312499384,14,14,13.6858888541138,13.7392701833995
3182,16,13.5348837209302,13.8304593643622,14,14,13.7128124968919,13.7532614861032
3183,13,13.5581395348837,13.8744851262184,14,14,13.7352037245049,13.7976933257705
3184,14,13.5813953488372,13.9032552879262,14,14,13.7535626281499,13.8330497258461
3185,14,13.6046511627907,13.9163832586171,14,14,13.7677192104167,13.850822461713
3186,13,13.6976744186047,13.9145089230556,14,14,13.780129158446,13.7576101342409
3187,15,13.7209302325581,13.8987158328173,14,14,13.7878482176753,13.7704670069957
3188,14,13.6976744186047,13.871119437282,14,14,13.7918384384772,13.8498771034222
3189,14,13.7441860465116,13.8357687121827,14,14,13.7955217884894,13.8167895632445
3190,14,13.7441860465116,13.798447402447,14,14,13.7963548513429,13.8417470221214
3191,13,13.7209302325581,13.7648763466916,14,14,13.7953997614712,13.8856116468141
3192,13,13.6744186046512,13.7384459719083,14,14,13.7930556225086,13.9487615806391
3193,14,13.6279069767442,13.7193943511786,14,14,13.7902595393599,14.0009453582908
3194,14,13.6046511627907,13.7063820505564,14,14,13.7875131503501,14.0037814331632
3195,15,13.6046511627907,13.6993732474211,14,14,13.7849358203312,13.9657780298733
3196,13,13.6046511627907,13.7013798493381,14,14,13.7817499913386,13.9260729816601
3197,13,13.5813953488372,13.7172727778925,14,14,13.7764466020881,13.9075439591605
3198,13,13.5813953488372,13.7501401864199,14,14,13.7697446625332,13.8485536018151
3199,14,13.5813953488372,13.7977555270636,14,14,13.7605533184652,13.7963698241634
3200,14,13.6279069767442,13.8518617551842,14,14,13.749269387073,13.6808470410286
3201,14,13.6511627906977,13.9009847812081,14,14,13.7332724144502,13.6023823028928
3202,15,13.6976744186047,13.9348869248979,14,14,13.7135756954793,13.4985819625638
3203,14,13.7209302325581,13.9475817602281,14,14,13.6888178507249,13.4388353185857
3204,14,13.6976744186047,13.9369824793444,14,14,13.6587167891239,13.4619020608811
3205,13,13.6976744186047,13.9018759891653,14,14,13.6255553056567,13.4588769143505
3206,13,13.7209302325581,13.8390180421127,14,14,13.5901764353278,13.4216297976933
3207,16,13.7209302325581,13.7431436923564,14,14,13.5532097011234,13.4280582340707
3208,14,13.7209302325581,13.6105803861801,13,14,13.5168227604542,13.4308943089431
3209,13,13.7441860465116,13.4444791231954,13,14,13.4841890147141,13.4072603516733
3210,14,13.6976744186047,13.2583294896713,13,13,13.4551351792122,13.4970693892985
3211,13,13.6744186046512,13.0752638341162,13,13,13.4336581320284,13.5445263754963
3212,12,13.6511627906977,12.9230319583855,13,13,13.421006606441,13.5891472868217
3213,12,13.6744186046512,12.8268686537999,13,13,13.4196882636723,13.5611646814143
3214,12,13.7209302325581,12.8033878648741,12,13,13.4299835215184,13.4993382491964
3215,12,13.7441860465116,12.8577236636252,12,14,13.4510432572486,13.4811873700132
3216,14,13.7674418604651,12.9841468810189,13,14,13.4829789055072,13.4753261486103
3217,13,13.7441860465116,13.1686778933963,13,14,13.5232336839632,13.5515220268482
3218,12,13.7441860465116,13.3918527427093,14,14,13.5713002679037,13.5927396483267
3219,14,13.7441860465116,13.6307990521091,14,14,13.6238293501447,13.6218566836831
3220,14,13.7906976744186,13.861117908963,14,14,13.6797638812062,13.5768576290414
3221,15,13.7906976744186,14.0595335826681,14,14,13.7344370778968,13.6054074494233
3222,14,13.8139534883721,14.2074853154131,14,14,13.7875140299897,13.6063528077141
3223,16,13.8139534883721,14.2945562636087,14,14,13.835884417879,13.6494611457743
3224,14,13.7674418604651,14.3200786494081,14,14,13.8773859267983,13.7657402155417
3225,15,13.7441860465116,14.2920286333654,14,14,13.9127772891864,13.8466628852335
3226,13,13.7209302325581,14.2239059506162,14,14,13.9409425021381,13.923615050104
3227,15,13.7441860465116,14.1314406613903,14,14,13.9632652611989,13.9268292682927
3228,14,13.7674418604651,14.0307168691036,14,14,13.979156997655,13.9260729816601
3229,13,13.6744186046512,13.9377758947492,14,14,13.9864974315569,14.1003970504821
3230,16,13.6511627906977,13.8681816340745,14,14,13.9908790946848,14.1707317073171
3231,12,13.6511627906977,13.8348274653547,14,14,13.9915638718674,14.1994705993572
3232,13,13.6279069767442,13.8438660540482,14,14,13.9879905984398,14.2567593117792
3233,13,13.6279069767442,13.8909217191006,14,14,13.9817831938678,14.2728304027226
3234,14,13.6279069767442,13.9607268213222,14,14,13.9721032300348,14.2705615428247
3235,15,13.6744186046512,14.0317971561708,14,14,13.9601036706829,14.1798071469087
3236,15,13.7209302325581,14.0844870800931,14,14,13.944626398226,14.0780865948194
3237,15,13.7441860465116,14.1081287052007,14,14,13.9246406853696,13.9956513518624
3238,14,13.7674418604651,14.1031491358447,14,14,13.9007828618451,13.909245604084
3239,13,13.8139534883721,14.077205208715,14,14,13.8738138469702,13.7956135375307
3240,13,13.8604651162791,14.0382721459414,14,14,13.8428040118687,13.6768765362072
3241,15,13.8837209302326,13.9893956737842,14,14,13.8076323412557,13.5914161467196
3242,14,13.8837209302326,13.9282069498538,14,14,13.769190018312,13.5469843070524
3243,15,13.8372093023256,13.850663660653,14,14,13.7276304694612,13.5745887691435
3244,14,13.8372093023256,13.7556549907317,14,14,13.6865359208578,13.5346946492721
3245,13,13.8372093023256,13.6470941625184,14,14,13.6466669544382,13.5137076952165
3246,13,13.8372093023256,13.5325624846289,13,13,13.6097485666155,13.5116279069767
3247,13,13.8139534883721,13.4202554238127,13,13,13.5765932620837,13.55133295519
3248,14,13.8604651162791,13.3168350503861,13,13,13.5514117356694,13.4929098128191
3249,14,13.8837209302326,13.2275076654448,13,13,13.533726783953,13.4840234448856
3250,12,13.953488372093,13.1576321702498,13,13,13.5272624482559,13.4312724522594
3251,13,14.0232558139535,13.1140890637721,13,13,13.531825189262,13.3955379088675
3252,13,14,13.1050489142688,13,13,13.5458365935014,13.5159765551144
3253,13,14.093023255814,13.1379846840266,13,13,13.5750122725079,13.4732463603706
3254,13,14.1395348837209,13.2167769950374,13,14,13.6147501485105,13.4991491775383
3255,12,14.1627906976744,13.339117494598,13,14,13.6651407724753,13.5537908867461
3256,14,14.1860465116279,13.4952823181259,13,14,13.7260514833222,13.6057855927397
3257,14,14.1860465116279,13.6689981680449,14,14,13.7960420154905,13.7020230667423
3258,13,14.2093023255814,13.8405993005542,14,14,13.875154666838,13.780487804878
3259,15,14.2325581395349,13.9919077734878,14,14,13.9614124236564,13.8799394970694
3260,15,14.2790697674419,14.111411943087,14,14,14.0538295829593,13.9608621667612
3261,14,14.3255813953488,14.1978320907901,14,14,14.150015783292,14.045377197958
3262,15,14.3953488372093,14.2605225717391,14,14,14.2491235302367,14.0935904707884
3263,14,14.4186046511628,14.316386350376,14,14,14.3484240913146,14.2217810550199
3264,13,14.4651162790698,14.3844438392371,14,14,14.4486179190835,14.3284174702212
3265,14,14.4883720930233,14.4800180078432,14,14,14.5473210610351,14.4828890149367
3266,16,14.5813953488372,14.6102585082235,14,15,14.6462220719769,14.5526564567971
3267,14,14.6976744186047,14.7718656301752,14,15,14.7434034867811,14.6063528077141
3268,14,14.7674418604651,14.9512198678465,15,15,14.8362107382809,14.73511060692
3269,15,14.8837209302326,15.127005808014,15,15,14.9267982848261,14.7975042541123
3270,16,14.9767441860465,15.2753335115931,15,15,15.0137012328134,14.9090565324258
3271,17,15.0232558139535,15.3766286296586,15,15,15.0963964249264,15.0992626205332
3272,16,15.1627906976744,15.4222922044203,15,15,15.1787495955257,15.1487993949707
3273,15,15.2558139534884,15.4183457840988,15,15,15.2579234371188,15.2658347513708
3274,16,15.3488372093023,15.3839957441141,15,15,15.3361409221917,15.3787105312914
3275,15,15.4186046511628,15.3452495117122,15,16,15.4137246051508,15.5169219134052
3276,14,15.5348837209302,15.3261999944714,15,16,15.4937038135793,15.5781811306485
3277,15,15.6511627906977,15.3418408917189,15,16,15.5759263702512,15.6307430516166
3278,15,15.6976744186047,15.3954855455638,15,16,15.6592863201005,15.7738702968425
3279,16,15.7674418604651,15.481448816342,16,16,15.7468995529492,15.874645490641
3280,16,15.8604651162791,15.590962591102,16,16,15.8388282774784,15.931934203063
3281,16,15.8837209302326,15.7178207672741,16,16,15.9322897568778,16.0845150311968
3282,15,15.9302325581395,15.8607636683553,16,16,16.0291052591162,16.1998487426735
3283,16,15.9767441860465,16.0217260524453,16,16,16.1272673955047,16.3081868027983
3284,16,16,16.2014875275386,16,16,16.2244402571833,16.4397806768765
3285,16,16.093023255814,16.3955866161691,16,16,16.321492403393,16.4620911325392
3286,16,16.1860465116279,16.5929476383487,16,16,16.414661310039,16.4747589336359
3287,18,16.2558139534884,16.77794902241,16,16,16.5014677494664,16.5072792588391
3288,18,16.3023255813953,16.9347610406496,16,16,16.5807643467167,16.5747778408017
3289,16,16.3953488372093,17.0517788640443,18,16,16.6531383012688,16.5753450557761
3290,18,16.5116279069767,17.124267055734,18,16,16.7170169185716,16.5384760824352
3291,18,16.5813953488372,17.1544928802834,18,17,16.7704145999243,16.571563622613
3292,16,16.6279069767442,17.1498329162328,17,17,16.8142308799883,16.6424654944224
3293,18,16.6511627906977,17.1199693740321,17,17,16.8493253869253,16.7585554925317
3294,17,16.6744186046512,17.0742645637747,17,17,16.8772381770422,16.8803176403857
3295,17,16.7441860465116,17.0200223746879,17,17,16.9004403800167,16.9290981281906
3296,16,16.8139534883721,16.9619336035119,17,17,16.9198708825874,16.982038192475
3297,18,16.8372093023256,16.9026648487425,17,17,16.9361297379723,17.1000189071658
3298,17,16.953488372093,16.8442598302358,17,17,16.9546938873453,17.0640952921157
3299,16,17.046511627907,16.7897861997908,17,17,16.9749642846103,17.0599357156362
3300,17,17.1162790697674,16.7445643267451,17,17,16.9987768501119,17.0860276044621
3301,17,17.1395348837209,16.7164244792541,17,17,17.0267664909949,17.1722442805823
3302,16,17.1860465116279,16.7147392287413,17,17,17.0617217589946,17.2170542635659
3303,17,17.2325581395349,16.7483859759236,17,17,17.1035113407392,17.2588391000189
3304,16,17.3023255813953,16.8231887400284,17,17,17.152513658842,17.25770467007
3305,16,17.3255813953488,16.9396224297443,17,17,17.2061877436503,17.3136698808849
3306,18,17.3953488372093,17.0915284149773,17,17,17.2661727929172,17.2941955000945
3307,17,17.4651162790698,17.2663147786875,17,17,17.3301821192769,17.2764227642277
3308,17,17.5581395348837,17.4467516049046,18,17,17.3975134971453,17.2282094913972
3309,18,17.5581395348837,17.6141373757187,18,18,17.4637326189388,17.3274721119304
3310,18,17.6046511627907,17.7522706415202,18,18,17.5312110748098,17.3719039515977
3311,19,17.6511627906977,17.8512558843438,18,18,17.597178064735,17.4227642276423
3312,18,17.6976744186047,17.9098704593064,18,18,17.6606862760156,17.4792966534316
3313,18,17.6976744186047,17.9353918357322,18,18,17.7201416266962,17.6190206088107
3314,18,17.7209302325581,17.9406378305432,18,18,17.776412461101,17.7163925127623
3315,17,17.7441860465116,17.9392106794048,18,18,17.8290281314568,17.8101720552089
3316,18,17.7441860465116,17.9408690729358,18,18,17.8777902517213,17.939118926073
3317,19,17.7674418604651,17.9489934513124,18,18,17.924116241133,18.0249574588769
3318,16,17.8372093023256,17.9611882566398,18,18,17.9693555666759,18.0363017583664
3319,19,17.8372093023256,17.9726335597345,18,18,18.0112474423237,18.1514463981849
3320,19,17.8604651162791,17.98053454459,18,18,18.0527123198744,18.2301002079788
3321,18,17.9302325581395,17.9874932916462,18,18,18.0945668298217,18.232747211193
3322,17,18,18.002087922664,18,18,18.1360680947033,18.2365286443562
3323,18,18.3953488372093,18.0361991270611,18,18,18.188177836762,17.8143316316884
3324,18,18.4883720930233,18.1001063109375,18,18,18.2351212397406,17.9026280960484
3325,18,18.6046511627907,18.1974032575497,18,18,18.2844954018583,17.9601058801286
3326,17,18.5813953488372,18.3219017010854,18,18,18.3316984264889,18.210058612214
3327,19,18.5813953488372,18.4578803805582,18,18,18.3802154349526,18.3788996029495
3328,19,18.5813953488372,18.5836889317072,18,18,18.4301581864862,18.5220268481755
3329,20,18.6279069767442,18.6774421704069,19,18,18.4835180602685,18.5855549253167
3330,18,18.6744186046512,18.7228921244791,19,18,18.5395809633896,18.6388731329174
3331,20,18.6744186046512,18.7137563389763,19,18,18.5977218718858,18.7513707695216
3332,18,18.6511627906977,18.6555851559679,18,18,18.6588680741455,18.8839100018907
3333,20,18.6279069767442,18.5651925896873,18,18,18.7239191760727,19.0058612214029
3334,18,18.6511627906977,18.4683522971195,18,18,18.7941801526536,19.0555870674986
3335,17,18.6744186046512,18.3966659240878,18,18,18.8678643476585,19.1028549820382
3336,19,18.6976744186047,18.384132645004,18,18,18.9438351585909,19.1472868217054
3337,17,18.7441860465116,18.4630123359448,18,18,19.020797011172,19.1493666099452
3338,18,18.7674418604651,18.6576325453402,18,18,19.0951536870492,19.1784836453016
3339,19,18.7209302325581,18.9750787257899,18,18,19.1627258335391,19.3044053696351
3340,18,18.7441860465116,19.3942678352,18,18,19.2233207438336,19.3011911514464
3341,18,18.6976744186047,19.8589225777994,19,19,19.269936505151,19.3788996029495
