Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
2667,10,10.2857142857143,9.890625,10,10,9.86665228850151,9.66666666666667
2668,10,10.2857142857143,10.328125,10,10,10.3161240417989,10.4285714285714
2669,11,10.2857142857143,10.765625,11,11,10.8046634692311,11
2670,12,10.4285714285714,10.859375,11,11,10.9225591080477,10.952380952381
2671,10,10.4285714285714,10.5625,10,10,10.5534201189161,10.7142857142857
2672,10,10.4285714285714,10.203125,10,10,10.1702161298319,10.1904761904762
2673,10,10.2857142857143,10.03125,10,10,10.0251204009369,9.80952380952381
2674,10,10.1428571428571,10.015625,10,10,10.0125602004685,9.90476190476191
2675,10,10.1428571428571,10.09375,10,10,10.0788279646817,10.1428571428571
2676,10,10.1428571428571,10.234375,10,10,10.2372960771172,10.2857142857143
2677,11,10.1428571428571,10.3125,10,10,10.3426315154652,10.3333333333333
2678,10,10.1428571428571,10.234375,10,10,10.2372960771172,10.2857142857143
2679,10,10.2857142857143,10.109375,10,10,10.0913881651502,10.047619047619
2680,10,10.4285714285714,10.125,10,10,10.1039483656187,9.95238095238095
2681,10,10.2857142857143,10.328125,10,10,10.3161240417989,10.4285714285714
2682,11,10.2857142857143,10.546875,11,11,10.5799275925824,10.6190476190476
2683,11,10.2857142857143,10.546875,11,11,10.5799275925824,10.6190476190476
2684,10,10.4285714285714,10.34375,10,10,10.3286842422674,10.3333333333333
2685,10,10.4285714285714,10.203125,10,10,10.1702161298319,10.1904761904762
2686,10,10.4285714285714,10.265625,10,10,10.2624164780541,10.0952380952381
2687,11,10.1428571428571,10.390625,10,10,10.4088992796785,10.5714285714286
2688,10,10,10.359375,10,10,10.3832039890841,10.5238095238095
2689,11,10.1428571428571,10.09375,10,10,10.1178956388166,9.95238095238095
2690,9,10,9.78125,9,9,9.73619644921648,9.80952380952381
2691,9,9.85714285714286,9.6875,9,9,9.65736848453475,9.66666666666667
2692,11,10,9.78125,9,9,9.81433179748612,9.42857142857143
2693,9,9.85714285714286,9.90625,10,10,9.88210436118345,10.047619047619
2694,10,10.1428571428571,10.09375,10,10,10.0788279646817,10.1428571428571
2695,11,10.2857142857143,10.328125,10,10,10.3551917159337,10.2380952380952
2696,10,10.2857142857143,10.46875,10,10,10.4745921542343,10.5714285714286
2697,11,10.5714285714286,10.515625,11,11,10.5128476452972,10.5238095238095
2698,10,10.4285714285714,10.5625,11,11,10.5534201189161,10.7142857142857
2699,11,10.2857142857143,10.546875,11,11,10.5799275925824,10.6190476190476
2700,11,10.2857142857143,10.328125,11,11,10.3551917159337,10.2380952380952
2701,9,10,10,10,10,9.96093232586518,10.1904761904762
2702,10,9.85714285714286,9.765625,10,10,9.76270392288283,9.71428571428572
2703,10,9.57142857142857,9.578125,10,10,9.60504799351937,9.42857142857143
2704,9,9.42857142857143,9.34375,9,9,9.32868424226738,9.33333333333334
2705,9,10,9.265625,9,9,9.22045693170583,8.80952380952381
2706,9,10,9.640625,9,9,9.57772833678104,9.66666666666667
2707,10,10.1428571428571,10.375,10,10,10.3957641895526,10.4285714285714
2708,13,10.2857142857143,10.921875,10,10,11.0153343459273,11.0952380952381
2709,10,10.2857142857143,10.90625,10,10,10.9240639075317,11.3333333333333
2710,11,10.7142857142857,10.53125,10,10,10.5254078457657,10.4285714285714
2711,10,10.7142857142857,10.234375,10,10,10.1953365307689,10
2712,9,10.4285714285714,10.265625,10,10,10.2233488039193,10.2857142857143
2713,12,10.5714285714286,10.515625,10,10,10.551915319432,10.3333333333333
2714,10,10.5714285714286,10.71875,11,11,10.72444843182,10.7619047619048
2715,11,10.5714285714286,10.8125,11,11,10.8038512861591,11.1428571428571
2716,11,11,10.84375,11,11,10.8674644715735,10.5238095238095
2717,11,10.7142857142857,10.828125,11,11,10.8164114866276,11.047619047619
2718,10,10.7142857142857,10.8125,11,11,10.8032763965017,10.9047619047619
2719,12,10.7142857142857,10.75,10,10,10.7892113965492,10.6190476190476
2720,10,10.5714285714286,10.578125,10,10,10.5659803193845,10.6190476190476
2721,10,10.7142857142857,10.453125,10,10,10.4200724074176,10.3809523809524
2722,11,11,10.5625,10,10,10.5505282467026,10.2380952380952
2723,10,10.7142857142857,10.890625,11,11,10.869544160715,11.1428571428571
2724,12,10.8571428571429,11.203125,12,12,11.251243350315,11.2857142857143
2725,12,11,11.21875,12,12,11.2638035507835,11.1904761904762
2726,10,11.1428571428571,11.015625,11,11,10.9734925263337,11.0952380952381
2727,11,11.4285714285714,10.984375,11,11,10.9454802531832,10.8095238095238
2728,11,11.1428571428571,11.234375,11,11,11.2372960771172,11.2857142857143
2729,12,11,11.4375,12,12,11.4885394274322,11.5714285714286
2730,12,11.1428571428571,11.3125,12,12,11.3426315154652,11.3333333333333
2731,10,11.1428571428571,11.015625,11,11,10.9734925263336,11.0952380952381
2732,11,11.1428571428571,10.875,11,11,10.854092088033,10.7619047619048
2733,11,10.8571428571429,10.90625,11,11,10.9211720353183,10.8571428571429
2734,11,10.7142857142857,10.890625,11,11,10.9086118348498,10.952380952381
2735,11,10.8571428571429,10.765625,11,11,10.7627039228828,10.7142857142857
2736,10,10.8571428571429,10.6875,11,11,10.6573684845347,10.6666666666667
2737,11,10.8571428571429,10.765625,11,11,10.7627039228828,10.7142857142857
2738,11,10.8571428571429,10.90625,11,11,10.9211720353183,10.8571428571429
2739,11,10.7142857142857,10.96875,11,11,10.974879599063,11.1904761904762
2740,11,10.8571428571429,10.90625,11,11,10.9211720353183,10.8571428571429
2741,11,10.7142857142857,10.75,11,11,10.7501437224144,10.8095238095238
2742,10,10.5714285714286,10.578125,11,11,10.5659803193845,10.6190476190476
2743,11,10.4285714285714,10.421875,10,10,10.4340196806155,10.3809523809524
2744,10,10.2857142857143,10.25,10,10,10.2498562775856,10.1904761904762
2745,10,10.4285714285714,10.125,10,10,10.1039483656187,9.95238095238095
2746,10,10.4285714285714,10.203125,10,10,10.1702161298319,10.1904761904762
2747,10,10.5714285714286,10.5,10,10,10.4997125551713,10.3809523809524
2748,12,10.7142857142857,10.828125,10,10,10.8554791607624,10.8571428571429
2749,10,11,11.0625,11,11,11.0531326740874,11.0952380952381
2750,12,10.8571428571429,11.21875,11.5,12,11.2253107663061,11.6190476190476
2751,11,11.1428571428571,11.21875,11.5,11,11.2632286611261,10.952380952381
2752,12,11,11.015625,11.5,12,11.0131350901259,11.1428571428571
2753,9,11.2857142857143,10.875,11.5,11,10.8144495242408,10.7142857142857
2754,12,11,11.015625,11.5,12,11.0131350901259,11.1428571428571
2755,11,10.8571428571429,11.1875,11,11,11.2381082601891,11.1428571428571
2756,12,10.7142857142857,11.046875,11,11,11.0802150374111,11.2380952380952
2757,10,11,10.703125,10,10,10.6699286850032,10.5714285714286
2758,10,10.8571428571429,10.546875,10,10,10.4989003720993,10.5238095238095
2759,11,10.7142857142857,10.671875,11,11,10.6838759582011,10.5714285714286
2760,11,10.5714285714286,10.796875,11,11,10.8297838701681,10.8095238095238
2761,11,10.5714285714286,10.734375,11,11,10.7375835219459,10.9047619047619
2762,10,10.8571428571429,10.609375,11,11,10.5911007203215,10.4285714285714
2763,11,11,10.640625,11,11,10.6167960109159,10.4761904761905
2764,10,11.2857142857143,10.953125,11,11,10.9197849625889,10.7619047619048
2765,12,11.2857142857143,11.484375,12,12,11.4877272443602,11.7142857142857
2766,12,11.2857142857143,11.90625,12,12,11.9631315816666,12.1428571428571
2767,13,11.1428571428571,11.828125,12,12,11.8974387071107,12.1428571428571
2768,11,11.1428571428571,11.234375,11,11,11.2372960771172,11.2857142857143
2769,10,10.8571428571429,10.546875,10,10,10.4989003720993,10.5238095238095
2770,10,10.7142857142857,10.15625,10,10,10.1290687665556,9.76190476190476
2771,10,10.2857142857143,10.109375,10,10,10.0913881651502,10.047619047619
2772,10,10.2857142857143,10.25,10,10,10.2498562775856,10.1904761904762
2773,11,10.4285714285714,10.421875,10,10,10.4340196806155,10.3809523809524
2774,10,10.7142857142857,10.59375,11,11,10.578540519853,10.5238095238095
2775,11,10.8571428571429,10.84375,11,11,10.8289716870961,10.952380952381
2776,11,11.1428571428571,11.15625,11,11,11.1710283129039,11.047619047619
2777,12,11.1428571428571,11.390625,11,11,11.4088992796785,11.5714285714286
2778,11,11.1428571428571,11.453125,11,11,11.4620319537659,11.6666666666667
2779,12,11,11.296875,11,11,11.3300713149968,11.4285714285714
2780,11,11,10.921875,11,11,10.9337322357867,10.7619047619048
2781,10,11,10.5625,10,10,10.5114605725678,10.4285714285714
2782,10,11,10.5625,10,10,10.5114605725678,10.4285714285714
2783,11,11,10.921875,11,11,10.9337322357867,10.7619047619048
2784,12,11.1428571428571,11.3125,11,11,11.3426315154652,11.3333333333333
2785,11,11.1428571428571,11.53125,12,12,11.5282997179791,11.9047619047619
2786,12,11.2857142857143,11.546875,12,12,11.5799275925824,11.6190476190476
2787,12,11.2857142857143,11.328125,12,12,11.3551917159337,11.2380952380952
2788,10,11.2857142857143,11.03125,11,11,10.9860527268021,11
2789,11,11.1428571428571,10.953125,11,11,10.9203598522463,11
2790,11,11.1428571428571,11.078125,11,11,11.1047605486907,10.8095238095238
2791,12,11.2857142857143,11.1875,11,11,11.1967236034983,11.0952380952381
2792,10,11.4285714285714,11.34375,12,12,11.2896165681326,11.5238095238095
2793,12,11.2857142857143,11.625,12,12,11.6461953567957,11.8571428571429
2794,13,11.2857142857143,11.6875,12,12,11.7774633791527,11.5714285714286
2795,11,11,11.296875,11,11,11.291003640862,11.6190476190476
2796,10,10.8571428571429,10.765625,11,11,10.723636248748,10.9047619047619
2797,11,10.5714285714286,10.359375,10,10,10.3803121168707,10.047619047619
2798,10,10.2857142857143,10.03125,10,10,10.0251204009369,9.80952380952381
2799,9,10.2857142857143,9.890625,10,10,9.82758461436668,9.85714285714286
2800,10,10.2857142857143,10.109375,10,10,10.0913881651502,10.047619047619
2801,11,10,10.4375,11,11,10.4885394274322,10.5714285714286
2802,11,10,10.4375,11,11,10.4885394274322,10.5714285714286
2803,10,10.2857142857143,10.109375,10,10,10.0913881651502,10.047619047619
2804,9,10.1428571428571,9.875,10,10,9.81502441389821,9.95238095238095
2805,10,10.1428571428571,9.9375,10,10,9.94629243625522,9.66666666666667
2806,11,10,10.078125,10,10,10.1053354383481,10.047619047619
2807,9,10.1428571428571,10.15625,10,10,10.1319606387691,10.2380952380952
2808,11,10.2857142857143,10.265625,10.5,11,10.2629913677115,10.3333333333333
2809,10,10.4285714285714,10.40625,10.5,10,10.4208845904896,10.2380952380952
2810,11,10.2857142857143,10.484375,10.5,11,10.4877272443602,10.7142857142857
2811,10,10.7142857142857,10.515625,10.5,10,10.5122727556398,10.2857142857143
2812,11,10.7142857142857,10.609375,11,11,10.5916756099789,10.6666666666667
2813,10,10.7142857142857,10.8125,11,11,10.8032763965017,10.9047619047619
2814,12,10.5714285714286,10.953125,11,11,11.0013870727294,11.0952380952381
2815,11,10.7142857142857,10.8125,11,11,10.8423440706365,10.7142857142857
2816,10,10.5714285714286,10.515625,10,10,10.4737799711624,10.7142857142857
2817,10,10.8571428571429,10.390625,10,10,10.3663648436728,10.047619047619
2818,11,10.7142857142857,10.53125,10,10,10.5254078457657,10.4285714285714
2819,10,10.7142857142857,10.8125,11,11,10.8032763965017,10.9047619047619
2820,12,10.8571428571429,11.0625,11,11,11.0927752378796,11.1428571428571
2821,11,10.8571428571429,11.125,11,11,11.145907911967,11.2380952380952
2822,11,10.8571428571429,10.984375,11,11,10.9874397995315,11.0952380952381
2823,11,11,10.78125,11,11,10.7752641233513,10.6190476190476
2824,10,11.1428571428571,10.71875,11,11,10.6824888854717,10.4761904761905
2825,11,11,10.9375,11,11,10.9077996517778,11.0952380952381
2826,11,10.8571428571429,11.265625,11,11,11.3043760244024,11.3809523809524
2827,13,10.7142857142857,11.265625,11,11,11.3440185881946,11.4285714285714
2828,10,10.8571428571429,10.828125,10,10,10.8158365969702,10.8095238095238
2829,10,11,10.421875,10,10,10.3529924601323,10.2857142857143
2830,10,11,10.484375,10,10,10.4451928083545,10.1904761904762
2831,11,10.7142857142857,10.890625,11,11,10.9086118348498,10.952380952381
2832,12,10.8571428571429,11.203125,11,11,11.251243350315,11.2857142857143
2833,11,11.1428571428571,11.234375,11,11,11.2372960771172,11.2857142857143
2834,11,11.7142857142857,11.234375,11,11,11.1953365307689,11
2835,11,11.7142857142857,11.53125,11,11,11.4863401716308,11.6190476190476
2836,12,11.5714285714286,12.015625,12,12,12.0545197468168,12.1904761904762
2837,14,11.7142857142857,12.1875,12,12,12.2777508239814,12.1904761904762
2838,11,11.7142857142857,11.890625,11,11,11.869544160715,12.1428571428571
2839,11,11.5714285714286,11.515625,11,11,11.4737799711624,11.7142857142857
2840,12,11.4285714285714,11.265625,11,11,11.3014841521889,10.9047619047619
2841,11,11,11,11,11,11,11
2842,10,10.8571428571429,10.765625,11,11,10.723636248748,10.9047619047619
2843,11,10.8571428571429,10.6875,11,11,10.6964361586696,10.4761904761905
2844,11,10.5714285714286,10.65625,11,11,10.6713157577326,10.6666666666667
2845,10,10.7142857142857,10.59375,11,11,10.578540519853,10.5238095238095
2846,11,10.8571428571429,10.625,11,11,10.6042358104474,10.5714285714286
2847,10,11,10.84375,11,11,10.8283967974387,10.7142857142857
2848,12,11.5714285714286,11.21875,11,11,11.2218440044352,10.9047619047619
2849,11,11.8571428571429,11.765625,12,12,11.723636248748,11.9047619047619
2850,12,11.8571428571429,12.421875,12,12,12.4369115528289,12.8571428571429
2851,15,12.1428571428571,12.75,12,12,12.8702386170323,12.7142857142857
2852,12,11.8571428571429,12.421875,12,12,12.4369115528289,12.8571428571429
2853,11,11.8571428571429,11.765625,12,12,11.723636248748,11.9047619047619
2854,12,11.7142857142857,11.234375,11,11,11.2344042049037,10.8095238095238
2855,10,11.1428571428571,10.9375,11,11,10.9072247621204,10.8571428571429
2856,11,11,10.859375,11,11,10.8415318875646,10.8571428571429
2857,11,14.7142857142857,11.328125,11,11,11.2602974479671,8.28571428571429
2858,11,15.7142857142857,13.546875,11,11,13.1374484850043,14.047619047619
2859,11,16.1428571428571,17.875,11,11,17.8254421234372,19.3809523809524
2860,37,16,21.171875,19,19,21.9518837479288,22.3333333333333
2861,19,16,19.96875,19,19,20.306514318321,21.5238095238095
2862,13,16.2857142857143,15.734375,13,13,15.4209830534126,17.1904761904762
2863,10,16.2857142857143,12.5,11,11,12.2468054977667,10.1904761904762
2864,11,12.5714285714286,11.546875,11,11,11.4954336102284,10.8095238095238
2865,13,11.7142857142857,11.59375,11,11,11.6566758681227,11.1428571428571
2866,11,11.5714285714286,11.65625,11,11,11.6322480835978,11.8571428571429
2867,11,11.8571428571429,11.765625,11,11,11.723636248748,11.9047619047619
2868,13,11.8571428571429,11.984375,12,12,12.0265074736663,11.9047619047619
2869,12,11.5714285714286,12.015625,12,12,12.0545197468168,12.1904761904762
2870,12,11.5714285714286,11.734375,12,12,11.7375835219459,11.9047619047619
2871,11,11.7142857142857,11.375,11,11,11.3538046432043,11.1428571428571
2872,11,11.4285714285714,11.203125,11,11,11.1702161298319,11.1904761904762
2873,11,11.4285714285714,11.265625,11,11,11.2624164780541,11.0952380952381
2874,12,11.4285714285714,11.421875,11,11,11.4340196806155,11.3809523809524
2875,11,11.5714285714286,11.578125,12,12,11.5659803193845,11.6190476190476
2876,12,11.4285714285714,11.71875,12,12,11.7250233214774,12
2877,12,11.5714285714286,11.71875,12,12,11.7635161059548,11.5714285714286
2878,12,11.2857142857143,11.484375,12,12,11.4877272443602,11.7142857142857
2879,10,11.1428571428571,11.15625,12,12,11.1319606387691,11.2380952380952
2880,12,11,10.859375,10,10,10.8805995616994,10.6666666666667
2881,10,10.8571428571429,10.609375,10,10,10.5911007203215,10.4285714285714
2882,10,10.8571428571429,10.546875,10,10,10.4989003720993,10.5238095238095
2883,11,11.1428571428571,10.796875,11,11,10.7878243238198,10.5238095238095
2884,11,10.8571428571429,11.203125,11,11,11.2121756761802,11.4761904761905
2885,12,11,11.4375,12,12,11.4885394274322,11.5714285714286
2886,12,11,11.296875,12,12,11.3300713149968,11.4285714285714
2887,10,11,10.921875,11,11,10.8946645616519,10.952380952381
2888,11,11.1428571428571,10.65625,11,11,10.6293562113843,10.3809523809524
2889,10,11,10.703125,11,11,10.6699286850032,10.5714285714286
2890,11,10.8571428571429,10.984375,11,11,10.9874397995315,11.0952380952381
2891,12,11,11.21875,11,11,11.2638035507835,11.1904761904762
2892,11,10.7142857142857,11.1875,11,11,11.1996154757117,11.5714285714286
2893,11,10.8571428571429,10.90625,11,11,10.9211720353183,10.8571428571429
2894,11,10.8571428571429,10.546875,11,11,10.5379680462341,10.3333333333333
2895,9,10.5714285714286,10.359375,11,11,10.302176768601,10.4285714285714
2896,11,10.5714285714286,10.4375,11,11,10.4465798810839,10.2857142857143
2897,11,10.5714285714286,10.578125,11,11,10.6050479935194,10.4285714285714
2898,10,10.8571428571429,10.6875,11,11,10.6573684845348,10.6666666666667
2899,11,11.1428571428571,10.953125,11,11,10.9203598522463,11
2900,11,11.1428571428571,11.375,11,11,11.3957641895526,11.4285714285714
2901,13,11.1428571428571,11.609375,11,11,11.672702830462,11.7619047619048
2902,11,11.7142857142857,11.515625,11,11,11.5122727556398,11.2857142857143
2903,11,11.7142857142857,11.46875,11,11,11.3941398234086,11.7142857142857
2904,11,12.1428571428571,11.78125,11,11,11.7746892336939,11.3809523809524
2905,14,12,12.234375,11,11,12.2769386409094,12.3333333333333
2906,11,12.1428571428571,12.515625,12,12,12.5151646278532,12.7619047619048
2907,14,12.2857142857143,12.5625,12,12,12.5930626827083,12.7619047619048
2908,12,12.4285714285714,12.40625,12,12,12.4208845904896,12.2380952380952
2909,12,12,12.15625,12,12,12.1325355284265,12.4761904761905
2910,12,11.8571428571429,11.90625,12,12,11.9211720353183,11.8571428571429
2911,12,11.4285714285714,11.5625,12,12,11.5924877930509,11.5238095238095
2912,11,11.2857142857143,11.109375,11,11,11.0913881651502,11.047619047619
2913,10,11.2857142857143,10.8125,11,11,10.7613168501534,10.6190476190476
2914,11,11,10.859375,11,11,10.8415318875646,10.8571428571429
2915,11,10.8571428571429,11.046875,11,11,11.0796401477537,11
2916,12,11,11.078125,11,11,11.1053354383481,11.047619047619
2917,10,11.1428571428571,11.015625,11,11,10.9734925263337,11.0952380952381
2918,11,11.4285714285714,11.125,11,11,11.1039483656187,10.952380952381
2919,12,11.4285714285714,11.421875,11,11,11.4340196806155,11.3809523809524
2920,11,11.1428571428571,11.671875,11,11,11.6867678304146,12.047619047619
2921,13,11.2857142857143,11.625,11,11,11.6852630309305,11.6666666666667
2922,11,11.2857142857143,11.25,11,11,11.2498562775856,11.1904761904762
2923,10,11.2857142857143,10.890625,11,11,10.8275846143667,10.8571428571429
2924,11,11.2857142857143,10.890625,11,11,10.8666522885015,10.6666666666667
2925,11,11.1428571428571,11.15625,11,11,11.1710283129039,11.047619047619
2926,12,11.1428571428571,11.390625,11,11,11.4088992796785,11.5714285714286
2927,11,11.5714285714286,11.5,11,11,11.4997125551713,11.3809523809524
2928,12,11.7142857142857,11.609375,12,12,11.5916756099789,11.6666666666667
2929,11,12,11.84375,12,12,11.8283967974387,11.7142857142857
2930,13,12,12.15625,12,12,12.1716032025613,12.2857142857143
2931,12,12.1428571428571,12.375,12,12,12.3957641895526,12.4285714285714
2932,13,12,12.375,12,12,12.39633907921,12.6666666666667
2933,12,12.1428571428571,12.15625,12,12,12.1710283129039,12.047619047619
2934,12,12,11.859375,12,12,11.8415318875646,11.8571428571429
2935,11,12,11.703125,12,12,11.6699286850032,11.5714285714286
2936,12,11.7142857142857,11.75,12,12,11.7501437224144,11.8095238095238
2937,12,11.5714285714286,11.796875,12,12,11.8297838701681,11.8095238095238
2938,12,11.5714285714286,11.65625,12,12,11.6713157577326,11.6666666666667
2939,11,11.5714285714286,11.4375,11,11,11.4075122069491,11.4761904761905
2940,11,11.8571428571429,11.390625,11,11,11.3663648436728,11.047619047619
2941,12,12,11.640625,11,11,11.6167960109159,11.4761904761905
2942,11,12.2857142857143,12.171875,12,12,12.1445208392376,12.1428571428571
2943,14,12.5714285714286,12.8125,13,13,12.842918960294,12.952380952381
2944,13,12.8571428571429,13.265625,13,13,13.3043760244024,13.3809523809524
2945,14,12.7142857142857,13.34375,13,13,13.3712186782731,13.8571428571429
2946,13,12.8571428571429,13.046875,13,13,13.0796401477537,13
2947,13,12.7142857142857,12.53125,13,13,12.5254078457657,12.4285714285714
2948,11,12.8571428571429,12.171875,12,12,12.1025612928893,11.8571428571429
2949,12,12.7142857142857,12.3125,12,12,12.2616042949821,12.2380952380952
2950,13,12.4285714285714,12.78125,13,13,12.8172236696996,12.9047619047619
2951,14,12.4285714285714,13,13,13,13.0810272204831,13.0952380952381
2952,13,12.4285714285714,12.71875,13,13,12.7250233214774,13
2953,11,12.4285714285714,12.265625,13,13,12.2233488039193,12.2857142857143
2954,13,12.7142857142857,12.015625,12,12,12.009668328255,11.4285714285714
2955,11,12.5714285714286,12.140625,12,12,12.0774408919523,12.0476190476191
2956,12,12.2857142857143,12.625,12,12,12.6071276826609,13.047619047619
2957,15,12.5714285714286,13.015625,13,13,13.1326550950864,12.8095238095238
2958,13,12.5714285714286,12.875,13,13,12.8960516343813,13.0476190476191
2959,11,12.8571428571429,12.546875,13,13,12.4598326979645,12.7142857142857
2960,13,13.1428571428571,12.578125,13,13,12.5630884471711,12.1428571428571
2961,13,12.7142857142857,12.890625,13,13,12.9086118348498,12.952380952381
2962,13,12.8571428571429,13.125,13,13,13.145907911967,13.2380952380952
2963,14,13.1428571428571,13.171875,13,13,13.1841634030298,13.1904761904762
2964,12,13.1428571428571,13.15625,13,13,13.1319606387691,13.2380952380952
2965,14,13.4285714285714,13.203125,13,13,13.2092838039668,13
2966,13,13.7142857142857,13.375,13,13,13.3538046432043,13.1428571428571
2967,13,13.7142857142857,13.75,13,13,13.7110760482795,14
2968,15,13.8571428571429,14.203125,15,15,14.251243350315,14.2857142857143
2969,15,13.7142857142857,14.328125,15,15,14.397151262282,14.5238095238095
2970,14,13.8571428571429,13.984375,14,14,13.9874397995315,14.0952380952381
2971,13,13.8571428571429,13.546875,13,13,13.4989003720993,13.5238095238095
2972,13,13.5714285714286,13.359375,13,13,13.3412444427358,13.2380952380952
2973,14,13.4285714285714,13.34375,13,13,13.3677519164022,13.1428571428571
2974,13,13.4285714285714,13.34375,13,13,13.3286842422674,13.3333333333333
2975,13,13.4285714285714,13.421875,13,13,13.3949520064806,13.5714285714286
2976,14,13.5714285714286,13.578125,14,14,13.6050479935194,13.4285714285714
2977,14,13.5714285714286,13.65625,14,14,13.6713157577326,13.6666666666667
2978,13,13.7142857142857,13.671875,14,14,13.6448082840663,13.7619047619048
2979,14,14.1428571428571,13.796875,14,14,13.7878243238198,13.5238095238095
2980,14,14.2857142857143,14.109375,14,14,14.0913881651502,14.0476190476191
2981,14,14.7142857142857,14.59375,14,14,14.578540519853,14.5238095238095
2982,16,14.8571428571429,15.140625,15,15,15.1590430020929,15.3809523809524
2983,15,14.7142857142857,15.46875,15,15,15.5165517005826,15.8571428571429
2984,17,14.5714285714286,15.25,15,15,15.3314583877262,15.5238095238095
2985,14,14.4285714285714,14.484375,14,14,14.4871523547028,14.4761904761905
2986,13,14.1428571428571,13.65625,13,13,13.5902885372495,13.5714285714286
2987,13,14,13.265625,13,13,13.2204569317058,12.8095238095238
2988,13,13.4285714285714,13.34375,13,13,13.3286842422674,13.3333333333333
2989,14,13.5714285714286,13.578125,14,14,13.6050479935194,13.4285714285714
2990,14,13.8571428571429,13.765625,14,14,13.7627039228828,13.7142857142857
2991,13,14,14,14,14,13.9609323258652,14.1904761904762
2992,15,14.4285714285714,14.34375,15,15,14.3677519164022,14.1428571428571
2993,15,14.2857142857143,14.625,15,15,14.6461953567957,14.8571428571429
2994,14,14.5714285714286,14.71875,15,15,14.72444843182,14.7619047619048
2995,16,14.5714285714286,14.671875,15,15,14.6844508478585,14.8095238095238
2996,13,14.2857142857143,14.53125,14,14,14.5277248283217,14.6666666666667
2997,16,14.1428571428571,14.25,13,13,14.2894988413779,14.2380952380952
2998,13,14.1428571428571,13.859375,13,13,13.8409569979071,13.6190476190476
2999,13,13.7142857142857,13.609375,13,13,13.5526079358441,13.8571428571429
3000,14,14,13.625,14,14,13.6427285949248,13.1428571428571
3001,14,13.8571428571429,13.765625,14,14,13.7627039228828,13.7142857142857
3002,13,14,14,14,14,13.9609323258652,14.1904761904762
3003,15,14,14.296875,15,15,14.3300713149968,14.4285714285714
3004,15,14,14.359375,15,15,14.422271663219,14.3333333333333
3005,14,13.7142857142857,14.046875,14,14,14.0411473632763,14.4285714285714
3006,13,13.8571428571429,13.609375,14,14,13.5911007203215,13.4285714285714
3007,14,13.7142857142857,13.3125,14,14,13.300671969117,13.047619047619
3008,12,13.8571428571429,13.3125,14,14,13.2610294053247,13
3009,14,14.1428571428571,13.734375,14,14,13.6956239755976,13.6190476190476
3010,14,14.4285714285714,14.484375,14,14,14.4871523547028,14.4761904761905
3011,16,14.7142857142857,15.1875,16,16,15.2386831498466,15.3809523809524
3012,16,15.1428571428571,15.53125,16,16,15.5673673921139,15.7142857142857
3013,15,15.4285714285714,15.5625,16,16,15.5534201189161,15.7142857142857
3014,16,15.5714285714286,15.515625,16,16,15.5128476452972,15.5238095238095
3015,15,15.5714285714286,15.5,15.5,15,15.4997125551713,15.3809523809524
3016,16,15.4285714285714,15.5,15.5,16,15.5002874448287,15.6190476190476
3017,15,15.4285714285714,15.484375,15,15,15.4871523547028,15.4761904761905
3018,16,15.2857142857143,15.40625,15,15,15.421459480147,15.4761904761905
3019,15,15.5714285714286,15.28125,15,15,15.2749766785226,15
3020,15,15.5714285714286,15.296875,15,15,15.2490440945137,15.3333333333333
3021,15,15.7142857142857,15.59375,15,15,15.578540519853,15.5238095238095
3022,17,15.7142857142857,15.96875,16,16,16.0139472731979,16
3023,16,16,16.140625,16,16,16.1584681124354,16.1428571428571
3024,16,16.4285714285714,16.203125,16,16,16.1702161298319,16.1904761904762
3025,16,16.8571428571429,16.46875,16,16,16.4326326078861,16.2857142857143
3026,17,17.1428571428571,17.015625,17,17,17.0125602004685,16.9047619047619
3027,18,17.2857142857143,17.625,18,18,17.6461953567957,17.8571428571429
3028,18,17.1428571428571,17.96875,18,18,18.0168391454113,18.4761904761905
3029,19,17.1428571428571,17.75,18,18,17.8311709428975,17.9047619047619
3030,17,17.1428571428571,17.015625,17,17,17.0125602004685,16.9047619047619
3031,15,16.7142857142857,16.3125,16,16,16.2225366208473,16.4285714285714
3032,16,16.4285714285714,16.046875,16,16,16.0376806014054,15.7142857142857
3033,17,16,16,16,16,16.0390676741348,15.8095238095238
3034,15,15.8571428571429,15.90625,16,16,15.8821043611834,16.047619047619
3035,16,16.1428571428571,15.875,16,16,15.854092088033,15.7619047619048
3036,16,16.1428571428571,16.015625,16,16,16.0125602004685,15.9047619047619
3037,16,16.4285714285714,16.265625,16,16,16.2624164780541,16.0952380952381
3038,17,16.7142857142857,16.609375,16,16,16.5916756099789,16.6666666666667
3039,16,16.7142857142857,17.03125,17,17,17.0280122731504,17.2857142857143
3040,19,16.8571428571429,17.28125,17,17,17.3565787886631,17.3333333333333
3041,17,17.1428571428571,17.15625,17,17,17.1710283129039,17.0476190476191
3042,16,17.2857142857143,16.96875,17,17,16.8938523785799,17.0952380952381
3043,17,17.2857142857143,17.109375,17,17,17.0913881651502,17.047619047619
3044,18,17.2857142857143,17.390625,18,18,17.4473920641559,17.1428571428571
3045,18,17.2857142857143,17.484375,18,18,17.4877272443602,17.7142857142857
3046,16,17.5714285714286,17.5,18,18,17.4606448810365,17.5714285714286
3047,19,17.4285714285714,17.578125,18,18,17.6056228831768,17.6666666666667
