Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
3005,14,14.5142857142857,13.9701796570735,14,14,14.125247124756,14.2001404001404
3006,13,14.6,13.2661286816467,13.3,13.3,13.4460980131321,14.2128466128466
3007,14,14.6571428571429,13.977251620579,14,14.3,14.1638368805202,14.2724464724465
3008,12,14.7142857142857,12.611754436756,12.6,12.9,12.7824854512761,14.3404703404703
3009,14,14.8285714285714,14.0709331427002,14,14.3,14.2096483661994,14.3290979290979
3010,14,14.9142857142857,14.1479671910696,14,14.3,14.2344852975977,14.3835731835732
3011,16,15,15.630530094204,15.7,15.7,15.6614921119654,14.4770094770095
3012,16,15.1428571428571,15.7056577926211,15.7,15.7,15.6982483242201,14.5208845208845
3013,15,15.1714285714286,15.0642401885998,15,15,15.0215983952604,14.7709371709372
3014,16,15.2285714285714,15.803142318601,15.7,15.7,15.7493170858855,14.9797121797122
3015,15,15.2285714285714,15.1246757657267,15,15,15.0694080304781,15.2692874692875
3016,16,15.3428571428571,15.8345781579206,15.7,15.7,15.8051717049999,15.3926991926992
3017,15,15.4,15.1399084762204,15,15,15.1323887094089,15.5818181818182
3018,16,15.4571428571429,15.8475405279431,15.7,16,15.8585458471635,15.7488241488241
3019,15,15.5142857142857,15.1631791551656,15,15.3,15.1839365321308,15.9045981045981
3020,15,15.6,15.1906878806243,15,15.3,15.2119707342713,15.9983853983854
3021,15,15.6571428571429,15.2317855577159,15.3,15.3,15.2353055486506,16.1267813267813
3022,17,15.6857142857143,16.6861877120682,16.7,16.7,16.6542735008913,16.3006669006669
3023,16,15.8285714285714,16.0518570105138,16,16,15.9881798736331,16.3094419094419
3024,16,15.9428571428571,16.1247805602441,16,16,16.0175140600092,16.3594945594946
3025,16,16,16.1982290102111,16,16,16.0376456746744,16.4727974727975
3026,17,16.1428571428571,16.9624731978867,17,16.7,16.7674767891809,16.4257634257634
3027,18,16.2571428571429,17.706296811928,17.7,17.4,17.4921472194589,16.4
3028,18,16.3714285714286,17.7205810262589,17.7,17.4,17.5162660426527,16.3679185679186
3029,19,16.3714285714286,18.4024052531575,18.4,18.1,18.2244727249818,16.4995436995437
3030,17,16.4571428571429,16.957165679551,17,16.7,16.844343796125,16.5108459108459
3031,15,16.5142857142857,15.4972022468748,15.6,15.3,15.4604985309824,16.5725517725518
3032,16,16.5714285714286,16.1376380692876,16,16,16.1765178817117,16.6339066339066
3033,17,16.6,16.7917379118677,16.7,16.7,16.8882908421122,16.7305721305721
3034,15,16.7142857142857,15.367888360389,15.3,15.3,15.5116559849228,16.7012987012987
3035,16,17.4,16.0687940534553,16,16.3,16.3177687018032,15.9500175500175
3036,16,17.4857142857143,16.0921792961832,16,16.3,16.3493407529142,16.225272025272
3037,16,17.5142857142857,16.1321200142556,16,16.3,16.3737303800067,16.5627237627238
3038,17,17.5714285714286,16.880718066165,16.7,17,17.1015674168537,16.8136188136188
3039,16,17.6285714285714,16.2301539237844,16,16.3,16.4290863060939,17.0259038259038
3040,19,17.6,18.3747938836634,18.4,18.4,18.5447986049464,17.3339417339417
3041,17,17.6571428571429,17.0125611243187,17,17,17.1719637231271,17.4914706914707
3042,16,17.6571428571429,16.3450261196587,16.3,16.3,16.4908569200916,17.7069849069849
3043,17,17.7428571428571,17.076645820844,17,17,17.2206431434654,17.7705861705862
3044,18,17.7428571428571,17.8142871262156,17.7,17.7,17.9385057062728,17.9517023517024
3045,18,17.7714285714286,17.8675453810429,17.7,17.7,17.9599995258111,18.0897858897859
3046,16,17.6857142857143,16.5485547498334,16.6,16.3,16.5653463728163,18.394032994033
3047,19,17.7714285714286,18.7687012229348,18.7,18.4,18.6935969546512,18.4590382590383
3048,17,17.8,17.530984863668,17.3,17,17.3142771309168,18.6406458406458
3049,18,17.9714285714286,18.4209745315486,18,17.7,18.0528572324679,18.6049842049842
3050,16,18.0285714285714,17.2033463846135,16.6,16.3,16.6744409000685,18.7305721305721
3051,20,18.1142857142857,20.1302806400578,19.4,19.1,19.4983944664246,18.8061074061074
3052,39,18.2571428571429,33.4608268320328,32.7,32.4,32.8287655607776,18.7924183924184
3053,19,18.2857142857143,19.3812765261857,18.4,18.4,18.8415371083053,18.9206739206739
3054,16,18.2857142857143,17.1136179821333,16.3,16.3,16.7474674960296,19.04212004212
3055,17,18.2857142857143,17.6061271995597,17,17.3,17.4501182414715,19.1074061074061
3056,17,18.2857142857143,17.4120483420207,17,17.3,17.4499844720322,19.1288171288171
3057,16,18.2857142857143,16.5694597888447,16.3,16.6,16.7471032907264,19.1063531063531
3058,18,18.2571428571429,17.8926267076225,17.7,18,18.1384385487749,19.1016497016497
3059,16,18.2571428571429,16.4760053472884,16.3,16.6,16.7322424654595,19.0412776412776
3060,19,18.2857142857143,18.6044803675148,18.4,18.7,18.8276458200288,18.9006669006669
3061,17,18.2571428571429,17.2621366647712,17.3,17.3,17.4130349439148,18.8025974025974
3062,19,18.2285714285714,18.7357110709941,18.7,18.4,18.796726586897,18.6736398736399
3063,15,18.1714285714286,16.0135990975017,15.9,15.6,15.9752609169097,18.563846963847
3064,22,18.1428571428571,20.9836950509285,20.8,20.5,20.8554622309885,18.3636363636364
3065,18,18.1142857142857,18.2328901123779,18.3,17.7,18.0343898939798,18.1353457353457
3066,21,18.0571428571429,20.3490899045952,20.4,19.8,20.1086176701564,17.9290277290277
3067,18,18,18.2247764163127,18,17.7,17.9813971477471,17.6844506844507
3068,20,18,19.5602715797722,19.4,19.1,19.3605773031826,17.3166023166023
3069,20,17.8857142857143,19.4649299639103,19.4,19.1,19.3237952086407,17.0970164970165
3070,17,17.2,17.2552103079681,17,17,17.1150104986676,17.8549666549667
3071,16,17.1142857142857,16.4498258555366,16.3,16.3,16.3911066362148,17.8296244296244
3072,16,17.0857142857143,16.363683380658,16.3,16.3,16.3733886401539,17.7027729027729
3073,17,17.0285714285714,17.0032878216356,17,17,17.0497660555475,17.586310986311
3074,16,17,16.2658146067581,16.3,16.3,16.3286137053194,17.4075114075114
3075,18,16.9714285714286,17.6421349083481,17.7,17.7,17.7060747127765,17.2041418041418
3076,17,16.9428571428571,16.9219233763404,17,16.7,16.9828949122068,16.9891891891892
3077,17,16.9428571428571,16.898061717517,17,16.7,16.9634260575612,16.7262899262899
3078,16,16.8857142857143,16.1683863678947,16.3,16,16.236660895752,16.5512109512109
3079,17,16.8571428571429,16.8346387988597,16.7,16.7,16.9145994435075,16.3418743418743
3080,16,16.7428571428571,16.0999691429257,16,16,16.181584163509,16.2595296595297
3081,15,16.7714285714286,15.3667093597061,15.3,15.3,15.4680099828143,15.9490347490347
3082,18,16.6285714285714,17.4354606220848,17.4,17.4,17.5330493129498,15.9156897156897
3083,15,16.5714285714286,15.305521571642,15.3,15.3,15.4121010469097,15.7925587925588
3084,16,16.4285714285714,15.9760098350409,16,16,16.0816842435266,15.8280098280098
3085,16,16.3714285714286,15.9469472424069,16,16,16.0648535227731,15.766303966304
3086,16,16.3142857142857,15.9198656048975,16,16,16.0503582102497,15.7446121446121
3087,15,16.1428571428571,15.197774119192,15.3,15.3,15.3228254103831,15.9371709371709
3088,16,16.0857142857143,15.8844586745254,16,16,16.0114085046394,15.9656721656722
3089,15,16.0571428571429,15.1831935237686,15.3,15.3,15.3038013878143,15.9427167427167
3090,15,16.0571428571429,15.1952077645459,15.3,15.3,15.3000100587362,15.8690066690067
3091,16,16.0285714285714,15.9185847279616,16,16,15.9928664408294,15.8432432432432
3092,15,16.0571428571429,15.2483499056194,15.3,15.3,15.2941501083769,15.7426465426465
3093,17,15.9142857142857,16.6780403204728,16.7,16.7,16.6726321527654,15.8998946998947
3094,16,15.8285714285714,16.0021646975132,16,16,15.9584327735326,15.9605475605476
3095,17,15.7428571428571,16.7182374434953,16.7,16.7,16.6437580565525,16.0131274131274
3096,16,15.7428571428571,16.0271433201269,16,16,15.9403064342647,15.9362583362583
3097,15,15.6571428571429,15.3315797360614,15.3,15.3,15.2250112037164,15.9891891891892
3098,16,15.5714285714286,16.03359078379,16,16,15.9085998481074,16.025974025974
3099,17,15.5428571428571,16.7328204930876,16.7,16.7,16.5982153727536,15.9500175500175
3100,16,15.4285714285714,16.0266218865057,16,16,15.8753926384,15.99648999649
3101,16,15.3714285714286,16.0119235208549,16,16,15.8590713761127,15.9460161460162
3102,16,15.3428571428571,15.9875882079476,16,16,15.8451967917829,15.8370656370656
3103,18,15.2857142857143,17.3556026898616,17.4,17.4,17.2266669324974,15.7690417690418
3104,14,15.2571428571429,14.5201041155145,14.6,14.6,14.4112628409337,15.6569322569323
3105,15,15.2,15.1847196331713,15.3,15.3,15.0909337658746,15.5755703755704
3106,15,15.1142857142857,15.150072419591,15.3,15,15.0653084986231,15.5140751140751
3107,16,15.0571428571429,15.8134277835721,16,15.7,15.7421896680191,15.3881361881362
3108,16,15,15.7709102655004,15.7,15.7,15.717641230129,15.2362232362232
3109,17,14.9428571428571,16.4206265522866,16.4,16.4,16.392331514979,15.0720252720253
3110,13,14.8857142857143,13.564273656148,13.3,13.6,13.5664440088833,14.8969462969463
3111,14,14.7714285714286,14.2061911751924,14,14.3,14.2324719645662,14.7988065988066
3112,14,14.6857142857143,14.1510266514728,14,14,14.2023274369315,14.6569322569323
3113,16,14.6,15.5020777787606,15.4,15.4,15.5725651828458,14.5227799227799
3114,14,14.5428571428571,14.061227273586,14,14,14.1474316443741,14.36138996139
3115,13,14.4857142857143,13.3295958311006,13.3,13.3,13.4225164473513,14.198946998947
3116,14,14.4,14.0075135702034,14,14,14.0938962542067,14.0739206739207
3117,14,14.3142857142857,13.9935372180596,14,14,14.0662880562531,13.9636363636364
3118,13,14.2571428571429,13.2836623726238,13.3,13.3,13.3439005762001,13.8331344331344
3119,15,14.2285714285714,14.6720717587683,14.7,14.7,14.7268658699791,13.6838188838189
3120,14,14.1428571428571,13.9535298090777,14,14,14.0035414147465,13.6398736398736
3121,15,14,14.6260438470694,14.7,14.7,14.6739853021526,13.7034047034047
3122,13,14.0285714285714,13.1919992072333,13,13.3,13.2689488754803,13.5322569322569
3123,13,13.9714285714286,13.1569916328473,13,13.3,13.253219731747,13.4961740961741
3124,13,14,13.1271681290003,13,13.3,13.2504172839997,13.3495963495963
3125,13,13.9714285714286,13.1067646250769,13,13.3,13.2421654324807,13.3262899262899
3126,14,13.8571428571429,13.7970978363242,13.7,14,13.9239004677329,13.4517374517374
3127,13,13.7428571428571,13.0970799673989,13,13,13.2068161518774,13.59297999298
3128,13,13.7428571428571,13.1044512652035,13,13,13.2056890248764,13.567707967708
3129,13,13.7428571428571,13.1169002501352,13,13,13.204640962623,13.5364689364689
3130,14,13.7142857142857,13.8327025747567,13.7,13.7,13.9000703650233,13.5486135486135
3131,14,13.6,13.8508517278591,13.7,13.7,13.8842363120664,13.6912600912601
3132,13,13.5142857142857,13.1707663288515,13.3,13,13.1718791359292,13.782098982099
3133,13,13.5142857142857,13.1918075300287,13.3,13,13.1700794561723,13.7245349245349
3134,14,13.4857142857143,13.9130247273541,14,13.7,13.8639319979563,13.7036855036855
3135,14,13.4285714285714,13.933389719401,14,13.7,13.8534013567168,13.7202527202527
3136,15,13.4,14.652191617334,14.7,14.4,14.5456283975866,13.6769392769393
3137,13,13.3428571428571,13.2688702846528,13.3,13,13.1334006980344,13.6731484731485
3138,13,13.3142857142857,13.2820438933733,13.3,13,13.1248769231585,13.636153036153
3139,15,13.3428571428571,14.6885502608784,14.7,14.4,14.5246637329062,13.5418743418743
3140,13,13.3142857142857,13.2837752208405,13,13,13.1169731948359,13.5501579501579
3141,16,13.2857142857143,15.3636120767042,15.1,15.1,15.2080571985821,13.5384345384345
3142,15,13.2571428571429,14.6268249037326,14.4,14.4,14.4979713047622,13.5074061074061
3143,12,13.2285714285714,12.47600945257,12.3,12.3,12.3867869434163,13.4577746577747
3144,13,13.2,13.1164831221395,13,13,13.0750835458992,13.4025272025272
3145,13,13.1714285714286,13.0541910373315,13,13,13.0629554854089,13.3423657423657
3146,14,13.1428571428571,13.69431808386,13.7,13.7,13.7500096086899,13.2657072657073
3147,13,13.1142857142857,12.9412562455575,13,13,13.0363534675909,13.1732537732538
3148,12,13.0857142857143,12.1991453792551,12.3,12.3,12.3225927357849,13.0779922779923
3149,11,13.0857142857143,11.4718479073199,11.6,11.6,11.6134269561681,12.9558441558442
3150,13,13.0571428571429,12.8620119246654,13,13,13.0008042085742,12.8809406809407
3151,13,13.0571428571429,12.8697422880796,13,13,12.9920212808445,12.7552825552826
3152,12,13.0285714285714,12.1915983892861,12.3,12.3,12.2799991104777,12.6775710775711
3153,12,13.0285714285714,12.2204578125325,12.3,12.3,12.2730029032501,12.574376974377
3154,13,13,12.9466841898917,13,13,12.9639248184547,12.5444015444015
3155,13,13,12.9607736862905,12.7,13,12.9600048491875,12.4896454896455
3156,16,13.0285714285714,15.0567978264939,14.8,15.1,15.0608036754055,12.3978237978238
3157,12,12.9714285714286,12.2349628252094,12,12.3,12.251496486269,12.4533520533521
3158,12,12.9714285714286,12.2016300644784,12,12.3,12.2510224921546,12.435451035451
3159,12,12.9142857142857,12.1666079345334,12,12.3,12.2444825771128,12.5292383292383
3160,12,12.8857142857143,12.1393069130369,12,12.3,12.244069799752,12.624921024921
3161,13,12.9142857142857,12.8258682377171,12.7,13,12.9523183957174,12.6492804492804
3162,12,12.9142857142857,12.128318214108,12,12.3,12.256921868767,12.7128115128115
3163,12,12.9428571428571,12.1453488284431,12,12.3,12.2660044828819,12.7413829413829
3164,12,12.9142857142857,12.1737184080295,12,12.3,12.2682283048376,12.8700596700597
3165,13,13,12.9095580217254,13,13,12.9870527014377,12.8525798525799
3166,14,13.0285714285714,13.6492924114806,13.7,13.7,13.6989028098908,12.9338013338013
3167,12,13.1142857142857,12.2900219687435,12.3,12.3,12.3181097363145,12.9156195156195
3168,13,13.1428571428571,13.0293414392392,13,13,13.0297704222323,12.981045981046
3169,13,13.1428571428571,13.0649315484217,13,13,13.0378981530244,13.0923130923131
3170,14,13.2285714285714,13.7945110203,13.7,13.7,13.7577620762324,13.0765882765883
3171,14,13.2857142857143,13.816424480651,13.7,13.7,13.7739499655685,13.1045981045981
3172,13,13.3142857142857,13.1304533153656,13,13,13.0864031900858,13.1749385749386
3173,14,13.3428571428571,13.8381064874586,13.7,13.7,13.7991207725588,13.2498420498421
3174,13,13.2571428571429,13.1420811714313,13,13,13.0971073835759,13.5137241137241
3175,13,13.2857142857143,13.1453239144583,13,13,13.1104124680356,13.6107406107406
3176,14,13.3428571428571,13.8503642318305,13.7,13.7,13.8266577815371,13.6513864513864
3177,14,13.4,13.8591118454526,13.7,13.7,13.8421963631057,13.6836082836083
3178,13,13.4857142857143,13.1727239515167,13,13,13.1610881129999,13.6689364689365
3179,13,13.4857142857143,13.1911867742252,13,13.3,13.1679506272556,13.7780975780976
3180,14,13.5142857142857,13.9128780997184,13.7,14,13.8775938590477,13.825974025974
3181,13,13.5428571428571,13.2347907457501,13.3,13.3,13.1858823777118,13.8489294489294
3182,16,13.6,15.3536758744274,15.4,15.4,15.296884758113,13.8091962091962
3183,13,13.6285714285714,13.2674446590594,13.3,13.3,13.2034206738391,13.8040716040716
3184,14,13.6285714285714,13.9757479150256,14,14,13.9059797208633,13.8451386451386
3185,14,13.7142857142857,13.9792983308434,14,14,13.9199203734046,13.7595647595648
3186,13,13.7428571428571,13.2786520988739,13.3,13.3,13.2258344862841,13.7551421551422
3187,15,13.7714285714286,14.6736768424627,14.7,14.7,14.6314317567611,13.7447525447525
3188,14,13.7428571428571,13.9642425685248,14,14,13.9290343878912,13.8141102141102
3189,14,13.7142857142857,13.9514099923952,14,14,13.9262896036458,13.8775008775009
3190,14,13.8,13.9377820388763,14,14,13.9390390516565,13.775078975079
3191,13,13.8,13.226378272695,13.3,13.3,13.2406928244172,13.813338013338
3192,13,13.8,13.21881363414,13.3,13.3,13.2420450721717,13.844226044226
3193,14,13.8285714285714,13.9143921941344,14,14,13.9466896322721,13.8183924183924
3194,14,13.8,13.9110968752706,14,14,13.9433602625196,13.8709020709021
3195,15,13.7428571428571,14.607813032699,14.7,14.7,14.6356183528707,13.9531063531064
3196,13,13.7142857142857,13.2059137449192,13.3,13.3,13.2305935995936,13.967707967708
3197,13,13.6857142857143,13.2087112403242,13.3,13.3,13.2241614407671,13.9524745524746
3198,13,13.6285714285714,13.2190027544275,13.3,13.3,13.2127016304706,13.9574587574588
3199,14,13.6571428571429,13.9365528363036,14,14,13.9120560502736,13.823517023517
3200,14,13.5714285714286,13.9574874863261,14,14,13.8961015014081,13.8708318708319
3201,14,13.5428571428571,13.9761271370517,14,14,13.8873680399189,13.8299754299754
3202,15,13.5428571428571,14.6879325078218,14.7,14.7,14.5817783239942,13.7387153387153
3203,14,13.5428571428571,13.9914148338779,14,14,13.8762913157957,13.6586872586873
3204,14,13.6,13.9876705659088,14,14,13.878676882343,13.5034749034749
3205,13,13.5714285714286,13.2780193627812,13.3,13.3,13.1700930387075,13.4938574938575
3206,13,13.6285714285714,13.261684102891,13.3,13.3,13.1741683737388,13.3835731835732
3207,16,13.6285714285714,15.3354411397886,15.4,15.4,15.2715653382305,13.3811161811162
3208,14,13.6571428571429,13.8957009861129,13.7,14,13.8736536518756,13.3507195507195
3209,13,13.6571428571429,13.1416967692319,13,13.3,13.1723435019563,13.3658125658126
3210,14,13.7142857142857,13.7776814986661,13.7,14,13.8789877845457,13.2906282906283
3211,13,13.7142857142857,13.0127077567042,13,13.3,13.1788045856312,13.3088803088803
3212,12,13.6857142857143,12.2580573601881,12.3,12.6,12.4754230744342,13.371217971218
3213,12,13.7142857142857,12.2236834983341,12,12.6,12.4811036056681,13.3671463671464
3214,12,13.6857142857143,12.2154315434047,12,12.6,12.4799840948634,13.4565110565111
3215,12,13.6857142857143,12.2341945272172,12,12.6,12.4823065242969,13.4796770796771
3216,14,13.6857142857143,13.6769323730085,13.7,14,13.8844262504316,13.4859950859951
3217,13,13.6857142857143,13.0384174348204,13,13.3,13.1867815748716,13.4877500877501
3218,12,13.7142857142857,12.4124149927637,12.6,12.6,12.4938931769195,13.4601614601615
3219,14,13.7428571428571,13.8918684334261,14,14,13.9021129225332,13.4518778518778
3220,14,13.7428571428571,13.9687686505669,14,14,13.9077794869968,13.5115479115479
3221,15,13.7428571428571,14.7347413440468,14.7,14.7,14.6143860945479,13.589820989821
3222,14,13.7142857142857,14.0826853511797,14,14,13.9172286054989,13.7114777114777
3223,16,13.7142857142857,15.5087107066298,15.4,15.4,15.3233588472848,13.7785187785188
3224,14,13.7714285714286,14.1131351951684,14,14,13.9367641194192,13.7538785538785
3225,15,13.7142857142857,14.7998261079832,14.7,14.7,14.6353162250713,13.9199719199719
3226,13,13.7428571428571,13.3743037986336,13.3,13.3,13.2460330877345,13.9818883818884
3227,15,13.7714285714286,14.741884301696,14.7,14.7,14.6565771796472,14.0501228501229
3228,14,13.7428571428571,14.0070449831372,14,14,13.9587174775158,14.1981045981046
3229,13,13.7428571428571,13.2741435790143,13.3,13.3,13.2636536954728,14.2907686907687
3230,16,13.7714285714286,15.3483635320445,15.1,15.4,15.3708466974116,14.3158301158301
3231,12,13.8285714285714,12.5353581366304,12.3,12.6,12.5803062289947,14.2725868725869
3232,13,13.8857142857143,13.239050996711,13,13.3,13.2884945519857,14.2089856089856
3233,13,13.8857142857143,13.2588085916825,13.3,13.3,13.2872991857851,14.1977535977536
3234,14,13.8571428571429,13.9882717962959,14,14,13.9808366609668,14.2018252018252
3235,15,13.8571428571429,14.7173868481361,14.7,14.7,14.6772956560423,14.1477711477711
3236,15,13.8857142857143,14.7369288017449,14.7,14.7,14.6762259233681,14.0233064233064
3237,15,13.8571428571429,14.7427683779737,14.7,14.7,14.6664216138625,13.963495963496
3238,14,13.8,14.037039501348,14,14,13.9520075589596,13.9319761319761
3239,13,13.7714285714286,13.3254714626295,13.3,13.3,13.2411765471181,13.8560196560197
3240,13,13.7714285714286,13.3128912016226,13.3,13.3,13.2344672432979,13.7486135486135
3241,15,13.6857142857143,14.7001278515789,14.7,14.7,14.6165715275601,13.7825903825904
3242,14,13.7142857142857,13.9843079764221,14,14,13.9146532539097,13.6637416637417
3243,15,13.7142857142857,14.6618627779477,14.7,14.7,14.6098438311085,13.6135486135486
3244,14,13.7428571428571,13.9316476723703,14,14,13.909432312959,13.5333099333099
3245,13,13.7428571428571,13.1958596617216,13.3,13.3,13.2058432783459,13.5087399087399
3246,13,13.7428571428571,13.1584831777785,13,13.3,13.2032514909513,13.5027729027729
3247,13,13.7428571428571,13.1229414791858,13,13.3,13.2007387874561,13.4908388908389
3248,14,13.6857142857143,13.7909114354348,13.7,14,13.8911661555283,13.5716391716392
3249,14,13.8,13.7629254063941,13.7,14,13.9057917928791,13.4131976131976
3250,12,13.8285714285714,12.339844014484,12.3,12.6,12.5094190953894,13.383151983152
3251,13,13.8571428571429,13.0238364858378,13,13.3,13.2133990395966,13.3450333450333
3252,13,13.8857142857143,13.0182075605437,13,13.3,13.2182623103615,13.3104247104247
3253,13,13.9142857142857,13.0263364741637,13,13.3,13.2250121297886,13.3031941031941
3254,13,13.9714285714286,13.0503650043509,13,13.3,13.2382251651426,13.2978588978589
3255,12,14,12.3901122344134,12.3,12.6,12.5501967681197,13.3794313794314
3256,14,14.0285714285714,13.842476528429,13.7,14,13.9639581922115,13.4855738855739
3257,14,14.1142857142857,13.9015529909579,14,14,13.9866092256531,13.5168831168831
3258,13,14.1714285714286,13.2596809139126,13.3,13.3,13.3063051953833,13.594734994735
3259,15,14.1428571428571,14.7093920356245,14.7,14.7,14.7152411749213,13.8041418041418
3260,15,14.1714285714286,14.7457510710228,14.7,14.7,14.7326716550973,13.9359073359073
3261,14,14.1714285714286,14.0681485294597,14,14,14.0471240780738,14.1250965250965
3262,15,14.2285714285714,14.7806169200863,14.7,14.7,14.7701677902019,14.2482274482274
3263,14,14.3142857142857,14.0903809595387,14,14,14.0975496301349,14.3409617409617
3264,13,14.4,13.4053031283955,13.3,13.3,13.425049264866,14.438259038259
3265,14,14.4571428571429,14.1314308143978,14,14,14.1484474332032,14.575078975079
3266,16,14.5142857142857,15.571516421804,15.4,15.7,15.5716840510206,14.7129519129519
3267,14,14.5714285714286,14.224528219935,14,14.3,14.1951038249421,14.8627588627589
3268,14,14.6857142857143,14.2857098861714,14.3,14.3,14.225764830845,14.9243945243945
3269,15,14.7714285714286,15.047111178562,15,15,14.9518130171872,15.0185328185328
3270,16,14.9142857142857,15.7990795498888,15.7,15.7,15.6854466241874,15.0318708318708
3271,17,15.0571428571429,16.533013566694,16.7,16.4,16.4194550517203,15.0595998595999
3272,16,15.1428571428571,15.8446421182482,16,15.7,15.7456425558914,15.1723411723412
3273,15,15.3142857142857,15.1361859763332,15,15,15.0829292174465,15.1458055458055
3274,16,15.4285714285714,15.8159733480948,15.7,15.7,15.8128530248964,15.2102492102492
3275,15,15.4857142857143,15.0954012423987,15,15.3,15.1353768191191,15.3628641628642
3276,14,15.6285714285714,14.3846282151819,14.3,14.6,14.4693807867185,15.3800631800632
3277,15,15.6857142857143,15.0890838065359,15,15.3,15.1922607164668,15.5298701298701
3278,15,15.7428571428571,15.1084266605729,15,15.3,15.2156835476895,15.6873990873991
3279,16,15.8,15.8382702704926,16,16,15.9390228561747,15.838961038961
3280,16,15.8857142857143,15.8735294367827,16,16,15.9662370325049,15.9460863460863
3281,16,15.9714285714286,15.9114303679205,16,16,15.9936197664014,16.0560196560197
3282,15,16.0571428571429,15.2525548599428,15.3,15.3,15.3200732345613,16.1420849420849
3283,16,16.1428571428571,15.9995459804893,16,16,16.0454899753968,16.2021762021762
3284,16,16.1714285714286,16.0544815848814,16,16,16.0630584283997,16.3451737451737
3285,16,16.2285714285714,16.1165837579232,16,16,16.083901547061,16.4346086346086
3286,16,16.3142857142857,16.1815665282425,16,16,16.1073918933737,16.4567918567919
3287,18,16.3428571428571,17.6428677690681,17.4,17.4,17.522145437621,16.5453843453843
3288,18,16.3428571428571,17.6939524202782,17.7,17.4,17.532111388704,16.6626184626185
3289,16,16.3714285714286,16.3304211349227,16.6,16,16.145806913048,16.746647946648
3290,18,16.4,17.7509922089812,18,17.4,17.5595123467585,16.8461214461214
3291,18,16.4571428571429,17.7572066380817,18,17.4,17.5762302867759,16.8987012987013
3292,16,16.5142857142857,16.3523504837474,16.3,16,16.1923111024013,16.9523341523342
3293,18,16.6,17.7402348214528,17.7,17.7,17.6118203002078,16.9685503685504
3294,17,16.7428571428571,17.0242313983152,17,17,16.9383815497281,16.8958932958933
3295,17,16.8285714285714,17.00669265092,17,17,16.9567118399083,16.9036855036855
3296,16,16.9142857142857,16.2887886591081,16.3,16.3,16.2745563390785,16.9034047034047
3297,18,16.9714285714286,17.670776856778,17.7,17.7,17.6883704016315,16.9422955422955
3298,17,17,16.9526259951468,17,17,16.9981771942392,17.018954018954
3299,16,17.0571428571429,16.2347641362285,16.3,16.3,16.3116600404923,17.0462618462618
3300,17,17.1714285714286,16.9186530189239,17,17,17.0329342913659,16.9857493857494
3301,17,17.1714285714286,16.9069595711655,17,17,17.0385028566694,17.0815724815725
3302,16,17.2571428571429,16.2032235335791,16.3,16.3,16.3554856672833,17.0374166374166
3303,17,17.3428571428571,16.9110556451429,17,17,17.073114506069,16.9992277992278
3304,16,17.4,16.2330658764869,16.3,16.3,16.3873150402936,17.0019656019656
3305,16,17.3714285714286,16.2698773767101,16.3,16.3,16.390362898401,17.1306423306423
3306,18,17.3714285714286,17.7195861333632,17.7,17.7,17.7979964898577,17.2254124254124
3307,17,17.4285714285714,17.0778289321868,17,17,17.1136919004044,17.2369252369252
3308,17,17.4285714285714,17.1384029362001,17.3,17,17.121994898556,17.3366093366093
3309,18,17.4,17.894334188418,18,17.7,17.8268616691561,17.4873990873991
3310,18,17.4857142857143,17.9393306793063,18,18,17.8471073023434,17.4678132678133
3311,19,17.5142857142857,18.6694099395012,18.7,18.7,18.5601032134182,17.5472797472797
3312,18,17.6,17.9841478078743,18,18,17.8816304202737,17.564548964549
3313,18,17.6285714285714,17.986837483698,18,18,17.895768067412,17.6780624780625
3314,18,17.7428571428571,17.9832282593125,18,18,17.9214060710198,17.6649350649351
3315,17,17.7428571428571,17.2792755548726,17.3,17.3,17.2318633802518,17.8309582309582
3316,18,17.8285714285714,17.978917860525,18,18,17.9541920220517,17.8798174798175
3317,19,17.8857142857143,18.6828930133779,18.7,18.7,18.6724833682115,17.9699543699544
3318,16,17.8857142857143,16.5890840563748,16.6,16.6,16.5820946391322,18.1247455247455
3319,19,17.9428571428571,18.6941898546938,18.7,18.7,18.698795547123,18.1836433836434
3320,19,17.9714285714286,18.6959433884418,18.7,18.7,18.7107558667883,18.2687258687259
3321,18,18,17.9948366443568,18,18,18.0215097128407,18.3299403299403
3322,17,18.0857142857143,17.2944927274657,17.3,17.3,17.3391898115834,18.2924534924535
3323,18,18.1428571428571,18.000439973938,18,18,18.0520256857293,18.2776412776413
3324,18,18.1428571428571,18.01780018016,18,18,18.0564091570781,18.3334503334503
3325,18,18.2,18.0488950952771,18,18,18.0681544477301,18.2993330993331
3326,17,18.2857142857143,17.3917873364931,17.3,17.3,17.3836640421105,18.2232362232362
3327,19,18.7428571428571,18.8403675916663,18.7,18.7,18.8531076106975,17.6828360828361
3328,19,18.8,18.8859691252757,19,18.7,18.8733146550061,17.839663039663
3329,20,18.8857142857143,19.6198692746344,19.7,19.4,19.5992353621698,17.9766233766234
3330,18,18.8,18.2357193517615,18.3,18,18.2026575597742,18.3633555633556
3331,20,18.7428571428571,19.6311213643407,19.7,19.4,19.6085163515845,18.6565110565111
3332,18,18.7428571428571,18.2080875447427,18,18,18.2211596480922,18.8327132327132
3333,20,18.8,19.5725698354014,19.4,19.4,19.6409066353746,18.9042471042471
