SonataSmooth_Result_ZeroPad_3
Part 1 of 1

Smoothing Parameters
Kernel Radius : 27
Kernel Width : 55
Boundary Method : Zero Padding
Alpha Blend : 0.85
Gaussian Sigma : 55 ÷ 8 = 6.875
Polynomial Order : 2
Derivative Order : 0

Generated : 12/28/2025 11:36:58 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
11,10.3272727272727,10.3472113715411,10.15,10.15,10.264086286832,10.0931840751106
10,10.3272727272727,10.1847555007059,10,10,10.1123515792789,10.1211699918751
11,10.3272727272727,10.2998296664692,10.15,10.15,10.2620053759584,10.1558364178027
11,10.3454545454545,10.2482514961238,10.15,10.15,10.2636050552522,10.1623724835244
9,10.3636363636364,9.89079024508089,9.85,9.85,9.96776955495596,10.1704432608107
10,10.4,9.99089747258514,10,10,10.1251530901131,10.1549878125846
10,10.4363636363636,9.96144476908093,10,10,10.1363026338631,10.1454906563149
9,10.4363636363636,9.81131594184406,9.85,9.85,10.0015812834881,10.1913514489483
9,10.4363636363636,9.8429584398669,9.85,9.85,10.0212069152365,10.2378441816376
9,10.4545454545455,9.90184921713604,9.85,9.85,10.0451381211889,10.2600884716078
10,10.4727272727273,10.1281933958729,10,10,10.2230462937897,10.2827841473323
13,10.4909090909091,10.6602577677757,10.45,10.45,10.7044043069152,10.3057506545094
10,10.4909090909091,10.2879976158738,10,10,10.2884972044999,10.3536878216124
11,10.4909090909091,10.5055081727438,10.15,10.15,10.4745529094735,10.4017152658662
10,10.4909090909091,10.411445530833,10,10,10.361767927485,10.4547982305678
9,10.5090909090909,10.3075937742146,9.85,9.85,10.2493946260014,10.4830910896452
12,10.5272727272727,10.7966206964671,10.3,10.3,10.7367633648755,10.5112936715717
10,10.5454545454545,10.5302941362687,10.85,10,10.4733671388531,10.5392254220457
11,10.5272727272727,10.708963145952,11,10.15,10.6588161356025,10.6214317956125
11,10.5454545454545,10.7322895957157,11,11,10.6929526732418,10.6486413288797
11,10.5272727272727,10.7505393008414,11,11,10.7255997420891,10.7301254852397
10,10.5454545454545,10.6155391718577,10.85,10.85,10.6067624549907,10.7516475580031
12,10.5636363636364,10.9307009752933,11.15,11.15,10.936367412232,10.7627877584183
10,10.5454545454545,10.6500728642355,10.85,10.85,10.664328314443,10.8230567843279
10,10.6,10.6768898256204,10.85,10.85,10.6906217068926,10.7734224067888
11,10.6,10.8623110456291,11,11,10.8649247898496,10.8024013722127
10,10.6181818181818,10.754885610556,10.85,10.85,10.7370180349722,10.805506906202
12,10.6363636363636,11.1008967402707,11.15,11.15,11.0565288727434,10.8124040805272
12,10.6545454545455,11.1453355923988,11.15,11.15,11.0730605871683,10.8229123408865
10,10.6363636363636,10.8830631477259,10.85,10.85,10.7861760301706,10.8866118985285
11,10.6545454545455,11.0597925856593,11,11,10.945585859099,10.8942312900605
11,10.6545454545455,11.0727440350357,11,11,10.9509922604748,10.935126839397
12,10.7090909090909,11.220997386191,11.15,11.15,11.1023142004621,10.8948812855466
12,10.7090909090909,11.2055923253572,11.15,11.15,11.0994629029987,10.932165748849
10,10.7090909090909,10.8793480253778,10.85,10.85,10.7926535424804,10.9624085943848
11,10.7454545454545,10.9963309799064,11,11,10.9322478572726,10.9308838133069
11,10.7818181818182,10.96097283946,11,11,10.9186971993647,10.891956305859
11,10.8181818181818,10.9270002308982,11,11,10.9026171720721,10.8452649634378
11,10.8181818181818,10.8964812268179,11,11,10.8846952296769,10.8451746862869
10,10.7818181818182,10.7193278745751,10.85,10.85,10.7157403922548,10.9016159610003
11,10.7818181818182,10.8434940067073,11,11,10.846651016045,10.905497878487
11,10.8,10.8159014967134,11,11,10.8282586719844,10.8817008215221
11,10.8363636363636,10.7838753244761,11,11,10.8114054658175,10.8350094791008
11,10.9090909090909,10.7466453060327,11,11,10.7968766586662,10.7352171165478
11,10.8909090909091,10.7063674304264,11,11,10.7852326456221,10.7756251692697
10,10.8909090909091,10.5182013078757,10.85,10.85,10.6270701888105,10.7872709217297
11,10.8727272727273,10.6392636725907,11,11,10.7726667766532,10.8199151394782
10,10.8545454545455,10.4766843849525,10,10.85,10.6221431480239,10.8488579940417
10,10.8363636363636,10.4853690718238,10,10.85,10.6253683121102,10.874280039722
10,10.8545454545455,10.5162516028926,10,10.85,10.6320223064941,10.8416358219735
10,10.8181818181818,10.5656917415815,10,10.85,10.6414851145519,10.8900424302609
12,10.8363636363636,10.9262591994912,10.3,11.15,10.9531610624299,10.8556829466462
10,10.8545454545455,10.6886105331694,10.85,10.85,10.6662302507403,10.8179832084499
12,10.8727272727273,11.0437571751472,11.15,11.15,10.9799303782338,10.7817279046673
11,10.8909090909091,10.9349418098472,11,11,10.8435546796029,10.7467364809967
12,10.8909090909091,11.1086153804828,11.15,11.15,11.0065084660423,10.7426740092083
9,10.8727272727273,10.6644671080364,10.7,10.7,10.5683781049336,10.7745057325991
12,10.8727272727273,11.1048384263821,11.15,11.15,11.0289290719789,10.7777557100298
11,10.8545454545455,10.9339604056627,11,11,10.8880326821376,10.8021847070506
12,10.8545454545455,11.0572962641641,11.15,11.15,11.0457637541624,10.7982125124131
10,10.8545454545455,10.7310080084315,10.85,10.85,10.7522269051897,10.8006499954862
10,10.8363636363636,10.7113810973181,10.85,10.85,10.7575369002661,10.8393427823418
11,10.8727272727273,10.8540179887663,11,11,10.9118483428516,10.8000541662905
11,10.8909090909091,10.8627311728146,11,11,10.9151448951816,10.7918750564232
11,10.8727272727273,10.8882738136466,11,11,10.9173882415869,10.8395052812133
10,10.8727272727273,10.7772875977672,10.85,10.85,10.7685531680487,10.8585537600433
11,10.8727272727273,10.9720337250186,11,11,10.918552757512,10.8788661189853
10,10.9090909090909,10.8614502563865,10.85,10.85,10.7673907736906,10.845716349192
12,10.8909090909091,11.1837083442456,11.15,11.15,11.0650514508516,10.8930757425296
12,10.9090909090909,11.1797627560171,11.15,11.15,11.0618191894193,10.8867924528302
13,10.9454545454545,11.296716536849,11.3,11.3,11.2080480096051,10.8614967951612
11,10.9454545454545,10.9395831530611,11,11,10.9041906233635,10.8964340525413
10,10.9272727272727,10.7204933156081,10.85,10.85,10.7508588209339,10.9567933556017
10,10.9454545454545,10.6554086664313,10,10.85,10.748751265574,10.9581836237248
10,10.9272727272727,10.6094631965198,10,10.85,10.7484365161602,11.0098763203033
10,10.9090909090909,10.5926105828477,10.85,10.85,10.7504694028969,11.0523607474948
11,10.9090909090909,10.7570705799156,11,11,10.9052314654504,11.0559718335289
10,10.9272727272727,10.6473094385707,10.85,10.85,10.7629024884602,11.0256748217026
11,10.9454545454545,10.852362789117,11,11,10.9234266867709,10.9911347837862
11,10.9090909090909,10.909580723809,11,11,10.9365047563518,11.0367428003972
12,10.8909090909091,11.1085193931724,11.15,11.15,11.1017476091537,11.0484427191478
11,10.8545454545455,10.9937387633788,11,11,10.9685341629327,11.0811411031868
12,10.8545454545455,11.165653301635,11.15,11.15,11.1362371994196,11.0605579127923
11,10.8,11.0292520583043,11,11,11.0040236837139,11.1210255484337
10,10.8363636363636,10.8912930554021,10.85,10.85,10.8712334390423,11.0392163943306
10,10.8,10.9071894915375,10.85,10.85,10.8869414660637,11.0635190033403
11,10.8,11.0789212590221,11,11,11.0504653663229,11.0350817008215
12,10.7636363636364,11.2547912359385,11.15,11.15,11.2109616402828,11.0633565044687
11,10.7818181818182,11.1309095412749,11,11,11.0677445830214,11.0094068791189
12,10.7818181818182,11.3034160686231,11.15,11.15,11.2200158749122,10.9775390448677
12,10.8,11.3201304841627,11.15,11.15,11.2171489022415,10.917992236165
10,10.8,11.0307336777515,10.85,10.85,10.9085469169938,10.8902771508531
11,10.7818181818182,11.1854927746577,11,11,11.0437652392817,10.8894285456351
11,10.7818181818182,11.1834194732615,11,11,11.0225793243675,10.8559357226686
12,10.7818181818182,11.3211048763708,11.15,11.15,11.1449706360891,10.8196443080256
10,10.7818181818182,10.9931155892288,10.85,10.85,10.8112129591707,10.7805543017062
12,10.7818181818182,11.2439714873003,11.15,11.15,11.0718946627481,10.7436309470073
13,10.7636363636364,11.3208270056749,11.3,11.3,11.1779019271675,10.7436851132978
11,10.7272727272727,10.9255284790231,11,11,10.830409410743,10.7808973548795
10,10.7272727272727,10.664965689285,10.85,10.85,10.6308750950207,10.7710571454365
11,10.7272727272727,10.6994560977676,11,11,10.730834953175,10.7589600072222
10,10.7454545454545,10.4398649778283,10,10.85,10.5319656114951,10.7147603141645
9,10.7636363636364,10.1947579945832,9.85,10.7,10.3358998431632,10.6681231380338
10,10.8181818181818,10.2687899566946,10,10,10.4442061597696,10.5691071589781
11,10.8,10.3628274503771,10.15,10.15,10.5581098624532,10.5813487406338
11,10.8,10.3254046688084,10.15,10.15,10.5287129687244,10.5607655502392
10,10.7818181818182,10.1545312795347,10,10,10.3566864793257,10.5620835966417
9,10.7818181818182,9.99889297046993,9.85,9.85,10.192420029918,10.5357226685926
10,10.7818181818182,10.1580086964756,10,10,10.3359113218159,10.5164936354609
11,10.7818181818182,10.331551894745,10.15,10.15,10.4868403994996,10.5043964972466
9,10.7636363636364,10.0684232542739,9.85,9.85,10.1945917884618,10.5243116367248
11,10.7636363636364,10.4161386387457,10.15,10.15,10.5083876587278,10.52169359935
10,10.8,10.3208040360791,10,10,10.3772883445476,10.4666967590503
11,10.8727272727273,10.52764061304,10.15,10.15,10.5502864375074,10.3639252505191
10,10.8727272727273,10.4318563452384,10.85,10.85,10.4262670124553,10.3768348830911
11,10.8545454545455,10.6296241188745,11,11,10.6042988770679,10.4208540218471
10,10.8727272727273,10.5189204742707,10.85,10.85,10.4835540917896,10.4165568294665
12,10.8545454545455,10.8499604256187,11.15,11.15,10.813220819732,10.4732147693419
11,10.8181818181818,10.7249985151398,11,11,10.6927074465891,10.561162769703
10,10.8363636363636,10.5974467203451,10.85,10.85,10.5716185415543,10.566344678162
10,10.8363636363636,10.6205671103009,10.85,10.85,10.5995958209389,10.5980319581114
11,10.8181818181818,10.7962581501833,11,11,10.7764863318881,10.6562246095513
10,10.8,10.6744586969818,10.85,10.85,10.6522836994621,10.7162228040083
12,10.8,11.0033867175523,11.15,11.15,10.9770868596147,10.748361469712
11,10.8,10.8803931282008,11,11,10.8510698447186,10.7824862327345
11,10.7636363636364,10.9029457635334,11,11,10.8744768042882,10.8832535885168
11,10.7818181818182,10.919340231852,11,11,10.8976860296955,10.9117270018958
10,10.8727272727273,10.7790594637378,10.85,10.85,10.7710428591207,10.8428455357949
11,10.8909090909091,10.9329725516119,11,11,10.9447246723224,10.8946104540941
11,10.9090909090909,10.9335427620279,11,11,10.9690031198451,10.9474586982035
13,10.9636363636364,11.2349459495166,11.3,11.3,11.2940047594291,10.9415184616774
10,10.9636363636364,10.7927623858951,10.85,10.85,10.8695912812189,11.01058048208
10,10.9636363636364,10.8129592858195,10.85,10.85,10.895573465676,11.0750383677891
10,10.9636363636364,10.8502382451993,10.85,10.85,10.9215329894536,11.1398573621017
11,10.9818181818182,11.0562353659559,11,11,11.0968996833454,11.1751918389456
12,11.0181818181818,11.2782468175795,11.15,11.15,11.2709847954064,11.1758960007222
11,11.5090909090909,11.2090091403476,11,11,11.1436290643697,10.5494447955223
11,11.6545454545455,11.2877116890142,11,11,11.1636683196565,10.5197616683218
11,11.7272727272727,11.3520508460818,11,11,11.1809323650706,10.6128915771418
12,11.7090909090909,11.5408657940505,11.15,11.15,11.3453613930776,10.8331317143631
14,11.7272727272727,11.846742721994,11.45,11.45,11.6574459501898,10.9866389816737
11,11.7636363636364,11.3679456887672,11,11,11.2180113402981,11.108043694141
11,11.7818181818182,11.3091668636577,11,11,11.2283034170213,11.2517107520087
12,11.7818181818182,11.3808975692842,11.15,11.15,11.3899915327336,11.4124943576781
11,11.8363636363636,11.1476092165538,11,11,11.2551454737972,11.4859077367518
10,11.8363636363636,10.9252210460016,10.85,10.85,11.1258829427992,11.6405524961632
11,11.8545454545455,11.0283892753897,11,11,11.3045406827392,11.7669766182179
11,11.8727272727273,11.018017834131,11,11,11.3432889772091,11.8849146880925
10,11.8909090909091,10.8992519094422,10.85,10.85,11.2441020804031,11.9892209081881
11,11.8909090909091,11.1202486444361,11,11,11.458592585546,12.1095603502754
10,11.9272727272727,11.0722149919712,10.85,10.85,11.3879453159497,12.1663266227318
12,11.9090909090909,11.4913241038482,11.15,11.15,11.7825981562288,12.2984562607204
11,11.9272727272727,11.46284837772,11,11,11.7424018683107,12.3717974180735
12,11.9454545454545,11.7270214725229,11.15,11.15,12.0162334624201,12.4408955493365
15,11.9636363636364,12.2849601974237,11.6,11.6,12.6020501978869,12.5055701002076
12,11.9636363636364,11.9520028239558,11.15,11.15,12.2967684947463,12.5855556558635
11,11.9818181818182,11.9557741155659,11,11,12.2963614594585,12.6261262074569
12,11.9636363636364,12.3276796270295,11.15,11.15,12.5958177378408,12.7116728356053
10,11.9090909090909,12.3392591377286,10.85,10.85,12.4394558101426,12.8423760946105
11,11.9272727272727,12.8879367753683,11,11,12.7212893038536,12.854599620836
11,11.9454545454545,13.3385674830406,11,11,12.8351769656842,12.8526496343775
11,11.9818181818182,13.7762436299593,11,11,12.9255487434413,12.8114651981584
11,12,14.1216984808893,11,11,12.987743807521,12.7903764557191
37,11.9636363636364,18.2048211842406,14.9,14.9,16.9184690256725,12.8439288616051
19,11.9636363636364,15.4872635406009,12.2,12.2,14.2162324447197,12.8331858806536
13,11.9454545454545,14.3746873665692,11.3,11.3,13.2812741832176,12.8377539044868
10,11.9454545454545,13.5635736111445,10.85,10.85,12.7657526656365,12.8030874785592
11,11.9454545454545,13.2745223599831,11,11,12.8234170031287,12.7639974722398
13,11.8909090909091,13.1297924506529,11.3,11.3,13.0092411473722,12.8100207637447
11,11.8909090909091,12.4344117875093,11,11,12.5791027298063,12.7725557461407
11,11.8909090909091,12.1171393837525,11,11,12.4390035256167,12.726243567753
13,11.8363636363636,12.1821292949103,11.3,11.3,12.5947253477992,12.750690620204
12,11.8363636363636,11.86751774155,11.15,11.15,12.301548714603,12.6822605398574
12,11.8545454545455,11.7554252634226,11.15,11.15,12.1636909021039,12.5756793355602
11,11.8363636363636,11.5291128715695,11,11,11.8842545276976,12.510372844633
11,11.8363636363636,11.475797205882,11,11,11.7653247469345,12.4069152297554
11,11.8545454545455,11.4361373962751,11,11,11.6579085461587,12.2653064909272
12,11.8909090909091,11.5525620872664,12,11.15,11.7121733486744,12.0903313171436
11,11.9090909090909,11.3683056305948,11.85,11,11.477611723854,11.9363546086486
12,11.8909090909091,11.4778683180856,12,11.15,11.5533109392033,11.8280761939153
12,11.8909090909091,11.4284104691775,12,11.15,11.4882135885546,11.6860702356234
12,11.9272727272727,11.3709379259001,12,11.15,11.4311906299206,11.4904215942945
10,11.8545454545455,11.010251678256,10.85,10.85,11.0810370786662,11.4696036833078
12,11.8909090909091,11.2533455592751,11.15,11.15,11.3369759946614,11.295982666787
10,11.9090909090909,10.9068173170415,10.85,10.85,10.9980824869832,11.1532906021486
10,11.9090909090909,10.8744328602955,10.85,10.85,10.9637148433283,11.0363816917938
11,11.9454545454545,11.0059423276348,11,11,11.0834361045433,10.8606843008035
11,11.9636363636364,10.9976080517038,11,11,11.0568590823257,10.7054437121965
12,11.9636363636364,11.1440232306056,11.15,11.15,11.1837845045688,10.570479371671
12,11.9454545454545,11.1401856499616,11.15,11.15,11.1641362237978,10.4508260359303
10,11.9454545454545,10.8328045456109,10.85,10.85,10.8480170211632,10.2919382504288
11,11.4727272727273,10.9704317936576,11,11,10.985309972616,10.8996479191117
10,11.3454545454545,10.8028027106027,10.85,10.85,10.8270801085662,11.0696578495983
11,11.2909090909091,10.9302137558854,11,11,10.9734391148352,11.1516114471427
12,11.3090909090909,11.0535763732678,11.15,11.15,11.1249212494947,11.1212241581656
11,11.3272727272727,10.8751385031757,11,11,10.9820644901141,11.0877674460594
11,11.2909090909091,10.8492441289884,11,11,10.9953695894851,11.1405976347387
11,11.3272727272727,10.832351216714,11,11,11.0153326837028,11.0910174234901
9,11.3272727272727,10.5319428963479,10.7,10.7,10.7419918746445,11.097878486955
11,11.2727272727273,10.8546475503886,11,11,11.0751416783341,11.1860612079083
11,11.2545454545455,10.9043739295364,11,11,11.1142878123252,11.2217748487858
10,11.2363636363636,10.8312659512535,10.85,10.85,11.0084056787388,11.2599259727363
11,11.2545454545455,11.0818178026294,11,11,11.2061339548344,11.2459691252144
11,11.2545454545455,11.1998723964132,11,11,11.2556800020815,11.2593301435407
13,11.2727272727273,11.6278327885253,11.3,11.3,11.6050824526496,11.2452830188679
11,11.2545454545455,11.4574652949698,11,11,11.3521824893912,11.2882188318137
11,11.2909090909091,11.5801046586686,11,11,11.3949840785834,11.2539857362102
11,11.2909090909091,11.6865931192593,11,11,11.4315348902053,11.2815202672204
14,11.3090909090909,12.217554400064,11.45,11.45,11.9103655875218,11.291216033222
11,11.3090909090909,11.8144423175328,11.85,11,11.4804059290671,11.3376184887605
14,11.3454545454545,12.2713083831152,12.3,11.45,11.941223386109,11.3311907556198
12,11.3272727272727,11.936707079983,12,11.15,11.6428718814033,11.4059041256658
12,11.3636363636364,11.8649150158371,12,11.15,11.6361682935179,11.3977611266589
12,11.4,11.7658158595525,12,11.15,11.6222994496111,11.3860070416178
12,11.4181818181818,11.6532947278847,12,11.15,11.6028970855319,11.4001263880112
11,11.4181818181818,11.3925414730748,11,11,11.4298622768568,11.4399386115374
10,11.4,11.147033099577,10.85,10.85,11.2552008558289,11.5054437121965
11,11.4,11.2260256178268,11,11,11.3809194544629,11.5470614787397
11,11.4181818181818,11.1831670815079,11,11,11.3588113507039,11.5598266678704
12,11.4727272727273,11.3164854242899,11.15,11.15,11.4904404738483,11.5186783425115
10,11.5272727272727,11.0196561386684,10.85,10.85,11.1770053986423,11.4827660919021
11,11.5818181818182,11.1841936122194,11,11,11.3193735145748,11.4515482531371
12,11.6,11.3520331703263,11.15,11.15,11.4680313001307,11.4841744154555
11,11.6363636363636,11.2178610006047,11,11,11.3231932192148,11.4958923896362
13,11.6363636363636,11.5305447374584,11.3,11.3,11.6346655991503,11.5609822154013
11,11.6545454545455,11.2432017147702,11,11,11.3520944366704,11.5948722578316
10,11.7272727272727,11.1118417664589,10.85,10.85,11.2248989604416,11.5426559537781
11,11.7818181818182,11.293018768238,11,11,11.4022488353907,11.5180283470254
11,11.8181818181818,11.341290550753,11,11,11.4332615754331,11.5254130179652
12,11.8363636363636,11.5573322683776,11.15,11.15,11.6169659826515,11.5545183714002
11,11.8727272727273,11.4872652881339,11,11.85,11.5024441335415,11.5504378441816
12,11.8727272727273,11.7233198600144,12,12,11.688774363574,11.5973819626253
11,11.8545454545455,11.6555536837205,11.85,11.85,11.5752333763467,11.670470343956
13,11.9272727272727,12.0241154199854,12.15,12.15,11.9113914052291,11.6156360025278
12,11.9636363636364,11.9214749339087,12,12,11.7968399130715,11.6212151304505
13,11.9636363636364,12.0941042494004,12.15,12.15,11.9815244989613,11.6769161325269
12,11.9454545454545,11.9432650765538,12,12,11.8656703536086,11.7628238692787
12,11.9818181818182,11.9248123068253,12,12,11.8997369225648,11.7746321206103
11,11.9636363636364,11.7481726030145,11.85,11.85,11.7841337267599,11.8761578044597
12,12,11.8747843872507,12,12,11.9694896145553,11.9083686918841
12,12,11.8662431380502,12,12,12.0061537977895,12.0002708314526
12,12.0363636363636,11.8822848737301,12,12,12.0444567259996,12.0424122054708
11,12.0545454545455,11.7787457638946,11.85,11.85,11.934378798015,12.1190033402546
11,12.0909090909091,11.8558446914915,11.85,11.85,11.975692636526,12.1701724293581
12,12.1818181818182,12.1074045913173,12,12,12.1679212587793,12.1408323553309
11,12.2545454545455,12.0716495815818,11.85,11.85,12.0602995310383,12.1444976076555
14,12.3090909090909,12.6337703852315,12.3,12.3,12.5519981618931,12.1804459691252
13,12.3272727272727,12.5796545423177,13,12.15,12.4421532102269,12.27301615961
14,12.3818181818182,12.7994809899608,13.15,12.3,12.6300773055858,12.3076103638169
13,12.4363636363636,12.6897821361448,13,13,12.5152055043593,12.338412927688
13,12.4545454545455,12.7032487623222,13,13,12.5472653237512,12.4245734404622
11,12.4909090909091,12.3966480829699,12.7,12.7,12.2763723778337,12.4813397129187
12,12.5090909090909,12.5280791058913,12.85,12.85,12.4529032456859,12.568041888598
13,12.5636363636364,12.6548790122202,13,13,12.6276034030336,12.6048930215762
14,12.6181818181818,12.7828199591096,13.15,13.15,12.8013444955676,12.6361469712016
13,12.6727272727273,12.6163202266056,13,13,12.6751838907602,12.6612620745689
11,12.7272727272727,12.3088824154392,12.7,12.7,12.4002208571781,12.6846619120701
13,12.7636363636364,12.6131462071541,13,13,12.7274675380669,12.7356504468719
11,12.8545454545455,12.3305409148577,12.7,12.7,12.4578676651131,12.7093797959736
12,12.9090909090909,12.5109973494459,12.85,12.85,12.6419965874033,12.7442448316331
15,13.0181818181818,13.0031648891892,13.3,13.3,13.1303189256503,12.7053714904758
13,13.0363636363636,12.7551615249055,13,13,12.8727916111548,12.81058048208
11,13.0545454545455,12.5154571572481,12.7,12.7,12.6192620164451,12.9154283650808
13,13.0545454545455,12.8833868578449,13,13,12.9692125963647,13.0446149679516
13,13.0727272727273,12.9590274338859,13,13,13.0219501125541,13.1434142818453
13,13.1090909090909,13.0425109805708,13,13,13.0765890733805,13.2116457524601
14,13.1636363636364,13.2830672922716,13.15,13.15,13.2821641799155,13.2489482711926
12,13.1818181818182,13.0781452329211,12.85,12.85,13.0376602083821,13.33438656676
14,13.2363636363636,13.4729536507146,13.15,13.15,13.3922727132925,13.3632933104631
13,13.2909090909091,13.4107289972762,13,13,13.2952694644315,13.394818091541
13,13.3454545454545,13.4839023998538,13,13,13.3461594201928,13.4234540037916
15,13.4363636363636,13.8360228904589,13.3,13.3,13.6947521815801,13.3939333754627
15,13.4545454545455,13.8638781060467,13.3,13.3,13.7409876374369,13.4695314615871
14,13.5454545454545,13.7189950667312,14,13.15,13.6352498230631,13.4311636724745
13,13.5272727272727,13.5578403366858,13.85,13.85,13.5278018528795,13.5565225241491
13,13.5272727272727,13.5405660492812,13.85,13.85,13.5692243217656,13.6517649182992
14,13.5272727272727,13.6787733593944,14,14,13.7599413939779,13.7467364809967
13,13.5454545454545,13.5331053365404,13.85,13.85,13.6502790750525,13.8165568294665
13,13.5454545454545,13.5613492470794,13.85,13.85,13.6902915996111,13.9108061749571
14,13.6181818181818,13.767271551104,14,14,13.879894534184,13.8901868737023
14,13.6727272727273,13.8499977546793,14,14,13.9185995022796,13.8932743522615
13,13.6909090909091,13.8036952835341,13.85,13.85,13.805764053777,13.9493725738016
14,13.6727272727273,14.0676363335879,14,14,13.9906131919758,14.058300984021
14,13.6909090909091,14.1771053621688,14,14,14.0224017135604,14.110788119527
14,13.7090909090909,14.2656629415989,14,14,14.0503563824447,14.1514489482712
16,13.7272727272727,14.6187799731924,14.3,14.3,14.3739387910923,14.180102915952
15,13.7818181818182,14.4780089729063,14.15,14.15,14.2429082023068,14.1468087027174
17,13.8545454545455,14.7441798524868,14.45,14.45,14.5572648081454,14.0808702717342
14,13.8727272727273,14.2281105539443,14,14,14.117260984958,14.1059131533809
13,13.9090909090909,13.9981533320608,13.85,13.85,13.9734686277828,14.1123047756613
13,14,13.9251909853458,13.85,13.85,13.9765522994031,14.035027534531
13,14.0363636363636,13.8767847213353,13.85,13.85,13.9771139416895,14.037356685023
14,14.0909090909091,14.0124998380779,14,14,14.1258735935587,14.0144443441365
14,14.1272727272727,14.0318849397489,14,14,14.1233331269284,14.0204748578135
13,14.1636363636364,13.9255075469672,13.85,13.85,13.9699053315835,14.0302067346755
15,14.2181818181818,14.2783976687858,14.15,14.15,14.2658635662094,14.013433240047
15,14.2363636363636,14.3246212107235,14.15,14.15,14.261331821254,14.0492191026451
14,14.2727272727273,14.2015929491513,14,14,14.106520102373,14.057777376546
16,14.3454545454545,14.5030102601026,14.3,14.3,14.4016741198586,14.013866570371
13,14.3636363636364,14.0297609452236,13.85,13.85,13.9470977099791,14.0610273539767
16,14.3818181818182,14.4387161359458,14.3,14.3,14.3934077741003,14.119472781439
13,14.4181818181818,13.9398987511949,13.85,13.85,13.941403425212,14.1591766723842
13,14.4909090909091,13.8930219683481,13.85,13.85,13.942102319324,14.1499322921369
14,14.5818181818182,14.0046490023377,14,14,14.0966737080432,14.1208630495622
14,14.6545454545455,13.9770555795206,14,14,14.1063717370554,14.1307574252957
13,14.7636363636364,13.8092306478736,13.85,13.85,13.972525408142,14.0992868105083
15,14.8363636363636,14.0995176520005,14.15,14.15,14.296234381312,14.1298546537871
15,14.8545454545455,14.0985811768744,14.15,14.15,14.3284262999232,14.2416538774036
14,14.8909090909091,13.961120268034,14,14,14.219814723622,14.3250519093617
13,14.9636363636364,13.8452594062337,13.85,13.85,14.1207096397363,14.3548072582829
14,14.9818181818182,14.0596551124292,14,14,14.3309288684297,14.4645301074298
12,15.0181818181818,13.8595284295432,13.7,13.7,14.1000529076596,14.5445878848064
14,15.0545454545455,14.2934519053406,14,14.85,14.4772502659412,14.6244651078812
14,15.0545454545455,14.4524354817861,14,14.85,14.5614184769862,14.763491920195
16,15.0909090909091,14.9218107591879,15.15,15.15,14.9513882111737,14.8571815473504
16,15.0727272727273,15.0851653322497,15.15,15.15,15.0457862241403,15.0444705245103
15,15.1636363636364,15.0787685772762,15,15,14.9935049597905,15.0817549878126
16,15.2363636363636,15.3449059174642,15.15,15.15,15.2432863886617,15.1522253317685
15,15.2909090909091,15.2831898266883,15,15,15.1941322469424,15.2452288525774
16,15.3636363636364,15.4998063204168,15.15,15.15,15.4452395926687,15.305497878487
15,15.4363636363636,15.4053308336383,15,15,15.3958857080776,15.3671210616593
16,15.5090909090909,15.6119848544431,15.15,16,15.6454152932789,15.4343414281845
15,15.5636363636364,15.5310585306028,15.85,15.85,15.5931180938521,15.526351900334
15,15.6363636363636,15.6208969197693,15.85,15.85,15.6882740448181,15.5928500496524
15,15.6727272727273,15.7355364428271,15.85,15.85,15.7799711401261,15.7226505371491
17,15.7454545454545,16.1739070909962,16.15,16.15,16.167271792305,15.8009749932292
16,15.7454545454545,16.1795327075523,16,16,16.099018567692,15.9912792272276
16,15.8727272727273,16.34083163732,16,16,16.1743504647963,15.9950528121333
16,16.2909090909091,16.4923040269633,16,16,16.2426553247135,15.6218651259366
17,16.4,16.7668797632204,17,16.15,16.4528737343039,15.7680599440282
18,16.4545454545455,16.9993496105144,17.15,16.3,16.654993068387,15.9849237158075
18,16.5090909090909,17.0302001296663,17.15,16.3,16.6994397571609,16.1873431434504
19,16.5636363636364,17.1586622752423,17.3,16.45,16.8871783737825,16.3797418073486
17,16.6181818181818,16.7937570638157,17,16.15,16.619726806625,16.5566128013
15,16.6727272727273,16.4027228863898,16.7,15.85,16.3491278768828,16.7223797056965
16,16.6909090909091,16.4571840024253,16,16,16.5277806140554,16.936192109777
17,16.7818181818182,16.5282663010601,16.15,16.15,16.7084381854117,17.0336914326984
15,16.8545454545455,16.1821706998897,15.85,15.85,16.443739668663,17.1483073034215
16,16.9454545454545,16.3274039937625,16,16,16.6363229872269,17.2245914958924
16,17,16.3641943336575,16,16,16.6884418376518,17.3362823869279
16,17.1454545454545,16.4359349424019,16,16.85,16.7520999433701,17.2987451476031
17,17.2181818181818,16.6820348983008,16.15,17,16.9784997964415,17.3692154915591
16,17.3090909090909,16.6413630138714,16,16.85,16.9183884870545,17.4126388011194
19,17.3454545454545,17.2055041329188,17.3,17.3,17.4716337598429,17.5425295657669
17,17.4363636363636,17.0212320884266,17,17,17.2874490512514,17.5893834070597
16,17.5090909090909,16.9918328876124,16.85,16.85,17.2640834135614,17.6667148144805
17,17.5454545454545,17.2770426602284,17,17,17.5489863587498,17.7937167103006
