SonataSmooth_Result_Adaptive_2
Part 1 of 1

Smoothing Parameters
Kernel Radius : 15
Kernel Width : 31
Boundary Method : Adaptive
Alpha Blend : 1
Gaussian Sigma : 31 ÷ 6 = 5.167
Polynomial Order : 2
Derivative Order : 0

Generated : 12/28/2025 3:20:55 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
13,12.2903225806452,12.6621550805867,13,12,12.3947632663602,12.3691980988978
14,12.3548387096774,12.7504779379815,13,13,12.4541991481254,12.3336029932248
13,12.3548387096774,12.7583356425166,13,13,12.5007504064349,12.4003438163616
13,12.3870967741935,12.715443296358,13,13,12.5360574707666,12.4305794316918
11,12.4193548387097,12.6598563753068,13,13,12.5601219269186,12.4800283142886
12,12.4193548387097,12.6158760497347,13,13,12.5738909768725,12.5887349580342
13,12.4838709677419,12.5850991383195,13,13,12.5825750921185,12.6021842451208
14,12.5483870967742,12.5558036100119,13,13,12.5880722615646,12.616139144504
13,12.5806451612903,12.5210664086044,13,13,12.5928456051905,12.6696329254727
11,12.6774193548387,12.489330242388,13,13,12.6031797700387,12.6384872080089
13,12.7741935483871,12.478804952465,13,13,12.6205711676865,12.6331277176661
11,12.8709677419355,12.5021457886323,13,13,12.64671503908,12.6348467994742
12,12.9354838709677,12.5562040889636,13,13,12.6814974660733,12.665992516938
15,12.9677419354839,12.6257570041344,13,13,12.7254509942737,12.7245424208717
13,13.0645161290323,12.6964567499235,13,13,12.7811196028658,12.6706441500657
11,13.0322580645161,12.7645155349746,13,13,12.8432395247621,12.8102942663566
13,13.0322580645161,12.8357046414167,13,13,12.9146844736492,12.9078774395793
13,13.0322580645161,12.9174948520958,13,13,12.9928403792421,13.0201233694003
13,13.0645161290323,13.0134756565094,13,13,13.0764814532646,13.1059763373445
14,13.0645161290323,13.1241537854075,13,13,13.1608595036839,13.246536555769
12,13.1612903225806,13.2498887246475,13,13,13.2459500777103,13.2305592071999
14,13.2258064516129,13.389645322226,13,13,13.3255767275862,13.250581454141
13,13.258064516129,13.535134521313,13,13,13.3974230816186,13.3202548285974
13,13.3225806451613,13.6668064612895,14,13,13.4617407850863,13.3721306502174
15,13.3870967741935,13.7583946827799,14,13,13.5167151640204,13.4609161694812
15,13.5806451612903,13.7895813118666,14,13,13.5656770589853,13.373344119729
14,13.6129032258065,13.7585152471438,14,13,13.6031129583655,13.5355445444433
13,13.6774193548387,13.6848825048655,13,14,13.6362312813793,13.6218020022247
13,13.7096774193548,13.6011570105329,13,14,13.6666659304424,13.7122054808373
14,13.6451612903226,13.5383382206783,13,14,13.6974027927172,13.934877136212
13,13.6774193548387,13.5155648309737,13,14,13.7368606888572,14.0141571443017
13,13.7741935483871,13.5388205666095,14,14,13.7856285024948,13.9744160177975
14,13.7741935483871,13.6069169193506,14,14,13.8399234297947,14.0492466376782
14,13.8387096774194,13.7183895837516,14,14,13.9030085649301,14.0176964303772
13,13.9032258064516,13.8731121569872,14,14,13.9703006439193,13.9912023460411
14,13.9032258064516,14.0665377816185,14,14,14.0354302779327,14.0655273536252
14,14.0322580645161,14.280295919627,14,14,14.0981497404354,13.9473151987056
14,14,14.4771944936365,14,14,14.1460488041268,14.0647183739508
16,14.0967741935484,14.6080132964998,14,14,14.1833513466617,13.9865507129133
15,14.0967741935484,14.6305682994425,14,14,14.2026472262559,14.0441905147133
17,14.0322580645161,14.5319666806608,14,14,14.2052939547212,14.1809080796845
14,14,14.3400837173685,14,14,14.197081619636,14.2755587015876
13,14,14.1153633492067,14,14,14.1822393557774,14.3291536050157
13,14,13.9265112914145,14,14,14.1642128585928,14.3670745272525
13,14.0645161290323,13.8239473896101,14,14,14.1492563673128,14.2915360501567
14,14.0967741935484,13.8248199224472,14,14,14.1389277244284,14.2707048235413
14,14.1290322580645,13.9139900309965,14,14,14.1352706150966,14.2468399231469
13,14.1290322580645,14.0555006824434,14,14,14.1361577713226,14.2443118616645
15,14.1290322580645,14.2061037775129,14,14,14.1403776145902,14.2220649206189
15,14.0645161290323,14.3260173872113,14,14,14.1429471339075,14.2778845181515
14,14.0967741935484,14.386547729373,14,14,14.1443228700769,14.1614925674992
16,14.0967741935484,14.3755002608523,14,14,14.1390373076911,14.0831226615431
13,14.1612903225806,14.2999484166503,14,14,14.1289987594347,13.9196076448579
16,14.2258064516129,14.1846057297662,14,14,14.1133476564624,13.7823844675902
13,14.1935483870968,14.064505356364,14,14,14.0914873653945,13.8239457983618
13,14.2258064516129,13.9729738524184,14,14,14.0703154484641,13.8086763070078
14,14.1612903225806,13.9288492193446,14,14,14.0490602290621,13.9878653048842
14,14.2258064516129,13.9287368096411,14,14,14.0367752315157,14.0134492870867
13,14.2903225806452,13.9491582047194,14,14,14.0329901212989,14.0476286783295
15,14.3870967741935,13.9593218816444,14,14,14.0420682739336,14.0316513297603
15,14.4516129032258,13.9394590202719,14,14,14.0656379548496,14.0602689857417
14,14.4838709677419,13.8953502429649,14,14,14.1061170339656,14.1314591970877
13,14.5161290322581,13.8600629912689,14,14,14.1658005979298,14.2031550207301
14,14.6451612903226,13.8800703249872,14,14,14.2474719817063,14.1355040954596
12,14.6774193548387,13.992010448128,14,14,14.3453947267601,14.2334917585196
14,14.7096774193548,14.2026871470734,14,14,14.4593754898768,14.3572656487006
14,14.7741935483871,14.483747725375,14,15,14.5856808072436,14.4490848417434
16,14.8064516129032,14.7838750425726,15,15,14.7180242014649,14.6203862877945
16,14.9677419354839,15.0508379647508,15,15,14.8557196767463,14.6335322075033
15,15.0322580645161,15.2506581945345,15,15,14.9890564536369,14.8335524319951
16,15.2258064516129,15.3748404774815,16,15,15.1214460910369,14.884012539185
15,15.3548387096774,15.4356054132804,15,15,15.2463682869777,15.0408534735565
16,15.3870967741935,15.4559883978218,15,15,15.3633108217993,15.3254120740216
15,15.4516129032258,15.4617679966614,15,15,15.4775687021073,15.5411062797047
16,15.5806451612903,15.4772372515872,15,16,15.5929623388291,15.6448579229447
15,15.5806451612903,15.5226694075391,15,16,15.7072412678831,15.9259783597937
15,15.6129032258065,15.6116666328162,15,16,15.8262828111576,16.147841035494
15,15.6774193548387,15.7494882959872,16,16,15.9499379825089,16.3094347254525
17,15.7741935483871,15.934152437374,16,16,16.0758338591605,16.3930629992921
16,15.8709677419355,16.1590209472924,16,16,16.1996540674385,16.4524218829002
16,16,16.4127264134586,16,16,16.3168117900029,16.4277480028314
16,16.1612903225806,16.6745778443292,16,16,16.4220458400017,16.3306704419051
17,16.258064516129,16.9100571284071,17,16,16.5082857389234,16.3263221761553
18,16.258064516129,17.0745916971937,17,16,16.5703209672382,16.4527252502781
18,16.2903225806452,17.128823203966,17,16,16.6097575782144,16.5299828091819
19,16.3870967741935,17.0581806125119,17,16,16.6284041913653,16.5160279097988
17,16.4516129032258,16.8835691427812,17,16,16.6278735782913,16.5623419961573
15,16.4838709677419,16.6550354091451,17,16,16.6138390698268,16.6512286378805
16,16.5806451612903,16.4324007621035,16,16,16.5965062613395,16.6428354737587
17,16.6451612903226,16.2651804797351,16,16,16.5814901714321,16.6886439478208
15,16.7096774193548,16.1818597577512,16,16,16.576384526782,16.7299019112145
16,16.741935483871,16.189528265968,16,16,16.5851947839218,16.8056426332288
16,16.9032258064516,16.278318262659,16,16,16.6151075741657,16.6782283345131
16,17.6774193548387,16.4259540271014,16,16,16.6863305101188,15.7894630397411
17,17.741935483871,16.6025306237862,16,16,16.767773408483,16.127515421175
16,17.741935483871,16.7777527859434,16,17,16.8717628823636,16.5400950551117
19,17.7741935483871,16.9299676045775,17,17,16.9997238304696,16.8570128425523
17,17.8064516129032,17.0524122789502,17,17,17.1509474181384,17.1339872585701
16,17.7741935483871,17.1526772845536,17,17,17.3237292433834,17.4677924967135
17,17.7741935483871,17.2471206141636,17,17,17.52064259588,17.7362726261503
18,17.7096774193548,17.3572301641107,17,17,17.7373935551201,18.093942764688
18,17.7096774193548,17.5130113530904,17,17,17.9732853091613,18.3629285064213
16,17.7096774193548,17.7587272599339,18,17,18.2190075344912,18.6410152694914
19,17.8387096774194,18.1467352267355,18,17,18.4659373216065,18.7012842552331
17,17.8064516129032,18.7076732814312,18,17,18.6917810045939,18.9562139751239
18,17.9677419354839,19.4050403442234,18,17,18.8908333925593,18.9081808069572
16,18.0645161290323,20.1073234966025,18,17,19.0418016616999,18.9589442815249
20,18.2258064516129,20.6150106117129,18,17,19.1359801825371,18.8942259075741
39,18.2903225806452,20.7466557612643,18,17,19.1636764462207,18.9612700980888
19,18.4193548387097,20.4372797571123,17,17,19.1302869768538,18.9057538679341
16,18.5161290322581,19.7810115022585,17,17,19.0432364956186,18.8938214177369
17,18.5483870967742,18.985389854759,17,17,18.9165899596655,18.9478208110021
17,18.4516129032258,18.2695558248088,17,17,18.7672857605745,19.148852260087
16,18.4193548387097,17.7748957825825,17,17,18.6195909171015,19.2065931843462
18,18.4516129032258,17.5364225739613,17,17,18.4898520049433,19.1063808271817
16,18.4193548387097,17.5125105930492,17,18,18.3865575879745,19.0427748002831
19,18.4193548387097,17.6357076354325,17,18,18.31790851924,18.8936191728183
17,18.3870967741935,17.8484716769308,18,18,18.2808483653664,18.7723733441197
19,18.4193548387097,18.1110221343115,18,18,18.2695824210493,18.5098594397816
15,18.3225806451613,18.3903623875231,18,18,18.2676087489686,18.3984224896349
22,18.3225806451613,18.6474137539044,18,18,18.2676667908241,18.1066841945596
18,18.258064516129,18.8342289784923,19,18,18.2528602467616,17.8712711093134
21,18.2258064516129,18.9031992610544,19,18,18.2151271404472,17.5240165840833
18,18.1612903225806,18.8226176751778,18,18,18.1478074827675,17.1950652239862
20,17.3870967741935,18.5907989768311,18,18,18.0363743375211,18.0934371523915
20,17.2903225806452,18.2421475555748,18,17,17.9165699834776,18.1175042977045
17,17.2903225806452,17.8407635428011,17,17,17.7741760314634,17.977955303873
16,17.258064516129,17.4611783213913,17,17,17.6145162949153,17.8546870259885
16,17.1935483870968,17.1625326834619,17,17,17.4466076175616,17.7487106886439
17,17.1935483870968,16.9683099063113,17,17,17.2804246811279,17.5075336232177
16,17.0967741935484,16.8625344140455,17,17,17.1178179964184,17.3834563656588
18,17.0645161290323,16.8040443379432,17,17,16.9660653229251,17.1272120537971
17,16.9677419354839,16.7496228823438,17,17,16.823542774137,16.9510567296997
17,16.9032258064516,16.6726566590369,17,17,16.6925365092709,16.7191829305289
16,16.8387096774194,16.5688377087936,17,16,16.5711107629588,16.490342805137
17,16.8709677419355,16.4494649441913,16,16,16.4601524537181,16.1120436849024
16,16.7096774193548,16.3294707396999,16,16,16.3518464745784,16.0468196986551
15,16.6451612903226,16.2180558210239,16,16,16.2536457316271,15.8832035595106
18,16.4516129032258,16.11594241485,16,16,16.1589925523879,15.9419557083628
15,16.3870967741935,16.018380029127,16,16,16.0751943412376,15.8380018202043
16,16.2903225806452,15.9203645484522,16,16,15.9997571876248,15.8256648801699
16,16.1612903225806,15.8209199719131,16,16,15.9349432974991,15.9236525432298
16,16.1290322580645,15.7251948257908,16,16,15.88491121185,15.9090909090909
15,16.1290322580645,15.6443822374567,16,16,15.8487833461881,15.849428658105
16,16.1935483870968,15.5934232538566,16,16,15.8289609392782,15.7036100717969
15,16.0967741935484,15.586267308332,16,16,15.8197419188474,15.8040246738801
15,16.0645161290323,15.6294634426013,16,16,15.8250900376602,15.7879462028516
16,15.9677419354839,15.7167883943766,16,16,15.8397706895475,15.8676307007786
15,15.9354838709677,15.8286540554836,16,16,15.8642863845114,15.8662149863485
17,15.9032258064516,15.938384491019,16,16,15.8932775483247,15.8824957022955
16,15.9354838709677,16.0232489826158,16,16,15.9247860744708,15.8196986550713
17,15.8064516129032,16.0741095989943,16,16,15.9488091524169,15.9955506117909
16,15.741935483871,16.0973262228072,16,16,15.9669663324575,16.0483365355445
15,15.7096774193548,16.1073207464069,16,16,15.9752072878559,16.0211345939933
16,15.6451612903226,16.1147160390392,16,16,15.9706168511771,16.044089392254
17,15.6129032258065,16.1180494651198,16,16,15.9533796266254,16.0214379613712
16,15.5161290322581,16.10440516565,16,16,15.919015195984,16.0616847001719
16,15.4516129032258,16.0583239421248,16,16,15.8698832687396,16.0290221458186
16,15.3870967741935,15.9731932850555,16,16,15.8054970504745,15.9822024471635
18,15.3225806451613,15.8575341915712,16,16,15.7259461868751,15.9075740722014
14,15.2903225806452,15.7310403464362,16,16,15.6332324081604,15.7661037516432
15,15.258064516129,15.6116798417643,16,16,15.52811360002,15.6155324097482
15,15.258064516129,15.5025946637616,16,16,15.412982949964,15.400141571443
16,15.1612903225806,15.38956048619,16,15,15.2866396718609,15.3155020730104
16,15.0967741935484,15.2522927373648,15,15,15.1541682406509,15.1534027707554
17,14.9677419354839,15.0808894271031,15,15,15.015722015325,15.0703812316716
13,14.8709677419355,14.8837300855666,14,15,14.8765626951456,14.9316412175144
14,14.7741935483871,14.6810944480821,14,14,14.7387723511923,14.7969461017292
14,14.6774193548387,14.4919862430543,14,14,14.6050069779346,14.6693295580949
16,14.6129032258065,14.3265412468463,14,14,14.4777162552532,14.4794215795328
14,14.5161290322581,14.188564421609,14,14,14.3569335270651,14.3270300333704
13,14.4193548387097,14.0816036127508,14,14,14.2449690958954,14.1898068561027
14,14.3548387096774,14.009502380155,14,14,14.1428723959062,14.0297300030337
14,14.258064516129,13.9700141949579,14,14,14.0479488134886,13.9309333602993
13,14.1612903225806,13.9486738108099,14,14,13.9597794636448,13.8397209020123
15,14.0322580645161,13.9209247501567,14,14,13.8770613566297,13.8315299828092
14,14.0322580645161,13.8633588477969,14,14,13.8029554234496,13.6581049651128
15,14.0322580645161,13.7668004706502,14,14,13.7339195734189,13.4993427040146
13,13.9677419354839,13.6418620366603,13,13,13.6692882687777,13.453028617656
13,13.8709677419355,13.5130607318133,13,13,13.6108728706965,13.4644554555567
13,13.8387096774194,13.4059818414971,13,13,13.5632947084619,13.4134897360704
13,13.7096774193548,13.3363467110321,13,13,13.524131014554,13.5534432197391
14,13.8064516129032,13.3069173563272,13,13,13.5025959086031,13.3837597330367
13,13.8387096774194,13.3113755481318,13,13,13.4923873869483,13.3336029932248
13,13.7741935483871,13.3401762545109,13,13,13.4925898294633,13.4273435129942
13,13.6774193548387,13.3846238180995,13,13,13.5040938778734,13.5692183233896
14,13.6451612903226,13.438761795871,13,13,13.5278765123496,13.6234199615735
14,13.6774193548387,13.4998093489558,13,13,13.5613374895353,13.5752856709475
13,13.6451612903226,13.5669909557328,14,13,13.598720210272,13.6193750632015
13,13.5806451612903,13.6389345675707,14,13,13.6375667698238,13.6999696632622
14,13.5161290322581,13.7118543423712,14,13,13.6743735813996,13.746688239458
14,13.4516129032258,13.7809369880706,14,13,13.7056831862255,13.777227222166
15,13.4193548387097,13.8437155596912,14,13,13.7291137835421,13.7682273232885
13,13.3225806451613,13.9006155971438,14,13,13.7382576000193,13.8595409040348
13,13.2903225806452,13.9498615497723,14,13,13.7326865496608,13.8429568207099
15,13.2903225806452,13.9808095060289,14,13,13.7089565790365,13.7605420163818
13,13.2903225806452,13.9737557088956,13,13,13.6653366093173,13.669026190717
16,13.3870967741935,13.9094055788592,13,13,13.6054846544657,13.44524218829
15,13.3225806451613,13.7814223021269,13,13,13.5249616369544,13.4772980078875
12,13.2903225806452,13.6013557342812,13,13,13.4312974683032,13.442511881889
13,13.258064516129,13.3919934248552,13,13,13.3281223614986,13.3829507533623
13,13.2258064516129,13.1759679112583,13,13,13.2210413443419,13.2996258469006
14,13.1935483870968,12.9697557473555,13,13,13.1163818030012,13.209222368288
13,13.1290322580645,12.7860287670046,13,13,13.0189542724051,13.1694812417838
12,13.0967741935484,12.6384498504922,13,13,12.934226425428,13.0689655172414
11,13.0645161290323,12.5420368583873,13,13,12.8638144005301,12.9497421377288
13,13.0322580645161,12.508369541727,13,13,12.8089259912885,12.8284963090302
13,13.0322580645161,12.5396942375228,13,13,12.7699603610888,12.6808575184548
12,12.9354838709677,12.6250444976613,13,13,12.7408902862778,12.7023966022854
12,12.9354838709677,12.7390635898337,13,13,12.7224623917789,12.5871169986854
13,12.9354838709677,12.8449129248038,13,12,12.7081588426214,12.4738598442714
13,12.9032258064516,12.9038445353508,13,12,12.6947183443295,12.4350288199009
16,12.9354838709677,12.8903355803341,12,12,12.6829590571823,12.3327940135504
12,12.8387096774194,12.8048051130027,12,12,12.6676115664299,12.4595004550511
12,12.8064516129032,12.6743590794504,12,12,12.655277069828,12.5404995449489
12,12.8387096774194,12.5398968253285,12,12,12.6476236234739,12.5454545454545
12,12.8387096774194,12.438305628486,12,12,12.6449998884016,12.5965213874001
13,12.8709677419355,12.3909116117284,12,12,12.6529701479179,12.6115886338356
12,12.8709677419355,12.4022754300386,12,12,12.6730079836957,12.7031044595005
12,12.8709677419355,12.4652819484472,12,12,12.7071073828054,12.8143391647285
12,12.9032258064516,12.5669056363404,12,13,12.7553155675066,12.8728890686622
13,13,12.6926099490374,13,13,12.8168517315111,12.8210132470422
14,13,12.8297049235553,13,13,12.8852360414154,12.9079785620386
12,13.0967741935484,12.9690439430997,13,13,12.9629364040564,12.8717767216099
13,13.1290322580645,13.1038445327431,13,13,13.041984225759,12.9460006067348
13,13.1935483870968,13.2267669001594,13,13,13.1208455949581,12.9594498938214
14,13.2258064516129,13.3288612663746,13,13,13.1955949757548,13.0235615330165
14,13.2258064516129,13.402547375299,13,13,13.2642558455465,13.137324299727
13,13.1935483870968,13.4463185165077,13,13,13.3266043853195,13.3320861563353
14,13.258064516129,13.4665353512391,13,13,13.3858280924174,13.4132874911518
13,13.3225806451613,13.4744068812579,13,13,13.4392402487074,13.4863990292244
13,13.3870967741935,13.4810182573274,13,13,13.4883995547244,13.5493983213672
14,13.4193548387097,13.4946882380173,13,13,13.5337447628637,13.6413186368692
14,13.4193548387097,13.5215833988041,13,13,13.5762951054398,13.7611487511376
13,13.4838709677419,13.5664827637374,13,13,13.6191978068512,13.7700475275559
13,13.5483870967742,13.6307624336332,13,14,13.6607692120649,13.7637779350794
14,13.6451612903226,13.7089759306982,13,14,13.7016385480918,13.6992618060471
13,13.6451612903226,13.7886351803318,14,14,13.73757629,13.7690363029629
16,13.6129032258065,13.8555698478594,14,14,13.7687749148717,13.8753160076853
13,13.6451612903226,13.9014164768159,14,14,13.7958706081375,13.8645970269997
14,13.6774193548387,13.9267783230171,14,14,13.8159936989549,13.8336535544544
14,13.7096774193548,13.9371884251013,14,14,13.8289209324773,13.7971483466478
13,13.7096774193548,13.9358960743994,14,14,13.8338620186696,13.810799878653
15,13.741935483871,13.9206663612276,14,14,13.8333477068892,13.7924967135201
14,13.7741935483871,13.8878713585436,14,14,13.8274228931,13.7822833451309
14,13.7741935483871,13.8398419404402,14,14,13.8166540866163,13.8202042673678
14,13.7741935483871,13.787779555656,14,14,13.8034546297658,13.8495297805643
13,13.7741935483871,13.7462112670764,14,14,13.7891739989999,13.8545859035292
13,13.8387096774194,13.7229472175241,14,14,13.7782347243214,13.7689351805036
14,13.8387096774194,13.7134912414476,14,14,13.7695497554942,13.8017999797755
14,13.8387096774194,13.7057875925675,14,14,13.7651898678424,13.8240469208211
15,13.8709677419355,13.6921523977071,14,14,13.766588385386,13.7789463039741
13,13.8387096774194,13.6782526848838,14,14,13.7717305459231,13.8200020224492
13,13.8064516129032,13.680795006454,14,14,13.7811711837665,13.8347659015067
13,13.6774193548387,13.714973077178,14,14,13.7910120352171,13.9787642835474
14,13.6451612903226,13.7814406659454,14,14,13.8036889329117,13.962685812519
14,13.5806451612903,13.8631130652502,14,14,13.8123760616858,13.967438568106
14,13.5806451612903,13.934367697686,14,14,13.8169663841261,13.8718778440692
15,13.5806451612903,13.9757810141891,14,14,13.8125709095923,13.7737890585499
14,13.4838709677419,13.9835574729368,14,14,13.7934513151298,13.8120133481646
14,13.4838709677419,13.9669005842879,14,14,13.7625118995925,13.7119021134594
13,13.4838709677419,13.9356855442747,14,14,13.7162158707378,13.6279704722419
13,13.5161290322581,13.8882735930383,14,14,13.6560295365623,13.519162706037
16,13.5483870967742,13.8093319004402,14,14,13.5831046460042,13.4255233087269
14,13.6451612903226,13.6798735661432,13,13,13.503260938752,13.2482556375771
13,13.6451612903226,13.4925952050835,13,13,13.4184545572047,13.2366265547578
14,13.6774193548387,13.2621625140309,13,13,13.3389606874686,13.1950652239862
13,13.6129032258065,13.0241135740653,13,13,13.2688433801108,13.3181312569522
12,13.6774193548387,12.8233294952661,13,13,13.2207815669867,13.2577611487511
12,13.7096774193548,12.6985023375601,12,13,13.1966069064563,13.248559004955
12,13.7096774193548,12.6704560779035,12,13,13.2000705404912,13.2738396197796
12,13.7741935483871,12.7395166857168,12,13,13.2358687626064,13.2104358377996
14,13.7096774193548,12.8915402591228,13,13,13.2975823955277,13.3496814642532
13,13.6774193548387,13.1067869849503,13,14,13.3840957027186,13.4256244311862
12,13.6129032258065,13.364814245142,14,14,13.48710932767,13.552735362524
14,13.6129032258065,13.6432732446119,14,14,13.6006653918578,13.5941955708363
14,13.6451612903226,13.9147996325046,14,14,13.7151275312211,13.6067347557893
15,13.7096774193548,14.1481011528522,14,14,13.8222180474749,13.58934169279
14,13.7741935483871,14.3152184002101,14,14,13.914216837217,13.5810496511275
16,13.7096774193548,14.400919389911,14,14,13.9836632347386,13.7910809990899
14,13.6774193548387,14.4076931914315,14,14,14.0320866530385,13.969157649914
15,13.6774193548387,14.3526404947042,14,14,14.0587633459128,14.0849428658105
13,13.7096774193548,14.2582599883899,14,14,14.0668886497645,14.1541106279705
15,13.741935483871,14.1434840150177,14,14,14.0604393207299,14.2323794114673
14,13.8387096774194,14.0211180998012,14,14,14.0462775205339,14.2052785923754
13,13.9032258064516,13.9027724862099,14,14,14.0276155310559,14.2086156335322
16,13.9354838709677,13.8057378418744,13,14,14.0091038932761,14.2246941045606
12,13.9677419354839,13.7534481817856,13,14,13.9948760664415,14.1957730812013
13,13.9354838709677,13.7656272193417,13,14,13.9853452928978,14.2343007381939
13,13.9677419354839,13.8435121318325,14,14,13.9840085351584,14.1613914450399
14,14.0322580645161,13.9620440788567,14,14,13.988210450128,14.0170896956214
15,13.9677419354839,14.0779187241569,14,14,13.9909353926276,14.0359995955102
15,13.9354838709677,14.1508806860074,14,14,13.9930460110448,13.9835170391344
15,13.8709677419355,14.1645750310272,14,14,13.9897248129848,13.9741126504197
14,13.8387096774194,14.1322328774258,14,14,13.979543148572,13.9120234604106
13,13.741935483871,14.083156994544,14,14,13.9579670822047,13.9527758115077
13,13.6774193548387,14.0402340190485,14,14,13.9258155932564,13.9448882596825
15,13.6451612903226,14.0050934227183,14,14,13.8826693018919,13.8903832541207
14,13.6774193548387,13.9608920924366,14,14,13.830342248964,13.7492163009404
15,13.6129032258065,13.8885967740789,14,14,13.7661011722198,13.7570027303064
14,13.6451612903226,13.7827447149903,14,14,13.6976705107639,13.6380827181717
13,13.7096774193548,13.6547935269773,14,14,13.626552326321,13.4892304580847
13,13.6451612903226,13.5236209398136,13,13,13.5526285604343,13.5607240368086
13,13.741935483871,13.4030280699953,13,13,13.4872130291263,13.4067145312974
14,13.7741935483871,13.2966794064268,13,13,13.42831745895,13.3429062594802
14,13.7741935483871,13.2027155579999,13,13,13.3808750263145,13.3115582970978
12,13.7741935483871,13.1219379995018,13,13,13.34949889175,13.271614925675
13,13.8064516129032,13.0622306326404,13,13,13.3389192608641,13.2133683891192
13,13.7741935483871,13.0369219398126,13,13,13.3485643734035,13.2903225806452
13,13.741935483871,13.0597401335835,13,13,13.3798397592246,13.3900293255132
13,13.7741935483871,13.1397171923891,13,13,13.433148845296,13.4157144301749
12,13.8709677419355,13.2773839924484,13,13,13.5061244911336,13.3663666700374
14,14,13.4624119671062,13,14,13.5950409321702,13.295682070988
14,14.0322580645161,13.6734251091257,14,14,13.693340808754,13.4108605521286
13,14.0645161290323,13.8813227815554,14,14,13.7992678946579,13.5563757710588
15,14.0967741935484,14.0566192092374,14,14,13.9092489413674,13.7312165031854
15,14.1290322580645,14.1791228121147,14,14,14.0207528294757,13.9343715239155
14,14.1612903225806,14.2459858274087,14,14,14.1314879351612,14.1334816462736
15,14.2258064516129,14.2735773203894,14,14,14.2417533224891,14.2708059460006
14,14.2903225806452,14.2912535341457,14,14,14.3513576215413,14.4010516735767
13,14.3548387096774,14.3300248906016,14,14,14.4613155285021,14.5378703610072
14,14.4193548387097,14.4124019658193,14,14,14.572247609095,14.6949135402973
16,14.5483870967742,14.5478181838989,14,15,14.6848188019478,14.7566993629285
14,14.6129032258065,14.7326058074832,14,15,14.7938300406072,14.8990797856204
14,14.7096774193548,14.9505774090067,15,15,14.8995924830831,14.9811912225705
15,14.8064516129032,15.1732192141935,15,15,14.9986086508705,15.0567296996663
16,14.9032258064516,15.3632778711617,15,15,15.0881877067958,15.1226615431287
17,15.0322580645161,15.485253976658,16,15,15.1670777717676,15.1192233795126
16,15.1612903225806,15.5201052613556,16,15,15.2347373993727,15.1147739913035
15,15.2903225806452,15.4757812861353,15,15,15.2933900399353,15.1366164425119
16,15.3870967741935,15.3861958160996,15,15,15.3443428165877,15.2060875720498
15,15.4838709677419,15.2981060678139,15,15,15.3925997811493,15.2790979876631
14,15.5806451612903,15.2524156579748,15,16,15.4436148440426,15.3839619779553
15,15.6451612903226,15.2692026719451,15,16,15.5002973351774,15.5430276064314
15,15.741935483871,15.3435800867155,15,16,15.5680500211435,15.656487005764
16,15.8387096774194,15.4538312703371,16,16,15.648954612566,15.7780362018404
16,15.9677419354839,15.5767232831568,16,16,15.7445166475661,15.8322378400243
16,16.0322580645161,15.7010106528178,16,16,15.8518622614053,15.95388815856
15,16.0967741935484,15.8316158168018,16,16,15.9717936172888,16.0745272525028
16,16.1935483870968,15.9830347020179,16,16,16.1023185123023,16.1510769541915
16,16.258064516129,16.1669929269701,16,16,16.2369088069579,16.2469410456062
16,16.3225806451613,16.3821317860857,16,16,16.371956136318,16.3190413590859
16,16.3548387096774,16.6114451959729,16,16,16.5022367997902,16.4377591263019
18,16.3225806451613,16.8282225122675,16,16,16.6220013697674,16.6588128223278
18,16.3548387096774,17.0064668767154,18,16,16.7298749943273,16.7876428354738
16,16.3870967741935,17.1298325331882,18,16,16.8201478680862,16.9053493780969
18,16.3870967741935,17.1949957767501,18,17,16.8894218418068,17.0519769440793
18,16.4838709677419,17.2093922039494,18,17,16.9405121525728,17.0476286783295
16,16.5806451612903,17.1862439932302,17,17,16.9713513564348,17.0281120436849
18,16.6451612903226,17.1398758608848,17,17,16.9828371711216,17.0314490848417
17,16.741935483871,17.0824938043952,17,17,16.9799591918304,16.9735059156639
17,16.8064516129032,17.0222585843876,17,17,16.965138187808,16.9647082617049
16,16.9032258064516,16.9625966427848,17,17,16.9446706333783,16.9209222368288
18,16.9677419354839,16.9031522264704,17,17,16.9214399978401,16.9368995853979
17,17.0645161290323,16.842344914563,17,17,16.9013064197294,16.8971584588937
16,17.1290322580645,16.7804941888899,17,17,16.8871556274867,16.8964506016786
17,17.1612903225806,16.722134616226,17,17,16.8830036701811,16.9327535645667
17,17.2258064516129,16.6767184492201,17,17,16.8937160104961,16.9072707048235
16,17.3225806451613,16.6574911782518,17,17,16.9221337072434,16.8336535544544
17,17.258064516129,16.678535733372,17,17,16.9643212988573,17.0022246941046
16,17.2903225806452,16.7504900414497,17,17,17.0266563972057,17.0395388815856
16,17.3870967741935,16.876443346031,17,17,17.1065684463862,17.0013145919709
18,17.3870967741935,17.049832334742,17,17,17.1966306501846,17.1211447062393
17,17.3548387096774,17.254974776879,17,17,17.2941280490366,17.3012438062494
17,17.4193548387097,17.469437237829,18,17,17.3968179676123,17.3313782991202
18,17.4193548387097,17.6675060857087,18,18,17.4958370612042,17.4618262716149
18,17.4516129032258,17.8251107186079,18,18,17.5894660152924,17.553746587117
