SonataSmooth_Result_Symmetric_2
Part 1 of 1

Smoothing Parameters
Kernel Radius : 25
Kernel Width : 51
Boundary Method : Symmetric (Mirror)
Alpha Blend : 1
Gaussian Sigma : 51 ÷ 6 = 8.5
Polynomial Order : 3
Derivative Order : 0

Generated : 12/28/2025 9:38:06 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
10,10.9607843137255,10.9251156493815,11,11,11.0195996028594,11.0216765951664
10,11,10.9456550021109,11,11,11.0469962482927,11.0437155994473
10,11.0196078431373,10.9882248826839,11,11,11.072821078554,11.0866157783868
11,11.0392156862745,11.0556334332596,11,11,11.0973274941669,11.1177376611022
12,11.0392156862745,11.1448659285497,11,11,11.120065177371,11.1750436023466
11,11.078431372549,11.2467292184495,11,11,11.1423045427364,11.1670706018256
11,11.078431372549,11.3471866818544,11,11,11.161853266966,11.2114657183628
11,11.6078431372549,11.4300705150885,11,11,11.1964493593025,10.5299780289474
12,11.7647058823529,11.4805644864397,11,11,11.224168495489,10.4977462683186
14,11.8235294117647,11.4886824735008,11,11,11.2512271689962,10.6302974019797
11,11.8039215686275,11.4518882155122,11,11,11.2782911637231,10.8714353665995
11,11.8235294117647,11.3761221324568,11,11,11.3092509908899,11.0384606672858
12,11.843137254902,11.2749242910986,11,11,11.3445317021062,11.2017486239779
11,11.843137254902,11.1669462565198,11,11,11.3848903618013,11.3934856961653
10,11.8627450980392,11.0725996685171,11,11,11.4321722295016,11.543070058212
11,11.921568627451,11.0106309192089,11,11,11.4881201760635,11.6236381344991
11,11.9411764705882,10.9950945666787,11,11,11.5518628009356,11.7583863734173
10,11.9803921568627,11.0328776477195,11,11,11.6256012574063,11.8556252689755
11,11.9607843137255,11.1219578943979,11,11,11.7076389644287,12.0330018799973
10,11.9607843137255,11.2509881161389,11,11,11.7999295850355,12.1726426419624
12,11.9607843137255,11.401198906768,11,11,11.9012583325305,12.3011846247933
11,11.9803921568627,11.5514368878879,11,11,12.0111190559959,12.3919907585676
12,12,11.6860729566176,11,11,12.1272728903058,12.4714716075109
15,12.0196078431373,11.803743154192,11,11,12.2475683741225,12.5394006659268
12,12.0392156862745,11.9232238444622,11,11,12.3695577570604,12.6013273233822
11,12.0196078431373,12.0822854047348,11,11,12.4893567934913,12.7218510045528
12,12.0196078431373,12.3269934859519,11,11,12.6049140753415,12.8039593195769
10,12.0588235294118,12.6927172711016,11,11,12.7130626364085,12.8094634080047
11,12.0588235294118,13.1828916335073,11,11,12.8084128325106,12.8560103286598
11,12.0392156862745,13.7549836715932,11,11,12.8882331448599,12.911187116356
11,12.0196078431373,14.3224863609228,11,11,12.9504885038278,12.9543591021314
11,12.0196078431373,14.7759625200297,11,11,12.9935206225077,12.9591157217604
37,12.0392156862745,15.0171090572269,11,11,13.0158010597598,12.9254569752429
19,12.0588235294118,14.9922427053111,11,11,13.0162031985677,12.8855693220685
13,12.0196078431373,14.7104371565292,11,11,12.9931853759799,12.924913361571
10,11.9607843137255,14.2382983338031,11,11,12.9487711164312,12.9906679652993
11,11.9411764705882,13.6745719237382,11,11,12.8859367483509,12.9920496500487
13,11.9411764705882,13.1169636511672,11,11,12.8061052856323,12.9501460961743
11,11.9411764705882,12.6356219020189,11,11,12.7117809378204,12.903146164126
11,11.9411764705882,12.262296468456,11,11,12.606046652155,12.8510498539038
13,11.9607843137255,11.9953486564185,11,11,12.4923924971407,12.7556683050579
12,11.9607843137255,11.8138813514535,11,11,12.3730208086587,12.6758250469999
12,11.921568627451,11.6923616075551,11,11,12.2503341782598,12.6381571496523
11,11.9411764705882,11.609790678459,11,11,12.129491402471,12.4926045890054
11,11.9411764705882,11.5520338312612,11,11,12.010925966237,12.3628168248432
11,11.9411764705882,11.5095645226595,11,11,11.8969433853895,12.2163808919794
12,11.921568627451,11.4741972993597,12,11,11.7885070896146,12.0857097556004
11,11.921568627451,11.4375427694561,12,11,11.6877580029485,11.9177557815579
12,11.9411764705882,11.3919924938387,12,11,11.5954383378497,11.7182948651159
12,11.8627450980392,11.3332315578292,12,11,11.5090266811019,11.6758023964303
12,11.843137254902,11.2623893571358,12,11,11.4323459725356,11.5492083625903
10,11.843137254902,11.1862081347755,11,11,11.3637227745331,11.3862375138735
12,11.8823529411765,11.1147441392819,11,11,11.3036277542218,11.1660286756212
10,11.9019607843137,11.0574878267835,11,11,11.2500896189398,10.9738159414709
10,11.9607843137255,11.0196901355273,11,11,11.2042405728657,10.7179098054316
11,11.9803921568627,11.0006302437147,11,11,11.1639153545657,10.5215067158939
11,12,10.9945554299477,11,11,11.1297132081144,10.3195542367891
12,12.0196078431373,10.9936040280359,11,11,11.1014353079807,10.1118258624204
12,11.5294117647059,10.9910152886796,11,11,11.0675950396556,10.7408321819294
10,11.3725490196078,10.9829588190787,11,11,11.0502832606015,10.9628757163243
11,11.3137254901961,10.9683607429121,11,11,11.0406321832589,11.0589820833994
10,11.3333333333333,10.9474597896828,11,11,11.0374890536916,11.0333642891119
11,11.3333333333333,10.9205678170636,11,11,11.0384797570319,11.0305329679041
12,11.3137254901961,10.8881486377956,11,11,11.0441843735421,11.0620399103037
11,11.2941176470588,10.8521752261654,11,11,11.055099324549,11.0956986568212
11,11.2941176470588,10.8176432368445,11,11,11.0714098721431,11.0935468527033
11,11.2745098039216,10.7928792695147,11,11,11.0922447018797,11.126186323586
9,11.2549019607843,10.7880163864335,11,11,11.1178277168822,11.1672065052436
11,11.2745098039216,10.8121688606029,11,11,11.1486579106563,11.1577838682643
11,11.2745098039216,10.8706380906331,11,11,11.1824453941192,11.1833790119822
10,11.2549019607843,10.9634435482688,11,11,11.21800100041,11.2324401458697
11,11.2549019607843,11.0856852843777,11,11,11.2553510846189,11.2461437405151
11,11.2352941176471,11.2292354321599,11,11,11.292525429087,11.2893157262905
13,11.2549019607843,11.3846340955857,11,11,11.3299974663278,11.2764955038619
11,11.2352941176471,11.5421702714021,11,11,11.3645604930219,11.3255566377494
11,11.2352941176471,11.6918574648072,11,11,11.3967622711052,11.351038528619
11,11.2156862745098,11.8228881325822,11,11,11.4245983550791,11.411991211579
14,11.2745098039216,11.923604603984,11,11,11.4498085844469,11.3581281569231
11,11.2745098039216,11.9827584322322,12,11,11.4684088406004,11.3983329180729
14,11.3333333333333,11.9920114767651,12,11,11.4833004861415,11.3554553897031
12,11.3725490196078,11.9487758692928,12,11,11.4923505875419,11.3411402296768
12,11.3921568627451,11.8581118350224,12,11,11.4959374864262,11.3549344266008
12,11.3921568627451,11.732696963364,12,11,11.4946289743413,11.3966114747786
12,11.3921568627451,11.5906500099945,12,11,11.4897695000862,11.4395343042878
11,11.3921568627451,11.4518229149741,11,11,11.4824349972575,11.4894788103921
10,11.4313725490196,11.3336917047809,11,11,11.4745154485448,11.4816190627194
11,11.4313725490196,11.2480146514509,11,11,11.464882472899,11.5278262248296
11,11.4509803921569,11.1990607817765,11,11,11.4560651190699,11.536637296428
12,11.4705882352941,11.1836790950656,11,11,11.4486198470746,11.5402387370042
10,11.4509803921569,11.193019564525,11,11,11.4425274636285,11.6032299712338
11,11.5098039215686,11.2154326737002,11,11,11.4417294476132,11.5544632947519
12,11.5490196078431,11.2399020721224,11,11,11.4442971942129,11.5437722258715
11,11.6078431372549,11.2592121932146,11,11,11.4516790900907,11.511653718091
13,11.6862745098039,11.2719658588712,11,11,11.4639557163726,11.4516523590568
11,11.7254901960784,11.2827353955978,11,11,11.4795880790665,11.4485492310132
10,11.7254901960784,11.3001780656774,11,11,11.4984431973106,11.5018913225668
11,11.7647058823529,11.333714365973,11,11,11.5220761195728,11.4878026682371
11,11.8039215686275,11.3899528929493,11,11,11.5492319900549,11.4706561870031
12,11.8627450980392,11.4701019761841,11,12,11.5802731496508,11.429137692813
11,11.8627450980392,11.5691319280545,11,12,11.6128707463742,11.4864436340574
12,11.8627450980392,11.6767654270737,12,12,11.6478119395962,11.5453351151781
11,11.9019607843137,11.7798384082144,12,12,11.6854892968111,11.5409862058031
13,11.9019607843137,11.8653273636283,12,12,11.7234594651019,11.5910439647557
12,11.8627450980392,11.9233005063558,12,12,11.7615216045018,11.7012842872998
13,11.9411764705882,11.949122638483,12,12,11.8038499276751,11.6475118349227
12,11.921568627451,11.9444396540744,12,12,11.8447012333565,11.7564837255657
12,11.9019607843137,11.9168208583477,12,12,11.886232101092,11.872137534259
11,11.921568627451,11.8783360817121,12,12,11.929135402785,11.929873836327
12,11.9411764705882,11.8435515144077,12,12,11.9724623449218,11.9942920564452
12,11.9607843137255,11.8273033625515,12,12,12.0161247547256,12.0651656889171
12,12.0196078431373,11.8423125087533,12,12,12.0610629023403,12.0832181929376
11,12.0588235294118,11.8966114253982,12,12,12.1053629848365,12.1276812611837
11,12.1176470588235,11.9911001397236,12,12,12.1499162898573,12.139051847154
12,12.156862745098,12.1181212821096,12,12,12.1936796808817,12.1814763641306
11,12.1764705882353,12.2621735450659,12,12,12.2364003244074,12.2545018007203
14,12.2745098039216,12.4032996264048,12,12,12.2805028027814,12.2131645110875
13,12.3529411764706,12.5224023738333,13,12,12.3233659529871,12.2068450021518
14,12.3921568627451,12.6065139470455,13,12,12.3644911662984,12.2670502163129
13,12.4313725490196,12.6517728323484,13,12,12.4046710419953,12.3285012118055
13,12.4313725490196,12.66291097174,13,13,12.442859575359,12.4497950123446
11,12.4901960784314,12.6498658726016,13,13,12.481800900921,12.4861944777911
12,12.5490196078431,12.6235597523089,13,13,12.5199083851708,12.5169313008222
13,12.5882352941176,12.5929953035141,13,13,12.5569134434572,12.5679630342703
14,12.6470588235294,12.5645983914278,13,13,12.5944038029381,12.5855625268975
13,12.6862745098039,12.5431346672771,13,13,12.6319384376697,12.6338761919862
11,12.7254901960784,12.5327057168465,13,13,12.6703464631519,12.680038052957
13,12.7647058823529,12.5367727605372,13,13,12.7099908207773,12.7235950984167
11,12.8235294117647,12.5573242397965,13,13,12.7517919309442,12.7374572470498
12,12.843137254902,12.5941551952405,13,13,12.7945187425689,12.8124079820607
15,12.921568627451,12.6451130656438,13,13,12.8411441134027,12.8092595528778
13,12.9607843137255,12.7073204828869,13,13,12.8892300692744,12.8776189721171
11,13.0588235294118,12.7786102150396,13,13,12.9414292764501,12.8722960882466
13,13.0980392156863,12.858304547631,13,13,12.994381900645,12.9635325828445
13,13.1372549019608,12.9469778937758,13,13,13.0489741295629,13.0478606536954
13,13.156862745098,13.04542888491,13,13,13.1042555619989,13.1514643593286
14,13.1764705882353,13.1533403888183,13,13,13.1603951602225,13.2474801241251
12,13.2156862745098,13.2680557056305,13,13,13.2175274714226,13.309044372466
14,13.2745098039216,13.3838375009705,13,13,13.2752198348201,13.3357040929579
13,13.3137254901961,13.4920238241951,13,13,13.331872188086,13.3800539083558
13,13.3725490196078,13.5824440289188,13,13,13.3883394015162,13.3883666674217
15,13.4509803921569,13.6460445901342,13,13,13.4445209993066,13.3657387483295
15,13.4509803921569,13.6779757242717,14,13,13.497696430126,13.4617771636957
14,13.5098039215686,13.6798722661699,14,13,13.5515267557333,13.4784706335364
13,13.4901960784314,13.6602103140542,13,14,13.6021310428549,13.6189268160094
13,13.5490196078431,13.632473033307,13,14,13.653489391825,13.6471720763777
14,13.5490196078431,13.6119051781697,14,14,13.7017984122311,13.7663140727989
13,13.5882352941176,13.612188492738,14,14,13.749075496869,13.8142879793427
13,13.6274509803922,13.6430933954664,14,14,13.7941592523109,13.8496908197241
14,13.6470588235294,13.7093256976574,14,14,13.8366433506557,13.9102584429998
14,13.6274509803922,13.8100517501218,14,14,13.8758505452903,14.0281773086593
13,13.6666666666667,13.938505936216,14,14,13.9141535855792,14.0589367822601
14,13.7450980392157,14.0816978916835,14,14,13.95073616262,14.0287209223312
14,13.7647058823529,14.2210219255269,14,14,13.982791621459,14.0813608462253
14,13.8039215686275,14.3348039674021,14,14,14.0120479476805,14.0927540827652
16,13.843137254902,14.4031030680457,14,14,14.0377679091005,14.08908469048
15,13.7843137254902,14.4136925244172,14,14,14.0575063703872,14.226188588643
17,13.8039215686275,14.366937900191,14,14,14.0758356925605,14.2419080839883
14,13.8627450980392,14.2771635619717,14,14,14.0915245559374,14.1892908106639
13,13.921568627451,14.1693482908856,14,14,14.1038782464452,14.132483181952
13,13.9803921568627,14.0720270607513,14,14,14.1135070372785,14.0823574712904
13,14.0196078431373,14.0089784671015,14,14,14.1201106540898,14.0648712315115
14,14.0588235294118,13.9927267657288,14,14,14.1246413209116,14.0529343812997
14,14.1176470588235,14.0219485904252,14,14,14.1279284565248,14.0136809440757
13,14.156862745098,14.0831951844709,14,14,14.1294083524164,14.0054814378582
15,14.1960784313725,14.155829290705,14,14,14.1301844770561,14.0012457813314
15,14.2549019607843,14.2183091340715,14,14,14.131222463047,13.9681079979161
14,14.2549019607843,14.2539556859666,14,14,14.1312118935473,14.0292645360031
16,14.2549019607843,14.2547976003849,14,14,14.1323388296568,14.0990282905615
13,14.2745098039216,14.2227004632248,14,14,14.1355960568827,14.1449862964054
16,14.3529411764706,14.1676502687856,14,14,14.1426879265959,14.1078620127296
13,14.4117647058824,14.1037854975052,14,14,14.1523282654021,14.1048494869646
13,14.4509803921569,14.0444842088446,14,14,14.1652932043583,14.1352692020204
14,14.5098039215686,13.9982604284209,14,14,14.1833381491442,14.1396181113955
14,14.5882352941176,13.9670860609951,14,14,14.2071631919829,14.117216698
13,14.6666666666667,13.9478814848488,14,14,14.2371888782736,14.1053477994972
15,14.7450980392157,13.9365367983766,14,14,14.2741805443618,14.1088812883644
15,14.8627450980392,13.9325361261486,14,14,14.3196734929361,14.0678611067068
14,14.921568627451,13.941766742411,14,14,14.3713899510667,14.1256653604838
13,14.9411764705882,13.9758038656849,14,14,14.4297281630615,14.2434256721557
14,14.9803921568627,14.0476490016395,14,14,14.4960393264101,14.3294525357313
12,15,14.1657429973497,14,15,14.569357370668,14.4538947654534
14,15,14.3290715589864,14,15,14.6491959659897,14.6165258556253
14,14.9803921568627,14.5257439932327,14,15,14.7348699785776,14.817345806247
16,15.0196078431373,14.7357742532292,15,15,14.8276299075732,14.9384810527985
16,15.078431372549,14.9368423927181,15,15,14.9252402430325,15.0269768284672
15,15.156862745098,15.1106104919608,15,15,15.0268381344592,15.0821536161634
16,15.2156862745098,15.2472453943981,15,15,15.1304701460557,15.162155428209
15,15.3137254901961,15.3469142776224,15,15,15.2369906391961,15.1863915377472
16,15.3725490196078,15.4184034324754,15,15,15.3435503244003,15.2776053817754
15,15.4313725490196,15.4759405665904,15,15,15.4498289197129,15.3645156175678
16,15.4705882352941,15.5355041946855,15,16,15.5543851775856,15.4788556932207
15,15.5294117647059,15.6115686826776,15,16,15.6576158103976,15.57267435276
15,15.6078431372549,15.7147198977384,16,16,15.7586172596112,15.6452920790958
15,15.6078431372549,15.8501468378196,16,16,15.8538909416307,15.8405399895807
17,15.7254901960784,16.0167857678467,16,16,15.9478524615601,15.8631679086729
16,15.7450980392157,16.2069194930451,16,16,16.0343489885407,16.0394799429206
16,15.843137254902,16.4063160022401,16,16,16.1175098254355,16.1006364810075
16,15.9019607843137,16.5953683245461,16,16,16.1936374005265,16.2111033092482
17,16.0196078431373,16.7518212979011,17,16,16.2655558048425,16.2312396656776
18,16.5098039215686,16.8552206901876,17,16,16.3442317025508,15.756596978414
18,16.6274509803922,16.8922545179206,17,16,16.4110983883721,15.8976873768375
19,16.6470588235294,16.8612322336645,17,16,16.472610256219,16.1762667331083
17,16.6862745098039,16.7737835164148,17,16,16.5329610645682,16.4149584362047
15,16.7450980392157,16.6527589515158,17,16,16.5934074971895,16.6133094747333
16,16.8039215686275,16.5268596676357,16,16,16.6545765419407,16.7915015062629
17,16.8823529411765,16.4238368295524,16,16,16.7185451884831,16.9222179437813
15,16.9607843137255,16.3644918697402,16,16,16.7861425401093,17.0311898344243
16,17.0588235294118,16.3591207651506,16,16,16.8592820240499,17.0908740854833
16,17.1176470588235,16.4069836742119,16,17,16.9377540978563,17.1973770640332
16,17.1764705882353,16.4984351098537,16,17,17.0234811472329,17.2967451131396
17,17.156862745098,16.618805336171,16,17,17.1146471079411,17.5063987859295
16,17.2941176470588,16.7529467441147,16,17,17.2174326111558,17.4780402727129
19,17.3333333333333,16.8894314491394,17,17,17.3248573417368,17.6025731047136
17,17.4509803921569,17.0236528394418,17,17,17.440492346432,17.6109311649188
16,17.4901960784314,17.1594619014738,17,17,17.5587869065415,17.7379555595823
17,17.5882352941176,17.3092256577521,17,17,17.6814366830405,17.7736302067997
18,17.6666666666667,17.4920786847686,17,17,17.8044529741267,17.8406985435684
18,17.7058823529412,17.7297515321991,17,17,17.9247372859001,17.9591157217604
16,17.7254901960784,18.0393516860482,18,17,18.0398780541501,18.084463974269
19,17.7450980392157,18.4236299516696,18,17,18.1478022972961,18.1841038302113
17,17.7450980392157,18.8616058979028,18,17,18.2459006585725,18.2959976443408
18,17.7450980392157,19.3045922809034,18,17,18.3326813689976,18.3935083467349
16,17.7843137254902,19.6824800932093,18,17,18.4075011616642,18.4175859022854
20,17.8039215686275,19.9213681279524,18,17,18.4677609004349,18.4592402998935
39,17.8039215686275,19.9675157814264,18,17,18.5128373340388,18.5182450338626
19,17.7647058823529,19.8077968183926,17,17,18.5421507520675,18.6270130693787
16,17.7450980392157,19.4769656321021,17,17,18.5576328888537,18.7003103128044
17,17.6862745098039,19.0478265144668,17,17,18.5585307248239,18.8298262701307
17,17.6470588235294,18.6086456072279,17,17,18.5471268464494,18.9190015628893
16,17.7058823529412,18.2378736575383,17,17,18.5265816175014,18.8444132369929
18,17.6862745098039,17.9862101425203,17,18,18.4936082236593,18.8682189857075
16,17.6666666666667,17.8709077024544,17,18,18.4516203392098,18.8725452445129
19,17.6862745098039,17.880726250018,17,18,18.4028313225037,18.7985684839974
17,17.6862745098039,17.9859805236356,18,18,18.3466244056611,18.731749303495
19,17.6666666666667,18.1481914960459,18,18,18.283768894689,18.6720877030057
15,17.6666666666667,18.3266906998754,18,17,18.2158008621235,18.5607601531178
22,17.6274509803922,18.4826157368675,18,17,18.1415517730293,18.4892296541258
18,17.6078431372549,18.5821777581025,18,17,18.0625881458128,18.3664862171284
21,17.5490196078431,18.6005337820506,18,17,17.9776371508496,18.2899952433804
18,17.5098039215686,18.5259825512365,18,17,17.8883092985253,18.174749144941
20,17.5294117647059,18.3628203797366,18,17,17.7955386926993,17.9563750028313
20,17.5098039215686,18.130936168044,18,17,17.6971112368207,17.7851593467576
17,17.4901960784314,17.8612459440372,17,17,17.5946584107759,17.6080545425717
16,17.4509803921569,17.5878385852278,17,17,17.4883216306857,17.4577000611565
16,17.4313725490196,17.3393095860602,17,17,17.3795094122093,17.2639470882693
17,17.3725490196078,17.1323252691489,17,17,17.267647138974,17.118485129901
16,17.3725490196078,16.9696077227793,17,17,17.1565894454984,16.8830324582663
18,17.3333333333333,16.8426346569749,17,17,17.0447924383997,16.7023262135043
17,17.3333333333333,16.7373758681126,17,17,16.935320507816,16.4529434415276
17,17.2549019607843,16.6403510359073,17,16,16.8264105458249,16.3178101429251
16,16.843137254902,16.5426439578955,17,16,16.7144486614934,16.7538562594849
17,16.7450980392157,16.4408974990362,16,16,16.6167297048935,16.7828489886521
16,16.7254901960784,16.3358742021633,16,16,16.5255112749462,16.6851344311309
15,16.6862745098039,16.2300868177411,16,16,16.4390936730006,16.6056762327573
18,16.6666666666667,16.1259728153021,16,16,16.3594777368921,16.4916532650796
15,16.6666666666667,16.0253629092518,16,16,16.2872607922178,16.3432920337947
16,16.6470588235294,15.9301106115688,16,16,16.2220105631895,16.2254184692745
16,16.5882352941176,15.8431588971052,16,16,16.1631149673615,16.1591202518743
16,16.4901960784314,15.7691942814456,16,16,16.1102650262499,16.1393010034202
15,16.4313725490196,15.7143062714249,16,16,16.0653128454486,16.0547690774423
16,16.3725490196078,15.6845568264229,16,16,16.0268528966551,15.9710299214025
15,16.3529411764706,15.6838916955811,16,16,15.9950636004227,15.8239371220186
15,16.1764705882353,15.7122190011188,16,16,15.963902783594,15.9089673605291
16,16.0980392156863,15.764561866292,16,16,15.939197741656,15.8529978028947
15,15.9607843137255,15.8318435898809,16,16,15.9155651765464,15.8931346123355
17,15.8627450980392,15.90315432357,16,16,15.8941847480128,15.8804502933249
16,15.7647058823529,15.9685932870589,16,16,15.8727001388784,15.8751274094543
17,15.6470588235294,16.0214211142393,16,16,15.8495695804423,15.9164873496568
16,15.6078431372549,16.0585788519278,16,16,15.8258917378068,15.8496002174455
15,15.5490196078431,16.0795194516633,16,16,15.7976066644909,15.808104373825
16,15.4901960784314,16.084246311547,16,16,15.7640672902986,15.7544904754355
17,15.4117647058824,16.0718613501177,16,16,15.7240628716796,15.7218510045528
16,15.3529411764706,16.0405073496901,16,16,15.6779908442993,15.652041948855
16,15.2745098039216,15.9885978557812,16,16,15.6245645091657,15.6105687558042
16,15.1960784313725,15.9163148557672,16,16,15.5641601304672,15.5717003782645
18,15.1176470588235,15.8261500148194,16,16,15.4965809845078,15.5305669437586
14,15.0588235294118,15.7219397605713,16,16,15.4224659732346,15.455661509887
15,15,15.6069534392027,16,16,15.3418274685538,15.3800765589255
15,14.9607843137255,15.4823483692402,16,15,15.2559151216062,15.2778545380416
16,14.921568627451,15.3471307966258,16,15,15.1647649171232,15.1703096332873
16,14.8235294117647,15.1997524956198,15,15,15.0678301208515,15.1493578563501
17,14.8039215686274,15.0403617825875,15,15,14.9697724419732,15.0123445604657
13,14.7647058823529,14.8723271483023,15,15,14.868992050454,14.9042333914698
14,14.7450980392157,14.7022012782317,14,14,14.7678328124362,14.772203220911
14,14.6862745098039,14.5382870944609,14,14,14.6657699221759,14.7021676595166
16,14.6470588235294,14.388628232321,14,14,14.5651277053165,14.5975673288183
14,14.6274509803922,14.2592064350379,14,14,14.4670861720111,14.4646311354731
13,14.5882352941176,14.1526787338381,14,14,14.3715621338345,14.3626356202859
14,14.6078431372549,14.067690037095,14,14,14.2815089389019,14.1739337244332
14,14.5882352941176,13.9988880419773,14,14,14.1954698572898,14.054587872885
13,14.5294117647059,13.9379564427518,14,14,14.1138075946217,13.9932727808104
15,14.4509803921569,13.8758160419033,14,14,14.0374795802013,13.9582550001133
14,14.3921568627451,13.8055319564273,14,14,13.9680836820523,13.8971664137353
15,14.3333333333333,13.7248324687788,13,14,13.9054915526454,13.8430995039525
13,14.2745098039216,13.6370618159813,13,14,13.8499117903161,13.7967337878548
13,14.2156862745098,13.5500490632218,13,14,13.8010754750327,13.7471969920043
13,14.1176470588235,13.4733999396867,13,14,13.7576940287835,13.7484427733357
13,14.0392156862745,13.4154520579354,13,13,13.7213083112991,13.7216924505651
14,13.9803921568627,13.3811468608868,13,13,13.6916802277261,13.6736279417427
13,13.9019607843137,13.3714447312733,13,13,13.6670557097795,13.658202903803
13,13.8235294117647,13.3841023340079,13,13,13.6471492606528,13.6439103943464
13,13.7254901960784,13.4151087895174,13,13,13.6308299773486,13.6698452966092
14,13.7058823529412,13.4600264663428,13,13,13.6196013447347,13.5866271036717
14,13.7254901960784,13.5147877543799,13,13,13.6114799558378,13.4535323563388
13,13.6666666666667,13.5759018229802,13,13,13.6024181660371,13.4474846542391
13,13.5882352941176,13.6402911158396,14,13,13.592621312869,13.4719246189042
14,13.5098039215686,13.704999328113,14,13,13.5815663902756,13.5011212031983
14,13.4117647058824,13.7668537310257,14,13,13.5677454619273,13.5683933950939
15,13.4117647058824,13.8220260134367,14,13,13.5531539345489,13.4919477224852
13,13.3725490196078,13.8655104838234,14,13,13.5332497820216,13.469795465356
13,13.3333333333333,13.8908133805305,14,13,13.5085984084688,13.4433395999909
15,13.2549019607843,13.8903482876201,13,13,13.4780353734794,13.4778590681556
13,13.2352941176471,13.8568468003667,13,13,13.4441323906574,13.4295227524972
16,13.2549019607843,13.7855095404547,13,13,13.4065085349053,13.3251942286348
15,13.2156862745098,13.6760375234401,13,13,13.3629976426166,13.3093841310109
12,13.1960784313725,13.5335945011791,13,13,13.3163117673338,13.2644454008018
13,13.1960784313725,13.3682859302972,13,13,13.2672519389683,13.1906045437043
13,13.1764705882353,13.1935041827742,13,13,13.2159076984976,13.1526874900904
14,13.1764705882353,13.0239035952316,13,13,13.1645031887153,13.0976466058121
13,13.1372549019608,12.8735853273963,13,13,13.1124307871191,13.1111689959003
12,13.156862745098,12.7545636937123,13,13,13.0631923042634,13.0431946363451
11,13.156862745098,12.6752556687858,13,13,13.0155376219483,13.0058211964031
13,13.156862745098,12.6388667052579,13,13,12.9707960614832,12.9666357108881
13,13.1764705882353,12.6420086303426,13,13,12.9303513645659,12.8990011098779
12,13.1764705882353,12.6742956386747,13,13,12.8940163299272,12.867516818048
12,13.1764705882353,12.7196741338825,13,13,12.8627434203991,12.8397698702122
13,13.1764705882353,12.7597298836282,13,13,12.8367462033395,12.8099843711069
13,13.1960784313725,12.7783442116969,12,13,12.816923569439,12.7515232508098
16,13.1764705882353,12.7662503368937,12,13,12.802007877267,12.7556230039185
12,13.2156862745098,12.7237700665744,12,13,12.7949541857319,12.6835488912546
12,13.2156862745098,12.6605774596516,12,13,12.7931621430966,12.6795850415638
12,13.2352941176471,12.592548090938,12,13,12.7979098253778,12.6464925592879
12,13.2352941176471,12.5369753830576,12,13,12.8082625573233,12.6488708691024
13,13.2156862745098,12.5079937394462,12,13,12.824032445174,12.6867199710073
12,13.2156862745098,12.5136941478573,12,13,12.846143522352,12.7069922308546
12,13.2352941176471,12.5554672060659,12,13,12.8742662101267,12.7096876486444
12,13.2549019607843,12.6291530903426,12,13,12.907253137295,12.7154408933385
13,13.2352941176471,12.7270663539198,13,13,12.9438037561487,12.7888513896125
14,13.2352941176471,12.8399922621713,13,13,12.9848123371482,12.8386826428685
12,13.1764705882353,12.958639689022,13,13,13.0275543981031,12.9830347233233
13,13.156862745098,13.0745069476718,13,13,13.0741341953722,13.0836259031915
13,13.1960784313725,13.1804308810685,13,13,13.1240861556234,13.1024938277198
14,13.2352941176471,13.2711165074826,13,13,13.1751683542353,13.1248725905457
14,13.2352941176471,13.3437212547724,13,13,13.2257631088781,13.2093592153843
13,13.2156862745098,13.3982907262814,13,13,13.2756589988243,13.3235407370495
14,13.2156862745098,13.4377401221551,13,13,13.3252414436678,13.4085936261297
13,13.2549019607843,13.4672250513915,13,13,13.3743719201013,13.4321049174387
13,13.3137254901961,13.4930134945739,13,13,13.4220075391099,13.4202586695055
14,13.3333333333333,13.5211483961446,13,13,13.4663283591065,13.4638383655349
14,13.3725490196078,13.5561958791178,13,13,13.5088179658077,13.4827062900632
13,13.4117647058824,13.6003008134577,13,13,13.5486060815817,13.5030465016195
13,13.4509803921569,13.6527368084339,13,14,13.5853324136523,13.5186300935469
14,13.4509803921569,13.7101194445804,14,14,13.6178208762627,13.5880540895604
13,13.4509803921569,13.7673190534482,14,14,13.6469596844538,13.6522684545516
16,13.4509803921569,13.8188234506539,14,14,13.673189769706,13.728600874312
13,13.4901960784314,13.8600386476086,14,14,13.6975562273771,13.758001313733
14,13.5098039215686,13.8880358810675,14,14,13.718018860405,13.8083761806609
14,13.5490196078431,13.9016151607283,14,14,13.7358212600098,13.8204489342907
13,13.5686274509804,13.9009945449768,14,14,13.7501859941505,13.8528165983374
15,13.5490196078431,13.8875724009938,14,14,13.7607517215053,13.9318897370269
14,13.5490196078431,13.8639220716645,14,14,13.7691797218729,13.9664318557612
14,13.5490196078431,13.8337482448178,14,14,13.775062001057,13.9830800244626
14,13.5490196078431,13.8014103334811,14,14,13.7785787450339,13.9818342431312
13,13.5686274509804,13.7709767187085,14,14,13.7806628879963,13.9418333371084
13,13.5490196078431,13.745309518601,14,14,13.7801334951714,13.9600896962559
14,13.5490196078431,13.7258539921095,14,14,13.7782737524085,13.9395909307119
