Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
2984,17,13.8524590163934,15.659630916461,15.5,15.5,15.4525955390856,-0.00107343352330759
2985,14,13.8852459016393,14.1283269603965,14,14,13.966972139176,-0.00102819139469106
2986,13,13.9672131147541,13.5898794667692,13.5,13.5,13.4921640442478,-0.000181395327000297
2987,13,14.016393442623,13.5542060445977,13.5,13.5,13.5096809324136,0.000160054700294374
2988,13,14.0327868852459,13.5297325782154,13.5,13.5,13.5200757159424,-5.33515667647958e-05
2989,14,14.0655737704918,14.021238822358,14,14,14.0345041842106,-3.92667531388911e-05
2990,14,14.1311475409836,14.0288484936347,14,14,14.0559649906565,0.000533942480182026
2991,13,14.1639344262295,13.5483960848406,13.5,13.5,13.5697713611733,0.000610341923789204
2992,15,14.2295081967213,14.5729435861457,14.5,14.5,14.5911750278358,0.00119891640833838
2993,15,14.2786885245902,14.5948992298798,14.5,14.5,14.6093016218167,0.00149555111955062
2994,14,14.3114754098361,14.1080836986433,14,14,14.1241604256774,0.00150280693263063
2995,16,14.3770491803279,15.1091804606404,15,15,15.1466440904109,0.00202992041226676
2996,13,14.4262295081967,13.5982326123745,13.5,13.5,13.6658734483387,0.00227277674418009
2997,16,14.5081967213115,15.0781401974944,15,15,15.1932906504873,0.00298939498896477
2998,13,14.5901639344262,13.5534059936884,13.5,13.5,13.7215638091805,0.00365436891712111
2999,13,14.655737704918,13.5286054922412,13.5,13.5,13.7474413270564,0.00396807612969808
3000,14,14.6885245901639,14.0071429544774,14,14,14.2673845120589,0.00365607616725759
3001,14,14.7049180327869,13.9907447058248,14,14,14.2843681568769,0.00305000236880956
3002,13,14.7540983606557,13.4798413119664,13.5,13.5,13.8089774286676,0.00298427323855534
3003,15,14.8196721311475,14.4746001278045,14.5,15,14.8376496390245,0.0031835946919886
3004,15,14.8360655737705,14.4760555455386,14.5,15,14.8556622263214,0.0025920325197006
3005,14,14.8852459016393,13.9867078103979,14,14.5,14.3812152947229,0.00254764401615229
3006,13,14.9344262295082,13.5101879230466,13.5,14,13.9069226921817,0.00252331570170755
3007,14,14.9672131147541,14.0500309695234,14,14.5,14.4292079362758,0.00224375349186004
3008,12,15.016393442623,13.108053990926,13,13.5,13.455647520809,0.00221430342700587
3009,14,15.0655737704918,14.1830672494939,14,14.5,14.4823870916351,0.00218570698721995
3010,14,15.1475409836066,14.270535256104,14.5,14.5,14.5170077920166,0.0026641638379666
3011,16,15.1967213114754,15.3634005940901,15.5,15.5,15.5450462218658,0.00256855783032409
3012,16,15.2295081967213,15.453793077385,15.5,15.5,15.5697215548724,0.00220534036378939
3013,15,15.2459016393443,15.0350063015505,15,15,15.0912399312095,0.00155018312391776
3014,16,15.2950819672131,15.6030741352718,15.5,15.5,15.6209611499363,0.00135939792116687
3015,15,15.3114754098361,15.1575020841375,15,15,15.1443881403686,0.000550161356478521
3016,16,15.344262295082,15.7010579784243,15.5,15.5,15.672061731523,-4.31080659459623e-05
3017,15,15.4426229508197,15.2388306734986,15,15.5,15.2145323893309,0.000414861783163018
3018,16,15.5081967213115,15.7769162064624,15.5,16,15.7497061824362,0.000340169589692301
3019,15,15.5901639344262,15.321078256392,15.5,15.5,15.2884265230979,0.000543759168466743
3020,15,15.6229508196721,15.3756165276715,15.5,15.5,15.3159430663875,-2.94500648541623e-05
3021,15,15.7213114754098,15.4425473615691,15.5,15.5,15.358329192344,0.000437056034937169
3022,17,16.1475409836066,16.5211205236739,16.5,16.5,16.4773740825902,0.00589940284658351
3023,16,16.2131147540984,16.1076889207493,16,16,16.0188202857909,0.00525662317020132
3024,16,16.2295081967213,16.195990725577,16,16,16.0496241762721,0.00381741130515432
3025,16,16.2786885245902,16.2779333885702,16,16,16.0876654901646,0.00294586011048469
3026,17,16.2950819672131,16.844915307089,17,16.5,16.6184278165048,0.00155914618713425
3027,18,16.344262295082,17.3895549367459,17.5,17,17.1562471592269,0.000743507434434121
3028,18,16.3770491803279,17.4074726907651,17.5,17,17.1901475700797,-0.000306024586962841
3029,19,16.4262295081967,17.8986130712697,18,17.5,17.7273926802048,-0.00105806827207933
3030,17,16.5245901639344,16.8676272004129,17,16.5,16.7749864883759,-0.000954352826288576
3031,15,16.5737704918033,15.8230929780219,16,15.5,15.8110918008817,-0.00160481512828492
3032,16,16.655737704918,16.2757366793336,16,16,16.3541531185887,-0.00169572619805212
3033,17,16.6885245901639,16.7361613900213,16.5,16.5,16.8853231765513,-0.00250795045047929
3034,15,16.8032786885246,15.7127334215572,15.5,15.5,15.9344764921721,-0.00197315434522903
3035,16,16.8524590163934,16.2101836556981,16,16,16.4691665782131,-0.00253398601506049
3036,16,16.9672131147541,16.2292172207692,16,16,16.5184667994601,-0.00204315160082444
3037,16,17.0491803278689,16.2671177776289,16,16,16.5600141665231,-0.00205766322698446
3038,17,17.1475409836066,16.8190900201449,16.5,17,17.104655577055,-0.00176572345364752
3039,16,17.2786885245902,16.3799574922055,16,16.5,16.6561672777788,-0.000910391135274389
3040,19,17.327868852459,17.9458197932992,18,18,18.1883887801392,-0.00129964416639032
3041,17,17.3606557377049,17.0153353467359,17,17,17.2156914433186,-0.00184553739752764
3042,16,17.3606557377049,16.590378494809,16.5,16.5,16.7344588370467,-0.00282421853826096
3043,17,17.3770491803279,17.1758780921566,17,17,17.2560356253273,-0.00348022940320084
3044,18,17.3934426229508,17.778682767114,17.5,17.5,17.7765293902248,-0.00406453576240883
3045,18,17.4262295081967,17.9053920170088,17.5,17.5,17.7996773838815,-0.0043244645956869
3046,16,17.4590163934426,17.0593530930522,16.5,16.5,16.8218778296074,-0.00453616361260958
3047,19,17.4754098360656,18.7374829875838,18.5,18,18.3392624145623,-0.00494974495817023
3048,17,17.4918032786885,17.9280686135096,17.5,17,17.3553115400503,-0.0052865000475896
3049,18,17.5081967213115,18.6108733624683,18,17.5,17.8699699930894,-0.00554557525579943
3050,16,17.5245901639344,17.7603936654048,17,16.5,16.8831890983285,-0.00572611695773147
3051,20,17.5245901639344,19.8519379270693,19,18.5,18.8908431667001,-0.00605305535886612
3052,39,17.5737704918033,29.3687963706745,28.5,28,28.4078676268123,-0.00549307731410286
3053,19,17.5409836065574,19.3079015547416,18,18,18.4051121613908,-0.00618835493218163
3054,16,17.5409836065574,17.6816620549397,16.5,16.5,16.9081306024976,-0.0062737174390053
3055,17,17.5409836065574,18.0150950831257,17,17,17.4095475826053,-0.00627883918941471
3056,17,17.5409836065574,17.8393009250495,17,17,17.4093507792905,-0.00620372018340989
3057,16,17.5081967213115,17.1837214797707,16.5,16.5,16.9001820541428,-0.00657803477583166
3058,18,17.4754098360656,18.0698247265124,17.5,17.5,17.8896500048093,-0.00689985142655687
3059,16,17.4262295081967,17.0078858927501,16.5,16.5,16.8742043821787,-0.00744873234543304
3060,19,17.3606557377049,18.4970535902874,18.5,18,18.3538338974194,-0.00822723840766488
3061,17,17.344262295082,17.5277141040172,17.5,17,17.3432337140527,-0.00817943540384361
3062,19,17.344262295082,18.584778512474,18.5,18,18.3345351708422,-0.00778378018471594
3063,15,17.3606557377049,16.650854103316,16.5,16,16.3277869496447,-0.00704027275028181
3064,22,17.344262295082,20.2088887811401,20,19.5,19.812432788896,-0.00678162435460609
3065,18,17.3770491803279,18.2443347937837,18,17.5,17.8067775848435,-0.00567148495336432
3066,21,17.3770491803279,19.7469540598616,19.5,19,19.2923943641997,-0.00501931540123153
3067,18,17.3606557377049,18.2121739343742,18,17.5,17.7729042237002,-0.00454726073849666
3068,20,17.3606557377049,19.1416632024029,19,18.5,18.7557362667748,-0.00372650023538711
3069,20,17.3606557377049,19.0427727460998,19,18.5,18.7377112857841,-0.00286092441619515
3070,17,17.3606557377049,17.4267491950004,17,17,17.2189247062975,-0.00195053328092076
3071,16,17.3114754098361,16.8060677263704,16.5,16.5,16.6885790610868,-0.00180285614411582
3072,16,17.2950819672131,16.6916122306229,16.5,16.5,16.6652638373585,-0.00110928577617352
3073,17,17.327868852459,17.0905428269873,17,17,17.1526120008686,0.000407179157548881
3074,16,17.2786885245902,16.5054512943187,16.5,16.5,16.6210599033375,0.000655584052405756
3075,18,17.2295081967213,17.4349140794524,17.5,17,17.5889286674454,0.000970571702585073
3076,17,17.1803278688525,16.8750394061544,17,16.5,17.056560000707,0.00132354566830094
3077,17,17.1803278688525,16.8213049673459,17,16.5,17.0349198058321,0.00251947438890048
3078,16,17.1311475409836,16.2700119326574,16,16,16.502317679392,0.00294329923527998
3079,17,17.1311475409836,16.7189833547644,16.5,16.5,16.9811546979769,0.00415544683217604
3080,16,17.0491803278689,16.1675287129566,16,16,16.4415670861237,0.00408929088938768
3081,15,17.016393442623,15.6159846805853,15.5,15.5,15.9124688153322,0.00491133183009958
3082,18,16.9180327868852,17.0652164781736,17,17,17.3685954578149,0.00472694881536046
3083,15,16.5409836065574,15.5163407123082,15.5,15.5,15.7655543693095,-0.000237307768969785
3084,16,16.4590163934426,15.9707149870864,16,16,16.2317385679158,-0.000718752307455266
3085,16,16.4098360655738,15.9300547282709,16,16,16.204804872928,-0.000620585424608052
3086,16,16.3606557377049,15.8964637504591,16,16,16.1771674735437,-0.000449006785892487
3087,15,16.3114754098361,15.3722172270046,15.5,15.5,15.6491375557531,-0.000232612831094487
3088,16,16.2622950819672,15.8592748929872,16,16,16.1204835778409,5.20711291624272e-05
3089,15,16.2131147540984,15.3586603261286,15.5,15.5,15.5915162643332,0.000376448655092374
3090,15,16.1803278688525,15.3699466155776,15.5,15.5,15.5660874284601,0.000989778266620407
3091,16,16.1147540983607,15.8910864544972,16,16,16.0333500954224,0.00108282339905818
3092,15,16.0491803278689,15.4187044521733,15.5,15.5,15.5006845567744,0.00118184390697365
3093,17,15.9508196721311,16.4487760787882,16.5,16.5,16.4604898328011,0.000779786499834181
3094,16,15.9180327868852,15.9774419476446,16,16,15.9345603059261,0.00148658805633412
3095,17,15.7704918032787,16.5016436167396,16.5,16.5,16.3828997124146,0.000348279027840547
3096,16,15.7049180327869,16.0193615799765,16,16,15.8501461462347,0.000483151788621942
3097,15,15.5737704918033,15.5294439896311,15.5,15.5,15.3030923596039,-0.000482724976087827
3098,16,15.4918032786885,16.0312205187967,16,16,15.7673225680984,-0.000689302242601096
3099,17,15.3770491803279,16.5241786460778,16.5,16.5,16.2243278685739,-0.00145201624107055
3100,16,15.2786885245902,16.0078907773967,16,16,15.6855386126995,-0.0020213841615844
3101,16,15.2295081967213,15.982180037095,16,16,15.6580419292177,-0.00184681783513001
3102,16,15.1803278688525,15.9473346251398,16,15.5,15.6301668148241,-0.00166030075772029
3103,18,15.1311475409836,16.9041464141553,17,16.5,16.6016834514043,-0.00143835823997876
3104,14,15.0819672131148,14.8536829799578,15,14.5,14.572907372553,-0.00120958672169135
3105,15,15.0491803278689,15.2969101235386,15.5,15,15.0476981766314,-0.000724727682932923
3106,15,15,15.2344154293816,15.5,15,15.0190323076164,-0.000541198293262037
3107,16,14.9344262295082,15.6664434056471,16,15.5,15.4869595685144,-0.000661559427883412
3108,16,14.8688524590164,15.5932622762295,15.5,15.5,15.4547900265148,-0.000785335062777723
3109,17,14.8524590163934,16.0156705577129,16,16,15.9337319356176,-0.000134445948247282
3110,13,14.7868852459016,13.9353582868517,14,14,13.9017969067477,-0.000298768773882842
3111,14,14.7868852459016,14.3549139650753,14,14.5,14.3849034939455,0.000559124419694999
3112,14,14.7868852459016,14.277448165247,14,14.5,14.368429131437,0.00137988492280456
3113,16,14.6885245901639,15.2059690125561,15,15.5,15.3301247503593,0.000600525235504489
3114,14,14.655737704918,14.1427147331319,14,14,14.3065096975376,0.000890330946170827
3115,13,14.6065573770492,13.5886300021834,13.5,13.5,13.7791238588486,0.000936426699855606
3116,14,14.5737704918033,14.0431209346679,14,14,14.2556426814063,0.00123989041161373
3117,14,14.5245901639344,14.0041738788928,14,14,14.2287708740243,0.00126934047646791
3118,13,14.4754098360656,13.468861759929,13.5,13.5,13.701824984824,0.00132610654350564
3119,15,14.3934426229508,14.4341593678768,14.5,14.5,14.6672237240687,0.000903988947262617
3120,14,14.3606557377049,13.8978582185569,14,14,14.1435096924179,0.00130988766720915
3121,15,14.327868852459,14.3592820127246,14,14.5,14.6198390925687,0.00173456613865689
3122,13,14.2622950819672,13.3195336704997,13,13.5,13.5889076177638,0.00164664275662851
3123,13,14.2131147540984,13.2811712349197,13,13.5,13.5616370299401,0.00185023233540294
3124,13,14.1475409836066,13.2474398453156,13,13.5,13.5309784745302,0.00178706408035343
3125,13,14.0983606557377,13.2213600389721,13,13.5,13.5045783021611,0.00195736228146664
3126,14,14.0819672131148,13.705000104463,13.5,14,13.9865491703279,0.00258434989408648
3127,13,14.016393442623,13.1991402465768,13,13.5,13.4584162738127,0.00235600518833316
3128,13,13.9672131147541,13.2033471563298,13,13.5,13.4340851552729,0.00240636906735912
3129,13,13.9016393442623,13.2163209878369,13,13,13.4062202577553,0.00220320630111881
3130,14,13.8196721311475,13.7363170524289,13.5,13.5,13.8750985552246,0.00171706682475803
3131,14,13.7704918032787,13.7614820194322,13.5,13.5,13.8518798237677,0.00172517626290627
3132,13,13.7049180327869,13.2900309910087,13,13,13.3254091911483,0.00144347999038818
3133,13,13.6393442622951,13.3202700445351,13.5,13,13.2992279366735,0.00114641846664183
3134,14,13.5409836065574,13.8505072583795,14,13.5,13.7662510626889,0.000274867271972202
3135,14,13.5245901639344,13.8789009139395,14,13.5,13.7520584826427,0.000690582680203447
3136,15,13.5081967213115,14.4032964463992,14.5,14,14.238157835,0.00108154296145584
3137,13,13.4590163934426,13.4211241106372,13.5,13,13.2172235627313,0.000917220135820273
3138,13,13.4098360655738,13.4294534438,13.5,13,13.1966163278963,0.000724727682932919
3139,15,13.3606557377049,14.4252878106064,14,14,14.1766129682384,0.000475469163007807
3140,13,13.3114754098361,13.406103929561,13,13,13.1574894899417,0.000140848136259039
3141,16,13.327868852459,14.8705189414609,14.5,14.5,14.6536873980738,0.000803688001744806
3142,15,13.3114754098361,14.318871513216,14,14,14.1426482571048,0.000927890449173233
3143,12,13.3114754098361,12.7535028649394,12.5,12.5,12.6355645598804,0.00129409560344678
3144,13,13.2622950819672,13.1786282667267,13,13,13.1180342454601,0.000816919190302478
3145,13,13.2459016393443,13.0998363545992,13,13,13.1083092892801,0.000831004003928378
3146,14,13.2622950819672,13.5233541387312,13.5,13.5,13.606141061221,0.00136153198383745
3147,13,13.2622950819672,12.9552251213118,13,13,13.1006774277728,0.00160182744054608
3148,12,13.2459016393443,12.4004962192322,12.5,12.5,12.5919500244944,0.00155189037405423
3149,11,13.2459016393443,11.8624681893324,12,12,12.0870611220876,0.00176657707871576
3150,13,13.2295081967213,12.8420839313325,13,13,13.0789560510089,0.00169017763510857
3151,13,13.2131147540984,12.8375949725077,13,13,13.0714631364962,0.00157365781329426
3152,12,13.2295081967213,12.3446899230573,12.5,12.5,12.5722210337532,0.00191980277846423
3153,12,13.2295081967213,12.3572174061868,12.5,12.5,12.5700944640378,0.00194797240571603
3154,13,13.2459016393443,12.868468548381,12.5,13,13.0719133579706,0.00223991217905298
3155,13,13.2622950819672,12.8727551711122,12.5,13,13.0741623819626,0.00251862076383224
3156,16,13.2622950819672,14.3668401744296,14,14.5,14.5730520320869,0.00253313238999227
3157,12,13.2786885245902,12.3507555546329,12,12.5,12.5762171532988,0.00278708584779267
3158,12,13.2950819672131,12.3277216839649,12,12.5,12.5801327013222,0.00300347980259067
3159,12,13.3114754098361,12.3031954939322,12,12.5,12.5845400753933,0.00320920344403569
3160,12,13.327868852459,12.283383445273,12,12.5,12.5894480805869,0.00340511039719601
3161,13,13.3114754098361,12.7737154985482,12.5,13,13.0875071654873,0.00306237993229899
3162,12,13.2950819672131,12.2777265125088,12,12.5,12.5860506932303,0.00270983277911725
3163,12,13.3114754098361,12.2965787956039,12,12.5,12.5924083268102,0.00287628966742342
3164,12,13.327868852459,12.3292027842418,12,12.5,12.5992194573581,0.00303292986744482
3165,13,13.344262295082,12.8728493457132,13,13,13.1067457531899,0.00315457143966855
3166,14,13.327868852459,13.4237943159743,13.5,13.5,13.6076194627131,0.00271239365432196
3167,12,13.2950819672131,12.4779969264081,12.5,12.5,12.6053432071211,0.00198339784604786
3168,13,13.2950819672131,13.0316243704963,13,13,13.1107600372305,0.00177340607926165
3169,13,13.3114754098361,13.0814453116454,13,13,13.1200239765988,0.0018305989588335
3170,14,13.2950819672131,13.6251261590692,13.5,13.5,13.6224863133098,0.00132226523069857
3171,14,13.3114754098361,13.6614401406895,13.5,13.5,13.6328080728474,0.00130689997947032
3172,13,13.2950819672131,13.1903581665785,13,13,13.1365239448407,0.000699972555954055
3173,14,13.2786885245902,13.7129736279503,13.5,13.5,13.6412080622664,4.26812534117492e-06
3174,13,13.3114754098361,13.2312379292377,13,13,13.1571608811691,7.85335062777701e-05
3175,13,13.3114754098361,13.2475354397658,13,13,13.165569049774,-0.000360656591329983
3176,14,13.3114754098361,13.7641763046772,13.5,13.5,13.6737451656923,-0.000783627812641246
3177,14,13.344262295082,13.7829120801596,13.5,13.5,13.6895451016825,-0.000712776931977609
3178,13,13.3606557377049,13.3045786321853,13,13,13.2020542444709,-0.000953926013754465
3179,13,13.3770491803279,13.3289473814851,13,13,13.2142426034852,-0.00117629534403011
3180,14,13.4262295081967,13.8548211757095,14,13.5,13.7331657216717,-0.000823321378314255
3181,13,13.4262295081967,13.3803471038996,13.5,13,13.240569489108,-0.0012296469107949
3182,16,13.4098360655738,14.9034520636432,15,14.5,14.7437735967573,-0.00186559758663122
3183,13,13.4098360655738,13.4222703852879,13.5,13,13.2498176288656,-0.00217631711146936
3184,14,13.4098360655738,13.9354528891216,14,13.5,13.7548590582283,-0.00241362488043914
3185,14,13.3934426229508,13.9423156675147,14,13.5,13.75532996055,-0.00285537585325161
3186,13,13.4098360655738,13.4428593805646,13.5,13.5,13.2626348999569,-0.00274696546958555
3187,15,13.3606557377049,14.4377166550282,14.5,14,14.2552439168233,-0.0037286342980577
3188,14,13.3606557377049,13.9280567696806,14,14,13.7584400068373,-0.003910029625058
3189,14,13.3934426229508,13.9154345807828,14,14,13.7681246962189,-0.00351693528113501
3190,14,13.4262295081967,13.9015691730716,14,14,13.7772264293597,-0.00310335393557435
3191,13,13.4754098360656,13.3880897094137,13.5,13.5,13.2895732943088,-0.00241575894310973
3192,13,13.4918032786885,13.3763429865318,13.5,13.5,13.2942984818277,-0.00225911874308831
3193,14,13.5573770491803,13.8673504833075,14,14,13.8099334556064,-0.00132141160563034
3194,14,13.5901639344262,13.8619112085962,14,14,13.8180013266668,-0.000910391135274389
3195,15,13.6393442622951,14.360729506021,14.5,14.5,14.3294228247848,-0.000216820767332112
3196,13,13.6393442622951,13.3644033633738,13.5,13.5,13.329526299907,-0.000297488336280483
3197,13,13.655737704918,13.3731936678211,13.5,13.5,13.3332972836564,-0.000119080697019012
3198,13,13.6885245901639,13.3866622680557,13.5,13.5,13.3407529288867,0.000319255775520507
3199,14,13.6885245901639,13.9033947517236,14,14,13.8404834570807,0.000263770146085123
3200,14,13.7377049180328,13.9210076849078,14,14,13.8512892199339,0.000999594954905123
3201,14,13.7049180327869,13.9364792014333,14,14,13.8437928152294,0.000410593657821834
3202,15,13.6885245901639,14.4466484564351,14.5,14.5,14.3397712791521,0.000110117633802524
3203,14,13.6885245901639,13.9486466364141,14,14,13.8392204801774,9.73132577789916e-05
3204,14,13.6885245901639,13.9401138120763,14,14,13.838605803933,9.43255700401541e-05
3205,13,13.7213114754098,13.4192541919128,13.5,13.5,13.345559716462,0.000604793360845663
3206,13,13.7540983606557,13.3849351989328,13.5,13.5,13.3527558587585,0.00110074952549117
3207,16,13.7704918032787,14.8370190394949,15,15,14.8566795242882,0.00130604635440208
3208,14,13.7704918032787,13.7769260029767,13.5,14,13.8573448545844,0.00122153747264667
3209,13,13.7704918032787,13.2081903210526,13,13.5,13.3580234989307,0.00115111340451712
3210,14,13.7704918032787,13.6366474756105,13.5,14,13.858444178251,0.00112080971459472
3211,13,13.7868852459016,13.0699802912024,13,13.5,13.3626899441441,0.00135641023342805
3212,12,13.8032786885246,12.5166102845962,12.5,13,12.8672277389006,0.00158091362637428
3213,12,13.7868852459016,12.4842060864643,12.5,13,12.8649809317574,0.00123946359907961
3214,12,13.8032786885246,12.4782382273462,12.5,13,12.8706406042023,0.00139055523615751
3215,12,13.7868852459016,12.5009700676166,12.5,13,12.8689573943729,0.00102776458215693
3216,14,13.7704918032787,13.5510864669121,13.5,14,13.8672642039544,0.000679912366850503
3217,13,13.7704918032787,13.1239455819968,13,13.5,13.3690799453994,0.000623999924880992
3218,12,13.7540983606557,12.7123024264253,13,13,12.8673089029189,0.000304317336826356
3219,14,13.7540983606557,13.8073254683727,14,14,13.8695522372714,0.000223649767877997
3220,14,13.7213114754098,13.8997609355726,14,14,13.8643567959914,-0.000373460967353543
3221,15,13.7049180327869,14.4811221518084,14.5,14.5,14.362581541299,-0.000681192804452848
3222,14,13.7049180327869,14.0447630794853,14,14,13.8642006243821,-0.000700399368488179
3223,16,13.7049180327869,15.0866685619491,15,15,14.86538703648,-0.00068290005458932
3224,14,13.6885245901639,14.1058164679303,14,14,13.8625859272493,-0.000906549822467331
3225,15,13.655737704918,14.6040623852953,14.5,14.5,14.3557739849314,-0.00137220229719043
3226,13,13.6393442622951,13.5856245113696,13.5,13.5,13.352543715877,-0.00157792593863546
3227,15,13.655737704918,14.5563278299889,14.5,14.5,14.3566870625824,-0.00127275497674086
3228,14,13.655737704918,14.0227547064241,14,14,13.8567680462819,-0.00121129397182781
3229,13,13.6885245901639,13.4913712363826,13.5,13.5,13.3639473834669,-0.000612049173925683
3230,16,13.7049180327869,14.9676413272062,15,15,14.8676174561992,-0.000306878212031088
3231,12,13.7049180327869,12.9551758797318,13,13,12.8677855693372,-0.00029492746107578
3232,13,13.7213114754098,13.4550794427036,13.5,13.5,13.3718033804577,-4.65225662189053e-05
3233,13,13.7049180327869,13.4657467189365,13.5,13.5,13.3687839341051,-0.000368339216944116
3234,14,13.6885245901639,13.983306287806,14,14,13.8657982699062,-0.00070552111889759
3235,15,13.6885245901639,14.5026790764247,14.5,14.5,14.3663769834377,-0.000781066937436532
3236,15,13.7377049180328,14.5189236352785,14.5,14.5,14.3781472920953,-9.13378823013226e-05
3237,15,13.7540983606557,14.5283682113442,14.5,14.5,14.3826231898682,5.50588169012543e-05
3238,14,13.7213114754098,14.0291160890866,14,14,13.8762774531785,-0.000618878174471576
3239,13,13.7377049180328,13.5208277533775,13.5,13.5,13.3814262583556,-0.000551868606615004
3240,13,13.7868852459016,13.5040451899197,13.5,13.5,13.3942714984449,5.12175040942239e-06
3241,15,13.8360655737705,14.4795100115493,14.5,14.5,14.4077666344984,0.000498943852384326
3242,14,13.8852459016393,13.9478368559858,14,14,13.9219473914828,0.000932158574514424
3243,15,13.9344262295082,14.4096209224134,14.5,14.5,14.4363055779307,0.00135939792116688
3244,14,14,13.8657846070894,14,14,13.9544158171498,0.00206107772725741
3245,13,14.0491803278689,13.3178726269839,13.5,13.5,13.4689662067439,0.00251093813821811
3246,13,14.0819672131148,13.268113288118,13,13.5,13.4797150637286,0.00273757559383495
3247,13,14.0983606557377,13.2192595842176,13,13.5,13.4869498962466,0.00271666177966315
3248,14,14.1311475409836,13.6743533937636,13.5,14,13.9982988077772,0.00295268911103058
3249,14,14.1967213114754,13.6365420131521,13.5,14,14.0173135526224,0.00372521979778476
3250,12,14.2295081967213,12.608959411049,12.5,13,13.0295850872002,0.00395228406593571
3251,13,14.2622950819672,13.0945733797687,13,13.5,13.5427413583684,0.00413922795587955
3252,13,14.2622950819672,13.0958824322377,13,13.5,13.549425188529,0.00375808436291186
3253,13,14.2950819672131,13.114435029515,13,13.5,13.564315684568,0.00386820199671439
3254,13,14.2950819672131,13.1502808028699,13,13.5,13.5729624121452,0.00338590383316069
3255,12,14.327868852459,12.701567964861,12.5,13,13.0900342917,0.00337053858193243
3256,14,14.344262295082,13.7645150890189,13.5,14,14.1043410351344,0.00304231974319543
3257,14,14.4262295081967,13.8338948085334,14,14,14.1343657248556,0.00371326904682945
3258,13,14.4754098360656,13.4039998138089,13.5,13.5,13.658316900597,0.00377259598907189
3259,15,14.5081967213115,14.4698759327778,14.5,14.5,14.6797095935812,0.00350071640483852
3260,15,14.5901639344262,14.5284741147484,14.5,14.5,14.7129388944849,0.0039847218185287
3261,14,14.6229508196721,14.0793527627633,14,14,14.2364697931502,0.00358778616179866
3262,15,14.6885245901639,14.6246752753972,14.5,14.5,14.7682294116155,0.0036748559187588
3263,14,14.7704918032787,14.1684609975959,14,14.5,14.3040992387529,0.00402356175913346
3264,13,14.8360655737705,13.7152829890181,13.5,14,13.8369690266657,0.0040824618888418
3265,14,14.8852459016393,14.2687779051242,14,14.5,14.3667968855661,0.00385497080815673
3266,16,14.9016393442623,15.3303897472544,15,15.5,15.3899844356831,0.00306579443257193
3267,14,14.9508196721311,14.3987070276114,14.5,14.5,14.4214293166154,0.00274909953225614
3268,14,14.983606557377,14.4696018580098,14.5,14.5,14.4501714682888,0.00209991766786216
3269,15,15.016393442623,15.0371761101519,15,15,14.9794030413597,0.00142384661381873
3270,16,15.0819672131148,15.5952981081905,15.5,15.5,15.5161268465728,0.00127830353968439
3271,17,15.1475409836066,16.139318057772,16,16,16.0529288561632,0.00113702859089122
3272,16,15.1639344262295,15.6674481159159,15.5,15.5,15.5788525021883,0.000195906953160302
3273,15,15.2131147540984,15.1813521058326,15,15,15.1123251618511,-0.000233039643628611
3274,16,15.2295081967213,15.6857313763544,15.5,15.5,15.6385651562871,-0.00120659903395251
3275,15,15.2622950819672,15.187049418077,15,15.5,15.1683738518261,-0.00191638827819129
3276,14,15.344262295082,14.691861829436,14.5,15,14.7090229577243,-0.00183102577136763
3277,15,15.4098360655738,15.2053538932739,15,15.5,15.2457553937659,-0.00200559209782202
3278,15,15.4754098360656,15.2305603842322,15.5,15.5,15.282055292508,-0.0021588177975705
3279,16,15.5409836065574,15.7684093924696,16,16,15.8181383834002,-0.00231332393492133
3280,16,15.6065573770492,15.818360578281,16,16,15.8542222747187,-0.0024917315741828
3281,16,15.7213114754098,15.8791837840241,16,16,15.9011512189951,-0.00188309690053006
3282,15,15.8032786885246,15.449448588199,15.5,15.5,15.4403867780805,-0.00179261264329697
3283,16,15.8852459016393,16.0275348933742,16,16,15.9792468049827,-0.00168633632230151
3284,16,15.9672131147541,16.1112835657545,16,16,16.0176968157543,-0.00155999981220248
3285,16,16.0327868852459,16.1976144849894,16,16,16.0518916841354,-0.00166115438278853
3286,16,16.1311475409836,16.2824469620534,16,16,16.0926866322442,-0.00117885621923482
3287,18,16.2131147540984,17.3610814948014,17,17,17.1294406213201,-0.000941548450265029
3288,18,16.2459016393443,17.4289542039853,17,17,17.1547739376967,-0.00147463730537882
3289,16,16.344262295082,16.4824906876069,16.5,16,16.1942351317098,-0.000909537510206155
3290,18,16.4098360655738,17.5197475387078,17.5,17,17.2262930754076,-0.00088222150802258
3291,18,16.4590163934426,17.5406347623479,17.5,17,17.2547296887109,-0.00113745540342533
3292,16,16.5081967213115,16.546690431104,16.5,16,16.2827744584734,-0.00136878779691747
3293,18,16.5573770491803,17.5405412527133,17.5,17,17.3103881497826,-0.00157365781329427
3294,17,16.6229508196721,17.0252678189722,17,17,16.8413462574445,-0.00149768518222121
3295,17,16.7049180327869,17.0038860728009,17,17,16.8753531283785,-0.00111141983884413
3296,16,16.7540983606557,16.4790794369263,16.5,16.5,16.4012302008241,-0.0011920874077925
3297,18,16.8032786885246,17.4532078924415,17.5,17.5,17.4268431254153,-0.00125952378818319
3298,17,16.8852459016393,16.9285185147248,17,17,16.9597877295506,-0.000807529314551873
