Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
2751,11,10.8048780487805,10.9672186444222,11,11,10.8155379186011,0.00627177700348434
2752,12,10.8048780487805,10.9934342705201,11,11,10.8313617136607,0.000522648083623629
2753,9,10.8048780487805,10.9933951945923,11,11,10.8455886772863,0.00191637630662015
2754,12,10.780487804878,10.9721579610459,11,11,10.8574328667266,-0.000174216027874534
2755,11,10.780487804878,10.9357556210525,11,11,10.8680232709142,0.0013937282229964
2756,12,10.780487804878,10.8909404032802,11,11,10.8768769971776,0.00296167247386756
2757,10,10.8292682926829,10.8455525296258,11,11,10.8854381841401,0.00435540069686402
2758,10,10.8292682926829,10.8084796902967,11,11,10.8914004535669,0.00557491289198614
2759,11,10.8536585365854,10.7888069384126,11,11,10.8969908083464,0.0102787456445993
2760,11,10.8536585365854,10.7943154230943,11,11,10.9010317131967,0.0113240418118467
2761,11,10.8292682926829,10.8294342508325,11,11,10.9032212877475,0.00888501742160273
2762,10,10.8048780487805,10.8926380962839,11,11,10.9038852029124,0.0066202090592335
2763,11,10.8292682926829,10.9739429202928,11,11,10.9041097059949,0.00435540069686417
2764,10,10.8536585365854,11.0543400943379,11,11,10.9028421981901,0.0090592334494773
2765,12,10.8780487804878,11.109281689598,11,11,10.9001821621116,0.00644599303135895
2766,12,10.9268292682927,11.1165441602725,11,11,10.8969150948484,0.00714285714285716
2767,13,10.9756097560976,11.065684056065,11,11,10.8930728262233,0.0074912891986063
2768,11,10.9756097560976,10.9642437758494,11,11,10.8877872377138,0.000522648083623664
2769,10,10.9512195121951,10.8368620552092,10,11,10.8825120441366,0.00435540069686421
2770,10,10.9756097560976,10.7171577834588,10,11,10.8799795408263,0.00104529616724736
2771,10,10.9756097560976,10.6361454751195,10,11,10.8791395764559,0.00836236933797913
2772,10,10.9512195121951,10.6123829083417,10,11,10.8805856823826,0.00505226480836229
2773,11,10.9512195121951,10.6474562406665,11,11,10.885953857738,0.0125435540069685
2774,10,11.0487804878049,10.7274070173107,11,11,10.8975664249767,0.0125435540069687
2775,11,11.0243902439024,10.8284490235774,11,11,10.9097053209047,0.0158536585365853
2776,11,11,10.9246758632053,11,11,10.9251822658632,0.0121951219512194
2777,12,10.9756097560976,10.9957376661041,11,11,10.9434414760293,0.0158536585365853
2778,11,10.9756097560976,11.0326522174082,11,11,10.9643060357608,0.00888501742160284
2779,12,10.9512195121951,11.0399103697719,11,11,10.9851816573525,-0.00156794425087093
2780,11,10.9268292682927,11.0326465736398,11,11,11.0059469443456,-0.00470383275261319
2781,10,10.9268292682927,11.0294567042474,11,11,11.0266962858206,-0.00418118466898947
2782,10,10.9268292682927,11.0438057391202,11,11,11.0460256781778,-0.00365853658536582
2783,11,10.9268292682927,11.0782197891003,11,11,11.0628053163162,-0.0102787456445993
2784,12,10.8780487804878,11.1243066907655,11,11,11.074594015976,-0.0167247386759583
2785,11,10.8780487804878,11.1684466763472,11,11,11.0829912180047,-0.0229965156794424
2786,12,10.8536585365854,11.1997019857617,11,11,11.0856010187061,-0.0184668989547037
2787,12,10.780487804878,11.2152810976695,11,11,11.0810399168143,-0.0207317073170733
2788,10,10.7317073170732,11.2205249300869,11,11,11.0704941963686,-0.0118466898954703
2789,11,10.7073170731707,11.223727548072,11,11,11.053316403679,-0.0134146341463416
2790,11,10.7317073170732,11.2290573026066,11,11,11.0294441646714,-0.0149825783972125
2791,12,10.7317073170732,11.231781461207,11,11,10.9969129361694,-0.0202090592334495
2792,10,10.7560975609756,11.218628421143,11,11,10.9573983173651,-0.0219512195121951
2793,12,10.7560975609756,11.1733545795732,11,11,10.9103568116585,-0.0273519163763066
2794,13,10.780487804878,11.0848422222634,11,11,10.8584166057629,-0.0221254355400697
2795,11,10.8048780487805,10.9536349517039,11,11,10.8025347749469,-0.0242160278745644
2796,10,10.780487804878,10.7934379306862,11,11,10.742894299918,-0.0263066202090592
2797,11,10.7560975609756,10.626590163637,11,11,10.6826011600629,-0.0282229965156793
2798,10,10.7317073170732,10.4756778614728,10,11,10.6238064980364,-0.022822299651568
2799,9,10.7073170731707,10.3555616758549,10,11,10.5683667058779,-0.024390243902439
2800,10,10.7073170731707,10.2698080582613,10,10,10.5188075088284,-0.0151567944250871
2801,11,10.7073170731707,10.2128958721314,10,10,10.4762007670563,-0.0130662020905924
2802,11,10.7317073170732,10.1762088782198,10,10,10.4420653237096,-0.0146341463414634
2803,10,10.7560975609756,10.1538903880983,10,10,10.4165715982233,-0.016376306620209
2804,9,10.7317073170732,10.1453227150923,10,10,10.3989136453409,-0.0181184668989547
2805,10,10.7073170731707,10.1536105886753,10,10,10.3905612500432,-0.0125435540069686
2806,11,10.7073170731707,10.1819834176449,10,10,10.3917953265872,-0.0104529616724738
2807,9,10.7317073170732,10.2307806738718,10,10,10.4021745004083,0.00226480836236936
2808,11,10.6829268292683,10.2965222235271,10,10,10.4182235053628,0.00435540069686417
2809,10,10.6829268292683,10.3727973982977,10,10,10.4412796577726,-0.000522648083623643
2810,11,10.6585365853659,10.4517879880077,10,10,10.4680370109938,-0.00174216027874565
2811,10,10.6585365853659,10.5255971646357,11,11,10.4987609408931,0.000696864111498309
2812,11,10.6585365853659,10.5874495816752,11,11,10.5320087371609,0.0102787456445993
2813,10,10.6829268292683,10.6331824537874,11,11,10.5672257917511,0.00905923344947729
2814,12,10.6585365853659,10.6628577051906,11,11,10.60146280901,0.0149825783972127
2815,11,10.609756097561,10.6814281671841,11,11,10.6349317945572,0.0247386759581881
2816,10,10.6341463414634,10.6972939908292,11,11,10.6694993024552,0.0310104529616724
2817,10,10.7317073170732,10.7187752160162,11,11,10.7048958522013,0.040418118466899
2818,11,10.7317073170732,10.7502214380365,11,11,10.7365774080483,0.0423344947735193
2819,10,10.7560975609756,10.790163384956,11,11,10.7674139413268,0.0405923344947734
2820,12,10.8292682926829,10.8327212080758,11,11,10.7981314249581,0.0385017421602788
2821,11,10.8536585365854,10.8711816165896,11,11,10.8265887599149,0.0360627177700348
2822,11,10.8292682926829,10.9011326017635,11,11,10.8531608395278,0.033623693379791
2823,11,10.8292682926829,10.9211664596623,11,11,10.8801921803658,0.0348432055749128
2824,10,10.8536585365854,10.9314379349025,11,11,10.9080281755172,0.0324041811846691
2825,11,10.8780487804878,10.9322596311649,11,11,10.9360011091333,0.0226480836236934
2826,11,10.9024390243902,10.924666831118,11,11,10.9643975475429,0.0198606271777003
2827,13,10.8780487804878,10.912691897126,11,11,10.9922651540115,0.0170731707317074
2828,10,10.9512195121951,10.9050294817544,11,11,11.0232393810712,0.0141114982578397
2829,10,10.9512195121951,10.9138470745838,11,11,11.0526502697196,0.0144599303135888
2830,10,11,10.9506666417201,11,11,11.0832183299267,0.0146341463414633
2831,11,11.0975609756098,11.0214922365703,11,11,11.1147918158105,0.0285714285714286
2832,12,11.1463414634146,11.1237378966853,11,11,11.144148795034,0.0277003484320557
2833,11,11.1463414634146,11.2460359412507,11,11,11.1699792268271,0.0266550522648083
2834,11,11.1951219512195,11.3703709829915,11,11,11.1940857547758,0.0254355400696864
2835,11,11.1463414634146,11.4755549004694,11,11,11.2120759828733,0.0242160278745645
2836,12,11.1463414634146,11.5415213562183,11,11,11.2274116858393,0.0231707317073171
2837,14,11.1707317073171,11.5540394081572,11,11,11.2393687286865,0.0184668989547039
2838,11,11.1951219512195,11.5087871037949,11,11,11.2477110968972,0.013588850174216
2839,11,11.1951219512195,11.413178852933,11,11,11.2528090087836,0.0121951219512195
2840,12,11.8536585365854,11.2849368109883,11,11,11.2780129759011,0.0977351916376307
2841,11,12.0243902439024,11.1479720697271,11,11,11.2980431849845,0.123170731707317
2842,10,12.0731707317073,11.0274262625735,11,11,11.3227515637973,0.122822299651568
2843,11,12.0487804878049,10.9456455786567,11,11,11.3549235942379,0.111672473867596
2844,11,12.0487804878049,10.9195746261412,11,11,11.3994052813331,0.104181184668989
2845,10,12.1219512195122,10.9587608623879,11,11,11.4601013150887,0.1
2846,11,12.1219512195122,11.0630259575028,11,11,11.5352198660893,0.0919860627177701
2847,10,12.1219512195122,11.2201065663212,11,11,11.627891030342,0.0839721254355401
2848,12,12.1219512195122,11.4052710860997,11,11,11.739218449243,0.0902439024390243
2849,11,12.1707317073171,11.5856150169539,11,11,11.8702261616819,0.08205574912892
2850,12,12.219512195122,11.7304056124121,12,11,12.0179536589425,0.0735191637630661
2851,15,12.2439024390244,11.8256794528706,12,11,12.1793775171764,0.0611498257839722
2852,12,12.2439024390244,11.8877042230251,12,11,12.350933251296,0.0522648083623694
2853,11,12.219512195122,11.967797698826,11,11,12.5279995869295,0.0470383275261324
2854,12,12.2439024390244,12.1419415723358,11,11,12.706597598291,0.0418118466898955
2855,10,12.2439024390244,12.4834893980114,11,11,12.8778470459402,0.0329268292682927
2856,11,12.2682926829268,13.0256212033237,11,11,13.0357201448126,0.0275261324041812
2857,11,12.2682926829268,13.7291603669764,11,11,13.1719199841785,0.025609756097561
2858,11,12.219512195122,14.4751235791227,11,11,13.2794442910539,0.0310104529616725
2859,11,12.1951219512195,15.0940130630097,11,11,13.3541008721981,0.0188153310104529
2860,37,12.219512195122,15.4254246564751,11,11,13.3921799813636,0.0137630662020905
2861,19,12.1707317073171,15.3817681210012,11,11,13.3888191316955,0.00522648083623704
2862,13,12.1463414634146,14.9833248793238,11,11,13.3466282253308,-0.00662020905923335
2863,10,12.1707317073171,14.3459176020988,11,11,13.2686680708163,-0.0184668989547038
2864,11,12.1707317073171,13.6291953065393,11,11,13.1577637410676,-0.0268292682926829
2865,13,12.1951219512195,12.974634407693,11,11,13.021580064928,-0.0317073170731708
2866,11,12.2439024390244,12.4639626106336,11,11,12.8672257780269,-0.040418118466899
2867,11,12.219512195122,12.1122228374534,11,11,12.6993030914872,-0.0527874564459931
2868,13,12.2439024390244,11.8888060073041,11,11,12.5279001425602,-0.0651567944250871
2869,12,12.1951219512195,11.7480989776377,11,11,12.3561501993114,-0.0738675958188153
2870,12,12.1951219512195,11.6529071628702,11,11,12.1923356569088,-0.0824041811846689
2871,11,12.1951219512195,11.5832360146678,11,11,12.0391214400351,-0.0837979094076654
2872,11,12.0975609756098,11.5325404837067,11,11,11.8968117835144,-0.0777003484320556
2873,11,12.0731707317073,11.4985118315153,11,11,11.7707235540996,-0.0818815331010454
2874,12,12.0731707317073,11.475436588611,12,11,11.6591496427865,-0.0895470383275262
2875,11,12,11.4520672839235,12,11,11.5586930666955,-0.100522648083624
2876,12,12.0243902439024,11.4150955256355,12,11,11.472551160148,-0.111324041811847
2877,12,12.0243902439024,11.3554235040492,12,11,11.3963808066178,-0.118641114982579
2878,12,12,11.2733568368485,12,11,11.328819369394,-0.129442508710802
2879,10,12,11.179661534049,11,11,11.2697709699503,-0.136585365853659
2880,12,12,11.0915940397954,11,11,11.217521750111,-0.143728222996516
2881,10,11.4146341463415,11.0255820012308,11,11,11.1591181165084,-0.048780487804878
2882,10,11.219512195122,10.9900808289176,11,11,11.1192028092919,-0.0224738675958189
2883,11,11.1707317073171,10.9822691301715,11,11,11.0867372331905,-0.0167247386759581
2884,11,11.1951219512195,10.9903420164756,11,11,11.0585123959585,-0.0216027874564461
2885,12,11.2682926829268,11.0000270505398,11,11,11.0343272254967,-0.0125435540069688
2886,12,11.219512195122,11.0014187088382,11,11,11.0104775555878,-0.00714285714285706
2887,10,11.2926829268293,10.9921002783094,11,11,10.9936454017242,0.00174216027874569
2888,11,11.3170731707317,10.975116366666,11,11,10.9797512857232,0.00313588850174218
2889,10,11.2926829268293,10.9539614565556,11,11,10.9694201972549,0.0116724738675958
2890,11,11.2926829268293,10.9287242201744,11,11,10.9653325935461,0.0167247386759582
2891,12,11.2926829268293,10.896387050474,11,11,10.9674649116167,0.0217770034843205
2892,11,11.2926829268293,10.8549506106183,11,11,10.97636640377,0.0196864111498257
2893,11,11.2682926829268,10.8081305922451,11,11,10.9917129492703,0.0141114982578397
2894,11,11.2682926829268,10.7669970727748,11,11,11.015271195686,0.0121951219512194
2895,9,11.2439024390244,10.7471433972469,11,11,11.0462174406141,0.0139372822299652
2896,11,11.2682926829268,10.7629478214667,11,11,11.0863979372983,0.015679442508711
2897,11,11.219512195122,10.8221570118567,11,11,11.1318258091849,0.0139372822299651
2898,10,11.1951219512195,10.9235551193133,11,11,11.1837929332995,0.01602787456446
2899,11,11.1951219512195,11.0585223439884,11,11,11.2408263375181,0.0217770034843206
2900,11,11.219512195122,11.2151273070767,11,11,11.3005782483466,0.0167247386759582
2901,13,11.2439024390244,11.3821649274805,11,11,11.3602488140966,0.0257839721254355
2902,11,11.2682926829268,11.5508284072048,11,11,11.4174173222801,0.0203832752613242
2903,11,11.2682926829268,11.7133632028545,11,11,11.4683401865858,0.0113240418118468
2904,11,11.2682926829268,11.86016489132,11,11,11.5115267272813,0.00940766550522653
2905,14,11.2682926829268,11.9779707706148,11,11,11.545346133249,0.00749128919860637
2906,11,11.2682926829268,12.0511604097082,12,11,11.5687349434547,0.0127177700348431
2907,14,11.2439024390244,12.0661256630156,12,11,11.5805238371448,0.0144599303135888
2908,12,11.2926829268293,12.0166579369334,12,11,11.5830761402209,0.0125435540069687
2909,12,11.2926829268293,11.9076513370537,12,11,11.5739381220754,0.0104529616724738
2910,12,11.3658536585366,11.7553277256911,12,11,11.5579415708203,0.0116724738675958
2911,12,11.390243902439,11.5838403542321,12,11,11.5340693193032,0.0125435540069688
2912,11,11.4146341463415,11.4195476690475,11,11,11.5061884260085,0.020383275261324
2913,10,11.4390243902439,11.2849543615039,11,11,11.4767188895457,0.0209059233449478
2914,11,11.4634146341463,11.1941911480189,11,11,11.4477847690002,0.0212543554006969
2915,11,11.4634146341463,11.1510882715629,11,11,11.4207923944373,0.01794425087108
2916,12,11.5365853658537,11.1498156675789,11,11,11.3998829952254,0.0108013937282228
2917,10,11.5609756097561,11.1773530878891,11,11,11.3835420954775,0.0104529616724739
2918,11,11.5853658536585,11.2170650337684,11,11,11.374377237651,0.00993031358885015
2919,12,11.609756097561,11.252996618643,11,11,11.3726848949457,0.00209059233449474
2920,11,11.609756097561,11.2744018213916,11,11,11.3778186932903,-0.00226480836236923
2921,13,11.6341463414634,11.2792884526198,11,11,11.3910380981699,-0.00313588850174205
2922,11,11.5853658536585,11.2752623841316,11,11,11.4093953948106,-0.000348432055749165
2923,10,11.6585365853659,11.2766900399365,11,11,11.4373194148732,0.00592334494773521
2924,11,11.7073170731707,11.2990629206024,11,11,11.4700205616632,0.0081881533101045
2925,11,11.780487804878,11.3530568423103,11,11,11.5077827219024,0.0135888501742159
2926,12,11.7560975609756,11.4407943182168,11,11,11.5467276760606,0.0259581881533101
2927,11,11.8048780487805,11.5553194642171,11,12,11.5900098724875,0.0275261324041812
2928,12,11.7317073170732,11.6826476591868,12,12,11.6311492119649,0.0327526132404182
2929,11,11.7317073170732,11.8051575288773,12,12,11.6742019602115,0.0346689895470385
2930,13,11.7560975609756,11.9054638817606,12,12,11.7171478472172,0.0400696864111498
2931,12,11.8048780487805,11.9702697682442,12,12,11.7599677536821,0.0487804878048781
2932,13,11.8292682926829,11.9934829755057,12,12,11.8014747418844,0.0536585365853659
2933,12,11.8292682926829,11.9775881852893,12,12,11.841454645971,0.0477351916376306
2934,12,11.9024390243902,11.9327098259873,12,12,11.8827301790511,0.0451219512195122
2935,11,11.9024390243902,11.8739710809887,12,12,11.9221790815171,0.0386759581881534
2936,12,11.9268292682927,11.8186245817687,12,12,11.9629532371346,0.0357142857142858
2937,12,12,11.7840274896371,12,12,12.0068770863514,0.0466898954703833
2938,12,12.0731707317073,11.7861141546446,12,12,12.0530989225902,0.0428571428571429
2939,11,12.0731707317073,11.8370155103767,12,12,12.0991225126791,0.035191637630662
2940,11,12.0975609756098,11.9411411193805,12,12,12.1473858499155,0.0381533101045297
2941,12,12.1463414634146,12.0911016184946,12,12,12.1974367400178,0.0372822299651569
2942,11,12.1463414634146,12.2665166986462,12,12,12.2465460094147,0.0433797909407666
2943,14,12.219512195122,12.438202943732,13,12,12.2969425125487,0.045644599303136
2944,13,12.2682926829268,12.5772827799137,13,12,12.344502322026,0.0367595818815332
2945,14,12.3414634146341,12.6652673358403,13,12,12.3896252105017,0.0381533101045297
2946,13,12.390243902439,12.6997938493132,13,13,12.4306546032364,0.035540069686411
2947,13,12.4146341463415,12.6928404967312,13,13,12.4671976049103,0.0362369337979094
2948,11,12.5121951219512,12.6627627833022,13,13,12.5020723642483,0.0400696864111498
2949,12,12.5853658536585,12.6252960793909,13,13,12.5335268615229,0.0468641114982578
2950,13,12.6585365853659,12.5889133636647,13,13,12.5629959524486,0.045993031358885
2951,14,12.6585365853659,12.5563595898075,13,13,12.5895718851965,0.0484320557491288
2952,13,12.6829268292683,12.5295587134142,13,13,12.6169946714397,0.0472125435540069
2953,11,12.7073170731707,12.5130560777689,13,13,12.6459936172457,0.0529616724738676
2954,13,12.7317073170732,12.5131908714329,13,13,12.6777609862936,0.0513937282229965
2955,11,12.7560975609756,12.5342926214662,13,13,12.713027893621,0.0496515679442509
2956,12,12.8292682926829,12.5757016505177,13,13,12.7538356879594,0.0475609756097561
2957,15,12.8780487804878,12.6323287351324,13,13,12.798901068687,0.0486062717770035
2958,13,12.9024390243902,12.6981577156148,13,13,12.8482998604322,0.0458188153310107
2959,11,12.9512195121951,12.7697551833071,13,13,12.9029442226643,0.0463414634146342
2960,13,13.0243902439024,12.8473733832716,13,13,12.9621683819314,0.0428571428571429
2961,13,13.0975609756098,12.9336013593438,13,13,13.0242993960669,0.0388501742160278
2962,13,13.1951219512195,13.0312099589801,13,13,13.0893161347219,0.0449477351916377
2963,14,13.2926829268293,13.1415096959008,13,13,13.1555958966645,0.0432055749128919
2964,12,13.3658536585366,13.2631754313907,13,13,13.2218378510714,0.0587108013937284
2965,14,13.390243902439,13.3909764445825,13,13,13.2865489317554,0.0595818815331012
2966,13,13.3658536585366,13.5147882310266,13,13,13.348284685472,0.060452961672474
2967,13,13.3658536585366,13.6203776674765,13,13,13.4081182431841,0.0578397212543554
2968,15,13.3658536585366,13.693087467007,14,13,13.4648989654668,0.055226480836237
2969,15,13.4390243902439,13.7235416598933,14,13,13.5204225887454,0.048780487804878
2970,14,13.4878048780488,13.7124965010662,14,13,13.572534789535,0.0454703832752615
2971,13,13.4878048780488,13.6718734463693,13,14,13.6212524951892,0.0419860627177701
2972,13,13.5121951219512,13.6211659423734,13,14,13.6693680413333,0.0491289198606271
2973,14,13.5609756097561,13.5812234865161,13,14,13.7176211716096,0.0524390243902439
2974,13,13.6341463414634,13.5687638588324,13,14,13.7658823346266,0.0445993031358885
2975,13,13.7073170731707,13.5939515756399,14,14,13.8139002432278,0.0505226480836237
2976,14,13.7560975609756,13.6609320900498,14,14,13.8608243481011,0.0381533101045297
2977,14,13.8536585365854,13.769200697413,14,14,13.9080280871182,0.0395470383275262
2978,13,13.8048780487805,13.9135253090544,14,14,13.9502409736282,0.0407665505226481
2979,14,13.8048780487805,14.0819009631141,14,14,13.9911940775557,0.0350174216027875
2980,14,13.8780487804878,14.25344164941,14,14,14.0300302044262,0.0254355400696864
2981,14,13.9024390243902,14.3994006235198,14,14,14.0628731770976,0.0226480836236934
2982,16,13.9024390243902,14.4894030006744,14,14,14.0898181537373,0.0162020905923345
2983,15,13.9512195121951,14.5017623138265,14,14,14.1124928940868,0.0167247386759581
2984,17,13.9756097560976,14.4333967535795,14,14,14.1294151056982,0.0205574912891987
2985,14,14.0243902439024,14.3038502099007,14,14,14.1419978112851,0.0134146341463415
2986,13,14,14.150401760462,14,14,14.1480790482542,0.00975609756097551
2987,13,14.0243902439024,14.0158861291829,14,14,14.151728199497,0.00609756097560966
2988,13,14,13.9346438388447,14,14,14.1508718481597,-0.00470383275261327
2989,14,13.9756097560976,13.9225668572317,14,14,14.1476561870657,-0.00104529616724729
2990,14,13.9512195121951,13.9745092189405,14,14,14.1430024452601,0.00278745644599301
2991,13,14,14.0685684146138,14,14,14.1392198194497,0.0101045296167249
2992,15,14.0731707317073,14.1743026964232,14,14,14.1353223467081,0.0134146341463415
2993,15,14.1219512195122,14.2616633306943,14,14,14.130038723572,0.0127177700348432
2994,14,14.1707317073171,14.3084399740164,14,14,14.1243594473482,0.0188153310104531
2995,16,14.219512195122,14.3050488535746,14,14,14.118541129172,0.0174216027874565
2996,13,14.2926829268293,14.2559804712482,14,14,14.1135312244648,0.0191637630662022
2997,16,14.3170731707317,14.1775082973336,14,14,14.1082428997651,0.0205574912891987
2998,13,14.3658536585366,14.0919295362928,14,14,14.1056296774066,0.0252613240418119
2999,13,14.4146341463415,14.0198037134505,14,14,14.106091457363,0.0224738675958189
3000,14,14.4390243902439,13.9728618525623,14,14,14.1102286557483,0.0229965156794425
3001,14,14.4634146341463,13.9506217688031,14,14,14.120229112102,0.0233449477351915
3002,13,14.5365853658537,13.942638794274,14,14,14.1390578145056,0.0304878048780487
3003,15,14.5365853658537,13.9358761570229,14,14,14.1652584282497,0.0409407665505227
3004,15,14.5609756097561,13.923937442898,14,14,14.2023689785211,0.0477351916376306
3005,14,14.5365853658537,13.913412474938,14,14,14.2491860185743,0.0616724738675957
3006,13,14.609756097561,13.9235181706281,14,14,14.3096906795426,0.0682926829268293
3007,14,14.7317073170732,13.9784706054106,14,14,14.382224292279,0.0742160278745645
3008,12,14.8536585365854,14.095997144369,14,14,14.4651296142933,0.0792682926829269
3009,14,15,14.277758543456,14,15,14.5584551067312,0.0869337979094076
3010,14,15.0731707317073,14.5066279979374,14,15,14.6586066184956,0.0902439024390243
3011,16,15.0975609756098,14.7521309053436,15,15,14.7644060413302,0.0860627177700348
3012,16,15.1707317073171,14.9810925031734,15,15,14.8765325493522,0.0815331010452962
3013,15,15.219512195122,15.1682596848386,15,15,14.9919777391112,0.0872822299651565
3014,16,15.219512195122,15.3025229146142,15,15,15.1088290486007,0.0857142857142856
3015,15,15.2682926829268,15.3873652485336,15,15,15.2280667624554,0.08397212543554
3016,16,15.2682926829268,15.4370751672213,15,15,15.3463262009189,0.0891986062717769
3017,15,15.3414634146341,15.4714015383825,15,15,15.4657179422748,0.0834494773519162
3018,16,15.3658536585366,15.5106865929356,15,16,15.5823708960677,0.0916376306620209
3019,15,15.4390243902439,15.5722885054911,15,16,15.6979860030052,0.0851916376306622
3020,15,15.5853658536585,15.6683522516932,16,16,15.8122211977619,0.0886759581881531
3021,15,15.6585365853659,15.804759537863,16,16,15.9206555806223,0.0878048780487805
3022,17,15.7073170731707,15.9808651862186,16,16,16.0231322139309,0.0829268292682927
3023,16,15.8048780487805,16.1893183740121,16,16,16.1200703612131,0.077526132404181
3024,16,15.8780487804878,16.4154661117254,16,16,16.2086641045278,0.0822299651567943
3025,16,15.9512195121951,16.6369311588105,16,16,16.2888167562325,0.0864111498257842
3026,17,16,16.8251970350266,17,16,16.3586189562768,0.0794425087108016
3027,18,16.1463414634146,16.9509115323308,17,16,16.4207866873277,0.0789198606271777
3028,18,16.219512195122,16.9924695845402,17,16,16.4713474218393,0.0740418118466899
3029,19,16.3658536585366,16.9445526703275,17,16,16.5148214635392,0.0648083623693378
3030,17,16.4146341463415,16.8221237181551,17,16,16.5481325130496,0.0548780487804878
3031,15,16.5609756097561,16.6572619555664,17,16,16.5788829432249,0.0585365853658536
3032,16,17.1219512195122,16.4900201725595,16,16,16.6217988574323,0.134668989547038
3033,17,17.1951219512195,16.3574467427197,16,16,16.6574758189591,0.137108013937282
3034,15,17.219512195122,16.2851027677907,16,16,16.6977592767598,0.124912891986063
3035,16,17.2439024390244,16.2832499796814,16,16,16.7467085613258,0.119686411149826
3036,16,17.2926829268293,16.3474389236617,16,16,16.8078064629015,0.110627177700348
3037,16,17.2926829268293,16.4620953556159,16,17,16.8811899701908,0.101393728222996
3038,17,17.3658536585366,16.6058158672267,16,17,16.9716854346999,0.0954703832752614
3039,16,17.3658536585366,16.7573463526251,16,17,17.0761994752953,0.0857142857142857
3040,19,17.4634146341463,16.9010330387946,17,17,17.1991762784268,0.0827526132404182
3041,17,17.5121951219512,17.0304336560603,17,17,17.3357542847562,0.0721254355400695
3042,16,17.609756097561,17.1495214549332,17,17,17.4864735077678,0.0681184668989548
3043,17,17.5609756097561,17.2722188943053,17,17,17.6431011621861,0.0567944250871081
3044,18,17.7073170731707,17.4214249019178,17,17,17.8109439641681,0.0665505226480837
3045,18,17.7560975609756,17.6271681774788,17,17,17.977844279963,0.0613240418118467
3046,16,17.8780487804878,17.9210440806264,18,17,18.14285253811,0.0662020905923343
3047,19,17.9024390243902,18.3237433149789,18,17,18.2961082423891,0.0634146341463414
3048,17,17.9512195121951,18.8267742926246,18,17,18.4354689785507,0.0710801393728224
3049,18,18,19.3769652143237,18,17,18.5558612200797,0.078397212543554
3050,16,17.9512195121951,19.8769064161297,18,17,18.6506570604314,0.0785714285714286
3051,20,17.9268292682927,20.2097041793259,18,17,18.7198321852725,0.0682926829268294
3052,39,17.9512195121951,20.2822282325988,18,17,18.7624711829918,0.0508710801393728
3053,19,17.9756097560976,20.06646065107,17,17,18.7782464702274,0.0404181184668988
3054,16,17.9512195121951,19.6156461980245,17,17,18.7686511414288,0.0299651567944247
3055,17,18.0243902439024,19.0450734522574,17,17,18.7412539574269,0.0193379790940769
3056,17,18.0487804878049,18.4879959207547,17,17,18.6969122460286,0.00836236933797896
3057,16,18.0731707317073,18.0505320391812,17,18,18.6418515957172,-0.00278745644599285
3058,18,18.0731707317073,17.7865597560412,17,18,18.5798842681462,-0.0175958188153312
3059,16,18.0731707317073,17.6986485003927,17,18,18.5155385058078,-0.0252613240418118
3060,19,18.0731707317073,17.7559803692311,17,18,18.4514037066632,-0.0400696864111498
3061,17,17.9756097560976,17.9145600677266,18,18,18.3861017659838,-0.0473867595818816
3062,19,18,18.1295940533491,18,18,18.3255773275529,-0.0508710801393726
3063,15,17.9756097560976,18.3586877455145,18,18,18.2637865705425,-0.0686411149825784
3064,22,17.9512195121951,18.5607790677805,18,18,18.1998166356583,-0.0790940766550523
3065,18,17.9024390243902,18.6966568913576,18,18,18.1310964576066,-0.0857142857142855
3066,21,17.8536585365854,18.7338085868687,18,18,18.0560828462752,-0.09198606271777
3067,18,17.8292682926829,18.654259187937,18,17,17.9731424687274,-0.108710801393728
3068,20,17.7560975609756,18.4614346115668,18,17,17.8793664334418,-0.110801393728223
3069,20,17.7073170731707,18.1818340890968,18,17,17.7764629790779,-0.123170731707317
3070,17,17.6341463414634,17.8592363256039,17,17,17.663374045521,-0.131533101045296
3071,16,17.6341463414634,17.5424643406213,17,17,17.5439266832346,-0.143205574912892
3072,16,17.5121951219512,17.2710201630916,17,17,17.4151287501795,-0.143728222996516
3073,17,16.9756097560976,17.064433568311,17,17,17.2742679197783,-0.0668989547038328
3074,16,16.9024390243902,16.9197479791646,17,17,17.1456721889927,-0.0628919860627178
3075,18,16.9268292682927,16.8176528592139,17,17,17.0188023892186,-0.0658536585365855
3076,17,16.9024390243902,16.7335702803748,17,17,16.8921724955572,-0.0688153310104532
3077,17,16.8536585365854,16.648036797229,17,16,16.7684103453445,-0.0750871080139372
3078,16,16.8536585365854,16.5520017962081,17,16,16.6509037486893,-0.0811846689895473
3079,17,16.8292682926829,16.4460478698575,16,16,16.5394302381472,-0.0764808362369336
3080,16,16.8292682926829,16.3357432534394,16,16,16.4362618949431,-0.0824041811846688
3081,15,16.7560975609756,16.2266141716264,16,16,16.3395965135724,-0.0773519163763066
3082,18,16.7317073170732,16.1213612667179,16,16,16.253287512327,-0.0790940766550522
3083,15,16.7073170731707,16.0200136796993,16,16,16.1768244853751,-0.0663763066202093
3084,16,16.6829268292683,15.9220661329346,16,16,16.1101302729767,-0.08205574912892
3085,16,16.5121951219512,15.8289984317098,16,16,16.0495959649191,-0.068466898954704
