SonataSmooth_Result_Adaptive_3
Part 1 of 1

Smoothing Parameters
Kernel Radius : 20
Kernel Width : 41
Boundary Method : Adaptive
Alpha Blend : 1
Gaussian Sigma : 41 ÷ 6 = 6.833
Polynomial Order : 2
Derivative Order : 1

Generated : 12/28/2025 3:40:12 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
10,11.6585365853659,11.2766900399365,11,11,11.4373194148732,0.00592334494773521
11,11.7073170731707,11.2990629206024,11,11,11.4700205616632,0.0081881533101045
11,11.780487804878,11.3530568423103,11,11,11.5077827219024,0.0135888501742159
12,11.7560975609756,11.4407943182168,11,11,11.5467276760606,0.0259581881533101
11,11.8048780487805,11.5553194642171,11,12,11.5900098724875,0.0275261324041812
12,11.7317073170732,11.6826476591868,12,12,11.6311492119649,0.0327526132404182
11,11.7317073170732,11.8051575288773,12,12,11.6742019602115,0.0346689895470385
13,11.7560975609756,11.9054638817606,12,12,11.7171478472172,0.0400696864111498
12,11.8048780487805,11.9702697682442,12,12,11.7599677536821,0.0487804878048781
13,11.8292682926829,11.9934829755057,12,12,11.8014747418844,0.0536585365853659
12,11.8292682926829,11.9775881852893,12,12,11.841454645971,0.0477351916376306
12,11.9024390243902,11.9327098259873,12,12,11.8827301790511,0.0451219512195122
11,11.9024390243902,11.8739710809887,12,12,11.9221790815171,0.0386759581881534
12,11.9268292682927,11.8186245817687,12,12,11.9629532371346,0.0357142857142858
12,12,11.7840274896371,12,12,12.0068770863514,0.0466898954703833
12,12.0731707317073,11.7861141546446,12,12,12.0530989225902,0.0428571428571429
11,12.0731707317073,11.8370155103767,12,12,12.0991225126791,0.035191637630662
11,12.0975609756098,11.9411411193805,12,12,12.1473858499155,0.0381533101045297
12,12.1463414634146,12.0911016184946,12,12,12.1974367400178,0.0372822299651569
11,12.1463414634146,12.2665166986462,12,12,12.2465460094147,0.0433797909407666
14,12.219512195122,12.438202943732,13,12,12.2969425125487,0.045644599303136
13,12.2682926829268,12.5772827799137,13,12,12.344502322026,0.0367595818815332
14,12.3414634146341,12.6652673358403,13,12,12.3896252105017,0.0381533101045297
13,12.390243902439,12.6997938493132,13,13,12.4306546032364,0.035540069686411
13,12.4146341463415,12.6928404967312,13,13,12.4671976049103,0.0362369337979094
11,12.5121951219512,12.6627627833022,13,13,12.5020723642483,0.0400696864111498
12,12.5853658536585,12.6252960793909,13,13,12.5335268615229,0.0468641114982578
13,12.6585365853659,12.5889133636647,13,13,12.5629959524486,0.045993031358885
14,12.6585365853659,12.5563595898075,13,13,12.5895718851965,0.0484320557491288
13,12.6829268292683,12.5295587134142,13,13,12.6169946714397,0.0472125435540069
11,12.7073170731707,12.5130560777689,13,13,12.6459936172457,0.0529616724738676
13,12.7317073170732,12.5131908714329,13,13,12.6777609862936,0.0513937282229965
11,12.7560975609756,12.5342926214662,13,13,12.713027893621,0.0496515679442509
12,12.8292682926829,12.5757016505177,13,13,12.7538356879594,0.0475609756097561
15,12.8780487804878,12.6323287351324,13,13,12.798901068687,0.0486062717770035
13,12.9024390243902,12.6981577156148,13,13,12.8482998604322,0.0458188153310107
11,12.9512195121951,12.7697551833071,13,13,12.9029442226643,0.0463414634146342
13,13.0243902439024,12.8473733832716,13,13,12.9621683819314,0.0428571428571429
13,13.0975609756098,12.9336013593438,13,13,13.0242993960669,0.0388501742160278
13,13.1951219512195,13.0312099589801,13,13,13.0893161347219,0.0449477351916377
14,13.2926829268293,13.1415096959008,13,13,13.1555958966645,0.0432055749128919
12,13.3658536585366,13.2631754313907,13,13,13.2218378510714,0.0587108013937284
14,13.390243902439,13.3909764445825,13,13,13.2865489317554,0.0595818815331012
13,13.3658536585366,13.5147882310266,13,13,13.348284685472,0.060452961672474
13,13.3658536585366,13.6203776674765,13,13,13.4081182431841,0.0578397212543554
15,13.3658536585366,13.693087467007,14,13,13.4648989654668,0.055226480836237
15,13.4390243902439,13.7235416598933,14,13,13.5204225887454,0.048780487804878
14,13.4878048780488,13.7124965010662,14,13,13.572534789535,0.0454703832752615
13,13.4878048780488,13.6718734463693,13,14,13.6212524951892,0.0419860627177701
13,13.5121951219512,13.6211659423734,13,14,13.6693680413333,0.0491289198606271
14,13.5609756097561,13.5812234865161,13,14,13.7176211716096,0.0524390243902439
13,13.6341463414634,13.5687638588324,13,14,13.7658823346266,0.0445993031358885
13,13.7073170731707,13.5939515756399,14,14,13.8139002432278,0.0505226480836237
14,13.7560975609756,13.6609320900498,14,14,13.8608243481011,0.0381533101045297
14,13.8536585365854,13.769200697413,14,14,13.9080280871182,0.0395470383275262
13,13.8048780487805,13.9135253090544,14,14,13.9502409736282,0.0407665505226481
14,13.8048780487805,14.0819009631141,14,14,13.9911940775557,0.0350174216027875
14,13.8780487804878,14.25344164941,14,14,14.0300302044262,0.0254355400696864
14,13.9024390243902,14.3994006235198,14,14,14.0628731770976,0.0226480836236934
16,13.9024390243902,14.4894030006744,14,14,14.0898181537373,0.0162020905923345
15,13.9512195121951,14.5017623138265,14,14,14.1124928940868,0.0167247386759581
17,13.9756097560976,14.4333967535795,14,14,14.1294151056982,0.0205574912891987
14,14.0243902439024,14.3038502099007,14,14,14.1419978112851,0.0134146341463415
13,14,14.150401760462,14,14,14.1480790482542,0.00975609756097551
13,14.0243902439024,14.0158861291829,14,14,14.151728199497,0.00609756097560966
13,14,13.9346438388447,14,14,14.1508718481597,-0.00470383275261327
14,13.9756097560976,13.9225668572317,14,14,14.1476561870657,-0.00104529616724729
14,13.9512195121951,13.9745092189405,14,14,14.1430024452601,0.00278745644599301
13,14,14.0685684146138,14,14,14.1392198194497,0.0101045296167249
15,14.0731707317073,14.1743026964232,14,14,14.1353223467081,0.0134146341463415
15,14.1219512195122,14.2616633306943,14,14,14.130038723572,0.0127177700348432
14,14.1707317073171,14.3084399740164,14,14,14.1243594473482,0.0188153310104531
16,14.219512195122,14.3050488535746,14,14,14.118541129172,0.0174216027874565
13,14.2926829268293,14.2559804712482,14,14,14.1135312244648,0.0191637630662022
16,14.3170731707317,14.1775082973336,14,14,14.1082428997651,0.0205574912891987
13,14.3658536585366,14.0919295362928,14,14,14.1056296774066,0.0252613240418119
13,14.4146341463415,14.0198037134505,14,14,14.106091457363,0.0224738675958189
14,14.4390243902439,13.9728618525623,14,14,14.1102286557483,0.0229965156794425
14,14.4634146341463,13.9506217688031,14,14,14.120229112102,0.0233449477351915
13,14.5365853658537,13.942638794274,14,14,14.1390578145056,0.0304878048780487
15,14.5365853658537,13.9358761570229,14,14,14.1652584282497,0.0409407665505227
15,14.5609756097561,13.923937442898,14,14,14.2023689785211,0.0477351916376306
14,14.5365853658537,13.913412474938,14,14,14.2491860185743,0.0616724738675957
13,14.609756097561,13.9235181706281,14,14,14.3096906795426,0.0682926829268293
14,14.7317073170732,13.9784706054106,14,14,14.382224292279,0.0742160278745645
12,14.8536585365854,14.095997144369,14,14,14.4651296142933,0.0792682926829269
14,15,14.277758543456,14,15,14.5584551067312,0.0869337979094076
14,15.0731707317073,14.5066279979374,14,15,14.6586066184956,0.0902439024390243
16,15.0975609756098,14.7521309053436,15,15,14.7644060413302,0.0860627177700348
16,15.1707317073171,14.9810925031734,15,15,14.8765325493522,0.0815331010452962
15,15.219512195122,15.1682596848386,15,15,14.9919777391112,0.0872822299651565
16,15.219512195122,15.3025229146142,15,15,15.1088290486007,0.0857142857142856
15,15.2682926829268,15.3873652485336,15,15,15.2280667624554,0.08397212543554
16,15.2682926829268,15.4370751672213,15,15,15.3463262009189,0.0891986062717769
15,15.3414634146341,15.4714015383825,15,15,15.4657179422748,0.0834494773519162
16,15.3658536585366,15.5106865929356,15,16,15.5823708960677,0.0916376306620209
15,15.4390243902439,15.5722885054911,15,16,15.6979860030052,0.0851916376306622
15,15.5853658536585,15.6683522516932,16,16,15.8122211977619,0.0886759581881531
15,15.6585365853659,15.804759537863,16,16,15.9206555806223,0.0878048780487805
17,15.7073170731707,15.9808651862186,16,16,16.0231322139309,0.0829268292682927
16,15.8048780487805,16.1893183740121,16,16,16.1200703612131,0.077526132404181
16,15.8780487804878,16.4154661117254,16,16,16.2086641045278,0.0822299651567943
16,15.9512195121951,16.6369311588105,16,16,16.2888167562325,0.0864111498257842
17,16,16.8251970350266,17,16,16.3586189562768,0.0794425087108016
18,16.1463414634146,16.9509115323308,17,16,16.4207866873277,0.0789198606271777
18,16.219512195122,16.9924695845402,17,16,16.4713474218393,0.0740418118466899
19,16.3658536585366,16.9445526703275,17,16,16.5148214635392,0.0648083623693378
17,16.4146341463415,16.8221237181551,17,16,16.5481325130496,0.0548780487804878
15,16.5609756097561,16.6572619555664,17,16,16.5788829432249,0.0585365853658536
16,17.1219512195122,16.4900201725595,16,16,16.6217988574323,0.134668989547038
17,17.1951219512195,16.3574467427197,16,16,16.6574758189591,0.137108013937282
15,17.219512195122,16.2851027677907,16,16,16.6977592767598,0.124912891986063
16,17.2439024390244,16.2832499796814,16,16,16.7467085613258,0.119686411149826
16,17.2926829268293,16.3474389236617,16,16,16.8078064629015,0.110627177700348
16,17.2926829268293,16.4620953556159,16,17,16.8811899701908,0.101393728222996
17,17.3658536585366,16.6058158672267,16,17,16.9716854346999,0.0954703832752614
16,17.3658536585366,16.7573463526251,16,17,17.0761994752953,0.0857142857142857
19,17.4634146341463,16.9010330387946,17,17,17.1991762784268,0.0827526132404182
17,17.5121951219512,17.0304336560603,17,17,17.3357542847562,0.0721254355400695
16,17.609756097561,17.1495214549332,17,17,17.4864735077678,0.0681184668989548
17,17.5609756097561,17.2722188943053,17,17,17.6431011621861,0.0567944250871081
18,17.7073170731707,17.4214249019178,17,17,17.8109439641681,0.0665505226480837
18,17.7560975609756,17.6271681774788,17,17,17.977844279963,0.0613240418118467
16,17.8780487804878,17.9210440806264,18,17,18.14285253811,0.0662020905923343
19,17.9024390243902,18.3237433149789,18,17,18.2961082423891,0.0634146341463414
17,17.9512195121951,18.8267742926246,18,17,18.4354689785507,0.0710801393728224
18,18,19.3769652143237,18,17,18.5558612200797,0.078397212543554
16,17.9512195121951,19.8769064161297,18,17,18.6506570604314,0.0785714285714286
20,17.9268292682927,20.2097041793259,18,17,18.7198321852725,0.0682926829268294
39,17.9512195121951,20.2822282325988,18,17,18.7624711829918,0.0508710801393728
19,17.9756097560976,20.06646065107,17,17,18.7782464702274,0.0404181184668988
16,17.9512195121951,19.6156461980245,17,17,18.7686511414288,0.0299651567944247
17,18.0243902439024,19.0450734522574,17,17,18.7412539574269,0.0193379790940769
17,18.0487804878049,18.4879959207547,17,17,18.6969122460286,0.00836236933797896
16,18.0731707317073,18.0505320391812,17,18,18.6418515957172,-0.00278745644599285
18,18.0731707317073,17.7865597560412,17,18,18.5798842681462,-0.0175958188153312
16,18.0731707317073,17.6986485003927,17,18,18.5155385058078,-0.0252613240418118
19,18.0731707317073,17.7559803692311,17,18,18.4514037066632,-0.0400696864111498
17,17.9756097560976,17.9145600677266,18,18,18.3861017659838,-0.0473867595818816
19,18,18.1295940533491,18,18,18.3255773275529,-0.0508710801393726
15,17.9756097560976,18.3586877455145,18,18,18.2637865705425,-0.0686411149825784
22,17.9512195121951,18.5607790677805,18,18,18.1998166356583,-0.0790940766550523
18,17.9024390243902,18.6966568913576,18,18,18.1310964576066,-0.0857142857142855
21,17.8536585365854,18.7338085868687,18,18,18.0560828462752,-0.09198606271777
18,17.8292682926829,18.654259187937,18,17,17.9731424687274,-0.108710801393728
20,17.7560975609756,18.4614346115668,18,17,17.8793664334418,-0.110801393728223
20,17.7073170731707,18.1818340890968,18,17,17.7764629790779,-0.123170731707317
17,17.6341463414634,17.8592363256039,17,17,17.663374045521,-0.131533101045296
16,17.6341463414634,17.5424643406213,17,17,17.5439266832346,-0.143205574912892
16,17.5121951219512,17.2710201630916,17,17,17.4151287501795,-0.143728222996516
17,16.9756097560976,17.064433568311,17,17,17.2742679197783,-0.0668989547038328
16,16.9024390243902,16.9197479791646,17,17,17.1456721889927,-0.0628919860627178
18,16.9268292682927,16.8176528592139,17,17,17.0188023892186,-0.0658536585365855
17,16.9024390243902,16.7335702803748,17,17,16.8921724955572,-0.0688153310104532
17,16.8536585365854,16.648036797229,17,16,16.7684103453445,-0.0750871080139372
16,16.8536585365854,16.5520017962081,17,16,16.6509037486893,-0.0811846689895473
17,16.8292682926829,16.4460478698575,16,16,16.5394302381472,-0.0764808362369336
16,16.8292682926829,16.3357432534394,16,16,16.4362618949431,-0.0824041811846688
15,16.7560975609756,16.2266141716264,16,16,16.3395965135724,-0.0773519163763066
18,16.7317073170732,16.1213612667179,16,16,16.253287512327,-0.0790940766550522
15,16.7073170731707,16.0200136796993,16,16,16.1768244853751,-0.0663763066202093
16,16.6829268292683,15.9220661329346,16,16,16.1101302729767,-0.08205574912892
16,16.5121951219512,15.8289984317098,16,16,16.0495959649191,-0.068466898954704
16,16.4390243902439,15.7458155559762,16,16,16.0019817966945,-0.0682926829268291
15,16.3170731707317,15.6808546235325,16,16,15.963123134105,-0.0531358885017422
16,16.2682926829268,15.6437323084347,16,16,15.9358487096271,-0.0480836236933798
15,16.1951219512195,15.641939357025,16,16,15.9169392157475,-0.0318815331010452
15,16.0243902439024,15.6772653639273,16,16,15.9033174933028,-0.0290940766550524
16,15.9512195121951,15.7437023983957,16,16,15.8977832193427,-0.0325783972125436
15,15.9024390243902,15.828231228048,16,16,15.8963644444883,-0.0391986062717771
17,15.9024390243902,15.9146775817635,16,16,15.8981136458052,-0.0385017421602788
16,15.8292682926829,15.9890929285566,16,16,15.8981342362301,-0.0411149825783969
17,15.7560975609756,16.0439599043293,16,16,15.8958972953622,-0.0503484320557493
16,15.6585365853659,16.0789332186077,16,16,15.8888161729956,-0.0482578397212542
15,15.5853658536585,16.0977989835155,16,16,15.8764745359785,-0.049128919860627
16,15.4878048780488,16.1036755894365,16,16,15.8556021688973,-0.0529616724738677
17,15.4634146341463,16.0955911971751,16,16,15.827386124223,-0.052787456445993
16,15.390243902439,16.0686382456042,16,16,15.7878581864666,-0.0522648083623694
16,15.3658536585366,16.0174924911926,16,16,15.7390649881714,-0.0513937282229963
16,15.3170731707317,15.9407579926083,16,16,15.6786185434383,-0.0609756097560975
18,15.1951219512195,15.8429162437196,16,16,15.6054905598461,-0.0592334494773516
14,15.1463414634146,15.7321995950751,16,16,15.5239947538977,-0.0675958188153309
15,15.0731707317073,15.6156105210448,16,16,15.4321720004977,-0.0719512195121952
15,15.0243902439024,15.4945820401672,16,16,15.3327538675526,-0.0722996515679443
16,14.9512195121951,15.364570355845,16,15,15.2258667389078,-0.0757839721254354
16,14.9024390243902,15.2190628963899,15,15,15.1140640130863,-0.0824041811846687
17,14.8292682926829,15.0551615986515,15,15,14.9977050645745,-0.0850174216027874
13,14.8048780487805,14.8768159426727,14,15,14.8804971441959,-0.0872822299651568
14,14.780487804878,14.6938381064338,14,14,14.7628486040544,-0.0893728222996513
14,14.7073170731707,14.5181143385698,14,14,14.6450550808277,-0.0911149825783972
16,14.6585365853659,14.3599934226668,14,14,14.530209375314,-0.0959930313588851
14,14.5853658536585,14.2265947574451,14,14,14.4184105629787,-0.0897212543554008
13,14.5365853658537,14.121427514785,14,14,14.3121055099513,-0.0865853658536585
14,14.4878048780488,14.0437892998052,14,14,14.2115539197103,-0.07595818815331
14,14.4146341463415,13.987663860702,14,14,14.1166059024907,-0.0756097560975611
13,14.3658536585366,13.9416292738933,14,14,14.0284570649548,-0.0783972125435539
15,14.3414634146341,13.8914748473489,14,14,13.947806384796,-0.0702090592334494
14,14.2439024390244,13.8253556562067,14,14,13.8727424541102,-0.0651567944250871
15,14.2439024390244,13.7390116165298,14,14,13.808183763758,-0.0526132404181184
13,14.219512195122,13.6379448101943,13,14,13.751548644721,-0.0435540069686411
13,14.1219512195122,13.5351469363923,13,13,13.7014638049258,-0.0447735191637629
13,14,13.445698568994,13,13,13.659403967115,-0.0344947735191639
13,13.9756097560976,13.3812584403813,13,13,13.6284784594978,-0.0379790940766552
14,13.9512195121951,13.3470434303035,13,13,13.6059335226744,-0.0341463414634147
13,13.9024390243902,13.3420154076002,13,13,13.5911700382223,-0.0336236933797909
13,13.8048780487805,13.3612055930471,13,13,13.5829100282579,-0.0325783972125437
13,13.6829268292683,13.3984774447308,13,13,13.5806602200145,-0.0343205574912894
14,13.5853658536585,13.4484648034795,13,13,13.5845574596029,-0.0245644599303137
14,13.5853658536585,13.5072286867107,13,13,13.5947725410284,-0.0287456445993033
13,13.5365853658537,13.5718681889348,13,13,13.6052287536091,-0.0327526132404182
13,13.4878048780488,13.6397582978807,14,13,13.6152484818714,-0.0364111498257839
14,13.4146341463415,13.7081209884454,14,13,13.6224359245784,-0.0289198606271777
14,13.390243902439,13.7741102431592,14,13,13.6266731331031,-0.0282229965156794
15,13.4634146341463,13.8348178084771,14,13,13.6274231272229,-0.0205574912891986
13,13.4146341463415,13.8864259470593,14,13,13.6174559310981,-0.0236933797909407
13,13.3658536585366,13.9226556706035,14,13,13.5984417613615,-0.0264808362369339
15,13.3414634146341,13.9339688864575,14,13,13.5701805545895,-0.0325783972125437
13,13.2682926829268,13.9091683333545,13,13,13.5307621396991,-0.0311846689895471
16,13.2439024390244,13.8394337864001,13,13,13.4834370977782,-0.0294425087108015
15,13.1707317073171,13.7226621025966,13,13,13.4266728988692,-0.0273519163763065
12,13.1463414634146,13.5653500743956,13,13,13.3642568980756,-0.0320557491289199
13,13.1219512195122,13.380958127038,13,13,13.2965647044188,-0.0365853658536585
13,13.1219512195122,13.1862189223111,13,13,13.226552512399,-0.0374564459930315
14,13.1463414634146,12.9979010046245,13,13,13.1567710252175,-0.0348432055749129
13,13.0975609756098,12.8313440402389,13,13,13.0868133945926,-0.0357142857142858
12,13.0975609756098,12.7000720445221,13,13,13.0215044305279,-0.0364111498257839
11,13.0975609756098,12.614907571884,13,13,12.960982175292,-0.0371080139372824
13,13.1219512195122,12.5817847965436,13,13,12.9070570008246,-0.0343205574912892
13,13.1219512195122,12.5988887687045,13,13,12.859356976877,-0.0280487804878049
12,13.0975609756098,12.6546753945759,13,13,12.8180901618252,-0.0252613240418117
12,13.1219512195122,12.7284010695676,13,13,12.7849469954898,-0.0224738675958188
13,13.1219512195122,12.7941270150077,13,13,12.7576968404384,-0.0233449477351917
13,13.0975609756098,12.8277841797817,12,12,12.7360816902738,-0.0205574912891986
16,13.0975609756098,12.8150497643574,12,12,12.7213972411516,-0.0141114982578397
12,13.0731707317073,12.7565601925335,12,12,12.7125401873968,-0.00400696864111491
12,13.0731707317073,12.6676788045261,12,12,12.7105787204502,-0.0045296167247386
12,13.0731707317073,12.5727247797686,12,12,12.7146888440963,-0.00505226480836239
12,13.0487804878049,12.4965251130034,12,12,12.7249186373251,0.00522648083623706
13,13.0487804878049,12.4572307662438,12,12,12.7427397808752,0.00487804878048792
12,13.0487804878049,12.4629655290219,12,13,12.7680415996947,0.0259581881533102
12,13,12.5124313949009,12,13,12.7997395929956,0.0329268292682928
12,13.0487804878049,12.5978919204745,12,13,12.8404999873737,0.0327526132404182
13,13.0731707317073,12.7086566231055,13,13,12.8865161567286,0.0358885017421604
14,13.0731707317073,12.8337597680793,13,13,12.9370159203742,0.0353658536585367
12,13.0975609756098,12.9632871867125,13,13,12.992476413079,0.0454703832752614
13,13.1219512195122,13.0885382622564,13,13,13.0512156437473,0.0482578397212543
13,13.1707317073171,13.20181470233,13,13,13.1122897443753,0.047212543554007
14,13.2439024390244,13.2967425951001,13,13,13.1743756236124,0.0421602787456446
14,13.2439024390244,13.3694065351019,13,13,13.2339772979544,0.040418118466899
13,13.2439024390244,13.4196270542825,13,13,13.2922100123624,0.0386759581881533
14,13.2926829268293,13.4513287850996,13,13,13.3495720902252,0.0367595818815332
13,13.3414634146341,13.4715375555552,13,13,13.4043060375594,0.0344947735191639
13,13.390243902439,13.4885232605438,13,13,13.4564214173501,0.0390243902439024
14,13.390243902439,13.509997137221,13,13,13.5044615902847,0.0362369337979094
14,13.3170731707317,13.5418012011723,13,13,13.5476567200781,0.0444250871080141
13,13.3414634146341,13.5869024466147,13,14,13.5899917252405,0.0385017421602789
13,13.390243902439,13.6445428076304,13,14,13.6289553193107,0.0358885017421602
14,13.4390243902439,13.7100093882382,13,14,13.6639636359087,0.0329268292682928
13,13.4878048780488,13.7757492184082,14,14,13.6948985834988,0.029616724738676
16,13.5365853658537,13.8338171746991,14,14,13.7219063016541,0.0331010452961673
13,13.5853658536585,13.8784538896425,14,14,13.7449035228416,0.0290940766550523
14,13.6341463414634,13.9072155508893,14,14,13.7636261526998,0.0247386759581881
14,13.6585365853659,13.9201361602836,14,14,13.7774042949029,0.0165505226480838
13,13.6585365853659,13.9180451630118,14,14,13.7863932597493,0.0118466898954702
15,13.7073170731707,13.901809205915,14,14,13.7934840246997,0.021254355400697
14,13.7560975609756,13.8731997564273,14,14,13.7979649708652,0.0160278745644601
14,13.7560975609756,13.8362690303584,14,14,13.7987397439765,0.0106271777003484
14,13.780487804878,13.7973370315867,14,14,13.7986045461526,0.0087108013937283
13,13.7560975609756,13.7628465162561,14,14,13.7965159585619,0.00679442508710812
13,13.7073170731707,13.7364753226675,14,14,13.7935616743885,0.0015679442508711
14,13.6829268292683,13.717986726042,14,14,13.7911261733298,-0.00696864111498247
14,13.6341463414634,13.7051286299629,14,14,13.7881094247394,-0.0116724738675959
15,13.609756097561,13.6972842162577,14,14,13.7856713339594,-0.0196864111498258
13,13.6341463414634,13.6977959272062,14,14,13.7842377494417,-0.0205574912891986
13,13.609756097561,13.7126433266822,14,14,13.7809688644126,-0.0214285714285714
13,13.5609756097561,13.7460085309995,14,14,13.7754540879637,-0.025609756097561
14,13.5853658536585,13.7959003569986,14,14,13.7691091674551,-0.0261324041811848
14,13.609756097561,13.8532128632578,14,14,13.7590631056005,-0.0268292682926831
14,13.6341463414634,13.9051209372228,14,14,13.7446049106068,-0.0205574912891986
15,13.6585365853659,13.9404843871289,14,14,13.7249355047538,-0.0216027874564461
14,13.6585365853659,13.953457988111,14,14,13.6993597244096,-0.00487804878048789
14,13.6829268292683,13.9429266775614,14,14,13.669147733163,-0.00609756097560984
13,13.7073170731707,13.9086185741435,14,14,13.6338608728739,-0.000348432055749165
13,13.6829268292683,13.8473401308129,14,14,13.5934219238867,-0.0017421602787455
16,13.7317073170732,13.7527733326815,14,14,13.5526199350683,0.000348432055749082
14,13.7073170731707,13.6196879732497,13,14,13.5101852604205,0.00592334494773528
13,13.6829268292683,13.4501722655395,13,13,13.4704439009332,0.00452961672473867
14,13.7317073170732,13.2578839884527,13,13,13.4381713984976,0.0137630662020907
13,13.6829268292683,13.0673777162401,13,13,13.4114913389018,0.00871080139372828
12,13.6829268292683,12.9084159155318,13,13,13.3959697497979,0.00383275261324053
12,13.6829268292683,12.8079182862384,12,13,13.3920262906402,-0.00104529616724741
12,13.6829268292683,12.783222127191,12,13,13.4008713165345,0.00121951219512173
12,13.7073170731707,12.8391889188761,12,13,13.4236081673585,0.00696864111498249
14,13.7073170731707,12.9692946895575,13,14,13.4584148189669,0.0162020905923346
13,13.7560975609756,13.1588092260845,13,14,13.5054406671232,0.0181184668989548
12,13.780487804878,13.3877984318588,14,14,13.5601058422954,0.0162020905923344
14,13.780487804878,13.633004881035,14,14,13.6193486749352,0.0106271777003483
14,13.7560975609756,13.8693880145074,14,14,13.6800120708652,0.00871080139372814
15,13.780487804878,14.0726907258022,14,14,13.7412584831105,0.0139372822299652
14,13.780487804878,14.2233648645606,14,14,13.7985213617172,0.0155052264808362
16,13.780487804878,14.3105208067291,14,14,13.8503376494684,0.0242160278745645
14,13.780487804878,14.333818576416,14,14,13.8951615643544,0.0257839721254355
15,13.7560975609756,14.3021566380712,14,14,13.9311428283691,0.0238675958188154
13,13.7560975609756,14.229982680903,14,14,13.9591705163672,0.0184668989547038
15,13.7560975609756,14.1335018025875,14,14,13.9789730412611,0.0130662020905924
14,13.7073170731707,14.0287763594833,14,14,13.9907347527044,0.0221254355400697
13,13.7073170731707,13.9318129548601,14,14,13.9983994620696,0.0242160278745644
16,13.6829268292683,13.8587013097931,14,14,14.0005961527341,0.0156794425087108
12,13.6585365853659,13.8235109618518,14,14,13.9989219133966,0.0144599303135889
13,13.6585365853659,13.8335866279222,14,14,13.9949548618384,0.00975609756097563
13,13.6829268292683,13.8847799984969,14,14,13.9889209487631,0.00139372822299647
14,13.7073170731707,13.9605402514862,14,14,13.9802173929296,-0.00714285714285715
15,13.7073170731707,14.0370467838193,14,14,13.9678525031059,-0.0193379790940766
15,13.7560975609756,14.0925548055584,14,14,13.9533529831505,-0.0245644599303136
15,13.7560975609756,14.1157919254365,14,14,13.9340731497503,-0.0228222996515678
14,13.7560975609756,14.1083761643713,14,14,13.9105897353582,-0.0282229965156794
13,13.8292682926829,14.0800522891996,14,14,13.8841597119951,-0.0303135888501742
13,13.8536585365854,14.0403400920895,14,14,13.8518848639399,-0.0256097560975608
15,13.8536585365854,13.9923561103869,14,14,13.8147400515636,-0.0245644599303136
14,13.8536585365854,13.9325303822734,14,14,13.7740533350152,-0.0163763066202091
15,13.8536585365854,13.8554109244815,14,14,13.7308284764793,-0.0153310104529617
14,13.780487804878,13.7593024113758,14,14,13.6843760760918,-0.0104529616724738
13,13.780487804878,13.6486042156939,14,14,13.6401368664167,-0.00888501742160271
13,13.8048780487805,13.5318658073102,13,13,13.5990779485234,0.00331010452961672
13,13.8292682926829,13.4179141082013,13,13,13.5626326411564,0.00104529616724733
14,13.8048780487805,13.313327671538,13,13,13.5313919420615,0.00592334494773511
14,13.8292682926829,13.222770750267,13,13,13.5100696127057,0.0108013937282232
12,13.9024390243902,13.1511614897072,13,13,13.5003386357629,0.0153310104529618
13,13.9268292682927,13.1054349513179,13,13,13.5015802562881,0.0337979094076655
13,14.0243902439024,13.0943248627455,13,13,13.5177845048034,0.0339721254355401
13,14.0731707317073,13.1261109802663,13,13,13.5455791396437,0.0336236933797909
13,14.1463414634146,13.2053919128284,13,13,13.5869907609888,0.0364111498257839
12,14.1707317073171,13.3302131742266,13,14,13.6396907847982,0.038850174216028
14,14.1463414634146,13.4906517171103,13,14,13.7025980279949,0.0412891986062718
14,14.1463414634146,13.6696126640563,14,14,13.7762583370491,0.0473867595818815
13,14.1463414634146,13.8461156269568,14,14,13.8584921404869,0.0534843205574913
15,14.1951219512195,14.000553284247,14,14,13.948892337167,0.0594076655052265
15,14.2682926829268,14.1204088985005,14,14,14.0451355742832,0.0613240418118469
14,14.3414634146341,14.2042766910999,14,14,14.1450507723279,0.0627177700348431
15,14.3414634146341,14.2623660824602,14,14,14.2454911950977,0.0674216027874564
14,14.390243902439,14.3130814309361,14,14,14.3483882266034,0.0719512195121951
13,14.4146341463415,14.3770164571715,14,14,14.4506837861257,0.0797909407665505
14,14.4634146341463,14.4706610116691,14,14,14.5524888907923,0.0837979094076655
16,14.5365853658537,14.6017335508632,14,15,14.6525024624661,0.0837979094076655
14,14.6585365853659,14.7669059194986,14,15,14.7506937635162,0.0902439024390243
14,14.780487804878,14.9519171308402,15,15,14.8455242557134,0.0958188153310104
15,14.8292682926829,15.1341392902068,15,15,14.9345775954951,0.097212543554007
16,14.9268292682927,15.2878275208022,15,15,15.0209669800598,0.105226480836237
17,15.0731707317073,15.3915397145611,15,15,15.1048878775968,0.105226480836237
16,15.1463414634146,15.4356075687101,15,15,15.1833606494853,0.100871080139373
15,15.2682926829268,15.4264139656998,15,15,15.2605913059249,0.102961672473868
16,15.3658536585366,15.3849476362857,15,15,15.335970789022,0.100696864111498
15,15.4634146341463,15.3396737381854,15,15,15.4113590282427,0.0977351916376307
14,15.5609756097561,15.3167029341921,15,16,15.4878804589379,0.0869337979094075
