SonataSmooth_Result_Replicate_3
Part 1 of 1

Smoothing Parameters
Kernel Radius : 21
Kernel Width : 43
Boundary Method : Replicate (Nearest)
Alpha Blend : 1
Gaussian Sigma : 43 ÷ 6 = 7.167
Polynomial Order : 3
Derivative Order : 0

Generated : 12/28/2025 11:11:02 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
12,10.906976744186,11.0362798826479,11,11,10.9847249064293,11.1389676687465
11,10.9302325581395,11.0336650553247,11,11,11.0047358515618,11.0971828322934
10,10.9302325581395,11.0338414303137,11,11,11.0234781129065,11.0875401777274
10,10.906976744186,11.048821992897,11,11,11.0401218109231,11.1100397050482
11,10.8604651162791,11.0811380020216,11,11,11.0534946303635,11.1569294762715
12,10.8604651162791,11.1238199617446,11,11,11.0643560797422,11.1196823596143
11,10.8604651162791,11.1652255073054,11,11,11.0708900026054,11.0765740215542
12,10.8372093023256,11.1957829363851,11,11,11.0715766742527,11.0586122140291
12,10.8139534883721,11.2126972777969,11,11,11.0663974243724,11.0351673284175
10,10.7674418604651,11.2200146264788,11,11,11.0544523524641,11.0538854225752
11,10.7209302325581,11.2242593322094,11,11,11.0359531493765,11.0845150311968
11,10.6976744186047,11.2284059036231,11,11,11.0111060095627,11.0886746076763
12,10.7209302325581,11.2278121615409,11,11,10.9802263044058,11.0194743807903
10,10.7209302325581,11.2105982207665,11,11,10.9418143063337,10.9776895443373
12,10.7674418604651,11.1625449506382,11,11,10.8985956414497,10.8621667612025
13,10.7906976744186,11.074168493951,11,11,10.8499835405319,10.7814331631688
11,10.7674418604651,10.9463875140893,11,11,10.7965852877471,10.766118358858
10,10.7674418604651,10.7917752441783,11,11,10.7415712475856,10.7073170731707
11,10.7674418604651,10.6305740298583,11,11,10.6860779217331,10.6441671393458
10,10.7441860465116,10.4833768906094,10,11,10.6313031268104,10.615806390622
9,10.7441860465116,10.364152317861,10,11,10.5803509367634,10.5605974664398
10,10.7441860465116,10.2770184161272,10,10,10.5342980947491,10.5176782000378
11,10.7209302325581,10.217952170186,10,10,10.4937870971158,10.5180563433541
11,10.7209302325581,10.1798010041673,10,10,10.4611276235773,10.4919644545283
10,10.7209302325581,10.1573280923772,10,10,10.4361203881347,10.4622802041974
9,10.7441860465116,10.1495366017396,10,10,10.4197011806241,10.3898657591227
10,10.7441860465116,10.158631827522,10,10,10.4109934218332,10.3526186424655
11,10.7674418604651,10.1870895244592,10,10,10.4114671803869,10.2966534316506
9,10.7441860465116,10.2350167472289,10,10,10.4186367222973,10.3227453204765
11,10.6976744186047,10.2991556298059,10,10,10.4318975131555,10.3840045377198
10,10.6511627906977,10.3734762520326,10,10,10.4508934354799,10.4501796180752
11,10.6744186046512,10.4504926347372,10,10,10.4761676870899,10.4127434297599
10,10.6976744186047,10.5226079747385,11,11,10.504958805842,10.3806012478729
11,10.6976744186047,10.5834196954434,11,11,10.5357838476788,10.3925127623369
10,10.6744186046512,10.6291680486102,11,11,10.5676474904695,10.4484779731518
12,10.6976744186047,10.6600815078382,11,11,10.6013409060257,10.4395916052184
11,10.6976744186047,10.680752007597,11,11,10.6344371870283,10.4747589336358
10,10.7209302325581,10.6986978412147,11,11,10.6683741480845,10.5082246171299
10,10.7209302325581,10.7212664652245,11,11,10.7013573750815,10.6016260162602
11,10.7441860465116,10.7523453692613,11,11,10.7337147870116,10.6604273019474
10,10.7674418604651,10.7908173540061,11,11,10.7650018322531,10.7233881641142
12,10.7906976744186,10.8316968544243,11,11,10.7953962236041,10.7901304594441
11,10.8139534883721,10.8690542607546,11,11,10.8246613703341,10.8440158820193
11,10.8372093023256,10.8986533199447,11,11,10.8531095014941,10.8846662885233
11,10.8372093023256,10.9187258639977,11,11,10.8808116127195,10.9589714501796
10,10.8139534883721,10.9290754901581,11,11,10.9079913197364,11.0669313669881
11,10.8372093023256,10.9301560070876,11,11,10.9365018289992,11.0996407638495
11,10.8604651162791,10.9235712976317,11,11,10.9649902847981,11.1187370013235
13,10.906976744186,10.9137700267811,11,11,10.9942093244373,11.0928341841558
10,10.906976744186,10.9091494838046,11,11,11.0225419989412,11.1385895254301
10,10.9767441860465,10.9208475681605,11,11,11.0525453073009,11.0765740215542
10,11.0697674418605,10.9591681486486,11,11,11.0831125685639,10.9920589903573
11,11.1162790697674,11.0293472528865,11,11,11.1121292405016,10.99281527699
12,11.1162790697674,11.1287509927979,11,11,11.1385357174454,11.0618264322178
11,11.1627906976744,11.2465451905446,11,11,11.1641529889046,11.0588012856873
11,11.1395348837209,11.3655832019258,11,11,11.1852819453105,11.1542824730573
11,11.1627906976744,11.4657505350372,11,11,11.204429184794,11.1692191340518
12,11.1395348837209,11.5281592552658,11,11,11.219216514727,11.2516543770089
14,11.1395348837209,11.5395968190819,11,11,11.2316526871307,11.3008130081301
11,11.1627906976744,11.49619811717,11,11,11.241851302071,11.3085649461146
11,11.7906976744186,11.4050204051623,11,11,11.2695714771417,10.4993382491964
12,11.9767441860465,11.2827561361592,11,11,11.2913148879104,10.4777840801664
11,12.046511627907,11.152076803254,11,11,11.3154663753694,10.6522972206466
10,12,11.0371175433827,11,11,11.3434782776891,10.989222915485
11,12,10.959573011507,11,11,11.381727891389,11.2397428625449
11,12.046511627907,10.9358889233317,11,11,11.4326446479401,11.4119871431272
10,12.046511627907,10.9750305771049,11,11,11.4958200742648,11.6454906409529
11,12.0697674418605,11.0762298359286,11,11,11.5742883544138,11.8228398563055
10,12.1162790697674,11.2271275440612,11,11,11.6693367789836,11.9517867271696
12,12.1395348837209,11.4040659388686,11,11,11.7803714752114,12.1098506333901
11,12.1162790697674,11.5767266831049,11,11,11.9063947024154,12.3357912648894
12,12.1395348837209,11.7180264236622,12,11,12.0480840874305,12.4815655133296
15,12.1627906976744,11.8173671852946,12,11,12.2012495198484,12.6006806579694
12,12.1860465116279,11.8922213994367,12,11,12.3624028949203,12.6927585554925
11,12.2093023255814,11.9913102982532,11,11,12.5272912701157,12.7655511438835
12,12.1860465116279,12.1837925603772,11,11,12.6895470782653,12.8969559463037
10,12.2093023255814,12.5336353929206,11,11,12.8455592199343,12.9470599357156
11,12.2325581395349,13.0659730429088,11,11,12.9878593438141,12.98563055398
11,12.2558139534884,13.7397663790998,11,11,13.1103908980247,13.0122896577803
11,12.2093023255814,14.4433551470579,11,11,13.2056675492262,13.1278124409151
11,12.1627906976744,15.0221435904043,11,11,13.2712510612702,13.2399319342031
37,12.1395348837209,15.3316576242403,11,11,13.3043600461222,13.310266591038
19,12.1162790697674,15.2930714444503,11,11,13.3022194642757,13.3539421440726
13,12.093023255814,14.9235838704369,11,11,13.2653499292765,13.379466817924
10,12.093023255814,14.3260888475152,11,11,13.1965233867724,13.3562110039705
11,12.1395348837209,13.6447356557176,11,11,13.0999200596371,13.2450368689733
13,12.1627906976744,13.0106066831397,11,11,12.9788786485436,13.1544715447154
11,12.1395348837209,12.5036956166034,11,11,12.8384788199501,13.1151446398185
11,12.1627906976744,12.1443035732111,11,11,12.6869923533104,12.9790130459444
13,12.1395348837209,11.9094834574248,11,11,12.5279512422799,12.8859897901305
12,12.1627906976744,11.7594777813624,11,11,12.3692153341811,12.6961618453394
12,12.1627906976744,11.6592873295115,11,11,12.2139625087977,12.5265645679713
11,12.1627906976744,11.5879799189781,11,11,12.066562575173,12.3461902060881
11,12.1395348837209,11.5367072033991,11,11,11.9288330740191,12.1860465116279
11,12.046511627907,11.5012501838371,11,11,11.8015153342019,12.1329173756854
12,11.9767441860465,11.4753630731652,12,11,11.6872506010575,12.0398941198714
11,11.9767441860465,11.4486666705234,12,11,11.5865601916863,11.8217054263566
12,11.953488372093,11.4094204598109,12,11,11.496678897307,11.6267725467952
12,11.953488372093,11.3498248426456,12,11,11.4176733433611,11.3771979580261
12,11.953488372093,11.2704496779488,12,11,11.3477359182857,11.1039894119871
10,11.953488372093,11.1810684861855,11,11,11.2859952409759,10.8152769899792
12,12,11.0971079037176,11,11,11.2328799729501,10.4490451881263
10,12,11.0332097177936,11,11,11.18508231773,10.1448288901494
10,11.3953488372093,10.9970031973094,11,11,11.1297466333933,10.8419360937795
11,11.2093023255814,10.986240276434,11,11,11.09290029038,11.0395159765551
11,11.2325581395349,10.9907450534156,11,11,11.0655258429017,10.9708829646436
12,11.2558139534884,10.9979537065983,11,11,11.0411701613113,10.9147286821705
12,11.3255813953488,10.9987411866314,11,11,11.0212578982633,10.792399319342
10,11.3023255813953,10.9901839080308,11,11,11.0031479863991,10.8294573643411
11,11.3255813953488,10.9740736170493,11,11,10.9907242935506,10.8077141236529
10,11.3488372093023,10.9529408749879,11,11,10.98309373868,10.788806957837
11,11.3255813953488,10.9269492368446,11,11,10.9799367855115,10.8506333900548
12,11.3023255813953,10.8941122329352,11,11,10.9830658007641,10.9234259784458
11,11.2558139534884,10.8536047159889,11,11,10.9920098645828,11.0304405369635
11,11.2558139534884,10.8095522169708,11,11,11.0088762121123,11.0631499338249
11,11.2558139534884,10.7723170337604,11,11,11.0327200328726,11.0916997542068
9,11.2790697674419,10.7560579221838,11,11,11.0643290520184,11.0850822461713
11,11.2325581395349,10.7737990130092,11,11,11.1009518129935,11.1832104367555
11,11.2325581395349,10.8327042411233,11,11,11.144716354843,11.2074116089998
10,11.2325581395349,10.9319473986179,11,11,11.1934823755689,11.2359614293817
11,11.2093023255814,11.0639317785917,11,11,11.2452320294875,11.3079977311401
11,11.2325581395349,11.2177354714056,11,11,11.3000754334198,11.3227453204765
13,11.2558139534884,11.3825713923106,11,11,11.3545727645944,11.3418415579505
11,11.2093023255814,11.5492962361861,11,11,11.4044367696981,11.4579315560597
11,11.2325581395349,11.7094299260584,11,11,11.4511953820572,11.4613348459066
11,11.2558139534884,11.8529159390273,11,11,11.491021463268,11.4528266212895
14,11.2790697674419,11.9668167105644,11,11,11.5226815978888,11.4401588201929
11,11.2790697674419,12.0366043132617,12,11,11.5446389795513,11.4620911325392
14,11.2790697674419,12.0500174181682,12,11,11.557079913237,11.4876158063906
12,11.2558139534884,12.001773218484,12,11,11.5595255979771,11.5558706749858
12,11.3255813953488,11.896822084183,12,11,11.5555220438423,11.4878048780488
12,11.3488372093023,11.750536785667,12,11,11.5426819422499,11.4927207411609
12,11.4186046511628,11.5856390258007,12,11,11.5251522689093,11.4299489506523
11,11.4418604651163,11.4269725134577,11,11,11.5024977014586,11.4386462469276
10,11.4418604651163,11.2959118850185,11,11,11.4775278380785,11.4874267347325
11,11.4418604651163,11.2061062322762,11,11,11.4527168842219,11.5371525808281
11,11.4651162790698,11.1615458396809,11,11,11.4304133201791,11.5486859519758
12,11.4883720930233,11.1570181736524,11,11,11.4118093310548,11.5607865380979
10,11.5581395348837,11.1803967192814,11,11,11.399292935008,11.4948005294006
11,11.5581395348837,11.2161199435172,11,11,11.3907705399195,11.5208924182265
12,11.5581395348837,11.2493650231115,11,11,11.388771845444,11.5379088674608
11,11.6046511627907,11.2702721785115,11,11,11.3946765086401,11.4757042919266
13,11.6046511627907,11.2770602776907,11,11,11.4058940150755,11.4738135753451
11,11.6744186046512,11.2766258152049,11,11,11.425384676752,11.3690678767253
10,11.6744186046512,11.2819263461517,11,11,11.4493253979031,11.3870296842503
11,11.7441860465116,11.3069681808629,11,11,11.4805317305347,11.3172622423899
11,11.7906976744186,11.3614927308599,11,11,11.5154484250062,11.2907922102477
12,11.8372093023256,11.4474912357402,11,11,11.5536770387631,11.2677254679524
11,11.7674418604651,11.5585202264594,11,12,11.5913093401053,11.4267347324636
12,11.7906976744186,11.681443077867,12,12,11.6326473232649,11.4492342597845
11,11.7674418604651,11.7996066496755,12,12,11.6734237482402,11.5534127434298
13,11.8139534883721,11.8965887651607,12,12,11.7164699410486,11.5764794857251
12,11.8372093023256,11.9598715984387,12,12,11.7588456583949,11.6498392890906
13,11.8139534883721,11.9837059761362,12,12,11.7995424602652,11.795991680847
12,11.8372093023256,11.9703422930179,12,12,11.8411106339398,11.8750236339573
12,11.8372093023256,11.9292447295632,12,12,11.8818861955373,11.9877103422197
11,11.8837209302326,11.8748191424334,12,12,11.9237013385716,12.0166383059179
12,11.9767441860465,11.8238119335408,12,12,11.9675265867007,11.977311401021
12,12.0232558139535,11.7931984289219,12,12,12.0116438593097,12.0166383059179
12,12,11.7983178273257,12,12,12.0552596053831,12.1567404046134
11,12.0697674418605,11.8503215736946,12,12,12.1023830983576,12.1484212516544
11,12.1162790697674,11.9525998419081,12,12,12.1498113532531,12.1699754206844
12,12.1395348837209,12.097465263754,12,12,12.1972895026858,12.2287767063717
11,12.2093023255814,12.2655844898798,12,12,12.2460622018405,12.2232936282851
14,12.1860465116279,12.430051341506,13,12,12.2916645671746,12.3628285120061
13,12.2558139534884,12.5645089598499,13,12,12.3381032615098,12.3671771601437
14,12.3255813953488,12.6519028252269,13,12,12.382020260848,12.3673662318019
13,12.3720930232558,12.6894238827995,13,13,12.4222391281293,12.3932690489696
13,12.4651162790698,12.6870594065194,13,13,12.4607486596859,12.3511060692002
11,12.5348837209302,12.6609155356816,13,13,12.4962347593429,12.356778218945
12,12.6046511627907,12.6255670764372,13,13,12.5296466247077,12.3700132350161
13,12.6279069767442,12.5898705991319,13,13,12.5602204240104,12.4516921913405
14,12.6744186046512,12.5577978141735,13,13,12.5905163467877,12.4921535261864
13,12.6976744186047,12.5321332736012,13,13,12.6205462175309,12.5689166193988
11,12.7209302325581,12.5172154350962,13,13,12.6520470229244,12.6505955757232
13,12.7209302325581,12.5184326105252,13,13,12.6851977177273,12.7678200037814
11,12.7674418604651,12.5393694412207,13,13,12.7227230441866,12.8194365664587
12,12.8139534883721,12.5795061644085,13,13,12.7640330995889,12.8748345622991
15,12.8604651162791,12.6346292090993,13,13,12.8092680777348,12.9251276233693
13,12.906976744186,12.6995998374173,13,13,12.858495846758,12.9695594630365
11,12.953488372093,12.7712603663751,13,13,12.9117072861372,13.015503875969
13,13,12.8495258272985,13,13,12.9683443344236,13.0622045755341
13,13.1162790697674,12.9364465152348,13,13,13.0296293884742,13.0077519379845
13,13.2093023255814,13.0343827433012,13,13,13.0923529562544,12.9905464170921
14,13.3255813953488,13.1443511955431,13,13,13.1571864821024,12.9470599357156
12,13.3953488372093,13.2647092508162,13,13,13.2213990286801,12.9765551143884
14,13.3720930232558,13.3899791378956,13,13,13.2827039317465,13.1399130270373
13,13.3720930232558,13.5102326435281,13,13,13.3434249117435,13.2662128946871
13,13.3488372093023,13.6121577582467,13,13,13.4016603881682,13.4256003025147
15,13.3720930232558,13.6825235653459,14,13,13.4589462079787,13.5173000567215
15,13.3953488372093,13.7131668219649,14,13,13.5139585209646,13.6110795991681
14,13.4418604651163,13.7051020270987,14,13,13.5670745083476,13.6592928719985
13,13.5116279069767,13.6693523340446,13,14,13.6186130422979,13.6611835885801
13,13.5581395348837,13.6238572044081,13,14,13.6682547400196,13.7020230667423
14,13.5581395348837,13.5880941935595,13,14,13.7158104796862,13.8201928530913
13,13.6279069767442,13.5781756949552,14,14,13.7646095256118,13.8443940253356
13,13.6744186046512,13.6043997750405,14,14,13.8117951362877,13.8975231612781
14,13.7441860465116,13.6712541132881,14,14,13.8585042122821,13.9086783891095
14,13.7906976744186,13.7782146984825,14,14,13.9032260931705,13.9468708640575
13,13.8139534883721,13.919538069659,14,14,13.9449271710262,13.9950841368879
14,13.7906976744186,14.0826922211731,14,14,13.9828621780306,14.1083380601248
14,13.8139534883721,14.2470462213635,14,14,14.018864768449,14.1548496880318
14,13.8604651162791,14.385411474281,14,14,14.0510035538205,14.1489884666289
16,13.906976744186,14.4699922346738,14,14,14.0783464443152,14.1291359425222
15,13.953488372093,14.4815810954767,14,14,14.1011843329075,14.1107959916808
17,13.9767441860465,14.4181015077215,14,14,14.1188166834683,14.1242200794101
14,13.953488372093,14.2978747334607,14,14,14.1307190588445,14.2000378143316
13,14,14.1551349650019,14,14,14.1401789177443,14.1591983361694
13,13.953488372093,14.0292044644182,14,14,14.1433091931947,14.2423898657591
13,13.9767441860465,13.951935166026,14,14,14.1449697486929,14.2089241822651
14,14,13.9385716930622,14,14,14.1439367497853,14.1677065607865
14,14.0232558139535,13.9850384274316,14,14,14.1411703389718,14.1346190206088
13,14.046511627907,14.0714871861478,14,14,14.1375513057915,14.1255435810172
15,14.0697674418605,14.1697092845386,14,14,14.1331544088253,14.1319720173946
15,14.1395348837209,14.2515173329571,14,14,14.1292903464201,14.0752505199471
14,14.1860465116279,14.2958980330754,14,14,14.1244246609738,14.0553979958404
16,14.2325581395349,14.2936295381035,14,14,14.1197598540419,14.0406504065041
13,14.2790697674419,14.2486295233512,14,14,14.1158571419489,14.0302514653054
16,14.3488372093023,14.1757316505521,14,14,14.1139447187458,13.9843070523729
13,14.3720930232558,14.0952927708424,14,14,14.1132488222488,14.0109661561732
13,14.3953488372093,14.0260997039391,14,14,14.1160055037621,14.0397050482133
14,14.4418604651163,13.9790372968446,14,14,14.1238095985757,14.031007751938
14,14.5116279069767,13.9541860461106,14,14,14.1381362813045,13.9922480620155
13,14.5581395348837,13.9429438785935,14,14,14.159251184049,14.0005672149745
15,14.6046511627907,13.9345821378045,14,14,14.1887144918843,14.0160710909435
15,14.6046511627907,13.9242908794392,14,14,14.2263490135476,14.1162790697674
14,14.6511627906977,13.9185701408505,14,14,14.2752819754167,14.1690300623936
13,14.6744186046512,13.9347298554012,14,14,14.3342001238948,14.2909812819058
14,14.7674418604651,13.9941141314546,14,14,14.4053969682773,14.3414634146342
12,14.906976744186,14.1120558594012,14,14,14.4875774025665,14.3418415579505
14,15,14.2895355573046,14,15,14.5775561379987,14.4220079410096
14,15.046511627907,14.5107863611686,14,15,14.6739684128384,14.5641898279448
16,15.093023255814,14.7479955779495,15,15,14.7768303565755,14.6974853469465
16,15.1627906976744,14.9706438991323,15,15,14.8858003298115,14.7982605407449
15,15.2093023255814,15.1550336968662,15,15,14.9980971879831,14.9273964832672
16,15.2325581395349,15.2901676906502,15,15,15.1124161959935,15.0841368878805
15,15.2558139534884,15.3785821447257,15,15,15.2284597179183,15.2452259406315
16,15.3023255813953,15.4332292803397,15,15,15.3455289288465,15.371147664965
15,15.3255813953488,15.4726412092305,15,15,15.4615879999031,15.539421440726
16,15.3953488372093,15.5162658074362,15,16,15.5773252623675,15.6403857061826
15,15.4651162790698,15.5809039639028,15,16,15.6908317651179,15.7511816978635
15,15.5581395348837,15.6784381366851,16,16,15.8019316844739,15.8396672338816
15,15.6279069767442,15.8146841284095,16,16,15.9077026172094,15.9500850822462
17,15.6976744186047,15.9889520710781,16,16,16.0078279535198,16.0502930610701
16,15.7906976744186,16.1937420114921,16,16,16.1022086691284,16.1162790697674
16,15.906976744186,16.4142954390684,16,16,16.1898999361356,16.1465305350728
16,15.9302325581395,16.6286313660933,16,16,16.2669487142797,16.3104556626962
17,16.0232558139535,16.8095591902986,17,16,16.3374049232815,16.3743618831537
18,16.093023255814,16.9298724210571,17,16,16.3986778930253,16.4770277935337
18,16.2093023255814,16.9701008429347,17,16,16.4525912956875,16.4999054641709
19,16.2558139534884,16.9259246608376,17,16,16.4968192826119,16.6124031007752
17,16.4418604651163,16.811515515551,17,16,16.5382675390802,16.5021743240688
15,17.0232558139535,16.6566669504618,17,16,16.5888982990336,15.8738892040083
16,17.1395348837209,16.4986872608513,16,16,16.629715132816,16.0198525241066
17,17.1395348837209,16.3725041064474,16,16,16.6703607364249,16.3267158252978
15,17.1627906976744,16.3027255644956,16,16,16.7171543253781,16.5840423520514
16,17.2093023255814,16.2997604127038,16,16,16.7726329582821,16.7914539610512
16,17.2093023255814,16.3600557956552,16,17,16.8371242625848,17.0493477027794
16,17.2790697674419,16.4693613755301,16,17,16.9156101772569,17.1864246549442
17,17.2790697674419,16.6077683606736,16,17,17.0056650332481,17.4119871431272
16,17.3720930232558,16.7553854028179,16,17,17.1121803781676,17.4845906598601
19,17.3953488372093,16.8974615215686,17,17,17.2307554866032,17.6522972206466
17,17.4883720930233,17.0278554514621,17,17,17.3639116221464,17.7042919266402
16,17.4883720930233,17.150423865058,17,17,17.50494883002,17.872376630743
17,17.6511627906977,17.2788460363654,17,17,17.6580177929103,17.7829457364341
18,17.6744186046512,17.4355592189049,17,17,17.8122333769451,17.9096237474003
18,17.7906976744186,17.6492013343754,17,17,17.969450366779,17.9013045944413
16,17.8372093023256,17.9482499134276,18,17,18.12068384338,17.9975420684439
19,17.9302325581395,18.3488262508022,18,17,18.2641677702999,18.0181508791832
17,18,18.8385642786379,18,17,18.394033178418,18.0790319531102
18,17.9767441860465,19.3644027843504,18,17,18.5044323200188,18.2802041973908
16,17.9302325581395,19.8351205564772,18,17,18.5936190534102,18.5046322556249
20,17.8604651162791,20.144635751845,18,17,18.6594108262704,18.7530724144451
39,17.8604651162791,20.2101553238983,18,17,18.7033701105302,18.8863679334468
19,17.8837209302326,20.0076989331908,17,17,18.7243699500959,18.9584042352051
16,17.9302325581395,19.5857066248441,17,17,18.7243386984838,18.9688031764039
17,17.9302325581395,19.0484472558235,17,17,18.7047458181828,19.0342219701267
17,17.9767441860465,18.517899333237,17,17,18.6713103327013,19.0062393647192
16,17.9767441860465,18.0939049387896,17,18,18.6251355430979,19.0162601626016
18,18,17.8305750129141,17,18,18.571767769507,18.9631310266591
16,18,17.7349592815144,17,18,18.5130364595557,18.9166193987521
19,17.953488372093,17.7812923266454,17,18,18.450388263764,18.9077330308187
17,18,17.9286736395084,18,18,18.3889430950055,18.7349215352619
19,17.906976744186,18.1331089799849,18,18,18.3231601538146,18.7562866326338
15,17.8837209302326,18.3519371530397,18,18,18.2577582420608,18.6536207222537
22,17.8837209302326,18.5442256931083,18,18,18.1900777242824,18.489317451314
18,17.8604651162791,18.6719753593411,18,18,18.1174829187655,18.3335224049915
21,17.7906976744186,18.704633313258,18,18,18.0379769199771,18.2257515598412
18,17.7441860465116,18.6259403935774,18,17,17.9521606605887,18.0659860086973
20,17.7209302325581,18.4397406250418,18,17,17.8589262261028,17.8468519568917
20,17.6279069767442,18.1710847788411,18,17,17.7555703610459,17.7090187180942
17,17.6046511627907,17.8606927702315,17,17,17.6462923574599,17.4516921913405
16,17.5348837209302,17.5537962924845,17,17,17.5288205984431,17.2465494422386
16,17.5581395348837,17.2872345587789,17,17,17.4082279354537,16.884288145207
17,17.4651162790698,17.0799088197195,17,17,17.2811836146785,16.6923804121762
16,16.953488372093,16.9303955964635,17,17,17.1441419144784,17.2217810550199
18,16.8837209302326,16.8221559944918,17,17,17.0206475521252,17.179050860276
17,16.8604651162791,16.7332075542981,17,17,16.8989496789374,17.0599357156362
17,16.8372093023256,16.6454114177602,17,16,16.7796322360719,16.9268292682927
16,16.8372093023256,16.5495220648756,17,16,16.6654404968272,16.7572319909246
17,16.8372093023256,16.4449601973406,16,16,16.5571095498359,16.5821516354698
16,16.7906976744186,16.3360371370907,16,16,16.4545830282241,16.4717337871053
15,16.7906976744186,16.2275832158525,16,16,16.361167024457,16.28644356211
18,16.7674418604651,16.1223375961904,16,16,16.2761325415629,16.1436944602004
15,16.6976744186047,16.0208636897628,16,16,16.1992817107718,16.0748723766307
16,16.6046511627907,15.9232860943196,16,16,16.131110378846,16.0338438268104
16,16.6046511627907,15.8314696380826,16,16,16.0746308531833,15.8426923804122
16,16.4651162790698,15.7503710417986,16,16,16.0241914295019,15.8684061259217
15,16.4186046511628,15.6878142778689,16,16,15.9860157860442,15.7787861599546
16,16.3255813953488,15.6525646493567,16,16,15.9559122058053,15.7850255246739
15,16.2093023255814,15.651219096603,16,16,15.9333434882529,15.8413688788051
15,16.0697674418605,15.6850431208188,16,16,15.9166770644572,15.9334467763282
16,15.9302325581395,15.7482253471917,16,16,15.9054413907995,16.0406504065041
15,15.906976744186,15.8287106090638,16,16,15.9009565775948,15.9858196256381
17,15.8604651162791,15.9116698300329,16,16,15.897504683063,15.9635091699754
16,15.7906976744186,15.9842058358015,16,16,15.8929181969976,15.958215163547
17,15.7209302325581,16.0389864889557,16,16,15.886112734421,15.9400642843638
16,15.6744186046512,16.0749063312651,16,16,15.8760119377729,15.8791832104368
15,15.5581395348837,16.0945516937688,16,16,15.8584598971861,15.9166193987521
16,15.5116279069767,16.1001853398909,16,16,15.8357892707417,15.8519568916619
17,15.4418604651163,16.0908740573477,16,16,15.804326799107,15.8262431461524
16,15.4186046511628,16.062590044894,16,16,15.7649351710252,15.7313291737569
16,15.3255813953488,16.0110953051494,16,16,15.7139739454481,15.7388920400832
16,15.2558139534884,15.9354811800322,16,16,15.6534415632355,15.7020230667423
18,15.2093023255814,15.8396975187807,16,16,15.5832435490233,15.6137266023823
14,15.093023255814,15.7307314887287,16,16,15.5016692734926,15.6231801852902
15,15.0697674418605,15.614500669333,16,16,15.4138385063902,15.4908300245793
15,15,15.492336239306,16,16,15.316915724301,15.4193609377954
16,14.9302325581395,15.3606964120618,16,15,15.213382689761,15.3397617697107
16,14.8604651162791,15.2144644368191,15,15,15.1045944026323,15.2531669502742
17,14.8372093023256,15.0515505090914,15,15,14.9932446477245,15.0905653242579
13,14.7906976744186,14.8756578976077,14,15,14.8792025616497,14.9616184533938
14,14.7441860465116,14.6956516235275,14,14,14.7644829022793,14.8279447910758
14,14.6976744186047,14.52251505156,14,14,14.6502485619511,14.6821705426357
16,14.6511627906977,14.3661739853371,14,14,14.5380235730262,14.5331820760068
14,14.6279069767442,14.2336526130855,14,14,14.429674377062,14.3507279258839
13,14.5813953488372,14.1283097717051,14,14,14.3252401323224,14.2134619020609
14,14.5116279069767,14.0491674937743,14,14,14.2255428551201,14.1221402911704
14,14.4186046511628,13.9901865737756,14,14,14.1309353966867,14.0697674418605
13,14.3953488372093,13.9405993139594,14,14,14.0445964742847,13.9256948383437
15,14.3488372093023,13.8874836561995,14,14,13.9643351160487,13.8224617129892
14,14.3488372093023,13.820299444073,14,14,13.8925941506684,13.6596710153148
15,14.3023255813953,13.7353309248651,13,14,13.8279263854006,13.5938740782757
13,14.2093023255814,13.6375120433277,13,14,13.7702026354933,13.6095670259028
13,14.1395348837209,13.5384843129932,13,13,13.7210870860024,13.5908489317451
13,14.0697674418605,13.4519506286904,13,13,13.6802201328206,13.5779920589904
13,13.9767441860465,13.388814720015,13,13,13.6473683233388,13.6193987521271
14,13.953488372093,13.3543401771472,13,13,13.6245801637716,13.5681603327661
13,13.8837209302326,13.3480699596378,13,13,13.6079146920611,13.5796937039138
13,13.7906976744186,13.3657260096063,13,13,13.5972560841225,13.6159954622802
13,13.7209302325581,13.4016563214971,13,13,13.5930894681444,13.6165626772547
14,13.6511627906977,13.4506589346001,13,13,13.5939319645928,13.6297976933258
14,13.5348837209302,13.5086975914589,13,13,13.5970449545134,13.7269805256192
13,13.5116279069767,13.5726808406152,13,13,13.6038424323934,13.6833049725846
13,13.4883720930233,13.6398764432854,14,13,13.6098763931304,13.631310266591
14,13.4651162790698,13.7075276294827,14,13,13.6136259557944,13.5795046322556
14,13.4651162790698,13.7727898208102,14,13,13.6146142347444,13.5135186235583
15,13.4186046511628,13.8325429517931,14,13,13.6093673391082,13.5345055776139
13,13.3953488372093,13.8825813432998,14,13,13.5975521803977,13.509548118737
13,13.3488372093023,13.9164265436809,14,13,13.5770068556459,13.5091699754207
15,13.3023255813953,13.9249404442182,14,13,13.547904811829,13.5031196823596
13,13.3023255813953,13.8979348348917,13,13,13.5113904475026,13.4220079410096
16,13.2325581395349,13.8276745021878,13,13,13.464989328851,13.4452637549631
15,13.1860465116279,13.7125270164972,13,13,13.4119710682016,13.4337303838155
12,13.1162790697674,13.5585800946064,13,13,13.352313472836,13.4583096993761
13,13.1162790697674,13.3783713126957,13,13,13.2899887121493,13.3798449612403
13,13.1395348837209,13.1878242440712,13,13,13.2256341241689,13.268481754585
