SonataSmooth_Result_Adaptive_1,,,,,,
12,10.69230769,11.14550781,10.6,10.6,11.17996751,10.90250926
10,10.76923077,10.69436035,10.7,10.7,10.73333485,11.2213081
12,10.84615385,11.3769043,11.3,11.3,11.44149255,11.29823118
11,10.84615385,11.08049316,11,11,11.15032406,11.0678733
12,10.84615385,11.33691406,11.3,12,11.3152993,11.02180173
9,10.92307692,10.40734863,10.4,10.4,10.3161558,11.09296586
12,11,11.31691895,11.3,11.3,11.31166833,11.18716578
11,10.92307692,11.01879883,11,11,11.12237974,10.88564377
12,10.92307692,11.25864258,11.3,11.3,11.32693447,10.88564377
10,10.84615385,10.55712891,10.7,10,10.49639194,10.87782805
10,10.76923077,10.48723145,10.7,10,10.3909038,10.7980255
11,10.76923077,10.77988281,11,11,10.77441344,10.54751131
11,11,10.79560547,11,11,10.8535929,10.64294529
11,11.07692308,10.79389648,11,11,10.81050404,10.59029206
10,11.07692308,10.49731445,10.7,10.7,10.43452484,10.57013575
11,10.92307692,10.87165527,11,11,10.76480415,10.59193747
10,10.92307692,10.75024414,10.7,10.7,10.67481259,11.04977376
12,10.92307692,11.57600098,12,12,11.62936814,11.64582476
12,10.84615385,11.71699219,12,12,11.90953168,11.96051008
13,10.84615385,11.9605957,12.3,12.3,12.15730704,11.93171534
11,10.76923077,11.11245117,11,11,11.15601131,11.26737968
10,10.84615385,10.49851074,10,10,10.3927928,10.7424928
10,10.84615385,10.26386719,10,10,10.12990077,10.03126285
10,11,10.17414551,10,10,10.08873876,9.92019745
10,10.92307692,10.20627441,10,10,10.17923672,9.909502262
11,10.92307692,10.60761719,10.3,10.3,10.5996492,10.43644591
10,10.76923077,10.44621582,10.7,10.7,10.41751388,10.61661868
11,10.69230769,10.90925293,11,11,10.89085544,10.85931715
11,10.69230769,11.07263184,11,11,11.10683989,11.25956397
12,10.76923077,11.48935547,11.3,11.3,11.56345439,11.56684492
11,10.92307692,11.21054688,11,11,11.30083588,11.55944056
12,11,11.4203125,11.3,11.3,11.49983005,11.23323735
11,11.07692308,10.96428223,11,11,10.95109212,10.82928836
10,11.23076923,10.54243164,10.7,10,10.4081783,10.58864665
10,11.15384615,10.54414063,10.7,10,10.4082999,10.41670095
11,11.15384615,10.97368164,11,11,10.95285444,10.90045249
12,11.07692308,11.44868164,11.3,11.3,11.51305791,11.25257096
11,11.15384615,11.26916504,11.7,11.7,11.35353195,11.70958453
12,11,11.58181152,12,12,11.67272054,11.53558206
12,11.07692308,11.50268555,11.3,12,11.53142569,11.43109831
10,11.30769231,10.80185547,10.7,10.7,10.72588828,11.13780337
11,11.38461538,11.05126953,11,11,10.97404879,10.77416701
11,11.30769231,11.07519531,11,11,11.06387274,10.84985603
12,11.23076923,11.45603027,11.3,11.3,11.43767172,11.18181818
10,11.15384615,10.96147461,11.4,11.4,10.93270156,11.56561086
12,10.92307692,11.63598633,12,12,11.72514288,11.75812423
13,10.76923077,11.90385742,11.6,12.3,12.07068819,11.6561086
11,10.84615385,11.1314209,11,11,11.19359051,11.45372275
10,10.84615385,10.5685791,10.7,10.7,10.53233551,10.86631016
11,10.76923077,10.60693359,10.3,10.3,10.56557938,10.25668449
10,10.53846154,10.12424316,10,10,10.03778467,9.660222131
9,10.53846154,9.764599609,9.7,9.7,9.633896632,9.959687371
10,10.46153846,10.11364746,10,10,10.07903019,10.36075689
11,10.15384615,10.48439941,10.3,11,10.59586834,10.18264089
11,10.15384615,10.48251953,10.3,11,10.59574166,10.30933772
10,10.15384615,10.10185547,10,10,10.07712592,10.28054299
9,10.15384615,9.720678711,9.7,9.7,9.618511131,10.11353353
10,10.15384615,10.00375977,10,10,9.966203901,9.747840395
11,10.30769231,10.34733887,10.3,10.3,10.35893052,9.884409708
9,10.30769231,9.81706543,9.7,9.7,9.805052479,10.09749074
11,10.38461538,10.49226074,10.3,10.3,10.48659486,10.48827643
10,10.38461538,10.26352539,10,10,10.28392406,10.38749486
11,10.38461538,10.62521973,11,11,10.6371877,10.26079803
10,10.46153846,10.38554688,10.7,10.7,10.36468604,10.54792267
11,10.53846154,10.7588623,11,11,10.72891357,10.92143151
10,10.46153846,10.53217773,10.7,10.7,10.56042401,10.73796791
12,10.69230769,11.15883789,11.3,11.3,11.25900502,10.98889346
11,10.69230769,10.81013184,11,11,10.86478472,10.66351296
10,10.76923077,10.42536621,10,10,10.36295439,10.5705471
10,10.76923077,10.38588867,10,10,10.28767948,10.41505553
11,10.76923077,10.73835449,10.3,10.3,10.68215316,10.48704237
10,10.76923077,10.55507813,10.7,10.7,10.56421219,10.71740025
12,10.84615385,11.26257324,11.3,11.3,11.33625763,11.14273961
11,10.92307692,11.0001709,11,11,11.07702182,11.26861374
11,10.84615385,10.96411133,11,11,10.98513651,10.78280543
11,10.84615385,10.91113281,11,11,10.85693266,10.73385438
10,10.84615385,10.6130127,10.7,10.7,10.51488641,10.92965858
11,10.84615385,10.98479004,11,11,10.95488528,11.03907857
11,11,11.05297852,11,11,11.17117111,11.27354998
13,10.92307692,11.62272949,11.6,11.6,11.7742104,10.97778692
10,10.92307692,10.59284668,10,10,10.57920237,10.80789798
10,10.92307692,10.47612305,10,10,10.31200315,10.6754422
10,11,10.48193359,10,10,10.35535555,10.56519951
11,11.30769231,10.90292969,11,11,10.92315797,10.73755656
12,11.30769231,11.34597168,11.3,11.3,11.43470694,10.66556972
11,11.30769231,11.15620117,11,11,11.1634559,11.30769231
11,11.23076923,11.26865234,11,11,11.17449846,11.59358289
11,11.30769231,11.4265625,11,11,11.37212543,11.72809543
12,11.30769231,11.88618164,11.3,12,11.99798146,11.81735911
14,11.38461538,12.54667969,11.9,12.6,12.71923001,12.12751954
11,11.38461538,11.56413574,11,11,11.60907852,12.16207322
11,11.23076923,11.38896484,11,11,11.35714034,11.68284657
12,11.23076923,11.49533691,11.3,11.3,11.49574568,11.27972028
11,11.15384615,11.02443848,11,11,11.0039047,10.76223776
10,11.23076923,10.59353027,10.7,10.7,10.53625546,10.76429453
11,11.15384615,10.80893555,11,11,10.78766165,10.74784039
11,11,10.76518555,11,11,10.76321653,10.48169478
10,11.30769231,10.46228027,10.7,10.7,10.41968678,10.57918552
11,11.38461538,10.82243652,11,11,10.74672026,10.43150967
10,11.30769231,10.67556152,10.7,10.7,10.60174349,10.63101604
12,11.38461538,11.53122559,11.3,11.3,11.46764191,11.27231592
11,11.38461538,11.55268555,11.7,11.7,11.53016769,11.94899218
12,11.38461538,12.13808594,12,12,12.27221743,12.64870424
15,11.38461538,13.15480957,12.9,12.9,13.40504664,12.76388318
12,11.46153846,12.14013672,12,12,12.27234921,12.56725627
11,11.46153846,11.56396484,11.7,11.7,11.5320567,11.89345948
12,13.53846154,11.5734375,11.3,11.3,11.48276435,12.53928425
10,14.07692308,10.81689453,10.7,10.7,10.67112404,8.954339778
11,14.23076923,11.27890625,11,11,10.95858215,8.572603867
11,14.07692308,12.02744141,11,11,11.35433817,11.50843274
11,13.76923077,13.49460449,11,11,12.82076739,15.4479638
11,13.84615385,15.25092773,11,11,15.70737677,18.91114768
37,13.84615385,24.12229004,20.2,24.4,25.78030535,20.45454545
19,13.76923077,18.39091797,14.8,19,19.53089789,19.821884
13,14,15.13828125,13,13,14.88853851,17.63677499
10,14.07692308,12.64055176,10.7,10.7,11.85248469,13.87823941
11,14.15384615,11.92336426,11,11,11.46427319,10.33854381
13,14.15384615,12.13850098,11.6,11.6,12.0443476,8.878650761
11,14.15384615,11.49458008,11,11,11.4580164,12.17276841
11,12.15384615,11.55627441,11,11,11.53034525,12.27478404
13,11.61538462,12.20942383,12.3,12.3,12.28506543,12.27190457
12,11.46153846,11.88840332,12,12,11.99811832,11.78116002
12,11.61538462,11.77800293,12,12,11.80833623,11.67297408
11,11.69230769,11.33530273,11,11,11.27068379,11.59728507
11,11.61538462,11.24284668,11,11,11.15235292,11.16330728
11,11.53846154,11.23908691,11,11,11.19393792,10.93665158
12,11.61538462,11.60317383,11.3,11.3,11.59937548,11.5088441
11,11.38461538,11.38571777,11.7,11.7,11.3987406,11.59193747
12,11.23076923,11.73408203,12,12,11.79295073,11.82682024
12,11.15384615,11.70588379,12,12,11.79658156,11.83916084
12,11.15384615,11.58950195,12,12,11.631394,11.55409297
10,11.23076923,10.81501465,11.4,11.4,10.80492071,11.17893871
12,11.30769231,11.23847656,10.6,10.6,11.2122322,10.78362814
10,11.15384615,10.52158203,10,10,10.43842444,10.28712464
10,11.15384615,10.5140625,10.7,10,10.39495044,10.56931304
11,11,10.91933594,11,11,10.86652446,10.87330317
11,10.92307692,11.06750488,11,11,11.13145985,11.30892637
12,10.92307692,11.45056152,11.3,12,11.59020133,11.349239
12,11,11.4092041,11.3,12,11.49794613,11.33401892
10,10.92307692,10.68649902,10.7,10.7,10.6467365,10.94899218
11,11,10.88891602,11,11,10.77614809,10.71205265
10,10.92307692,10.590625,10.7,10.7,10.50204878,10.62073221
11,10.92307692,10.97163086,11,11,10.98677214,10.98066639
12,10.92307692,11.34169922,11.3,11.3,11.44350301,11.24845742
11,10.76923077,11.02050781,11,11,11.11471244,11.19251337
11,10.69230769,10.9019043,11,11,10.93219216,10.93130399
11,10.76923077,10.75356445,11,11,10.69336533,10.68860551
9,10.92307692,10.05803223,10.4,10.4,9.957278715,10.38749486
11,11,10.65085449,11,11,10.61501436,10.10160428
11,11,10.71818848,11,11,10.71241965,10.36651584
10,10.92307692,10.54208984,10.7,10.7,10.48518486,10.72151378
11,11.15384615,11.01179199,11,11,10.96800171,11.32085561
11,11.15384615,11.18815918,11,11,11.25394878,11.25174825
13,11.38461538,11.91223145,11.6,11.6,12.02031729,11.39037433
11,11.61538462,11.37854004,11,11,11.36306567,11.48580831
11,11.69230769,11.45698242,11,11,11.33458199,11.6807898
11,11.76923077,11.60737305,11,11,11.55634473,11.82969971
14,11.92307692,12.70117188,11.9,11.9,12.76258032,12.15919375
11,11.92307692,11.9517334,11.7,11.7,12.04184836,12.38667215
14,11.84615385,12.89650879,12.6,12.6,12.98425201,12.75894694
12,11.69230769,12.23225098,12,12,12.27960369,12.68860551
12,11.69230769,12.08955078,12,12,12.10132005,12.30275607
12,11.76923077,11.89472656,12,12,11.9305667,11.82394077
12,11.69230769,11.66708984,12,12,11.69540869,11.41299877
11,11.46153846,11.14885254,11,11,11.08480863,10.93171534
10,11.53846154,10.70461426,10.7,10.7,10.58108914,11.07198684
11,11.30769231,10.96479492,11,11,10.90814012,10.74043603
11,11.38461538,10.99128418,11,11,11.03216058,10.86918963
12,11.30769231,11.32888184,11.3,11.3,11.35541605,10.83257919
10,11.15384615,10.77331543,10.7,10.7,10.71265533,11.0732209
11,11.07692308,11.15568848,11,11,11.09548862,11.41382147
12,11.07692308,11.56865234,11.3,11.3,11.59368812,11.49444673
11,11.23076923,11.34230957,11,11,11.45132238,11.63965446
13,11.23076923,11.90864258,11.6,11.6,12.02800483,11.44960921
11,11.30769231,11.18251953,11,11,11.17655199,11.40847388
10,11.23076923,10.76203613,10.7,10.7,10.6337496,10.90538873
11,11.46153846,11.03811035,11,11,10.93798362,10.9576306
11,11.53846154,11.11535645,11,11,11.11305434,10.94816948
12,11.61538462,11.53395996,11.3,11.3,11.56979553,11.1287536
11,11.69230769,11.3505127,11,11,11.34984798,11.55697244
12,11.61538462,11.77202148,12,12,11.73092926,11.73920197
11,11.61538462,11.61660156,11.7,11.7,11.59215143,11.85438091
13,11.76923077,12.3652832,12.3,12.3,12.4055439,12.26450021
12,11.84615385,12.16337891,12,12,12.25003391,12.39901275
13,11.92307692,12.46525879,12.3,12.3,12.55049516,12.42986425
12,11.84615385,12.0767334,12,12,12.10710343,12.09666804
12,11.84615385,11.95625,12,12,11.90760285,11.97573015
11,11.84615385,11.5682373,11.7,11.7,11.49827586,11.77704648
12,11.84615385,11.82705078,12,12,11.82521541,11.70793912
12,11.92307692,11.79355469,12,12,11.85346113,11.72439325
12,12,11.73562012,12,12,11.75781815,11.53064582
11,12.07692308,11.3828125,11.7,11,11.31243122,11.38296997
11,12.15384615,11.41083984,11,11,11.29159944,11.3130399
12,12.23076923,11.87609863,11.3,11.3,11.76507787,11.51953928
11,12.23076923,11.8635498,11.7,11.7,11.82178463,12.07815714
14,12.23076923,13.08295898,13.3,13.3,13.16106246,12.95927602
13,12.30769231,13.01247559,13,13,13.16509351,13.54874537
14,12.46153846,13.3652832,13.3,13.3,13.5166101,13.48663102
13,12.61538462,12.94326172,13,13,13.02444736,12.94652406
13,12.61538462,12.74724121,13,13,12.68390022,12.42245989
11,12.69230769,12.02163086,12.4,11.7,11.84039846,12.27766351
12,12.69230769,12.34453125,12.7,12,12.22947376,12.3986014
13,12.53846154,12.75339355,13,13,12.838329,12.62484574
14,12.69230769,13.10483398,13.3,13.3,13.2836045,13.03496503
13,12.61538462,12.72211914,13,13,12.78984176,12.62114356
11,12.46153846,11.96882324,12.4,12.4,11.89121793,12.25421637
13,12.46153846,12.48029785,12.3,12.3,12.33956984,12.14191691
11,12.61538462,11.93737793,11.7,11.7,11.80867613,12.20649938
12,12.69230769,12.39375,12,12,12.42537626,12.45907034
15,12.76923077,13.41987305,13.6,13.6,13.60293504,12.87001234
13,12.61538462,12.83798828,13,13,12.90411098,12.78527355
11,12.69230769,12.20227051,12.4,12.4,12.08492271,12.8103661
13,12.84615385,12.81748047,13,13,12.72144651,12.83463595
13,12.84615385,12.90925293,13,13,12.924758,12.61867544
13,13.15384615,13.01743164,13,13,13.07930106,12.92348828
14,13.38461538,13.38937988,13.3,13.3,13.41730351,13.32126697
12,13.30769231,12.83552246,12.7,12.7,12.80856694,13.14932127
14,13.30769231,13.50661621,13.3,13.3,13.45466742,12.99958865
13,13.46153846,13.34401855,13,13,13.27242576,13.48745372
13,13.53846154,13.5359375,13.7,13,13.51883901,13.96462361
15,13.53846154,14.30153809,14.3,15,14.42837088,14.14890991
15,13.53846154,14.34255371,14.3,15,14.51268009,14.3130399
14,13.53846154,13.93745117,14,14,13.98109495,14.05676676
13,13.69230769,13.46672363,13,13,13.38725756,13.82764295
13,13.61538462,13.33103027,13,13,13.26135045,13.24969148
14,13.69230769,13.57121582,13.3,13.3,13.55072098,13.08473879
13,13.76923077,13.27548828,13,13,13.24286615,13.2883587
13,13.69230769,13.32043457,13,13,13.29353126,13.4849856
14,13.76923077,13.6824707,14,14,13.70662595,13.65981078
14,13.84615385,13.74450684,14,14,13.75956521,13.46606335
13,14.15384615,13.51816406,13.7,13.7,13.47223072,13.62978198
14,14.23076923,13.94394531,14,14,13.87043424,13.6807898
14,14.15384615,14.1536377,14,14,14.08629214,14.03002879
14,14.15384615,14.42810059,14,14,14.4152092,14.73549979
16,14.15384615,15.28017578,15.3,15.3,15.38286084,15.43233237
15,14.15384615,15.08168945,15,15,15.29667496,15.68572604
17,14.15384615,15.54462891,15.6,15.6,15.75314771,15.20773344
14,14.15384615,14.30812988,14,14,14.33457899,14.49362402
13,14.23076923,13.6342041,13,13,13.47558574,13.85643768
13,14.30769231,13.39050293,13,13,13.21094156,13.16454134
13,14.30769231,13.33410645,13,13,13.25244803,12.97449609
14,14.30769231,13.71340332,14,14,13.71093614,13.26820239
14,14.15384615,13.8578125,14,14,13.83858522,13.7363225
13,14.07692308,13.73195801,13.7,13.7,13.69741687,14.28136569
15,14,14.51225586,14.3,15,14.54112892,14.30810366
15,14,14.65837402,15,15,14.72891581,14.60180995
14,14.07692308,14.43015137,14.7,14.7,14.49235771,14.8774167
16,14.15384615,15.01169434,15.3,15.3,15.06339871,14.90250926
13,14.07692308,14.00795898,13.7,13.7,14.060353,14.52900041
16,14.15384615,14.74099121,13.9,13.9,14.77770228,14.16824352
13,14.30769231,13.66120605,13,13,13.60755728,13.88153023
13,14.23076923,13.53679199,13,13,13.43278301,13.50226244
14,14.07692308,13.81218262,14,14,13.75385029,13.35993418
14,14.07692308,13.88344727,14,14,13.84372514,13.89551625
13,13.76923077,13.70546875,13.7,13.7,13.69225151,13.8959276
15,13.84615385,14.40322266,14.3,15,14.4975559,14.62361168
15,13.69230769,14.39929199,14.3,15,14.53913581,14.35170712
14,13.92307692,13.97197266,14,14,14.02083178,14.06993007
13,14.15384615,13.48825684,13.7,13.7,13.43277269,13.58946935
14,14.23076923,13.66760254,14,14,13.54139049,13.10201563
12,14.38461538,13.11289063,13.4,13.4,12.94049357,13.08885232
14,14.53846154,13.95385742,14,14,13.82924456,13.6631016
14,14.61538462,14.32214355,14,14,14.33662012,14.53763883
16,14.61538462,15.28461914,15.3,16,15.41703711,15.11929247
16,14.76923077,15.53088379,16,16,15.65571467,15.62731386
15,14.92307692,15.33974609,15.7,15.7,15.38322333,15.82723159
16,15,15.66213379,16,16,15.66121716,15.59029206
15,15.23076923,15.35495605,15.7,15.7,15.35132132,15.56478815
16,15.46153846,15.64060059,15.3,15.3,15.64840496,15.50761004
15,15.61538462,15.31479492,15,15,15.33498957,15.38502674
16,15.61538462,15.57873535,15.3,15.3,15.58640608,15.28136569
15,15.61538462,15.26369629,15,15,15.20691241,15.20937886
15,15.76923077,15.31650391,15,15,15.21625607,15.46976553
15,15.92307692,15.4484375,15,15,15.41765074,15.58041958
17,16.15384615,16.21403809,16.3,16.3,16.27627953,15.7795146
16,16.38461538,16.06647949,16,16,16.09618024,15.95845331
16,16.53846154,16.22233887,16,16,16.14870669,16.19292472
16,16.46153846,16.43955078,16,16,16.34008656,16.50185109
17,16.53846154,17.02888184,17,17,17.01444274,17.23529412
18,16.69230769,17.60402832,18,18,17.71960256,17.7980255
18,16.69230769,17.7262207,18,18,17.94533838,17.98519128
19,16.61538462,17.91120605,18.3,18.3,18.10636821,17.80748663
17,16.61538462,17.0105957,17,17,17.01093336,17.22871246
15,16.61538462,16.07802734,16.4,15.7,15.92700714,16.46277252
16,16.69230769,16.13979492,16,16,16.04900701,15.95228301
17,16.61538462,16.31589355,16.3,16.3,16.31029127,15.59605101
15,16.69230769,15.66940918,15.7,15.7,15.63419802,15.79391197
16,16.61538462,15.98444824,16,16,15.91962601,15.86960099
16,16.38461538,16.07160645,16,16,16.02065719,15.92389963
16,16.38461538,16.23310547,16,16,16.19354769,16.22624434
17,16.61538462,16.74245605,16.3,16.3,16.72553088,16.78815302
16,16.76923077,16.63984375,16.7,16.7,16.70701599,17.14644179
19,16.69230769,17.65776367,17.6,17.6,17.78904846,16.96873715
17,17,17.08442383,17,17,17.10874415,17.33977787
16,17.07692308,16.78647461,16.7,16.7,16.68076847,17.13163307
17,17.23076923,17.13347168,17,17,17.08265608,17.15014397
18,17.23076923,17.52165527,17.3,18,17.57679379,17.13862608
18,17.46153846,17.60317383,18,18,17.63342495,17.50761004
16,19.23076923,17.05803223,17.4,17.4,17.0420898,18.62032086
19,19.23076923,18.0269043,18.3,18.3,18.00983917,15.84450843
17,19.15384615,17.65043945,17.7,17.7,17.45147538,16.06993007
18,19.23076923,18.5689209,18,18,18.00427952,18.61744138
16,19.23076923,19.07463379,17.4,17.4,18.62788556,21.49403538
20,19.07692308,21.45280762,19.3,20,22.08624186,23.42492801
39,19.07692308,27.62124023,25,25.7,29.00848349,24.00370218
19,19.07692308,20.97661133,19,19,21.56791734,23.13986014
16,19.07692308,18.74941406,16.7,16.7,18.28196771,20.92554504
17,19.07692308,17.83876953,17,17,17.25455451,17.80707528
17,19.15384615,17.17927246,17,17,16.90092212,15.26655697
16,19.07692308,16.70239258,16.7,16.7,16.60113312,14.83257919
18,19.23076923,17.37229004,17.3,17.3,17.32880646,18.27190457
16,17.61538462,16.92490234,16.7,16.7,16.92553589,17.3130399
19,17.76923077,17.98041992,17.6,17.6,18.0318135,17.43233237
17,17.92307692,17.52158203,17.7,17.7,17.53229478,17.49691485
19,18.15384615,18.29418945,18.3,18.3,18.17996542,18.04442616
15,18.38461538,17.35036621,17.1,17.1,17.24519598,18.36733854
22,18.46153846,19.76003418,19.9,19.9,19.83366683,18.75812423
18,18.30769231,18.81706543,18.7,18.7,18.96807446,19.14561909
21,18.30769231,19.83737793,20.3,20.3,19.92375179,19.95187166
18,18.15384615,18.89995117,19.4,19.4,18.96592973,19.95927602
20,18.07692308,19.29470215,20,20,19.45406887,19.45043192
20,18,18.91188965,18.6,20,19.0712102,18.28506787
17,18.15384615,17.51628418,17,17,17.47210403,17.75647882
16,17.76923077,16.76665039,16.7,16,16.55701167,16.65487454
16,17.61538462,16.50893555,16,16,16.32535781,16.38296997
17,17.30769231,16.76740723,16.3,16.3,16.68633666,16.22213081
16,17.15384615,16.55046387,16.7,16.7,16.56273377,16.66433566
18,16.76923077,17.2342041,17.3,17.3,17.32302977,17.12340601
17,16.61538462,16.93762207,17,17,17.0240673,17.32661456
17,16.46153846,16.85097656,17,17,16.87221903,16.79843686
16,16.46153846,16.4154541,16.7,16.7,16.40414407,16.58823529
17,16.46153846,16.58215332,16.3,16.3,16.56166451,16.40394899
16,16.38461538,16.18457031,16,16,16.13371651,16.10242698
15,16.30769231,15.82629395,15.7,15.7,15.80680971,16.12340601
18,16.15384615,16.68288574,16.6,16.6,16.72502148,16.15384615
15,16,15.72819824,15.7,15.7,15.73900187,16.05471
16,15.84615385,15.95847168,16,16,15.94178919,15.938297
16,15.84615385,15.88156738,16,16,15.89450154,16.00740436
16,15.69230769,15.79851074,16,16,15.81198246,15.64335664
15,15.76923077,15.41066895,15.7,15.7,15.40266056,15.48992184
16,15.84615385,15.63376465,15.3,15.3,15.6127402,15.49197861
15,15.76923077,15.2958252,15,15,15.2465073,15.21349239
15,15.84615385,15.32419434,15,15,15.25973516,15.232826
16,15.76923077,15.72912598,15.3,15.3,15.68039593,15.46112711
15,15.76923077,15.58874512,15.7,15.7,15.57893883,15.97079391
17,15.84615385,16.34699707,16.3,16.3,16.40203452,16.25791855
16,15.92307692,16.13723145,16,16,16.23694291,16.34348005
17,15.92307692,16.42937012,16.3,16.3,16.50158219,16.21390374
16,16,16.06374512,16,16,16.0280761,16.10078157
15,16.23076923,15.72084961,15.7,15.7,15.61851622,16.15878239
16,16.07692308,16.0432373,16,16,16.01536515,15.66515837
17,16.07692308,16.40305176,16.3,16.3,16.45443663,16.11435623
16,15.92307692,16.15021973,16,16,16.17100149,16.35787742
16,15.92307692,16.15415039,16,16,16.16347105,16.62854792
16,15.84615385,16.08818359,16,16,16.18601425,16.30974907
18,15.92307692,16.5342041,16.6,16.6,16.63115323,15.80213904
14,15.76923077,15.13852539,14.7,14.7,15.06463552,15.23076923
15,15.61538462,15.31018066,15,15,15.13883893,15.44549568
15,15.38461538,15.31206055,15,15,15.23283596,15.52858906
16,15.38461538,15.67255859,16,16,15.76501149,15.68983957
16,15.23076923,15.64282227,16,16,15.84441366,15.43809132
17,15,15.75021973,16.3,16.3,15.85647624,15.41752365
13,14.69230769,14.27900391,13.7,13.7,14.15797667,14.9082682
14,14.69230769,14.37631836,14,14,14.20110645,14.55409297
14,14.53846154,14.28796387,14,14,14.28782875,14.14973262
16,14.53846154,14.8300293,14.6,14.6,14.95467726,14.2389963
14,14.38461538,14.12133789,14,14,14.15655875,14.1225833
13,14.30769231,13.68359375,13.7,13.7,13.6035413,14.20403126
14,14,13.89455566,14,14,13.81949541,13.55656109
14,14,13.89626465,14,14,13.84573066,13.62278898
13,13.92307692,13.66804199,13.7,13.7,13.64322203,13.89716166
15,13.84615385,14.34511719,14.3,14.3,14.40190784,14.38461538
14,13.69230769,14.04853516,14,14,14.17089739,14.34594817
15,13.61538462,14.23574219,14.3,14.3,14.32314628,13.90621144
13,13.61538462,13.44399414,13,13,13.41737702,13.65281777
13,13.53846154,13.26711426,13,13,13.16531724,13.34553682
13,13.53846154,13.1753418,13,13,13.0979098,13.07774578
13,13.61538462,13.16252441,13,13,13.16385631,13.10859729
14,13.46153846,13.4755127,13.3,13.3,13.51710455,13.02385849
13,13.38461538,13.18457031,13,13,13.17668377,13.32702592
13,13.30769231,13.20695801,13,13,13.14655414,13.41135335
13,13.38461538,13.25976563,13,13,13.24070342,13.41628959
14,13.53846154,13.61821289,13.3,14,13.67853459,13.4232826
14,13.53846154,13.64829102,13.3,14,13.69188405,13.27067051
13,13.53846154,13.36486816,13.7,13,13.31013164,13.54709996
13,13.61538462,13.41767578,13.7,13,13.3363289,13.79391197
14,13.61538462,13.81542969,14,14,13.82331623,13.67297408
14,13.84615385,13.90036621,14,14,14.00002767,13.90662279
15,14,14.21967773,14.3,14.3,14.2857243,13.86466475
13,13.84615385,13.60002441,13.7,13,13.53786057,13.69066228
13,13.76923077,13.62207031,13,13,13.51663856,13.91032497
15,13.76923077,14.3220459,13.6,13.6,14.28704836,14.13780337
13,13.84615385,13.83330078,14.4,14.4,13.91949628,14.40765117
16,13.76923077,14.73535156,15.3,15.3,14.9302268,14.29041547
15,13.61538462,14.27316895,13.6,15,14.38109355,14.13081037
12,13.30769231,13.12434082,12.7,12.7,13.02075093,13.62155492
13,13.30769231,13.21994629,13,13,13.08061271,13.42575072
13,13.30769231,13.09997559,13,13,13.11090179,13.16659811
14,13.07692308,13.2890625,13.3,13.3,13.40824613,12.58165364
13,13,12.82192383,13,13,12.86668899,12.74372686
12,12.76923077,12.34094238,12.7,12,12.22922547,12.69724393
11,12.61538462,11.93737793,12.4,11.7,11.80867613,12.20649938
13,12.92307692,12.53430176,13,13,12.53575623,12.2204854
13,12.84615385,12.58129883,13,13,12.62839149,11.85561497
12,12.76923077,12.35205078,12.7,12,12.29906141,12.35458659
12,12.61538462,12.4814209,12.7,12,12.364405,12.89469354
13,12.53846154,12.9784668,13,13,12.95448487,13.23817359
13,12.61538462,13.14799805,13,13,13.31583339,13.37556561
16,12.69230769,14.05585938,13.9,13.9,14.28511067,13.40353764
12,12.61538462,12.67504883,12,12,12.72185914,13.18264089
12,12.53846154,12.42485352,12,12,12.2949871,12.67667626
12,12.61538462,12.24848633,12,12,12.12774822,12.24969148
12,12.76923077,12.18508301,12,12,12.16763432,11.99753188
13,12.69230769,12.48166504,12.3,12.3,12.51749987,11.7795146
12,12.69230769,12.1963623,12,12,12.17858803,12.40723982
12,12.46153846,12.24660645,12,12,12.161671,12.37515426
12,12.61538462,12.35581055,12,12,12.30837949,12.56643357
13,12.76923077,12.79321289,13,13,12.85345095,12.63389552
14,12.84615385,13.20224609,13.3,13.3,13.27437526,12.6993007
12,13,12.67556152,12.7,12.7,12.64485767,13.09502262
13,13,13.05998535,13,13,12.98485546,13.12957631
13,13.07692308,13.18200684,13,13,13.17653673,13.27272727
14,13.23076923,13.60454102,13.3,14,13.67650364,13.46976553
14,13.38461538,13.67084961,14,14,13.73877624,13.62361168
13,13.38461538,13.36674805,13.7,13.7,13.38727506,13.643768
14,13.30769231,13.62880859,13.3,13.3,13.61245122,13.42863019
13,13.46153846,13.3065918,13,13,13.25744575,13.48745372
13,13.46153846,13.31992188,13,13,13.293516,13.349239
14,13.69230769,13.64487305,13.3,14,13.69164085,13.61456191
14,13.61538462,13.64846191,13.3,14,13.69188914,13.31591937
13,13.61538462,13.34060059,13,13,13.29716732,13.36487042
13,13.69230769,13.37272949,13,13,13.28566379,13.59728507
14,13.61538462,13.77390137,13.3,13.3,13.73105595,13.61250514
13,13.76923077,13.60395508,13,13,13.65810302,13.93048128
16,13.84615385,14.58701172,14.6,14.6,14.69139997,14.04771699
13,13.84615385,13.6885498,13.7,13.7,13.723885,14.09090909
14,13.84615385,13.94702148,14,14,13.90584562,13.94981489
14,13.84615385,13.92822266,14,14,13.86827152,13.80872069
13,13.84615385,13.65812988,13.7,13.7,13.63350863,13.92965858
15,13.84615385,14.30187988,14.3,14.3,14.35136433,14.01604278
14,13.92307692,14.0001709,14,14,14.07702182,14.26861374
14,13.84615385,13.92480469,14,14,13.97002981,13.90950226
14,13.84615385,13.80825195,14,14,13.78764131,13.56684492
13,13.76923077,13.42502441,13.7,13,13.32889474,13.48128342
