Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
2763,11,10.9333333333333,10.8538818359375,11,11,10.9480282310374,10.9855376821321
2764,10,10.8,11.088623046875,11,11,11.0974819979775,11.2368312801749
2765,12,10.8,11.364013671875,12,11,11.2329897113771,11.5191712312455
2766,12,10.8666666666667,11.5252075195312,12,11,11.2893905949652,11.7861179068609
2767,13,10.8,11.4466552734375,12,11,11.2209441769605,11.6199528026153
2768,11,10.8,11.1371459960938,11,11,11.0407587804491,11.3501916040616
2769,10,10.8,10.740478515625,10,10,10.8065119990982,10.780813613631
2770,10,10.9333333333333,10.4287109375,10,10,10.6000731533137,10.3670570915153
2771,10,10.9333333333333,10.2922973632812,10,10,10.4760140754426,9.83738552469203
2772,10,11.0666666666667,10.3193969726562,10,10,10.4624079567471,9.97542704973046
2773,11,11,10.4527587890625,10,10,10.5407116273036,10.1785923055273
2774,10,10.8666666666667,10.6461791992188,11,11,10.6825419500385,10.6481196821754
2775,11,10.6666666666667,10.8704833984375,11,11,10.8478313508937,11.0028578232913
2776,11,10.6666666666667,11.0870971679688,11,11,11.0004641180999,11.3462729221243
2777,12,10.8,11.2363891601562,11,11,11.101516771951,11.513260733075
2778,11,10.8666666666667,11.260986328125,11,11,11.1253556736928,11.3178245902704
2779,12,11,11.1483764648438,11,11,11.0821100202007,11.1582194894888
2780,11,11.1333333333333,10.961181640625,11,11,11.0093559622415,10.9617874385676
2781,10,11.0666666666667,10.8190307617188,11,11,10.9551428714143,10.5629911883782
2782,10,11.1333333333333,10.822998046875,11,11,10.9651813669756,10.7161228864015
2783,11,11.1333333333333,10.9786376953125,11,11,11.0379919173081,10.9134425945571
2784,12,11.2,11.1929321289062,11,11,11.1435000171363,11.2723808699041
2785,11,11.0666666666667,11.3460083007812,11,11,11.2260964494896,11.2714932126697
2786,12,11.1333333333333,11.3698120117188,12,11,11.2605497133042,11.6170949793241
2787,12,11.2,11.2817993164062,11,11,11.2453794435324,11.5372924289333
2788,10,11.2,11.1634521484375,11,11,11.2091989477371,11.0514191690662
2789,11,11.2,11.099853515625,11,11,11.1877448366267,10.818333369417
2790,11,11.2666666666667,11.1277465820312,11,11,11.2045255903649,11.0463313776007
2791,12,11.2,11.231689453125,11,11,11.2508221767664,11.2604083223278
2792,10,11,11.3624877929688,11,11,11.2940630333067,11.3743315508021
2793,12,10.9333333333333,11.44189453125,12,11,11.2936788444617,11.7288964905064
2794,13,10.8666666666667,11.3839721679688,11,11,11.2106048053831,11.7558076598324
2795,11,10.8,11.1554565429688,11,11,11.0388030052871,11.2397107536426
2796,10,10.8,10.8126831054688,11,11,10.8078331305375,10.7386823702613
2797,11,10.6666666666667,10.4666748046875,10,10,10.5666493758971,10.2852627248912
2798,10,10.6,10.221435546875,10,10,10.3743356212442,10.1759293338241
2799,9,10.5333333333333,10.131103515625,10,10,10.2591486526099,9.95838836086514
2800,10,10.4666666666667,10.1701049804688,10,10,10.2103080707922,9.98242005672347
2801,11,10.4,10.2374877929688,10,10,10.1924497778761,10.3336508692546
2802,11,10.2,10.2326049804688,10,10,10.1702565689761,10.1959990473922
2803,10,10.2,10.1453247070312,10,10,10.1388857833818,10.1717508497694
2804,9,10.2,10.052490234375,10,10,10.1073435769794,10.1297711576349
2805,10,10.2,10.0269775390625,10,10,10.0998977998617,10.0414167875468
2806,11,10.2,10.0769653320312,10,10,10.1287188740573,9.84121760592349
2807,9,10.4,10.169189453125,10,10,10.1940125060969,10.1026867868973
2808,11,10.4666666666667,10.2732543945312,10,10,10.2779303545409,10.2521812552772
2809,10,10.4,10.373046875,10,10,10.3687406929186,10.359566130464
2810,11,10.3333333333333,10.464111328125,11,11,10.4605633653187,10.4705882352941
2811,10,10.4,10.555419921875,11,11,10.5506274553174,10.6187187425578
2812,11,10.4666666666667,10.655517578125,11,11,10.6271538771551,10.74411656455
2813,10,10.6,10.7435913085938,11,11,10.6809297391376,10.9753620992011
2814,12,10.6,10.7714233398438,11,11,10.6997171147236,10.6677130918617
2815,11,10.7333333333333,10.7158813476562,11,11,10.6913686101331,10.6807248479075
2816,10,10.7333333333333,10.6238403320312,10,11,10.6724206307522,10.5546342202689
2817,10,10.7333333333333,10.5841064453125,10,11,10.6752741955392,10.5605447184395
2818,11,10.7333333333333,10.649169921875,11,11,10.715312304672,10.6370780921865
2819,10,10.8,10.7896728515625,11,11,10.7846780705471,10.7979389032021
2820,12,10.9333333333333,10.9215698242188,11,11,10.857621903691,10.9306761350105
2821,11,10.9333333333333,10.9739379882812,11,11,10.9054689931654,10.9188551386694
2822,11,10.8,10.9426879882812,11,11,10.9226446469545,10.9325164000087
2823,11,10.7333333333333,10.8926391601562,11,11,10.9287101451698,10.9530624174587
2824,10,10.8,10.9006958007812,11,11,10.9403042871622,11.065729935699
2825,11,10.9333333333333,10.9769897460938,11,11,10.9565008562641,11.1361796098638
2826,11,10.9333333333333,11.04052734375,11,11,10.9554569769308,10.8656606551343
2827,13,11,10.9968872070312,11,11,10.9251938004497,10.9177076793176
2828,10,10.9333333333333,10.8516235351562,10,11,10.8715298192348,10.8173158111239
2829,10,11,10.7239379882812,10,11,10.8363909179348,10.8381432808677
2830,10,11.2,10.7296142578125,10,11,10.857602513233,10.8431877719803
2831,11,11.2,10.8692016601562,11,11,10.9403384746771,10.4533979951937
2832,12,11.2666666666667,11.053955078125,11,11,11.0741953280313,10.6779103249692
2833,11,11.3333333333333,11.2239379882812,11,11,11.2361269442305,11.1982506657429
2834,11,11.3333333333333,11.4000244140625,11,11,11.4061707304488,11.7286799887419
2835,11,11.1333333333333,11.6099853515625,11,11,11.5587343484056,11.7566736668904
2836,12,11.2,11.802001953125,11,11,11.6708514956958,11.9673948342679
2837,14,11.2666666666667,11.8727416992188,11,11,11.7023221271146,11.9726125267921
2838,11,11.2666666666667,11.7728271484375,11,11,11.6367099690394,11.8775899023577
2839,11,11.2666666666667,11.549072265625,11,11,11.4903857196854,11.8146961397735
2840,12,11.1333333333333,11.2871704101562,11,11,11.2970801828228,11.3346034770183
2841,11,11.2,11.0491943359375,11,11,11.1048063169465,11.0376280066683
2842,10,11.2,10.8644409179688,11,11,10.9395809775568,10.5905518629977
2843,11,11.2666666666667,10.7416381835938,11,11,10.8244799747612,10.5468185065708
2844,11,11.4666666666667,10.6791381835938,11,11,10.7784386569902,10.7931325640304
2845,10,11.3333333333333,10.6829223632812,11,11,10.806246965435,10.2696962480244
2846,11,11.3333333333333,10.779541015625,11,11,10.9253730627002,10.345774968066
2847,10,11.4,11.001708984375,11,11,11.133672493878,10.9772023641993
2848,12,11.2666666666667,11.3538208007812,11,11,11.4033904507788,11.3765615189764
2849,11,11.2666666666667,11.7766723632812,12,12,11.6867602185363,11.9623070428024
2850,12,11.3333333333333,12.1370239257812,12,12,11.9063542944169,12.4834051397519
2851,15,11.3333333333333,12.2813720703125,12,12,11.9930881184301,12.628136569313
2852,12,11.3333333333333,12.1425170898438,12,12,11.9248312000834,12.3733789430384
2853,11,13.1333333333333,11.800537109375,12,12,11.8169444653641,13.2126047327286
2854,12,13.6666666666667,11.4384765625,11,11,11.7491290866126,10.1575483340189
2855,10,13.8666666666667,11.28076171875,11,11,11.9094409569457,8.97382493667323
2856,11,13.7333333333333,11.60791015625,11,11,12.4530500045485,9.85147978956028
2857,11,13.7333333333333,12.7244262695312,11,11,13.437268325871,12.6739699928554
2858,11,13.8,14.6669921875,11,11,14.7053417275131,16.0604472926454
2859,11,13.5333333333333,16.828125,11,11,15.8786433860871,18.0271709714434
2860,37,13.4666666666667,18.102294921875,13,11,16.5260641063431,19.0990279070775
2861,19,13.6,17.7294311523438,13,13,16.3882602732792,19.0856697482085
2862,13,13.6,16.0028686523438,13,13,15.5478613852409,17.2740262833142
2863,10,13.7333333333333,13.9795532226562,11,11,14.3771928787731,14.7937171187945
2864,11,13.7333333333333,12.544921875,11,11,13.2790845230897,11.9688020957371
2865,13,13.7333333333333,11.8910522460938,11,11,12.5001839938327,9.8928532767542
2866,11,13.7333333333333,11.7442626953125,11,11,12.0678475089852,9.63385221589556
2867,11,13.8,11.7916259765625,11,11,11.87811361054,12.6417545302994
2868,13,12.0666666666667,11.8441162109375,12,12,11.7702405949098,12.2725540713157
2869,12,11.6,11.8086547851562,12,12,11.7141799279588,12.0276472753253
2870,12,11.5333333333333,11.6713256835938,12,12,11.6367665335092,11.5908116651151
2871,11,11.6666666666667,11.4969482421875,11,11,11.5492321106056,11.4225681439304
2872,11,11.6,11.3786010742188,11,11,11.4774598071443,11.3162657775661
2873,11,11.5333333333333,11.3657836914062,11,11,11.4515323274084,11.2922557318842
2874,12,11.4666666666667,11.439697265625,11,11,11.4667515760354,11.2438459373444
2875,11,11.4,11.538818359375,12,12,11.4913997700222,11.6049275801598
2876,12,11.2666666666667,11.5927734375,12,12,11.4881356611931,11.8086340903678
2877,12,11.2,11.54833984375,12,12,11.4319584664589,11.7917469527377
2878,12,11.2,11.392822265625,12,12,11.3176246976633,11.5294117647059
2879,10,11.2666666666667,11.16357421875,12,12,11.1691871938015,11.1198337266449
2880,12,11.2,10.9334106445312,11,11,11.0234085502342,10.6449587564139
2881,10,11.2,10.7841796875,10,11,10.9281771686527,10.6534456255819
2882,10,11.0666666666667,10.774658203125,11,11,10.903275484422,10.5881486934119
2883,11,11.0666666666667,10.9000854492188,11,11,10.9439249597739,10.9333824070666
2884,11,11.0666666666667,11.0731811523438,11,11,11.0084462938751,11.2111758210829
2885,12,11,11.170654296875,11,11,11.0494848959197,11.2050488211479
2886,12,10.9333333333333,11.126953125,11,11,11.0434355695728,11.053432635476
2887,10,11,10.9896850585938,11,11,11.0047233979558,11.1480655567343
2888,11,10.8,10.8767700195312,11,11,10.9580469640873,10.8091536946026
2889,10,10.8666666666667,10.8720703125,11,11,10.941235513774,10.915607612202
2890,11,10.9333333333333,10.95556640625,11,11,10.9449584096933,10.9787178765507
2891,12,10.8666666666667,11.0269775390625,11,11,10.9378261654677,10.9159107146723
2892,11,10.8666666666667,10.9945068359375,11,11,10.8955906935162,11.0853449955617
2893,11,10.8,10.8492431640625,11,11,10.8118915898975,11.0131416571045
2894,11,10.8666666666667,10.6668090820312,11,11,10.7195509453132,10.7564788153023
2895,9,10.9333333333333,10.5430297851562,11,11,10.6556275109701,10.374179999567
2896,11,10.9333333333333,10.52783203125,11,11,10.6502462562082,10.1620082703674
2897,11,11,10.6176147460938,11,11,10.7179202353785,10.3869752538483
2898,10,11.2,10.790771484375,11,11,10.8527155543936,10.9462426118773
2899,11,11.1333333333333,11.0192260742188,11,11,11.0226391743724,10.9269306544848
2900,11,11.3333333333333,11.2501220703125,11,11,11.2103661121963,11.3517720669423
2901,13,11.4,11.4254150390625,11,11,11.3876882644167,11.3715386780402
2902,11,11.4666666666667,11.5451049804688,11,11,11.5552552226514,11.3867587520838
2903,11,11.6666666666667,11.6785278320312,11,11,11.7264481707221,11.785684903332
2904,11,11.7333333333333,11.8831787109375,11,11,11.9017062084695,12.0433869536037
2905,14,11.7333333333333,12.1290893554688,11,11,12.0672254141821,12.104310550131
2906,11,11.7333333333333,12.3218383789062,12,12,12.1863892477419,12.3181493429171
2907,14,11.7333333333333,12.3846435546875,12,12,12.2236385460873,12.6030656649852
2908,12,11.7333333333333,12.3037719726562,12,12,12.1630590089322,12.7603758470632
2909,12,11.6666666666667,12.1093139648438,12,12,12.0121605554964,12.3667323388686
2910,12,11.6,11.837890625,12,12,11.7980162372639,11.7037822858256
2911,12,11.6,11.5277709960938,12,12,11.5585882137432,11.3418779363052
2912,11,11.6666666666667,11.2390747070312,11,11,11.3390020216326,11.2951135551755
2913,10,11.4666666666667,11.0438842773438,11,11,11.1695046046147,10.7741886596376
2914,11,11.6,10.973388671875,11,11,11.0811234237971,10.9827015090173
2915,11,11.4,10.9915161132812,11,11,11.0560691980684,10.6844053779038
2916,12,11.2666666666667,11.043701171875,11,11,11.0862337806582,10.7676286561735
2917,10,11.2,11.1182861328125,11,11,11.1515252540351,11.1849358072268
2918,11,11.1333333333333,11.2333374023438,11,11,11.2317846997536,11.4985819134426
2919,12,11.1333333333333,11.3697509765625,11,11,11.3037356705542,11.5951200502284
2920,11,11.1333333333333,11.45068359375,11,11,11.3375885322397,11.383099872264
2921,13,11.2666666666667,11.4078979492188,11,11,11.321958181667,11.4018705752452
2922,11,11.2666666666667,11.2627563476562,11,11,11.2663432222418,11.2366797289398
2923,10,11.4,11.1231079101562,11,11,11.2169044201851,11.3006126999935
2924,11,11.4,11.090576171875,11,11,11.2083242855951,10.9147632553205
2925,11,11.6,11.1795654296875,11,11,11.2659554760771,10.972850678733
2926,12,11.6666666666667,11.33349609375,11,11,11.3765045255704,11.0917317976142
2927,11,11.6666666666667,11.5025024414062,11,11,11.5245230590221,11.3345168763125
2928,12,11.6666666666667,11.6825561523438,12,12,11.6906536400784,11.8317564788153
2929,11,11.6,11.88232421875,12,12,11.8531534581924,12.1050899564832
2930,13,11.6666666666667,12.0751953125,12,12,11.9919678074867,12.1976011604495
2931,12,11.8,12.1990356445312,12,12,12.0780761652579,12.2986641841131
2932,13,11.8,12.2037963867188,12,12,12.0924095030015,12.2100067115547
2933,12,11.8,12.0982055664062,12,12,12.0437663360618,12.2190997856633
2934,12,11.8,11.9490966796875,12,12,11.9575127479382,12.0822490203295
2935,11,11.8,11.8284912109375,12,12,11.8612545091229,11.8608326657862
2936,12,11.9333333333333,11.7556762695312,12,12,11.7776216494779,11.7459351793717
2937,12,12.0666666666667,11.6963500976562,12,12,11.7140977138658,11.5629911883782
2938,12,12.1333333333333,11.6241455078125,12,12,11.681408096391,11.3825586178527
2939,11,12.2,11.5757446289062,12,12,11.7049074802953,11.3618610491676
2940,11,12.2,11.6359252929688,11,12,11.810196245873,11.4588538396588
2941,12,12.1333333333333,11.8666381835938,12,12,12.0061172657333,11.6880859079002
2942,11,12.1333333333333,12.2450561523438,12,12,12.2672297631253,12.2285176124185
2943,14,12.2666666666667,12.6578369140625,13,13,12.53382608621,12.9138106475568
2944,13,12.4,12.9547119140625,13,13,12.7332940512166,13.299335339583
2945,14,12.4666666666667,13.0308227539062,13,13,12.8202480953084,13.2265041460088
2946,13,12.4,12.8925170898438,13,13,12.7957214930432,12.8396804433956
2947,13,12.5333333333333,12.6640625,13,13,12.7170067296658,12.7744917621079
2948,11,12.5333333333333,12.5125122070312,13,13,12.6389639054527,12.5124596765464
2949,12,12.5333333333333,12.5228881835938,13,13,12.5978424705585,12.4106172465306
2950,13,12.8,12.627197265625,13,13,12.5908080394631,12.7774794864578
2951,14,12.7333333333333,12.6732788085938,13,13,12.5720569767315,12.4747667193488
2952,13,12.6,12.5778198242188,13,13,12.5253907114709,12.3740067981554
2953,11,12.5333333333333,12.4071655273438,13,13,12.4692135258614,12.5247353265929
2954,13,12.5333333333333,12.3095703125,12,13,12.4438038712328,12.5192794821278
2955,11,12.5333333333333,12.3745727539062,12,13,12.4725464931077,12.2743726861374
2956,12,12.7333333333333,12.5516967773438,12,13,12.5501848954629,12.3717118794518
2957,15,12.7333333333333,12.7041015625,13,13,12.6334255563177,12.4471843945528
2958,13,12.8,12.7493286132812,13,13,12.7038040732227,12.8934161813419
2959,11,12.7333333333333,12.7357177734375,13,13,12.7593943414134,12.8935027820477
2960,13,12.7333333333333,12.7666015625,13,13,12.8212900553591,12.783325034099
2961,13,13,12.876220703125,13,13,12.906137073875,13.0259152612094
2962,13,13.1333333333333,13.011962890625,13,13,13.0059225674216,12.7864426595077
2963,14,13.3333333333333,13.1184692382812,13,13,13.1187329241487,12.8149775920674
2964,12,13.4,13.2025146484375,13,13,13.2396718028104,13.2227153651302
2965,14,13.2666666666667,13.31884765625,13,13,13.3768642617,13.3983848968369
2966,13,13.3333333333333,13.5109252929688,13,13,13.5387718222607,13.5754616900128
2967,13,13.4666666666667,13.7562255859375,14,14,13.6973346089302,13.8600532594341
2968,15,13.4666666666667,13.9577026367188,14,14,13.8081880844362,14.037519755786
2969,15,13.5333333333333,14.0086059570312,14,14,13.8424715822807,14.1776180475871
2970,14,13.6,13.88720703125,14,14,13.7935551176317,14.1132737231808
2971,13,13.5333333333333,13.6792602539062,13,13,13.6883724294372,13.6350646257767
2972,13,13.6666666666667,13.5,13,13,13.581035817197,13.5627530364373
2973,14,13.6666666666667,13.4103393554688,13,13,13.5046229395048,13.2487388772219
2974,13,13.7333333333333,13.4080810546875,13,13,13.4812726085783,13.1292299032237
2975,13,13.9333333333333,13.4638671875,13,13,13.5106173112657,13.4596548961874
2976,14,13.9333333333333,13.54638671875,14,14,13.5781557710376,13.4922384117431
2977,14,14.0666666666667,13.63916015625,14,14,13.6894509280137,13.6128515447401
2978,13,14.0666666666667,13.7588500976562,14,14,13.843066185525,13.4417502002641
2979,14,14.0666666666667,13.9498901367188,14,14,14.0450149734869,13.723332395159
2980,14,14.0666666666667,14.2426147460938,14,14,14.2846974154068,14.3739418476261
2981,14,14,14.6035766601562,14,14,14.5213148090888,14.8579315421421
2982,16,14.0666666666667,14.9179077148438,15,14,14.6933872071286,15.2715798133755
2983,15,14.1333333333333,15.031494140625,15,14,14.7327336207664,15.3850050877915
2984,17,14.0666666666667,14.8496704101562,15,14,14.6092886194998,15.0378878087856
2985,14,14.1333333333333,14.4268188476562,14,14,14.3642533589853,14.5816319903007
2986,13,14.2666666666667,13.9525146484375,13,14,14.0820142578075,13.9882872545411
2987,13,14.2666666666667,13.624755859375,13,14,13.8522036637472,13.3132780532161
2988,13,14.4,13.5257568359375,13,13,13.7438306242153,13.1251813202278
2989,14,14.3333333333333,13.6138305664062,14,14,13.7595280283465,13.1223884474658
2990,14,14.3333333333333,13.8074951171875,14,14,13.878623775443,13.6726709822685
2991,13,14.2,14.0478515625,14,14,14.0514870207727,14.1534131503172
2992,15,13.9333333333333,14.291015625,14,14,14.2272781071337,14.4230660979887
2993,15,13.9333333333333,14.4854125976562,15,14,14.3704856457984,14.7372318084392
2994,14,14,14.582275390625,15,14,14.4426286045253,14.8215592457079
2995,16,14,14.5576782226562,15,14,14.4254819924732,14.661218038927
2996,13,14.1333333333333,14.4173583984375,14,14,14.3315971064009,14.6433133430038
2997,16,14.2,14.1968383789062,14,14,14.1884250851085,14.2458594037541
2998,13,14.2,13.96435546875,13,14,14.0408805739199,13.6860291411375
2999,13,14.2,13.802490234375,13,14,13.9330093138023,13.5672129727857
3000,14,14.1333333333333,13.7659301757812,14,14,13.8910878379213,13.6811145510836
3001,14,13.9333333333333,13.8516235351562,14,14,13.9095905949601,13.6841022754335
3002,13,13.9333333333333,13.9991455078125,14,14,13.9597466345621,14.2193812379571
3003,15,13.8,14.1111450195312,14,14,13.9874627526543,14.1822728355236
3004,15,14,14.0977783203125,14,14,13.9684257794663,14.4523804369006
3005,14,14,13.9398193359375,14,14,13.8947112344224,13.9030072095088
3006,13,14.1333333333333,13.7200317382812,14,14,13.8185022233979,13.4319643205092
3007,14,14.3333333333333,13.5844116210938,14,14,13.8052495907915,13.3803286496785
3008,12,14.4,13.6597290039062,14,14,13.9085089258381,13.367814847691
3009,14,14.5333333333333,13.9795532226562,14,14,14.145418390109,13.6959016215982
3010,14,14.6666666666667,14.4581298828125,14,14,14.4726556720298,14.3596743813462
3011,16,14.7333333333333,14.9365234375,15,15,14.8161303714348,15.0900647340276
3012,16,14.7333333333333,15.28076171875,16,15,15.1070239983787,15.463638528654
3013,15,14.8,15.4544677734375,16,16,15.3084209754674,15.7005780597112
3014,16,14.9333333333333,15.5067749023438,16,16,15.4184261293077,15.8484704150339
3015,15,15.1333333333333,15.5045166015625,16,15,15.4617800426911,15.6765030635
3016,16,15.4,15.4824829101562,15,15,15.4674341093552,15.4351901968001
3017,15,15.5333333333333,15.446044921875,15,15,15.4561482160008,15.2051137716772
3018,16,15.6666666666667,15.4057006835938,15,15,15.4555543036097,15.2966290675269
3019,15,15.7333333333333,15.4009399414062,15,15,15.4875811264306,15.4097512394726
3020,15,15.8666666666667,15.4804077148438,15,15,15.5734587135581,15.4512546277252
3021,15,16.0666666666667,15.6526489257812,15,16,15.7163477723581,15.5690532377839
3022,17,16.2666666666667,15.8724975585938,16,16,15.9086997609496,15.6785165299097
3023,16,16.4,16.09619140625,16,16,16.1404292767615,15.8486869167984
3024,16,16.3333333333333,16.3395385742188,16,16,16.4006267915065,16.1205048821148
3025,16,16.4,16.6536865234375,16,16,16.6846359999385,16.9045443720366
3026,17,16.4666666666667,17.0361938476562,17,17,16.9579768660381,17.4285219424538
3027,18,16.4666666666667,17.3796997070312,18,17,17.1602103581475,17.5521877503302
3028,18,16.5333333333333,17.524169921875,18,17,17.2313152347448,17.7085020242915
3029,19,16.6,17.3782958984375,18,17,17.1430330495204,17.7262984693325
3030,17,16.5333333333333,17.0037231445312,17,17,16.9212980793488,17.246573859577
3031,15,16.6,16.57373046875,17,17,16.6440390702394,16.6862023425491
3032,16,16.6,16.2405395507812,16,16,16.3838384686761,15.9857325337201
3033,17,16.8,16.0503540039062,16,16,16.2030543775427,15.799670917318
3034,15,16.8,15.978271484375,16,16,16.1181688193282,15.5302128212345
3035,16,16.6666666666667,16.0035400390625,16,16,16.1307542858764,15.6188919439693
3036,16,16.6,16.1288452148438,16,16,16.2329908339586,16.1944185845115
3037,16,16.5333333333333,16.35009765625,16,16,16.4019079171187,16.5139751888978
3038,17,16.6,16.6278076171875,16,16,16.606319892737,16.6069410465695
3039,16,16.6666666666667,16.8856811523438,17,16,16.7999688941576,16.7862911082725
3040,19,16.8666666666667,17.0499267578125,17,17,16.957646603374,17.2947888025287
3041,17,16.8666666666667,17.11181640625,17,17,17.0687122021959,17.1105025005954
3042,16,17.0666666666667,17.1395874023438,17,17,17.156719293977,17.249518283574
3043,17,17.0666666666667,17.2053833007812,17,17,17.2321738264463,17.1472211998528
3044,18,17.3333333333333,17.3142700195312,17,17,17.3173939884961,17.4442183203793
3045,18,18.8666666666667,17.423583984375,18,18,17.4683758536339,18.3136461062158
3046,16,19,17.5164794921875,18,18,17.6718024185563,16.0385373140791
3047,19,19,17.6651000976562,18,18,18.0138724606791,16.1611422633094
3048,17,18.8666666666667,18.0702514648438,18,18,18.5705870427054,17.5725605663686
3049,18,18.8666666666667,18.9867553710938,18,18,19.3587152096928,19.4822576804001
3050,16,18.8666666666667,20.418212890625,18,18,20.2364700731266,21.3699798653359
3051,20,18.9333333333333,21.8219604492188,19,18,20.9255496801086,22.8770702981229
3052,39,18.8,22.3471069335938,19,18,21.1251761443736,23.0583472255299
3053,19,18.8666666666667,21.5799560546875,19,18,20.7257154312407,22.4091666847085
3054,16,18.9333333333333,19.9693603515625,17,17,19.8711784911157,20.9028123579207
3055,17,18.9333333333333,18.3950805664062,17,17,18.8854689514701,18.7732144016974
3056,17,18.8,17.428466796875,17,17,18.0684877332479,16.4772348394639
3057,16,19.0666666666667,17.091552734375,17,17,17.5796665113981,15.4892290372166
3058,18,19.2,17.1328125,17,17,17.3966104439164,15.6362120851285
3059,16,19.2666666666667,17.3223266601562,17,17,17.4297486644045,18.1927948212778
3060,19,17.8666666666667,17.538330078125,17,17,17.5676972334727,17.3751759076836
3061,17,17.9333333333333,17.75634765625,18,18,17.8113753340276,17.6540951308753
3062,19,18.2,18.0215454101562,18,18,18.0966594736054,18.1129489705341
3063,15,18.2,18.3767700195312,18,18,18.40176981351,18.3273939682608
3064,22,18.1333333333333,18.78125,19,19,18.6954557483015,18.7340925328541
3065,18,18.1333333333333,19.118408203125,19,19,18.9210825215913,19.4424430059105
3066,21,18.0666666666667,19.2827758789062,20,19,19.0156375134631,19.7248695576869
3067,18,18.0666666666667,19.2257080078125,20,19,18.9391706469713,19.8235294117647
3068,20,18,18.9290161132812,20,18,18.6821255103086,19.3422892896577
3069,20,18,18.4052734375,18,18,18.2850545279682,18.5169412630713
3070,17,17.8666666666667,17.7539672851562,17,17,17.820872976625,17.3040983784018
3071,16,17.9333333333333,17.1637573242188,17,17,17.3938338883931,17.0533460347702
3072,16,17.6,16.8042602539062,16,17,17.0728612579238,16.4904630972742
3073,17,17.4666666666667,16.7122192382812,17,17,16.8998849795965,16.5010933339107
3074,16,17.0666666666667,16.78662109375,17,17,16.8289179669105,16.3785533352097
3075,18,17.0666666666667,16.8773193359375,17,17,16.8121029233276,17.0487128970101
3076,17,16.7333333333333,16.8787231445312,17,17,16.7735807127454,17.0768797765702
3077,17,16.4666666666667,16.7696533203125,17,17,16.6936691965115,16.9270389053671
3078,16,16.4,16.5942993164062,17,17,16.578365620759,16.6749442507957
3079,17,16.4,16.4158325195312,16,16,16.4470562422165,16.4179133559939
3080,16,16.3333333333333,16.2777099609375,16,16,16.3201234494477,16.1940072311589
3081,15,16.2666666666667,16.1857299804688,16,16,16.2104937478248,16.0698218190478
3082,18,16.2,16.1143798828125,16,16,16.1146258393844,16.106432267423
3083,15,16,16.034912109375,16,16,16.0192111344078,16.0365238476694
3084,16,15.9333333333333,15.9381103515625,16,16,15.9231103749384,16.051310918184
3085,16,15.8,15.82861328125,16,16,15.8185956862322,15.8002121717292
3086,16,15.8666666666667,15.71044921875,16,16,15.7167737524615,15.8330121890493
3087,15,15.8,15.590576171875,16,16,15.6231476170415,15.4567970728961
3088,16,15.8666666666667,15.49072265625,15,16,15.5619473952906,15.2789408733681
3089,15,15.9333333333333,15.4462890625,15,15,15.5491251141918,15.386910303319
3090,15,15.7333333333333,15.490478515625,15,15,15.5914698912407,15.2224339128364
3091,16,15.8,15.632568359375,15,16,15.6956568596297,15.623503431553
3092,15,15.8666666666667,15.840576171875,16,16,15.8314018045874,15.9909285760679
3093,17,15.8666666666667,16.0428466796875,16,16,15.9616374274263,16.1085323345385
3094,16,15.8666666666667,16.1610107421875,16,16,16.0536661939564,16.1518759877893
3095,17,15.9333333333333,16.1641845703125,16,16,16.0959591585333,16.2801532832493
3096,16,16.0666666666667,16.0991821289062,16,16,16.1054554132794,16.2745242373725
3097,15,16,16.0531005859375,16,16,16.1036272737459,15.8820931390591
3098,16,16,16.0751342773438,16,16,16.1127088322191,16.0298555933231
3099,17,15.9333333333333,16.1427001953125,16,16,16.1276026692125,16.1007166208405
3100,16,16,16.1991577148438,16,16,16.1307847324513,16.4160081404664
3101,16,15.9333333333333,16.1952514648438,16,16,16.0911361202632,16.3333477667843
3102,16,16,16.0945434570312,16,16,16.0032386965082,16.2737015306675
3103,18,15.7333333333333,15.89111328125,16,16,15.8655165590391,15.6540518305224
3104,14,15.6,15.6505126953125,15,16,15.7183866383164,15.4970664010912
3105,15,15.5333333333333,15.4896240234375,15,16,15.5935137835066,15.5838403082985
3106,15,15.5333333333333,15.4667358398438,15,16,15.502079361096,15.7685812639373
3107,16,15.3333333333333,15.5,16,16,15.4133118669189,15.4086037801208
3108,16,15.1333333333333,15.4315795898438,16,16,15.2872822095056,15.1974496092143
3109,17,15,15.1865234375,16,15,15.104569013292,15.240208707701
3110,13,14.8666666666667,14.8516235351562,14,14,14.8840656860524,15.2502327393968
3111,14,14.5333333333333,14.5784301757812,14,14,14.6608505205527,14.5797484249497
3112,14,14.6,14.4222412109375,14,14,14.4735470098651,14.3971941371322
3113,16,14.5333333333333,14.3104858398438,14,14,14.3111301563721,14.0217367771547
3114,14,14.5333333333333,14.1629638671875,14,14,14.1728078664132,13.9874861980125
3115,13,14.3333333333333,13.9939575195312,14,14,14.0564138683887,13.8627162311373
3116,14,14.1333333333333,13.8817749023438,14,14,13.9798006593046,14.0154365758081
3117,14,13.8666666666667,13.8768310546875,14,14,13.948780931206,13.8027019420208
3118,13,13.8666666666667,13.9562377929688,14,14,13.9527156946134,13.9351577215354
3119,15,13.8666666666667,14.0381469726562,14,14,13.9489668284697,14.1101993981251
3120,14,13.8,14.02783203125,14,14,13.9005421455494,14.2095520578493
