SonataSmooth_Result_ZeroPad_1
Part 1 of 1

Smoothing Parameters
Kernel Radius : 3
Kernel Width : 7
Boundary Method : Zero Padding
Alpha Blend : 1
Gaussian Sigma : 7 ÷ 6 = 1.167
Polynomial Order : 3
Derivative Order : 0

Generated : 12/28/2025 11:17:16 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
11,11,10.78125,11,11,10.7752641233513,10.6190476190476
10,11.1428571428571,10.71875,11,11,10.6824888854717,10.4761904761905
11,11,10.9375,11,11,10.9077996517778,11.0952380952381
11,10.8571428571429,11.265625,11,11,11.3043760244024,11.3809523809524
13,10.7142857142857,11.265625,11,11,11.3440185881946,11.4285714285714
10,10.8571428571429,10.828125,10,10,10.8158365969702,10.8095238095238
10,11,10.421875,10,10,10.3529924601323,10.2857142857143
10,11,10.484375,10,10,10.4451928083545,10.1904761904762
11,10.7142857142857,10.890625,11,11,10.9086118348498,10.952380952381
12,10.8571428571429,11.203125,11,11,11.251243350315,11.2857142857143
11,11.1428571428571,11.234375,11,11,11.2372960771172,11.2857142857143
11,11.7142857142857,11.234375,11,11,11.1953365307689,11
11,11.7142857142857,11.53125,11,11,11.4863401716308,11.6190476190476
12,11.5714285714286,12.015625,12,12,12.0545197468168,12.1904761904762
14,11.7142857142857,12.1875,12,12,12.2777508239814,12.1904761904762
11,11.7142857142857,11.890625,11,11,11.869544160715,12.1428571428571
11,11.5714285714286,11.515625,11,11,11.4737799711624,11.7142857142857
12,11.4285714285714,11.265625,11,11,11.3014841521889,10.9047619047619
11,11,11,11,11,11,11
10,10.8571428571429,10.765625,11,11,10.723636248748,10.9047619047619
11,10.8571428571429,10.6875,11,11,10.6964361586696,10.4761904761905
11,10.5714285714286,10.65625,11,11,10.6713157577326,10.6666666666667
10,10.7142857142857,10.59375,11,11,10.578540519853,10.5238095238095
11,10.8571428571429,10.625,11,11,10.6042358104474,10.5714285714286
10,11,10.84375,11,11,10.8283967974387,10.7142857142857
12,11.5714285714286,11.21875,11,11,11.2218440044352,10.9047619047619
11,11.8571428571429,11.765625,12,12,11.723636248748,11.9047619047619
12,11.8571428571429,12.421875,12,12,12.4369115528289,12.8571428571429
15,12.1428571428571,12.75,12,12,12.8702386170323,12.7142857142857
12,11.8571428571429,12.421875,12,12,12.4369115528289,12.8571428571429
11,11.8571428571429,11.765625,12,12,11.723636248748,11.9047619047619
12,11.7142857142857,11.234375,11,11,11.2344042049037,10.8095238095238
10,11.1428571428571,10.9375,11,11,10.9072247621204,10.8571428571429
11,11,10.859375,11,11,10.8415318875646,10.8571428571429
11,14.7142857142857,11.328125,11,11,11.2602974479671,8.28571428571429
11,15.7142857142857,13.546875,11,11,13.1374484850043,14.047619047619
11,16.1428571428571,17.875,11,11,17.8254421234372,19.3809523809524
37,16,21.171875,19,19,21.9518837479288,22.3333333333333
19,16,19.96875,19,19,20.306514318321,21.5238095238095
13,16.2857142857143,15.734375,13,13,15.4209830534126,17.1904761904762
10,16.2857142857143,12.5,11,11,12.2468054977667,10.1904761904762
11,12.5714285714286,11.546875,11,11,11.4954336102284,10.8095238095238
13,11.7142857142857,11.59375,11,11,11.6566758681227,11.1428571428571
11,11.5714285714286,11.65625,11,11,11.6322480835978,11.8571428571429
11,11.8571428571429,11.765625,11,11,11.723636248748,11.9047619047619
13,11.8571428571429,11.984375,12,12,12.0265074736663,11.9047619047619
12,11.5714285714286,12.015625,12,12,12.0545197468168,12.1904761904762
12,11.5714285714286,11.734375,12,12,11.7375835219459,11.9047619047619
11,11.7142857142857,11.375,11,11,11.3538046432043,11.1428571428571
11,11.4285714285714,11.203125,11,11,11.1702161298319,11.1904761904762
11,11.4285714285714,11.265625,11,11,11.2624164780541,11.0952380952381
12,11.4285714285714,11.421875,11,11,11.4340196806155,11.3809523809524
11,11.5714285714286,11.578125,12,12,11.5659803193845,11.6190476190476
12,11.4285714285714,11.71875,12,12,11.7250233214774,12
12,11.5714285714286,11.71875,12,12,11.7635161059548,11.5714285714286
12,11.2857142857143,11.484375,12,12,11.4877272443602,11.7142857142857
10,11.1428571428571,11.15625,12,12,11.1319606387691,11.2380952380952
12,11,10.859375,10,10,10.8805995616994,10.6666666666667
10,10.8571428571429,10.609375,10,10,10.5911007203215,10.4285714285714
10,10.8571428571429,10.546875,10,10,10.4989003720993,10.5238095238095
11,11.1428571428571,10.796875,11,11,10.7878243238198,10.5238095238095
11,10.8571428571429,11.203125,11,11,11.2121756761802,11.4761904761905
12,11,11.4375,12,12,11.4885394274322,11.5714285714286
12,11,11.296875,12,12,11.3300713149968,11.4285714285714
10,11,10.921875,11,11,10.8946645616519,10.952380952381
11,11.1428571428571,10.65625,11,11,10.6293562113843,10.3809523809524
10,11,10.703125,11,11,10.6699286850032,10.5714285714286
11,10.8571428571429,10.984375,11,11,10.9874397995315,11.0952380952381
12,11,11.21875,11,11,11.2638035507835,11.1904761904762
11,10.7142857142857,11.1875,11,11,11.1996154757117,11.5714285714286
11,10.8571428571429,10.90625,11,11,10.9211720353183,10.8571428571429
11,10.8571428571429,10.546875,11,11,10.5379680462341,10.3333333333333
9,10.5714285714286,10.359375,11,11,10.302176768601,10.4285714285714
11,10.5714285714286,10.4375,11,11,10.4465798810839,10.2857142857143
11,10.5714285714286,10.578125,11,11,10.6050479935194,10.4285714285714
10,10.8571428571429,10.6875,11,11,10.6573684845348,10.6666666666667
11,11.1428571428571,10.953125,11,11,10.9203598522463,11
11,11.1428571428571,11.375,11,11,11.3957641895526,11.4285714285714
13,11.1428571428571,11.609375,11,11,11.672702830462,11.7619047619048
11,11.7142857142857,11.515625,11,11,11.5122727556398,11.2857142857143
11,11.7142857142857,11.46875,11,11,11.3941398234086,11.7142857142857
11,12.1428571428571,11.78125,11,11,11.7746892336939,11.3809523809524
14,12,12.234375,11,11,12.2769386409094,12.3333333333333
11,12.1428571428571,12.515625,12,12,12.5151646278532,12.7619047619048
14,12.2857142857143,12.5625,12,12,12.5930626827083,12.7619047619048
12,12.4285714285714,12.40625,12,12,12.4208845904896,12.2380952380952
12,12,12.15625,12,12,12.1325355284265,12.4761904761905
12,11.8571428571429,11.90625,12,12,11.9211720353183,11.8571428571429
12,11.4285714285714,11.5625,12,12,11.5924877930509,11.5238095238095
11,11.2857142857143,11.109375,11,11,11.0913881651502,11.047619047619
10,11.2857142857143,10.8125,11,11,10.7613168501534,10.6190476190476
11,11,10.859375,11,11,10.8415318875646,10.8571428571429
11,10.8571428571429,11.046875,11,11,11.0796401477537,11
12,11,11.078125,11,11,11.1053354383481,11.047619047619
10,11.1428571428571,11.015625,11,11,10.9734925263337,11.0952380952381
11,11.4285714285714,11.125,11,11,11.1039483656187,10.952380952381
12,11.4285714285714,11.421875,11,11,11.4340196806155,11.3809523809524
11,11.1428571428571,11.671875,11,11,11.6867678304146,12.047619047619
13,11.2857142857143,11.625,11,11,11.6852630309305,11.6666666666667
11,11.2857142857143,11.25,11,11,11.2498562775856,11.1904761904762
10,11.2857142857143,10.890625,11,11,10.8275846143667,10.8571428571429
11,11.2857142857143,10.890625,11,11,10.8666522885015,10.6666666666667
11,11.1428571428571,11.15625,11,11,11.1710283129039,11.047619047619
12,11.1428571428571,11.390625,11,11,11.4088992796785,11.5714285714286
11,11.5714285714286,11.5,11,11,11.4997125551713,11.3809523809524
12,11.7142857142857,11.609375,12,12,11.5916756099789,11.6666666666667
11,12,11.84375,12,12,11.8283967974387,11.7142857142857
13,12,12.15625,12,12,12.1716032025613,12.2857142857143
12,12.1428571428571,12.375,12,12,12.3957641895526,12.4285714285714
13,12,12.375,12,12,12.39633907921,12.6666666666667
12,12.1428571428571,12.15625,12,12,12.1710283129039,12.047619047619
12,12,11.859375,12,12,11.8415318875646,11.8571428571429
11,12,11.703125,12,12,11.6699286850032,11.5714285714286
12,11.7142857142857,11.75,12,12,11.7501437224144,11.8095238095238
12,11.5714285714286,11.796875,12,12,11.8297838701681,11.8095238095238
12,11.5714285714286,11.65625,12,12,11.6713157577326,11.6666666666667
11,11.5714285714286,11.4375,11,11,11.4075122069491,11.4761904761905
11,11.8571428571429,11.390625,11,11,11.3663648436728,11.047619047619
12,12,11.640625,11,11,11.6167960109159,11.4761904761905
11,12.2857142857143,12.171875,12,12,12.1445208392376,12.1428571428571
14,12.5714285714286,12.8125,13,13,12.842918960294,12.952380952381
13,12.8571428571429,13.265625,13,13,13.3043760244024,13.3809523809524
14,12.7142857142857,13.34375,13,13,13.3712186782731,13.8571428571429
13,12.8571428571429,13.046875,13,13,13.0796401477537,13
13,12.7142857142857,12.53125,13,13,12.5254078457657,12.4285714285714
11,12.8571428571429,12.171875,12,12,12.1025612928893,11.8571428571429
12,12.7142857142857,12.3125,12,12,12.2616042949821,12.2380952380952
13,12.4285714285714,12.78125,13,13,12.8172236696996,12.9047619047619
14,12.4285714285714,13,13,13,13.0810272204831,13.0952380952381
13,12.4285714285714,12.71875,13,13,12.7250233214774,13
11,12.4285714285714,12.265625,13,13,12.2233488039193,12.2857142857143
13,12.7142857142857,12.015625,12,12,12.009668328255,11.4285714285714
11,12.5714285714286,12.140625,12,12,12.0774408919523,12.0476190476191
12,12.2857142857143,12.625,12,12,12.6071276826609,13.047619047619
15,12.5714285714286,13.015625,13,13,13.1326550950864,12.8095238095238
13,12.5714285714286,12.875,13,13,12.8960516343813,13.0476190476191
11,12.8571428571429,12.546875,13,13,12.4598326979645,12.7142857142857
13,13.1428571428571,12.578125,13,13,12.5630884471711,12.1428571428571
13,12.7142857142857,12.890625,13,13,12.9086118348498,12.952380952381
13,12.8571428571429,13.125,13,13,13.145907911967,13.2380952380952
14,13.1428571428571,13.171875,13,13,13.1841634030298,13.1904761904762
12,13.1428571428571,13.15625,13,13,13.1319606387691,13.2380952380952
14,13.4285714285714,13.203125,13,13,13.2092838039668,13
13,13.7142857142857,13.375,13,13,13.3538046432043,13.1428571428571
13,13.7142857142857,13.75,13,13,13.7110760482795,14
15,13.8571428571429,14.203125,15,15,14.251243350315,14.2857142857143
15,13.7142857142857,14.328125,15,15,14.397151262282,14.5238095238095
14,13.8571428571429,13.984375,14,14,13.9874397995315,14.0952380952381
13,13.8571428571429,13.546875,13,13,13.4989003720993,13.5238095238095
13,13.5714285714286,13.359375,13,13,13.3412444427358,13.2380952380952
14,13.4285714285714,13.34375,13,13,13.3677519164022,13.1428571428571
13,13.4285714285714,13.34375,13,13,13.3286842422674,13.3333333333333
13,13.4285714285714,13.421875,13,13,13.3949520064806,13.5714285714286
14,13.5714285714286,13.578125,14,14,13.6050479935194,13.4285714285714
14,13.5714285714286,13.65625,14,14,13.6713157577326,13.6666666666667
13,13.7142857142857,13.671875,14,14,13.6448082840663,13.7619047619048
14,14.1428571428571,13.796875,14,14,13.7878243238198,13.5238095238095
14,14.2857142857143,14.109375,14,14,14.0913881651502,14.0476190476191
14,14.7142857142857,14.59375,14,14,14.578540519853,14.5238095238095
16,14.8571428571429,15.140625,15,15,15.1590430020929,15.3809523809524
15,14.7142857142857,15.46875,15,15,15.5165517005826,15.8571428571429
17,14.5714285714286,15.25,15,15,15.3314583877262,15.5238095238095
14,14.4285714285714,14.484375,14,14,14.4871523547028,14.4761904761905
13,14.1428571428571,13.65625,13,13,13.5902885372495,13.5714285714286
13,14,13.265625,13,13,13.2204569317058,12.8095238095238
13,13.4285714285714,13.34375,13,13,13.3286842422674,13.3333333333333
14,13.5714285714286,13.578125,14,14,13.6050479935194,13.4285714285714
14,13.8571428571429,13.765625,14,14,13.7627039228828,13.7142857142857
13,14,14,14,14,13.9609323258652,14.1904761904762
15,14.4285714285714,14.34375,15,15,14.3677519164022,14.1428571428571
15,14.2857142857143,14.625,15,15,14.6461953567957,14.8571428571429
14,14.5714285714286,14.71875,15,15,14.72444843182,14.7619047619048
16,14.5714285714286,14.671875,15,15,14.6844508478585,14.8095238095238
13,14.2857142857143,14.53125,14,14,14.5277248283217,14.6666666666667
16,14.1428571428571,14.25,13,13,14.2894988413779,14.2380952380952
13,14.1428571428571,13.859375,13,13,13.8409569979071,13.6190476190476
13,13.7142857142857,13.609375,13,13,13.5526079358441,13.8571428571429
14,14,13.625,14,14,13.6427285949248,13.1428571428571
14,13.8571428571429,13.765625,14,14,13.7627039228828,13.7142857142857
13,14,14,14,14,13.9609323258652,14.1904761904762
15,14,14.296875,15,15,14.3300713149968,14.4285714285714
15,14,14.359375,15,15,14.422271663219,14.3333333333333
14,13.7142857142857,14.046875,14,14,14.0411473632763,14.4285714285714
13,13.8571428571429,13.609375,14,14,13.5911007203215,13.4285714285714
14,13.7142857142857,13.3125,14,14,13.300671969117,13.047619047619
12,13.8571428571429,13.3125,14,14,13.2610294053247,13
14,14.1428571428571,13.734375,14,14,13.6956239755976,13.6190476190476
14,14.4285714285714,14.484375,14,14,14.4871523547028,14.4761904761905
16,14.7142857142857,15.1875,16,16,15.2386831498466,15.3809523809524
16,15.1428571428571,15.53125,16,16,15.5673673921139,15.7142857142857
15,15.4285714285714,15.5625,16,16,15.5534201189161,15.7142857142857
16,15.5714285714286,15.515625,16,16,15.5128476452972,15.5238095238095
15,15.5714285714286,15.5,15.5,15,15.4997125551713,15.3809523809524
16,15.4285714285714,15.5,15.5,16,15.5002874448287,15.6190476190476
15,15.4285714285714,15.484375,15,15,15.4871523547028,15.4761904761905
16,15.2857142857143,15.40625,15,15,15.421459480147,15.4761904761905
15,15.5714285714286,15.28125,15,15,15.2749766785226,15
15,15.5714285714286,15.296875,15,15,15.2490440945137,15.3333333333333
15,15.7142857142857,15.59375,15,15,15.578540519853,15.5238095238095
17,15.7142857142857,15.96875,16,16,16.0139472731979,16
16,16,16.140625,16,16,16.1584681124354,16.1428571428571
16,16.4285714285714,16.203125,16,16,16.1702161298319,16.1904761904762
16,16.8571428571429,16.46875,16,16,16.4326326078861,16.2857142857143
17,17.1428571428571,17.015625,17,17,17.0125602004685,16.9047619047619
18,17.2857142857143,17.625,18,18,17.6461953567957,17.8571428571429
18,17.1428571428571,17.96875,18,18,18.0168391454113,18.4761904761905
19,17.1428571428571,17.75,18,18,17.8311709428975,17.9047619047619
17,17.1428571428571,17.015625,17,17,17.0125602004685,16.9047619047619
15,16.7142857142857,16.3125,16,16,16.2225366208473,16.4285714285714
16,16.4285714285714,16.046875,16,16,16.0376806014054,15.7142857142857
17,16,16,16,16,16.0390676741348,15.8095238095238
15,15.8571428571429,15.90625,16,16,15.8821043611834,16.047619047619
16,16.1428571428571,15.875,16,16,15.854092088033,15.7619047619048
16,16.1428571428571,16.015625,16,16,16.0125602004685,15.9047619047619
16,16.4285714285714,16.265625,16,16,16.2624164780541,16.0952380952381
17,16.7142857142857,16.609375,16,16,16.5916756099789,16.6666666666667
16,16.7142857142857,17.03125,17,17,17.0280122731504,17.2857142857143
19,16.8571428571429,17.28125,17,17,17.3565787886631,17.3333333333333
17,17.1428571428571,17.15625,17,17,17.1710283129039,17.0476190476191
16,17.2857142857143,16.96875,17,17,16.8938523785799,17.0952380952381
17,17.2857142857143,17.109375,17,17,17.0913881651502,17.047619047619
18,17.2857142857143,17.390625,18,18,17.4473920641559,17.1428571428571
18,17.2857142857143,17.484375,18,18,17.4877272443602,17.7142857142857
16,17.5714285714286,17.5,18,18,17.4606448810365,17.5714285714286
19,17.4285714285714,17.578125,18,18,17.6056228831768,17.6666666666667
17,17.7142857142857,17.578125,17.5,17,17.6044731038619,17.1904761904762
18,20.7142857142857,17.875,18,18,17.7632394715947,15.7619047619048
16,21.1428571428571,19.75,18,18,19.3910088178754,20.5714285714286
20,20.7142857142857,23.125,20,20,23.235035859433,24.5238095238095
39,20.7142857142857,24.875,20,20,25.5792779969264,25.3809523809524
19,20.5714285714286,22.8125,19,19,22.8924043439678,24.1904761904762
16,20.5714285714286,19.25,17,17,18.8912962627041,20.1904761904762
17,20.2857142857143,17.21875,17,17,17.1304164983395,14.6666666666667
17,17,16.78125,17,17,16.7752641233513,16.6190476190476
16,17,16.84375,17,17,16.8283967974387,16.7142857142857
18,17.1428571428571,17.03125,17,17,17.0256952905944,17.0476190476191
16,17.4285714285714,17.328125,17,17,17.3155491521415,17.1904761904762
19,17.1428571428571,17.625,17.5,18,17.6467702464531,18.0952380952381
17,18,17.75,17.5,17,17.7880616172343,17.1428571428571
19,18,17.8125,18.5,19,17.7624666294683,18.0952380952381
15,18.7142857142857,18.203125,18.5,18,18.1299986763823,17.9047619047619
22,18.5714285714286,18.90625,18.5,19,18.9613894887679,19.1428571428571
18,19,19.40625,18.5,18,19.4622692471804,19.2857142857143
21,19.1428571428571,19.484375,20,20,19.4883021340177,19.952380952381
18,19.4285714285714,19.40625,20,20,19.3818169163547,19.4285714285714
20,18.5714285714286,19.25,20,20,19.2923907135913,19.7142857142857
20,18.2857142857143,18.6875,20,20,18.7774633791527,18.5714285714286
17,17.7142857142857,17.671875,17,17,17.6448082840663,17.7619047619048
16,17.4285714285714,16.765625,16,16,16.6816767023997,16.6190476190476
16,17.1428571428571,16.421875,16,16,16.3914852446097,15.8571428571429
17,16.7142857142857,16.53125,16,16,16.5254078457657,16.4285714285714
16,16.7142857142857,16.8125,17,17,16.8032763965017,16.9047619047619
18,16.7142857142857,17.046875,17,17,17.0802150374111,17.2380952380952
17,16.8571428571429,17.046875,17,17,17.0796401477537,17
17,16.7142857142857,16.828125,17,17,16.8164114866276,17.0476190476191
16,16.5714285714286,16.578125,17,17,16.5659803193845,16.6190476190476
17,16.5714285714286,16.359375,16,16,16.3803121168707,16.047619047619
16,16.2857142857143,16.1875,16,16,16.1576559293635,16.2857142857143
15,16.1428571428571,16.15625,16,16,16.1319606387691,16.2380952380952
18,16.1428571428571,16.171875,16,16,16.2232310771646,16
15,16,16.0625,16,16,16.0531326740874,16.0952380952381
16,15.8571428571429,15.921875,16,16,15.8952394513093,16.1904761904762
16,16,15.84375,16,16,15.8674644715735,15.5238095238095
16,15.5714285714286,15.734375,16,16,15.7375835219459,15.9047619047619
15,15.5714285714286,15.578125,16,16,15.5659803193845,15.6190476190476
16,15.5714285714286,15.4375,15,15,15.4465798810839,15.2857142857143
15,15.4285714285714,15.34375,15,15,15.3286842422674,15.3333333333333
15,15.5714285714286,15.359375,15,15,15.3412444427358,15.2380952380952
16,15.7142857142857,15.53125,15,15,15.5254078457657,15.4285714285714
15,15.8571428571429,15.828125,16,16,15.8158365969702,15.8095238095238
17,16,16.15625,16,16,16.1716032025613,16.2857142857143
16,16,16.359375,16,16,16.3832039890841,16.5238095238095
17,16,16.296875,16,16,16.3300713149968,16.4285714285714
16,16.2857142857143,16.03125,16,16,16.0251204009369,15.8095238095238
15,16.1428571428571,15.875,16,16,15.8150244138982,15.952380952381
16,16.1428571428571,16.015625,16,16,16.0125602004685,15.9047619047619
17,16,16.21875,16,16,16.2638035507835,16.1904761904762
16,16.2857142857143,16.25,16,16,16.2498562775856,16.1904761904762
16,16.1428571428571,16.25,16,16,16.2113634931082,16.6190476190476
16,16,16.28125,16,16,16.3169362248709,16.2857142857143
18,15.7142857142857,16.046875,16,16,16.1192827115459,16.0476190476191
14,15.7142857142857,15.515625,15,15,15.4732050815049,15.4761904761905
15,15.7142857142857,15.171875,15,15,15.1031361825467,15.0952380952381
15,15.8571428571429,15.3125,15,15,15.3000970794595,14.8095238095238
16,15.1428571428571,15.6875,16,16,15.6999029205405,16.1904761904762
16,15.1428571428571,15.8125,16,16,15.8843036169848,16
17,15,15.375,16,16,15.4354067533449,15.4761904761905
13,15.1428571428571,14.640625,14,14,14.5771534471236,14.4285714285714
14,14.8571428571429,14.265625,14,14,14.1819641472284,14.2380952380952
14,14.4285714285714,14.40625,14,14,14.4208845904896,14.2380952380952
16,14,14.515625,14,14,14.5938748657803,14.6190476190476
14,14.1428571428571,14.234375,14,14,14.2372960771172,14.2857142857143
13,14,13.859375,14,14,13.8024642134297,14.0476190476191
14,14.1428571428571,13.71875,14,14,13.7215565596065,13.2857142857143
14,13.8571428571429,13.765625,14,14,13.7627039228828,13.7142857142857
13,14,13.921875,14,14,13.8946645616519,13.952380952381
15,14,14.15625,14,14,14.1716032025613,14.2857142857143
14,13.8571428571429,14.265625,14,14,14.3043760244024,14.3809523809524
15,13.7142857142857,14.046875,14,14,14.0802150374111,14.2380952380952
13,13.7142857142857,13.59375,13,13,13.578540519853,13.5238095238095
13,13.5714285714286,13.21875,13,13,13.1827763303004,13.0952380952381
13,13.4285714285714,13.125,13,13,13.1039483656187,12.952380952381
13,13.1428571428571,13.234375,13,13,13.2372960771172,13.2857142857143
14,13.1428571428571,13.3125,13,13,13.3426315154652,13.3333333333333
13,13.2857142857143,13.25,13,13,13.2498562775856,13.1904761904762
13,13.4285714285714,13.203125,13,13,13.1702161298319,13.1904761904762
13,13.4285714285714,13.34375,13,13,13.3286842422674,13.3333333333333
14,13.2857142857143,13.546875,14,14,13.5799275925824,13.6190476190476
14,13.4285714285714,13.5625,14,14,13.5924877930509,13.5238095238095
13,13.5714285714286,13.4375,13,13,13.4075122069491,13.4761904761905
13,13.8571428571429,13.46875,13,13,13.4326326078861,13.2857142857143
14,13.7142857142857,13.75,14,14,13.7501437224144,13.8095238095238
14,13.5714285714286,14.015625,14,14,14.0545197468168,14.1904761904762
15,13.8571428571429,13.984375,14,14,14.0265074736663,13.9047619047619
13,13.8571428571429,13.765625,13,13,13.723636248748,13.9047619047619
13,14.1428571428571,13.71875,13,13,13.6824888854717,13.4761904761905
15,14.2857142857143,13.96875,13,13,13.9719877268496,13.7142857142857
13,13.8571428571429,14.34375,15,15,14.3315761144808,14.8095238095238
16,13.8571428571429,14.5,15,15,14.5813146653118,14.7142857142857
15,13.8571428571429,14.125,15,15,14.1849755861018,14.0476190476191
12,13.7142857142857,13.453125,13,13,13.3810047332828,13.5714285714286
13,13.7142857142857,13.09375,13,13,13.0368684183334,12.8571428571429
13,13.1428571428571,13.15625,13,13,13.1710283129039,13.0476190476191
14,12.5714285714286,13.171875,13,13,13.2261229493781,13.4761904761905
13,12.7142857142857,12.8125,13,13,12.8423440706365,12.7142857142857
12,12.7142857142857,12.3125,12,12,12.2616042949821,12.2380952380952
11,12.5714285714286,12.140625,12,12,12.0774408919523,12.047619047619
13,12.2857142857143,12.328125,13,13,12.3551917159337,12.2380952380952
13,12.2857142857143,12.46875,13,13,12.5136598283692,12.3809523809524
12,12.4285714285714,12.421875,12,12,12.3949520064806,12.5714285714286
12,13.1428571428571,12.5,12,12,12.457753008823,12.0952380952381
13,13,12.9375,13,13,12.9077996517778,13.0952380952381
13,12.8571428571429,13.484375,13,13,13.5291119010511,13.7619047619048
16,12.8571428571429,13.578125,13,13,13.6866501036599,13.7619047619048
12,12.8571428571429,13.046875,12,12,13.0405724736189,13.1904761904762
12,12.8571428571429,12.40625,12,12,12.3404322596639,12.3809523809524
12,12.7142857142857,12.15625,12,12,12.1290687665556,11.7619047619048
12,12.1428571428571,12.234375,12,12,12.2372960771172,12.2857142857143
13,12.1428571428571,12.3125,12,12,12.3426315154652,12.3333333333333
12,12.2857142857143,12.25,12,12,12.2498562775856,12.1904761904762
12,12.5714285714286,12.21875,12,12,12.1827763303004,12.0952380952381
12,12.5714285714286,12.4375,12,12,12.4075122069491,12.4761904761905
13,12.5714285714286,12.796875,13,13,12.8297838701681,12.8095238095238
14,12.7142857142857,12.96875,13,13,13.0139472731979,13
12,13,12.921875,13,13,12.8946645616519,12.952380952381
13,13.2857142857143,12.96875,13,13,12.9329200527148,12.9047619047619
13,13.2857142857143,13.25,13,13,13.2498562775856,13.1904761904762
14,13.2857142857143,13.546875,14,14,13.5799275925824,13.6190476190476
14,13.4285714285714,13.640625,14,14,13.6587555572641,13.7619047619048
13,13.4285714285714,13.5625,14,14,13.5534201189161,13.7142857142857
14,13.5714285714286,13.4375,13,13,13.4465798810839,13.2857142857143
13,13.5714285714286,13.359375,13,13,13.3412444427358,13.2380952380952
13,13.4285714285714,13.421875,13,13,13.3949520064806,13.5714285714286
14,13.4285714285714,13.5625,14,14,13.5924877930509,13.5238095238095
14,13.4285714285714,13.5625,14,14,13.5924877930509,13.5238095238095
13,13.4285714285714,13.421875,13,13,13.3949520064806,13.5714285714286
13,13.8571428571429,13.390625,13,13,13.3663648436728,13.047619047619
14,13.7142857142857,13.609375,13,13,13.5916756099789,13.6666666666667
13,13.7142857142857,13.953125,13,13,13.9617445089372,14.047619047619
16,13.8571428571429,14.140625,14,14,14.1981106762277,14.1904761904762
13,13.8571428571429,14.046875,14,14,14.0405724736189,14.1904761904762
14,14,13.859375,14,14,13.8415318875646,13.8571428571429
14,14.1428571428571,13.796875,14,14,13.7878243238198,13.5238095238095
13,13.8571428571429,13.90625,14,14,13.8821043611834,14.047619047619
15,14,14.078125,14,14,14.1053354383481,14.047619047619
14,13.8571428571429,14.125,14,14,14.145907911967,14.2380952380952
14,13.7142857142857,13.96875,14,14,13.9748795990631,14.1904761904762
14,13.8571428571429,13.6875,14,14,13.6964361586696,13.4761904761905
13,13.7142857142857,13.453125,13,13,13.4200724074176,13.3809523809524
13,13.8571428571429,13.46875,13,13,13.4326326078861,13.2857142857143
14,13.7142857142857,13.75,14,14,13.7501437224144,13.8095238095238
14,13.5714285714286,14.015625,14,14,14.0545197468168,14.1904761904762
15,13.5714285714286,13.953125,14,14,14.0013870727294,14.0952380952381
13,13.7142857142857,13.59375,13,13,13.578540519853,13.5238095238095
13,13.7142857142857,13.3125,13,13,13.2616042949821,13.2380952380952
13,13.7142857142857,13.375,13,13,13.3538046432043,13.1428571428571
14,13.7142857142857,13.671875,14,14,13.6838759582011,13.5714285714286
14,13.8571428571429,13.984375,14,14,13.9874397995315,14.0952380952381
14,14,14.21875,14,14,14.2247358766487,14.3809523809524
15,14,14.296875,14,14,14.3300713149968,14.4285714285714
14,13.8571428571429,14.125,14,14,14.145907911967,14.2380952380952
14,14.1428571428571,13.796875,14,14,13.7878243238198,13.5238095238095
13,14.1428571428571,13.65625,13,13,13.5902885372495,13.5714285714286
13,13.8571428571429,13.90625,13,13,13.8821043611834,14.0476190476191
16,13.8571428571429,14.203125,14,14,14.2903110244499,14.0952380952381
14,13.7142857142857,14.109375,14,14,14.1333477114985,14.3333333333333
13,13.5714285714286,13.734375,14,14,13.6985158478111,14.0952380952381
14,13.4285714285714,13.34375,13,13,13.3677519164022,13.1428571428571
13,12.8571428571429,12.90625,13,13,12.9211720353183,12.8571428571429
12,12.5714285714286,12.4375,12,12,12.4075122069491,12.4761904761905
12,12.7142857142857,12.15625,12,12,12.1290687665556,11.7619047619048
12,12.5714285714286,12.21875,12,12,12.1827763303004,12.0952380952381
12,12.4285714285714,12.5625,12,12,12.5534201189161,12.7142857142857
14,12.7142857142857,12.890625,13,13,12.9476795089846,12.7619047619048
13,13,13,13,13,13,13
12,13.4285714285714,13.125,13,13,13.0648806914839,13.1428571428571
14,13.7142857142857,13.53125,14,14,13.5254078457657,13.4285714285714
14,14,14.0625,14,14,14.0922003482222,13.9047619047619
15,14.1428571428571,14.46875,14,14,14.4751670438918,14.8095238095238
14,14.5714285714286,14.71875,14,14,14.72444843182,14.7619047619048
16,14.4285714285714,14.796875,14.5,15,14.8303587598255,15.0476190476191
14,14.5714285714286,14.640625,14.5,14,14.6581806676067,14.5238095238095
15,14.4285714285714,14.359375,14.5,15,14.3418193323933,14.4761904761905
13,14.2857142857143,14.171875,14,14,14.1445208392376,14.1428571428571
15,14.2857142857143,14.109375,14,14,14.130455839285,13.8571428571429
14,14,14.078125,14,14,14.0662677642133,14.2380952380952
13,13.7142857142857,14.03125,14,14,14.0280122731504,14.2857142857143
16,13.7142857142857,13.828125,13,13,13.8945468348973,13.6666666666667
12,13.5714285714286,13.421875,13,13,13.3943771168232,13.3333333333333
