Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
2912,11,11.3921568627451,11.4518229149741,11,11,11.4824349972575,11.4894788103921
2913,10,11.4313725490196,11.3336917047809,11,11,11.4745154485448,11.4816190627194
2914,11,11.4313725490196,11.2480146514509,11,11,11.464882472899,11.5278262248296
2915,11,11.4509803921569,11.1990607817765,11,11,11.4560651190699,11.536637296428
2916,12,11.4705882352941,11.1836790950656,11,11,11.4486198470746,11.5402387370042
2917,10,11.4509803921569,11.193019564525,11,11,11.4425274636285,11.6032299712338
2918,11,11.5098039215686,11.2154326737002,11,11,11.4417294476132,11.5544632947519
2919,12,11.5490196078431,11.2399020721224,11,11,11.4442971942129,11.5437722258715
2920,11,11.6078431372549,11.2592121932146,11,11,11.4516790900907,11.511653718091
2921,13,11.6862745098039,11.2719658588712,11,11,11.4639557163726,11.4516523590568
2922,11,11.7254901960784,11.2827353955978,11,11,11.4795880790665,11.4485492310132
2923,10,11.7254901960784,11.3001780656774,11,11,11.4984431973106,11.5018913225668
2924,11,11.7647058823529,11.333714365973,11,11,11.5220761195728,11.4878026682371
2925,11,11.8039215686275,11.3899528929493,11,11,11.5492319900549,11.4706561870031
2926,12,11.8627450980392,11.4701019761841,11,12,11.5802731496508,11.429137692813
2927,11,11.8627450980392,11.5691319280545,11,12,11.6128707463742,11.4864436340574
2928,12,11.8627450980392,11.6767654270737,12,12,11.6478119395962,11.5453351151781
2929,11,11.9019607843137,11.7798384082144,12,12,11.6854892968111,11.5409862058031
2930,13,11.9019607843137,11.8653273636283,12,12,11.7234594651019,11.5910439647557
2931,12,11.8627450980392,11.9233005063558,12,12,11.7615216045018,11.7012842872998
2932,13,11.9411764705882,11.949122638483,12,12,11.8038499276751,11.6475118349227
2933,12,11.921568627451,11.9444396540744,12,12,11.8447012333565,11.7564837255657
2934,12,11.9019607843137,11.9168208583477,12,12,11.886232101092,11.872137534259
2935,11,11.921568627451,11.8783360817121,12,12,11.929135402785,11.929873836327
2936,12,11.9411764705882,11.8435515144077,12,12,11.9724623449218,11.9942920564452
2937,12,11.9607843137255,11.8273033625515,12,12,12.0161247547256,12.0651656889171
2938,12,12.0196078431373,11.8423125087533,12,12,12.0610629023403,12.0832181929376
2939,11,12.0588235294118,11.8966114253982,12,12,12.1053629848365,12.1276812611837
2940,11,12.1176470588235,11.9911001397236,12,12,12.1499162898573,12.139051847154
2941,12,12.156862745098,12.1181212821096,12,12,12.1936796808817,12.1814763641306
2942,11,12.1764705882353,12.2621735450659,12,12,12.2364003244074,12.2545018007203
2943,14,12.2745098039216,12.4032996264048,12,12,12.2805028027814,12.2131645110875
2944,13,12.3529411764706,12.5224023738333,13,12,12.3233659529871,12.2068450021518
2945,14,12.3921568627451,12.6065139470455,13,12,12.3644911662984,12.2670502163129
2946,13,12.4313725490196,12.6517728323484,13,12,12.4046710419953,12.3285012118055
2947,13,12.4313725490196,12.66291097174,13,13,12.442859575359,12.4497950123446
2948,11,12.4901960784314,12.6498658726016,13,13,12.481800900921,12.4861944777911
2949,12,12.5490196078431,12.6235597523089,13,13,12.5199083851708,12.5169313008222
2950,13,12.5882352941176,12.5929953035141,13,13,12.5569134434572,12.5679630342703
2951,14,12.6470588235294,12.5645983914278,13,13,12.5944038029381,12.5855625268975
2952,13,12.6862745098039,12.5431346672771,13,13,12.6319384376697,12.6338761919862
2953,11,12.7254901960784,12.5327057168465,13,13,12.6703464631519,12.680038052957
2954,13,12.7647058823529,12.5367727605372,13,13,12.7099908207773,12.7235950984167
2955,11,12.8235294117647,12.5573242397965,13,13,12.7517919309442,12.7374572470498
2956,12,12.843137254902,12.5941551952405,13,13,12.7945187425689,12.8124079820607
2957,15,12.921568627451,12.6451130656438,13,13,12.8411441134027,12.8092595528778
2958,13,12.9607843137255,12.7073204828869,13,13,12.8892300692744,12.8776189721171
2959,11,13.0588235294118,12.7786102150396,13,13,12.9414292764501,12.8722960882466
2960,13,13.0980392156863,12.858304547631,13,13,12.994381900645,12.9635325828445
2961,13,13.1372549019608,12.9469778937758,13,13,13.0489741295629,13.0478606536954
2962,13,13.156862745098,13.04542888491,13,13,13.1042555619989,13.1514643593286
2963,14,13.1764705882353,13.1533403888183,13,13,13.1603951602225,13.2474801241251
2964,12,13.2156862745098,13.2680557056305,13,13,13.2175274714226,13.309044372466
2965,14,13.2745098039216,13.3838375009705,13,13,13.2752198348201,13.3357040929579
2966,13,13.3137254901961,13.4920238241951,13,13,13.331872188086,13.3800539083558
2967,13,13.3725490196078,13.5824440289188,13,13,13.3883394015162,13.3883666674217
2968,15,13.4509803921569,13.6460445901342,13,13,13.4445209993066,13.3657387483295
2969,15,13.4509803921569,13.6779757242717,14,13,13.497696430126,13.4617771636957
2970,14,13.5098039215686,13.6798722661699,14,13,13.5515267557333,13.4784706335364
2971,13,13.4901960784314,13.6602103140542,13,14,13.6021310428549,13.6189268160094
2972,13,13.5490196078431,13.632473033307,13,14,13.653489391825,13.6471720763777
2973,14,13.5490196078431,13.6119051781697,14,14,13.7017984122311,13.7663140727989
2974,13,13.5882352941176,13.612188492738,14,14,13.749075496869,13.8142879793427
2975,13,13.6274509803922,13.6430933954664,14,14,13.7941592523109,13.8496908197241
2976,14,13.6470588235294,13.7093256976574,14,14,13.8366433506557,13.9102584429998
2977,14,13.6274509803922,13.8100517501218,14,14,13.8758505452903,14.0281773086593
2978,13,13.6666666666667,13.938505936216,14,14,13.9141535855792,14.0589367822601
2979,14,13.7450980392157,14.0816978916835,14,14,13.95073616262,14.0287209223312
2980,14,13.7647058823529,14.2210219255269,14,14,13.982791621459,14.0813608462253
2981,14,13.8039215686275,14.3348039674021,14,14,14.0120479476805,14.0927540827652
2982,16,13.843137254902,14.4031030680457,14,14,14.0377679091005,14.08908469048
2983,15,13.7843137254902,14.4136925244172,14,14,14.0575063703872,14.226188588643
2984,17,13.8039215686275,14.366937900191,14,14,14.0758356925605,14.2419080839883
2985,14,13.8627450980392,14.2771635619717,14,14,14.0915245559374,14.1892908106639
2986,13,13.921568627451,14.1693482908856,14,14,14.1038782464452,14.132483181952
2987,13,13.9803921568627,14.0720270607513,14,14,14.1135070372785,14.0823574712904
2988,13,14.0196078431373,14.0089784671015,14,14,14.1201106540898,14.0648712315115
2989,14,14.0588235294118,13.9927267657288,14,14,14.1246413209116,14.0529343812997
2990,14,14.1176470588235,14.0219485904252,14,14,14.1279284565248,14.0136809440757
2991,13,14.156862745098,14.0831951844709,14,14,14.1294083524164,14.0054814378582
2992,15,14.1960784313725,14.155829290705,14,14,14.1301844770561,14.0012457813314
2993,15,14.2549019607843,14.2183091340715,14,14,14.131222463047,13.9681079979161
2994,14,14.2549019607843,14.2539556859666,14,14,14.1312118935473,14.0292645360031
2995,16,14.2549019607843,14.2547976003849,14,14,14.1323388296568,14.0990282905615
2996,13,14.2745098039216,14.2227004632248,14,14,14.1355960568827,14.1449862964054
2997,16,14.3529411764706,14.1676502687856,14,14,14.1426879265959,14.1078620127296
2998,13,14.4117647058824,14.1037854975052,14,14,14.1523282654021,14.1048494869646
2999,13,14.4509803921569,14.0444842088446,14,14,14.1652932043583,14.1352692020204
3000,14,14.5098039215686,13.9982604284209,14,14,14.1833381491442,14.1396181113955
3001,14,14.5882352941176,13.9670860609951,14,14,14.2071631919829,14.117216698
3002,13,14.6666666666667,13.9478814848488,14,14,14.2371888782736,14.1053477994972
3003,15,14.7450980392157,13.9365367983766,14,14,14.2741805443618,14.1088812883644
3004,15,14.8627450980392,13.9325361261486,14,14,14.3196734929361,14.0678611067068
3005,14,14.921568627451,13.941766742411,14,14,14.3713899510667,14.1256653604838
3006,13,14.9411764705882,13.9758038656849,14,14,14.4297281630615,14.2434256721557
3007,14,14.9803921568627,14.0476490016395,14,14,14.4960393264101,14.3294525357313
3008,12,15,14.1657429973497,14,15,14.569357370668,14.4538947654534
3009,14,15,14.3290715589864,14,15,14.6491959659897,14.6165258556253
3010,14,14.9803921568627,14.5257439932327,14,15,14.7348699785776,14.817345806247
3011,16,15.0196078431373,14.7357742532292,15,15,14.8276299075732,14.9384810527985
3012,16,15.078431372549,14.9368423927181,15,15,14.9252402430325,15.0269768284672
3013,15,15.156862745098,15.1106104919608,15,15,15.0268381344592,15.0821536161634
3014,16,15.2156862745098,15.2472453943981,15,15,15.1304701460557,15.162155428209
3015,15,15.3137254901961,15.3469142776224,15,15,15.2369906391961,15.1863915377472
3016,16,15.3725490196078,15.4184034324754,15,15,15.3435503244003,15.2776053817754
3017,15,15.4313725490196,15.4759405665904,15,15,15.4498289197129,15.3645156175678
3018,16,15.4705882352941,15.5355041946855,15,16,15.5543851775856,15.4788556932207
3019,15,15.5294117647059,15.6115686826776,15,16,15.6576158103976,15.57267435276
3020,15,15.6078431372549,15.7147198977384,16,16,15.7586172596112,15.6452920790958
3021,15,15.6078431372549,15.8501468378196,16,16,15.8538909416307,15.8405399895807
3022,17,15.7254901960784,16.0167857678467,16,16,15.9478524615601,15.8631679086729
3023,16,15.7450980392157,16.2069194930451,16,16,16.0343489885407,16.0394799429206
3024,16,15.843137254902,16.4063160022401,16,16,16.1175098254355,16.1006364810075
3025,16,15.9019607843137,16.5953683245461,16,16,16.1936374005265,16.2111033092482
3026,17,16.0196078431373,16.7518212979011,17,16,16.2655558048425,16.2312396656776
3027,18,16.5098039215686,16.8552206901876,17,16,16.3442317025508,15.756596978414
3028,18,16.6274509803922,16.8922545179206,17,16,16.4110983883721,15.8976873768375
3029,19,16.6470588235294,16.8612322336645,17,16,16.472610256219,16.1762667331083
3030,17,16.6862745098039,16.7737835164148,17,16,16.5329610645682,16.4149584362047
3031,15,16.7450980392157,16.6527589515158,17,16,16.5934074971895,16.6133094747333
3032,16,16.8039215686275,16.5268596676357,16,16,16.6545765419407,16.7915015062629
3033,17,16.8823529411765,16.4238368295524,16,16,16.7185451884831,16.9222179437813
3034,15,16.9607843137255,16.3644918697402,16,16,16.7861425401093,17.0311898344243
3035,16,17.0588235294118,16.3591207651506,16,16,16.8592820240499,17.0908740854833
3036,16,17.1176470588235,16.4069836742119,16,17,16.9377540978563,17.1973770640332
3037,16,17.1764705882353,16.4984351098537,16,17,17.0234811472329,17.2967451131396
3038,17,17.156862745098,16.618805336171,16,17,17.1146471079411,17.5063987859295
3039,16,17.2941176470588,16.7529467441147,16,17,17.2174326111558,17.4780402727129
3040,19,17.3333333333333,16.8894314491394,17,17,17.3248573417368,17.6025731047136
3041,17,17.4509803921569,17.0236528394418,17,17,17.440492346432,17.6109311649188
3042,16,17.4901960784314,17.1594619014738,17,17,17.5587869065415,17.7379555595823
3043,17,17.5882352941176,17.3092256577521,17,17,17.6814366830405,17.7736302067997
3044,18,17.6666666666667,17.4920786847686,17,17,17.8044529741267,17.8406985435684
3045,18,17.7058823529412,17.7297515321991,17,17,17.9247372859001,17.9591157217604
3046,16,17.7254901960784,18.0393516860482,18,17,18.0398780541501,18.084463974269
3047,19,17.7450980392157,18.4236299516696,18,17,18.1478022972961,18.1841038302113
3048,17,17.7450980392157,18.8616058979028,18,17,18.2459006585725,18.2959976443408
3049,18,17.7450980392157,19.3045922809034,18,17,18.3326813689976,18.3935083467349
3050,16,17.7843137254902,19.6824800932093,18,17,18.4075011616642,18.4175859022854
3051,20,17.8039215686275,19.9213681279524,18,17,18.4677609004349,18.4592402998935
3052,39,17.8039215686275,19.9675157814264,18,17,18.5128373340388,18.5182450338626
3053,19,17.7647058823529,19.8077968183926,17,17,18.5421507520675,18.6270130693787
3054,16,17.7450980392157,19.4769656321021,17,17,18.5576328888537,18.7003103128044
3055,17,17.6862745098039,19.0478265144668,17,17,18.5585307248239,18.8298262701307
3056,17,17.6470588235294,18.6086456072279,17,17,18.5471268464494,18.9190015628893
3057,16,17.7058823529412,18.2378736575383,17,17,18.5265816175014,18.8444132369929
3058,18,17.6862745098039,17.9862101425203,17,18,18.4936082236593,18.8682189857075
3059,16,17.6666666666667,17.8709077024544,17,18,18.4516203392098,18.8725452445129
3060,19,17.6862745098039,17.880726250018,17,18,18.4028313225037,18.7985684839974
3061,17,17.6862745098039,17.9859805236356,18,18,18.3466244056611,18.731749303495
3062,19,17.6666666666667,18.1481914960459,18,18,18.283768894689,18.6720877030057
3063,15,17.6666666666667,18.3266906998754,18,17,18.2158008621235,18.5607601531178
3064,22,17.6274509803922,18.4826157368675,18,17,18.1415517730293,18.4892296541258
3065,18,17.6078431372549,18.5821777581025,18,17,18.0625881458128,18.3664862171284
3066,21,17.5490196078431,18.6005337820506,18,17,17.9776371508496,18.2899952433804
3067,18,17.5098039215686,18.5259825512365,18,17,17.8883092985253,18.174749144941
3068,20,17.5294117647059,18.3628203797366,18,17,17.7955386926993,17.9563750028313
3069,20,17.5098039215686,18.130936168044,18,17,17.6971112368207,17.7851593467576
3070,17,17.4901960784314,17.8612459440372,17,17,17.5946584107759,17.6080545425717
3071,16,17.4509803921569,17.5878385852278,17,17,17.4883216306857,17.4577000611565
3072,16,17.4313725490196,17.3393095860602,17,17,17.3795094122093,17.2639470882693
3073,17,17.3725490196078,17.1323252691489,17,17,17.267647138974,17.118485129901
3074,16,17.3725490196078,16.9696077227793,17,17,17.1565894454984,16.8830324582663
3075,18,17.3333333333333,16.8426346569749,17,17,17.0447924383997,16.7023262135043
3076,17,17.3333333333333,16.7373758681126,17,17,16.935320507816,16.4529434415276
3077,17,17.2549019607843,16.6403510359073,17,16,16.8264105458249,16.3178101429251
3078,16,16.843137254902,16.5426439578955,17,16,16.7144486614934,16.7538562594849
3079,17,16.7450980392157,16.4408974990362,16,16,16.6167297048935,16.7828489886521
3080,16,16.7254901960784,16.3358742021633,16,16,16.5255112749462,16.6851344311309
3081,15,16.6862745098039,16.2300868177411,16,16,16.4390936730006,16.6056762327573
3082,18,16.6666666666667,16.1259728153021,16,16,16.3594777368921,16.4916532650796
3083,15,16.6666666666667,16.0253629092518,16,16,16.2872607922178,16.3432920337947
3084,16,16.6470588235294,15.9301106115688,16,16,16.2220105631895,16.2254184692745
3085,16,16.5882352941176,15.8431588971052,16,16,16.1631149673615,16.1591202518743
3086,16,16.4901960784314,15.7691942814456,16,16,16.1102650262499,16.1393010034202
3087,15,16.4313725490196,15.7143062714249,16,16,16.0653128454486,16.0547690774423
3088,16,16.3725490196078,15.6845568264229,16,16,16.0268528966551,15.9710299214025
3089,15,16.3529411764706,15.6838916955811,16,16,15.9950636004227,15.8239371220186
3090,15,16.1764705882353,15.7122190011188,16,16,15.963902783594,15.9089673605291
3091,16,16.0980392156863,15.764561866292,16,16,15.939197741656,15.8529978028947
3092,15,15.9607843137255,15.8318435898809,16,16,15.9155651765464,15.8931346123355
3093,17,15.8627450980392,15.90315432357,16,16,15.8941847480128,15.8804502933249
3094,16,15.7647058823529,15.9685932870589,16,16,15.8727001388784,15.8751274094543
3095,17,15.6470588235294,16.0214211142393,16,16,15.8495695804423,15.9164873496568
3096,16,15.6078431372549,16.0585788519278,16,16,15.8258917378068,15.8496002174455
3097,15,15.5490196078431,16.0795194516633,16,16,15.7976066644909,15.808104373825
3098,16,15.4901960784314,16.084246311547,16,16,15.7640672902986,15.7544904754355
3099,17,15.4117647058824,16.0718613501177,16,16,15.7240628716796,15.7218510045528
3100,16,15.3529411764706,16.0405073496901,16,16,15.6779908442993,15.652041948855
3101,16,15.2745098039216,15.9885978557812,16,16,15.6245645091657,15.6105687558042
3102,16,15.1960784313725,15.9163148557672,16,16,15.5641601304672,15.5717003782645
3103,18,15.1176470588235,15.8261500148194,16,16,15.4965809845078,15.5305669437586
3104,14,15.0588235294118,15.7219397605713,16,16,15.4224659732346,15.455661509887
3105,15,15,15.6069534392027,16,16,15.3418274685538,15.3800765589255
3106,15,14.9607843137255,15.4823483692402,16,15,15.2559151216062,15.2778545380416
3107,16,14.921568627451,15.3471307966258,16,15,15.1647649171232,15.1703096332873
3108,16,14.8235294117647,15.1997524956198,15,15,15.0678301208515,15.1493578563501
3109,17,14.8039215686275,15.0403617825875,15,15,14.9697724419732,15.0123445604657
3110,13,14.7647058823529,14.8723271483023,15,15,14.868992050454,14.9042333914698
3111,14,14.7450980392157,14.7022012782317,14,14,14.7678328124362,14.772203220911
3112,14,14.6862745098039,14.5382870944609,14,14,14.6657699221759,14.7021676595166
3113,16,14.6470588235294,14.388628232321,14,14,14.5651277053165,14.5975673288183
3114,14,14.6274509803922,14.2592064350379,14,14,14.4670861720111,14.4646311354731
3115,13,14.5882352941176,14.1526787338381,14,14,14.3715621338345,14.3626356202859
3116,14,14.6078431372549,14.067690037095,14,14,14.2815089389019,14.1739337244332
3117,14,14.5882352941176,13.9988880419773,14,14,14.1954698572898,14.054587872885
3118,13,14.5294117647059,13.9379564427518,14,14,14.1138075946217,13.9932727808104
3119,15,14.4509803921569,13.8758160419033,14,14,14.0374795802013,13.9582550001133
3120,14,14.3921568627451,13.8055319564273,14,14,13.9680836820523,13.8971664137353
3121,15,14.3333333333333,13.7248324687788,13,14,13.9054915526454,13.8430995039525
3122,13,14.2745098039216,13.6370618159813,13,14,13.8499117903161,13.7967337878548
3123,13,14.2156862745098,13.5500490632218,13,14,13.8010754750327,13.7471969920043
3124,13,14.1176470588235,13.4733999396867,13,14,13.7576940287835,13.7484427733357
3125,13,14.0392156862745,13.4154520579354,13,13,13.7213083112991,13.7216924505651
3126,14,13.9803921568627,13.3811468608868,13,13,13.6916802277261,13.6736279417427
3127,13,13.9019607843137,13.3714447312733,13,13,13.6670557097795,13.658202903803
3128,13,13.8235294117647,13.3841023340079,13,13,13.6471492606528,13.6439103943464
3129,13,13.7254901960784,13.4151087895174,13,13,13.6308299773486,13.6698452966092
3130,14,13.7058823529412,13.4600264663428,13,13,13.6196013447347,13.5866271036717
3131,14,13.7254901960784,13.5147877543799,13,13,13.6114799558378,13.4535323563388
3132,13,13.6666666666667,13.5759018229802,13,13,13.6024181660371,13.4474846542391
3133,13,13.5882352941176,13.6402911158396,14,13,13.592621312869,13.4719246189042
3134,14,13.5098039215686,13.704999328113,14,13,13.5815663902756,13.5011212031983
3135,14,13.4117647058824,13.7668537310257,14,13,13.5677454619273,13.5683933950939
3136,15,13.4117647058824,13.8220260134367,14,13,13.5531539345489,13.4919477224852
3137,13,13.3725490196078,13.8655104838234,14,13,13.5332497820216,13.469795465356
3138,13,13.3333333333333,13.8908133805305,14,13,13.5085984084688,13.4433395999909
3139,15,13.2549019607843,13.8903482876201,13,13,13.4780353734794,13.4778590681556
3140,13,13.2352941176471,13.8568468003667,13,13,13.4441323906574,13.4295227524972
3141,16,13.2549019607843,13.7855095404547,13,13,13.4065085349053,13.3251942286348
3142,15,13.2156862745098,13.6760375234401,13,13,13.3629976426166,13.3093841310109
3143,12,13.1960784313725,13.5335945011791,13,13,13.3163117673338,13.2644454008018
3144,13,13.1960784313725,13.3682859302972,13,13,13.2672519389683,13.1906045437043
3145,13,13.1764705882353,13.1935041827742,13,13,13.2159076984976,13.1526874900904
3146,14,13.1764705882353,13.0239035952316,13,13,13.1645031887153,13.0976466058121
3147,13,13.1372549019608,12.8735853273963,13,13,13.1124307871191,13.1111689959003
3148,12,13.156862745098,12.7545636937123,13,13,13.0631923042634,13.0431946363451
3149,11,13.156862745098,12.6752556687858,13,13,13.0155376219483,13.0058211964031
3150,13,13.156862745098,12.6388667052579,13,13,12.9707960614832,12.9666357108881
3151,13,13.1764705882353,12.6420086303426,13,13,12.9303513645659,12.8990011098779
3152,12,13.1764705882353,12.6742956386747,13,13,12.8940163299272,12.867516818048
3153,12,13.1764705882353,12.7196741338825,13,13,12.8627434203991,12.8397698702122
3154,13,13.1764705882353,12.7597298836282,13,13,12.8367462033395,12.8099843711069
3155,13,13.1960784313725,12.7783442116969,12,13,12.816923569439,12.7515232508098
3156,16,13.1764705882353,12.7662503368937,12,13,12.802007877267,12.7556230039185
3157,12,13.2156862745098,12.7237700665744,12,13,12.7949541857319,12.6835488912546
3158,12,13.2156862745098,12.6605774596516,12,13,12.7931621430966,12.6795850415638
3159,12,13.2352941176471,12.592548090938,12,13,12.7979098253778,12.6464925592879
3160,12,13.2352941176471,12.5369753830576,12,13,12.8082625573233,12.6488708691024
3161,13,13.2156862745098,12.5079937394462,12,13,12.824032445174,12.6867199710073
3162,12,13.2156862745098,12.5136941478573,12,13,12.846143522352,12.7069922308546
3163,12,13.2352941176471,12.5554672060659,12,13,12.8742662101267,12.7096876486444
3164,12,13.2549019607843,12.6291530903426,12,13,12.907253137295,12.7154408933385
3165,13,13.2352941176471,12.7270663539198,13,13,12.9438037561487,12.7888513896125
3166,14,13.2352941176471,12.8399922621713,13,13,12.9848123371482,12.8386826428685
3167,12,13.1764705882353,12.958639689022,13,13,13.0275543981031,12.9830347233233
3168,13,13.156862745098,13.0745069476718,13,13,13.0741341953722,13.0836259031915
3169,13,13.1960784313725,13.1804308810685,13,13,13.1240861556234,13.1024938277198
3170,14,13.2352941176471,13.2711165074826,13,13,13.1751683542353,13.1248725905457
3171,14,13.2352941176471,13.3437212547724,13,13,13.2257631088781,13.2093592153843
3172,13,13.2156862745098,13.3982907262814,13,13,13.2756589988243,13.3235407370495
3173,14,13.2156862745098,13.4377401221551,13,13,13.3252414436678,13.4085936261297
3174,13,13.2549019607843,13.4672250513915,13,13,13.3743719201013,13.4321049174387
3175,13,13.3137254901961,13.4930134945739,13,13,13.4220075391099,13.4202586695055
3176,14,13.3333333333333,13.5211483961446,13,13,13.4663283591065,13.4638383655349
3177,14,13.3725490196078,13.5561958791178,13,13,13.5088179658077,13.4827062900632
3178,13,13.4117647058824,13.6003008134577,13,13,13.5486060815817,13.5030465016195
3179,13,13.4509803921569,13.6527368084339,13,14,13.5853324136523,13.5186300935469
3180,14,13.4509803921569,13.7101194445804,14,14,13.6178208762627,13.5880540895604
3181,13,13.4509803921569,13.7673190534482,14,14,13.6469596844538,13.6522684545516
3182,16,13.4509803921569,13.8188234506539,14,14,13.673189769706,13.728600874312
3183,13,13.4901960784314,13.8600386476086,14,14,13.6975562273771,13.758001313733
3184,14,13.5098039215686,13.8880358810675,14,14,13.718018860405,13.8083761806609
3185,14,13.5490196078431,13.9016151607283,14,14,13.7358212600098,13.8204489342907
3186,13,13.5686274509804,13.9009945449768,14,14,13.7501859941505,13.8528165983374
3187,15,13.5490196078431,13.8875724009938,14,14,13.7607517215053,13.9318897370269
3188,14,13.5490196078431,13.8639220716645,14,14,13.7691797218729,13.9664318557612
3189,14,13.5490196078431,13.8337482448178,14,14,13.775062001057,13.9830800244626
3190,14,13.5490196078431,13.8014103334811,14,14,13.7785787450339,13.9818342431312
3191,13,13.5686274509804,13.7709767187085,14,14,13.7806628879963,13.9418333371084
3192,13,13.5490196078431,13.745309518601,14,14,13.7801334951714,13.9600896962559
3193,14,13.5490196078431,13.7258539921095,14,14,13.7782737524085,13.9395909307119
3194,14,13.5686274509804,13.7133540337538,14,14,13.775031028645,13.8803370404766
3195,15,13.5882352941176,13.7089406033904,14,14,13.7700713857301,13.8202903803031
3196,13,13.6078431372549,13.714605063514,14,14,13.7634393377419,13.7650003397585
3197,13,13.6078431372549,13.7324224676516,14,14,13.7545275285077,13.7466533783325
3198,13,13.6666666666667,13.762837094758,14,14,13.7452293440573,13.6471494258081
3199,14,13.6666666666667,13.8031378768775,14,14,13.7323426761292,13.6429590704206
3200,14,13.7058823529412,13.8472567885807,14,14,13.7182990550065,13.5835692767673
3201,14,13.7058823529412,13.8871579488535,14,14,13.7008824519635,13.5808512084079
3202,15,13.7254901960784,13.9149830468299,14,14,13.6818693924612,13.5491177603117
3203,14,13.7254901960784,13.9246228477413,14,14,13.6606925177079,13.5529683571542
3204,14,13.7254901960784,13.9118875645559,14,14,13.6380424614918,13.5542141384856
3205,13,13.7843137254902,13.8735814980803,14,14,13.6162088683863,13.4671679992752
3206,13,13.7450980392157,13.8066946438662,14,14,13.591896764745,13.5273505628667
3207,16,13.7450980392157,13.7089095896169,14,14,13.5693334673238,13.5198758748783
3208,14,13.6862745098039,13.5806655024119,13,14,13.5471255941306,13.6010328659766
3209,13,13.7058823529412,13.4277853400763,13,14,13.5299108425886,13.567713878004
3210,14,13.7254901960784,13.2630168758223,13,14,13.5166000692835,13.5377924754808
3211,13,13.7450980392157,13.1052150804672,13,14,13.5083037244834,13.5168180479739
3212,12,13.7843137254902,12.9760628589817,13,14,13.5062294094178,13.4721511246008
3213,12,13.7647058823529,12.8954567726071,13,14,13.5088674143259,13.5214387641849
3214,12,13.7450980392157,12.8772540776281,13,14,13.5178944412258,13.5734444721285
3215,12,13.7254901960784,12.9267306485947,13,14,13.5330135533794,13.6226188588643
3216,14,13.7450980392157,13.0401601460605,13,14,13.5550460670314,13.6159142902444
3217,13,13.7647058823529,13.2060332653681,13,14,13.5823445125931,13.6121542956805
3218,12,13.8039215686275,13.4070966648753,14,14,13.6145216676504,13.57869940429
3219,14,13.8039215686275,13.6226466756632,14,14,13.6491292985932,13.6065596049741
3220,14,13.7843137254902,13.8309704905814,14,14,13.6854355754948,13.6633219325466
3221,15,13.7450980392157,14.0120126478736,14,14,13.7221781548521,13.7492128927043
3222,14,13.7450980392157,14.150097215945,14,14,13.7595695559366,13.7732224965458
3223,16,13.7647058823529,14.2361277075065,14,14,13.7959071294646,13.7619878139935
3224,14,13.7843137254902,14.2685657963612,14,14,13.8298652371714,13.7476953045369
3225,15,13.7450980392157,14.2528749327752,14,14,13.8590535578307,13.81580556751
3226,13,13.7254901960784,14.1997824054068,14,14,13.8849033151563,13.8486715440893
3227,15,13.7058823529412,14.1231629569752,14,14,13.9065351573479,13.8789327051575
3228,14,13.6666666666667,14.0382170072095,14,14,13.9232476037596,13.9392285215973
3229,13,13.6470588235294,13.9600127451135,14,14,13.9359337102099,13.9709619696935
3230,16,13.6078431372549,13.9019154539654,14,14,13.9433553933508,14.0276336949874
3231,12,13.6274509803922,13.8734801314002,14,14,13.9476432897344,13.9915966386555
3232,13,13.6470588235294,13.8781007938302,14,14,13.9475091553515,13.9540872952955
3233,13,13.5882352941176,13.9115408791945,14,14,13.9412356269327,14.0387551246914
3234,14,13.6078431372549,13.9626250093675,14,14,13.9332424623573,14.0158553987633
3235,15,13.6470588235294,14.0164818183002,14,14,13.9220872593917,13.9708487168452
3236,15,13.6470588235294,14.059240719791,14,14,13.9063992992658,13.9889691725747
3237,15,13.6862745098039,14.082035206267,14,14,13.888519989494,13.9521166957349
3238,14,13.7254901960784,14.0824018493288,14,14,13.8675890896145,13.9131124147772
3239,13,13.7450980392157,14.0626509846017,14,14,13.843243483913,13.892364492967
3240,13,13.7843137254902,14.0265513712229,14,14,13.816991819071,13.8305963894992
3241,15,13.8627450980392,13.9765098076252,14,14,13.7902274576702,13.706493918322
3242,14,13.8627450980392,13.9128042017009,14,14,13.760768787027,13.702077057238
3243,15,13.8823529411765,13.8348772578596,14,14,13.7318828648016,13.6668327708442
3244,14,13.9411764705882,13.7433755765291,14,14,13.7048769237377,13.5681215882579
3245,13,13.9803921568627,13.6414052488386,14,14,13.6794900849242,13.5025028879476
3246,13,14.0392156862745,13.5343432876514,13,14,13.6581996358961,13.4220254139392
3247,13,14.0588235294118,13.4286876672773,13,14,13.640653630577,13.4174726494371
3248,14,14.078431372549,13.3309719006929,13,14,13.6287581358955,13.4237921583728
3249,14,14.078431372549,13.2474348305736,13,14,13.6230424858477,13.4731704002356
3250,12,14.0980392156863,13.1843425004154,13,14,13.6253699175273,13.5065573399171
3251,13,14.078431372549,13.1482751182191,13,14,13.6345841120939,13.6036376814877
3252,13,14.1176470588235,13.1456958170017,13,14,13.6536311501968,13.6141248952411
3253,13,14.1176470588235,13.1816046256948,13,14,13.6802753089588,13.688079005187
3254,13,14.156862745098,13.257673107375,13,14,13.7167843751565,13.7131758363723
3255,12,14.2156862745098,13.3706259709877,13,14,13.7623855276839,13.7155994473261
