SonataSmooth_Result_Symmetric_1
Part 1 of 1

Smoothing Parameters
Kernel Radius : 20
Kernel Width : 41
Boundary Method : Symmetric (Mirror)
Alpha Blend : 1
Gaussian Sigma : 41 ÷ 6 = 6.833
Polynomial Order : 2
Derivative Order : 0

Generated : 12/28/2025 9:11:24 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
11,10.8292682926829,10.9739429202928,11,11,10.9041097059949,10.9608185348401
10,10.8536585365854,11.0543400943379,11,11,10.9028421981901,10.9409223788123
12,10.8780487804878,11.109281689598,11,11,10.9001821621116,10.9236441380514
12,10.9268292682927,11.1165441602725,11,11,10.8969150948484,10.8672716959728
13,10.9756097560976,11.065684056065,11,11,10.8930728262233,10.8122082115275
11,10.9756097560976,10.9642437758494,11,11,10.8877872377138,10.8222435533837
10,10.9512195121951,10.8368620552092,10,11,10.8825120441366,10.865046467996
10,10.9756097560976,10.7171577834588,10,11,10.8799795408263,10.8351149701121
10,10.9756097560976,10.6361454751195,10,11,10.8791395764559,10.8468955888128
10,10.9512195121951,10.6123829083417,10,11,10.8805856823826,10.9003883240979
11,10.9512195121951,10.6474562406665,11,11,10.885953857738,10.9224224442602
10,11.0487804878049,10.7274070173107,11,11,10.8975664249767,10.8070596448362
11,11.0243902439024,10.8284490235774,11,11,10.9097053209047,10.8793141062001
11,11,10.9246758632053,11,11,10.9251822658632,10.9511322483529
12,10.9756097560976,10.9957376661041,11,11,10.9434414760293,11.0229503905057
11,10.9756097560976,11.0326522174082,11,11,10.9643060357608,11.0539290544963
12,10.9512195121951,11.0399103697719,11,11,10.9851816573525,11.0997862035865
11,10.9268292682927,11.0326465736398,11,11,11.0059469443456,11.1286269034426
10,10.9268292682927,11.0294567042474,11,11,11.0266962858206,11.1175007635586
10,10.9268292682927,11.0438057391202,11,11,11.0460256781778,11.1076835813081
11,10.9268292682927,11.0782197891003,11,11,11.0628053163162,11.0902308128627
12,10.8780487804878,11.1243066907655,11,11,11.074594015976,11.1298049653126
11,10.8780487804878,11.1684466763472,11,11,11.0829912180047,11.0800645752432
12,10.8536585365854,11.1997019857617,11,11,11.0856010187061,11.0648370347746
12,10.780487804878,11.2152810976695,11,11,11.0810399168143,11.1258344604913
10,10.7317073170732,11.2205249300869,11,11,11.0704941963686,11.1584275055631
11,10.7073170731707,11.223727548072,11,11,11.053316403679,11.1634888084122
11,10.7317073170732,11.2290573026066,11,11,11.0294441646714,11.0912343470483
12,10.7317073170732,11.231781461207,11,11,10.9969129361694,11.0471661067237
10,10.7560975609756,11.218628421143,11,11,10.9573983173651,10.9576770365199
12,10.7560975609756,11.1733545795732,11,11,10.9103568116585,10.8959378681443
13,10.780487804878,11.0848422222634,11,11,10.8584166057629,10.7972860945067
11,10.8048780487805,10.9536349517039,11,11,10.8025347749469,10.7025611937694
10,10.780487804878,10.7934379306862,11,11,10.742894299918,10.6759893538112
11,10.7560975609756,10.626590163637,11,11,10.6826011600629,10.6443998429251
10,10.7317073170732,10.4756778614728,10,11,10.6238064980364,10.6171735241503
9,10.7073170731707,10.3555616758549,10,11,10.5683667058779,10.5947467166979
10,10.7073170731707,10.2698080582613,10,10,10.5188075088284,10.5452244862341
11,10.7073170731707,10.2128958721314,10,10,10.4762007670563,10.5098826301322
11,10.7317073170732,10.1762088782198,10,10,10.4420653237096,10.4385008071905
10,10.7560975609756,10.1538903880983,10,10,10.4165715982233,10.3629739517431
9,10.7317073170732,10.1453227150923,10,10,10.3989136453409,10.3564727954972
10,10.7073170731707,10.1536105886753,10,10,10.3905612500432,10.3547711505738
11,10.7073170731707,10.1819834176449,10,10,10.3917953265872,10.3259740826389
9,10.7317073170732,10.2307806738718,10,10,10.4021745004083,10.2790261355207
11,10.6829268292683,10.2965222235271,10,10,10.4182235053628,10.3607050918452
10,10.6829268292683,10.3727973982977,10,10,10.4412796577726,10.3655046031677
11,10.6585365853659,10.4517879880077,10,10,10.4680370109938,10.3993629739517
10,10.6585365853659,10.5255971646357,11,11,10.4987609408931,10.3980540163183
11,10.6585365853659,10.5874495816752,11,11,10.5320087371609,10.4117980714691
10,10.6829268292683,10.6331824537874,11,11,10.5672257917511,10.3993193420306
12,10.6585365853659,10.6628577051906,11,11,10.60146280901,10.4661198132554
11,10.609756097561,10.6814281671841,11,11,10.6349317945572,10.5892490946376
10,10.6341463414634,10.6972939908292,11,11,10.6694993024552,10.6223657227628
10,10.7317073170732,10.7187752160162,11,11,10.7048958522013,10.5650333784196
11,10.7317073170732,10.7502214380365,11,11,10.7365774080483,10.6686591910642
10,10.7560975609756,10.790163384956,11,11,10.7674139413268,10.7358087176578
12,10.8292682926829,10.8327212080758,11,11,10.7981314249581,10.7247698416161
11,10.8536585365854,10.8711816165896,11,11,10.8265887599149,10.7814477071425
11,10.8292682926829,10.9011326017635,11,11,10.8531608395278,10.905405995026
11,10.8292682926829,10.9211664596623,11,11,10.8801921803658,10.991142720014
10,10.8536585365854,10.9314379349025,11,11,10.9080281755172,11.0386578821065
11,10.8780487804878,10.9322596311649,11,11,10.9360011091333,11.0709018718094
11,10.9024390243902,10.924666831118,11,11,10.9643975475429,11.0874383699114
13,10.8780487804878,10.912691897126,11,11,10.9922651540115,11.1703826519482
10,10.9512195121951,10.9050294817544,11,11,11.0232393810712,11.0993498843754
10,10.9512195121951,10.9138470745838,11,11,11.0526502697196,11.1351280596885
10,11,10.9506666417201,11,11,11.0832183299267,11.0981718225053
11,11.0975609756098,11.0214922365703,11,11,11.1147918158105,11.0054976220603
12,11.1463414634146,11.1237378966853,11,11,11.144148795034,11.0025742833457
11,11.1463414634146,11.2460359412507,11,11,11.1699792268271,11.0706400802827
11,11.1951219512195,11.3703709829915,11,11,11.1940857547758,11.0624809110345
11,11.1463414634146,11.4755549004694,11,11,11.2120759828733,11.1980452899341
12,11.1463414634146,11.5415213562183,11,11,11.2274116858393,11.2573847026485
14,11.1707317073171,11.5540394081572,11,11,11.2393687286865,11.2728304027226
11,11.1951219512195,11.5087871037949,11,11,11.2477110968972,11.2762773244906
11,11.1951219512195,11.413178852933,11,11,11.2528090087836,11.3085649461146
12,11.8536585365854,11.2849368109883,11,11,11.2780129759011,10.4554736245037
11,12.0243902439024,11.1479720697271,11,11,11.2980431849845,10.4752388847681
10,12.0731707317073,11.0274262625735,11,11,11.3227515637973,10.7098913565164
11,12.0487804878049,10.9456455786567,11,11,11.3549235942379,11.0402286312666
11,12.0487804878049,10.9195746261412,11,11,11.3994052813331,11.3105283825647
10,12.1219512195122,10.9587608623879,11,11,11.4601013150887,11.4561281033204
11,12.1219512195122,11.0630259575028,11,11,11.5352198660893,11.6965399886557
10,12.1219512195122,11.2201065663212,11,11,11.627891030342,11.9168811902788
12,12.1219512195122,11.4052710860997,11,11,11.739218449243,12.1350407958462
11,12.1707317073171,11.5856150169539,11,11,11.8702261616819,12.2774117544395
12,12.219512195122,11.7304056124121,12,11,12.0179536589425,12.3988393908984
15,12.2439024390244,11.8256794528706,12,11,12.1793775171764,12.5307823203456
12,12.2439024390244,11.8877042230251,12,11,12.350933251296,12.67280422357
11,12.219512195122,11.967797698826,11,11,12.5279995869295,12.8338496443998
12,12.2439024390244,12.1419415723358,11,11,12.706597598291,12.9084165975828
10,12.2439024390244,12.4834893980114,11,11,12.8778470459402,13.0020070683712
11,12.2682926829268,13.0256212033237,11,11,13.0357201448126,13.0410140058467
11,12.2682926829268,13.7291603669764,11,11,13.1719199841785,13.1075526855447
11,12.219512195122,14.4751235791227,11,11,13.2794442910539,13.251843448667
11,12.1951219512195,15.0940130630097,11,11,13.3541008721981,13.3509315415158
37,12.219512195122,15.4254246564751,11,11,13.3921799813636,13.3550329421004
19,12.1707317073171,15.3817681210012,11,11,13.3888191316955,13.4522012304202
13,12.1463414634146,14.9833248793238,11,11,13.3466282253308,13.4871503992321
10,12.1707317073171,14.3459176020988,11,11,13.2686680708163,13.4190409703739
11,12.1707317073171,13.6291953065393,11,11,13.1577637410676,13.3623194729264
13,12.1951219512195,12.974634407693,11,11,13.021580064928,13.2523233997993
11,12.2439024390244,12.4639626106336,11,11,12.8672257780269,13.0886164317815
11,12.219512195122,12.1122228374534,11,11,12.6993030914872,13.0085954884594
13,12.2439024390244,11.8888060073041,11,11,12.5279001425602,12.8242069898338
12,12.1951219512195,11.7480989776377,11,11,12.3561501993114,12.7235045159038
12,12.1951219512195,11.6529071628702,11,11,12.1923356569088,12.5278153497098
11,12.1951219512195,11.5832360146678,11,11,12.0391214400351,12.3196910859985
11,12.0975609756098,11.5325404837067,11,11,11.8968117835144,12.2642349142633
11,12.0731707317073,11.4985118315153,11,11,11.7707235540996,12.1010951612199
12,12.0731707317073,11.475436588611,12,11,11.6591496427865,11.8864261093416
11,12,11.4520672839235,12,11,11.5586930666955,11.7584973166369
12,12.0243902439024,11.4150955256355,12,11,11.472551160148,11.4565207906104
12,12.0243902439024,11.3554235040492,12,11,11.3963808066178,11.1685501112614
12,12,11.2733568368485,12,11,11.328819369394,10.8945852785898
10,12,11.179661534049,11,11,11.2697709699503,10.5614555608883
12,12,11.0915940397954,11,11,11.217521750111,10.2104367555303
10,11.4146341463415,11.0255820012308,11,11,11.1591181165084,10.8500370871329
10,11.219512195122,10.9900808289176,11,11,11.1192028092919,11.0543653737074
11,11.1707317073171,10.9822691301715,11,11,11.0867372331905,11.0786683537676
11,11.1951219512195,10.9903420164756,11,11,11.0585123959585,10.9939787948863
12,11.2682926829268,11.0000270505398,11,11,11.0343272254967,10.8411361752258
12,11.219512195122,11.0014187088382,11,11,11.0104775555878,10.8898730311096
10,11.2926829268293,10.9921002783094,11,11,10.9936454017242,10.7730267463676
11,11.3170731707317,10.975116366666,11,11,10.9797512857232,10.7424407696671
10,11.2926829268293,10.9539614565556,11,11,10.9694201972549,10.7976787817968
11,11.2926829268293,10.9287242201744,11,11,10.9653325935461,10.8332387975043
12,11.2926829268293,10.896387050474,11,11,10.9674649116167,10.8814520703346
11,11.2926829268293,10.8549506106183,11,11,10.97636640377,10.9333740564597
11,11.2682926829268,10.8081305922451,11,11,10.9917129492703,11.0123914655962
11,11.2682926829268,10.7669970727748,11,11,11.015271195686,11.0453335660369
9,11.2439024390244,10.7471433972469,11,11,11.0462174406141,11.1147519525285
11,11.2682926829268,10.7629478214667,11,11,11.0863979372983,11.1151446398185
11,11.219512195122,10.8221570118567,11,11,11.1318258091849,11.2256206640778
10,11.1951219512195,10.9235551193133,11,11,11.1837929332995,11.2998385618919
11,11.1951219512195,11.0585223439884,11,11,11.2408263375181,11.3471791963
11,11.219512195122,11.2151273070767,11,11,11.3005782483466,11.358698023474
13,11.2439024390244,11.3821649274805,11,11,11.3602488140966,11.375234521576
11,11.2682926829268,11.5508284072048,11,11,11.4174173222801,11.3963523713949
11,11.2682926829268,11.7133632028545,11,11,11.4683401865858,11.4360574196082
11,11.2682926829268,11.86016489132,11,11,11.5115267272813,11.4620184126707
14,11.2682926829268,11.9779707706148,11,11,11.545346133249,11.4831798944107
11,11.2682926829268,12.0511604097082,12,11,11.5687349434547,11.5084864086566
14,11.2439024390244,12.0661256630156,12,11,11.5805238371448,11.5792137527815
12,11.2926829268293,12.0166579369334,12,11,11.5830761402209,11.5396396003316
12,11.2926829268293,11.9076513370537,12,11,11.5739381220754,11.5684366682665
12,11.3658536585366,11.7553277256911,12,11,11.5579415708203,11.4860596012042
12,11.390243902439,11.5838403542321,12,11,11.5340693193032,11.4796893407217
11,11.4146341463415,11.4195476690475,11,11,11.5061884260085,11.4842270605175
10,11.4390243902439,11.2849543615039,11,11,11.4767188895457,11.4992364413805
11,11.4634146341463,11.1941911480189,11,11,11.4477847690002,11.5153366202714
11,11.4634146341463,11.1510882715629,11,11,11.4207923944373,11.5644225315241
12,11.5365853658537,11.1498156675789,11,11,11.3998829952254,11.4903355294734
10,11.5609756097561,11.1773530878891,11,11,11.3835420954775,11.4802565556961
11,11.5853658536585,11.2170650337684,11,11,11.374377237651,11.4690867838911
12,11.609756097561,11.252996618643,11,11,11.3726848949457,11.4474453510188
11,11.609756097561,11.2744018213916,11,11,11.3778186932903,11.4472271914132
13,11.6341463414634,11.2792884526198,11,11,11.3910380981699,11.4037697979842
11,11.5853658536585,11.2752623841316,11,11,11.4093953948106,11.4727954971857
10,11.6585365853659,11.2766900399365,11,11,11.4373194148732,11.3696932675946
11,11.7073170731707,11.2990629206024,11,11,11.4700205616632,11.3139753043326
11,11.780487804878,11.3530568423103,11,11,11.5077827219024,11.2311619180592
12,11.7560975609756,11.4407943182168,11,11,11.5467276760606,11.3173785941795
11,11.8048780487805,11.5553194642171,11,12,11.5900098724875,11.3109647017758
12,11.7317073170732,11.6826476591868,12,12,11.6311492119649,11.4965312622715
11,11.7317073170732,11.8051575288773,12,12,11.6742019602115,11.5809590296261
13,11.7560975609756,11.9054638817606,12,12,11.7171478472172,11.6378550547581
12,11.8048780487805,11.9702697682442,12,12,11.7599677536821,11.6757275622846
13,11.8292682926829,11.9934829755057,12,12,11.8014747418844,11.7673109647018
12,11.8292682926829,11.9775881852893,12,12,11.841454645971,11.894279855142
12,11.9024390243902,11.9327098259873,12,12,11.8827301790511,11.9004755879401
11,11.9024390243902,11.8739710809887,12,12,11.9221790815171,12.0054103582181
12,11.9268292682927,11.8186245817687,12,12,11.9629532371346,12.0618700641389
12,12,11.7840274896371,12,12,12.0068770863514,12.054976220603
12,12.0731707317073,11.7861141546446,12,12,12.0530989225902,12.0570269208953
11,12.0731707317073,11.8370155103767,12,12,12.0991225126791,12.1547624241895
11,12.0975609756098,11.9411411193805,12,12,12.1473858499155,12.209913172477
12,12.1463414634146,12.0911016184946,12,12,12.1974367400178,12.2309873903748
11,12.1463414634146,12.2665166986462,12,12,12.2465460094147,12.3319952877525
14,12.219512195122,12.438202943732,13,12,12.2969425125487,12.3333915092281
13,12.2682926829268,12.5772827799137,13,12,12.344502322026,12.3631921113487
14,12.3414634146341,12.6652673358403,13,12,12.3896252105017,12.3469174047733
13,12.390243902439,12.6997938493132,13,13,12.4306546032364,12.3658100266155
13,12.4146341463415,12.6928404967312,13,13,12.4671976049103,12.4189973384528
11,12.5121951219512,12.6627627833022,13,13,12.5020723642483,12.3677734630656
12,12.5853658536585,12.6252960793909,13,13,12.5335268615229,12.3665517692744
13,12.6585365853659,12.5889133636647,13,13,12.5629959524486,12.3727475020725
14,12.6585365853659,12.5563595898075,13,13,12.5895718851965,12.4909900082901
13,12.6829268292683,12.5295587134142,13,13,12.6169946714397,12.5740651860901
11,12.7073170731707,12.5130560777689,13,13,12.6459936172457,12.662812513635
13,12.7317073170732,12.5131908714329,13,13,12.6777609862936,12.7567956717134
11,12.7560975609756,12.5342926214662,13,13,12.713027893621,12.8466337972861
12,12.8292682926829,12.5757016505177,13,13,12.7538356879594,12.8582835202234
15,12.8780487804878,12.6323287351324,13,13,12.798901068687,12.9053187311837
13,12.9024390243902,12.6981577156148,13,13,12.8482998604322,12.9868667917448
11,12.9512195121951,12.7697551833071,13,13,12.9029442226643,13.0288843317771
13,13.0243902439024,12.8473733832716,13,13,12.9621683819314,13.0304987128583
13,13.0975609756098,12.9336013593438,13,13,13.0242993960669,13.0227322309001
13,13.1951219512195,13.0312099589801,13,13,13.0893161347219,12.9808892185523
14,13.2926829268293,13.1415096959008,13,13,13.1555958966645,12.9445001963436
12,13.3658536585366,13.2631754313907,13,13,13.2218378510714,12.9620402286313
14,13.390243902439,13.3909764445825,13,13,13.2865489317554,13.0734761551551
13,13.3658536585366,13.5147882310266,13,13,13.348284685472,13.2604825690475
13,13.3658536585366,13.6203776674765,13,13,13.4081182431841,13.4086129412278
15,13.3658536585366,13.693087467007,14,13,13.4648989654668,13.5501985252411
15,13.4390243902439,13.7235416598933,14,13,13.5204225887454,13.5703564727955
14,13.4878048780488,13.7124965010662,14,13,13.572534789535,13.6149919280946
13,13.4878048780488,13.6718734463693,13,14,13.6212524951892,13.7245080500894
13,13.5121951219512,13.6211659423734,13,14,13.6693680413333,13.8019110781448
14,13.5609756097561,13.5812234865161,13,14,13.7176211716096,13.8557092368777
13,13.6341463414634,13.5687638588324,13,14,13.7658823346266,13.8671408002094
13,13.7073170731707,13.5939515756399,14,14,13.8139002432278,13.8761726078799
14,13.7560975609756,13.6609320900498,14,14,13.8608243481011,13.9138269558009
14,13.8536585365854,13.769200697413,14,14,13.9080280871182,13.8643483572582
13,13.8048780487805,13.9135253090544,14,14,13.9502409736282,14.0383088267376
14,13.8048780487805,14.0819009631141,14,14,13.9911940775557,14.1332082551595
14,13.8780487804878,14.25344164941,14,14,14.0300302044262,14.098826301322
14,13.9024390243902,14.3994006235198,14,14,14.0628731770976,14.1223439068022
16,13.9024390243902,14.4894030006744,14,14,14.0898181537373,14.1709934988437
15,13.9512195121951,14.5017623138265,14,14,14.1124928940868,14.1388367729831
17,13.9756097560976,14.4333967535795,14,14,14.1294151056982,14.1488284829181
14,14.0243902439024,14.3038502099007,14,14,14.1419978112851,14.1179807146909
13,14,14.150401760462,14,14,14.1480790482542,14.1836903878878
13,14.0243902439024,14.0158861291829,14,14,14.151728199497,14.166848466338
13,14,13.9346438388447,14,14,14.1508718481597,14.2052881888389
14,13.9756097560976,13.9225668572317,14,14,14.1476561870657,14.2347833675117
14,13.9512195121951,13.9745092189405,14,14,14.1430024452601,14.2736594092238
13,14,14.0685684146138,14,14,14.1392198194497,14.2164143287229
15,14.0731707317073,14.1743026964232,14,14,14.1353223467081,14.1357825385052
15,14.1219512195122,14.2616633306943,14,14,14.130038723572,14.0951175880274
14,14.1707317073171,14.3084399740164,14,14,14.1243594473482,14.0612155853222
16,14.219512195122,14.3050488535746,14,14,14.118541129172,14.0332038919674
13,14.2926829268293,14.2559804712482,14,14,14.1135312244648,13.9689340721672
16,14.3170731707317,14.1775082973336,14,14,14.1082428997651,13.9819800165801
13,14.3658536585366,14.0919295362928,14,14,14.1056296774066,13.9659671015315
13,14.4146341463415,14.0198037134505,14,14,14.106091457363,13.9523539421441
14,14.4390243902439,13.9728618525623,14,14,14.1102286557483,13.9725991535407
14,14.4634146341463,13.9506217688031,14,14,14.120229112102,13.9939351629652
13,14.5365853658537,13.942638794274,14,14,14.1390578145056,13.9512631441162
15,14.5365853658537,13.9358761570229,14,14,14.1652584282497,14.0407085823989
15,14.5609756097561,13.923937442898,14,14,14.2023689785211,14.1150573759763
14,14.5365853658537,13.913412474938,14,14,14.2491860185743,14.288756053929
13,14.609756097561,13.9235181706281,14,14,14.3096906795426,14.341419782713
14,14.7317073170732,13.9784706054106,14,14,14.382224292279,14.336402111785
12,14.8536585365854,14.095997144369,14,14,14.4651296142933,14.3451284960077
14,15,14.277758543456,14,15,14.5584551067312,14.3330860857804
14,15.0731707317073,14.5066279979374,14,15,14.6586066184956,14.4448710676731
16,15.0975609756098,14.7521309053436,15,15,14.7644060413302,14.6289541428509
16,15.1707317073171,14.9810925031734,15,15,14.8765325493522,14.7287403464374
15,15.219512195122,15.1682596848386,15,15,14.9919777391112,14.8667481129194
16,15.219512195122,15.3025229146142,15,15,15.1088290486007,15.0833806012479
15,15.2682926829268,15.3873652485336,15,15,15.2280667624554,15.2224791657577
16,15.2682926829268,15.4370751672213,15,15,15.3463262009189,15.4393298136917
15,15.3414634146341,15.4714015383825,15,15,15.4657179422748,15.5454426458397
16,15.3658536585366,15.5106865929356,15,16,15.5823708960677,15.7279986037785
15,15.4390243902439,15.5722885054911,15,16,15.6979860030052,15.8393472664601
15,15.5853658536585,15.6683522516932,16,16,15.8122211977619,15.8369038788778
15,15.6585365853659,15.804759537863,16,16,15.9206555806223,15.9478162223483
17,15.7073170731707,15.9808651862186,16,16,16.0231322139309,16.0882237444915
16,15.8048780487805,16.1893183740121,16,16,16.1200703612131,16.1423709585933
16,15.8780487804878,16.4154661117254,16,16,16.2086641045278,16.2323399799293
16,15.9512195121951,16.6369311588105,16,16,16.2888167562325,16.3334351411493
17,16,16.8251970350266,17,16,16.3586189562768,16.4677341943366
18,16.1463414634146,16.9509115323308,17,16,16.4207866873277,16.4458746018587
18,16.219512195122,16.9924695845402,17,16,16.4713474218393,16.5273353985776
19,16.3658536585366,16.9445526703275,17,16,16.5148214635392,16.4810419302762
17,16.4146341463415,16.8221237181551,17,16,16.5481325130496,16.5575286879881
15,16.5609756097561,16.6572619555664,17,16,16.5788829432249,16.4793839172739
16,17.1219512195122,16.4900201725595,16,16,16.6217988574323,15.87735066975
17,17.1951219512195,16.3574467427197,16,16,16.6574758189591,16.1075963174659
15,17.219512195122,16.2851027677907,16,16,16.6977592767598,16.3990139185828
16,17.2439024390244,16.2832499796814,16,16,16.7467085613258,16.6686155591431
16,17.2926829268293,16.3474389236617,16,16,16.8078064629015,16.8836336663903
16,17.2926829268293,16.4620953556159,16,17,16.8811899701908,17.1491339063659
17,17.3658536585366,16.6058158672267,16,17,16.9716854346999,17.2855709236878
16,17.3658536585366,16.7573463526251,16,17,17.0761994752953,17.5124569134779
19,17.4634146341463,16.9010330387946,17,17,17.1991762784268,17.5766394694358
17,17.5121951219512,17.0304336560603,17,17,17.3357542847562,17.6971944674724
16,17.609756097561,17.1495214549332,17,17,17.4864735077678,17.7260351673284
17,17.5609756097561,17.2722188943053,17,17,17.6431011621861,17.9558444958332
18,17.7073170731707,17.4214249019178,17,17,17.8109439641681,17.8901348226362
18,17.7560975609756,17.6271681774788,17,17,17.977844279963,17.9768750818098
16,17.8780487804878,17.9210440806264,18,17,18.14285253811,17.953095684803
19,17.9024390243902,18.3237433149789,18,17,18.2961082423891,18.0787119856887
17,17.9512195121951,18.8267742926246,18,17,18.4354689785507,18.1737423098739
18,18,19.3769652143237,18,17,18.5558612200797,18.2875343601379
16,17.9512195121951,19.8769064161297,18,17,18.6506570604314,18.557485056067
20,17.9268292682927,20.2097041793259,18,17,18.7198321852725,18.7780880492168
39,17.9512195121951,20.2822282325988,18,17,18.7624711829918,18.8906147737685
19,17.9756097560976,20.06646065107,17,17,18.7782464702274,18.9682359614294
16,17.9512195121951,19.6156461980245,17,17,18.7686511414288,19.0930668877351
17,18.0243902439024,19.0450734522574,17,17,18.7412539574269,19.0447227191413
17,18.0487804878049,18.4879959207547,17,17,18.6969122460286,19.0427156507701
16,18.0731707317073,18.0505320391812,17,18,18.6418515957172,19.0130023124918
18,18.0731707317073,17.7865597560412,17,18,18.5798842681462,18.9874776386404
16,18.0731707317073,17.6986485003927,17,18,18.5155385058078,18.9338103756708
19,18.0731707317073,17.7559803692311,17,18,18.4514037066632,18.8520005235831
17,17.9756097560976,17.9145600677266,18,18,18.3861017659838,18.889262184214
19,18,18.1295940533491,18,18,18.3255773275529,18.7295257210175
15,17.9756097560976,18.3586877455145,18,18,18.2637865705425,18.6165626772547
22,17.9512195121951,18.5607790677805,18,18,18.1998166356583,18.4682577773899
18,17.9024390243902,18.6966568913576,18,18,18.1310964576066,18.335267681836
21,17.8536585365854,18.7338085868687,18,18,18.0560828462752,18.1861337754701
18,17.8292682926829,18.654259187937,18,17,17.9731424687274,17.9715083555129
20,17.7560975609756,18.4614346115668,18,17,17.8793664334418,17.8067105894673
20,17.7073170731707,18.1818340890968,18,17,17.7764629790779,17.5871111305031
17,17.6341463414634,17.8592363256039,17,17,17.663374045521,17.3782451241328
16,17.6341463414634,17.5424643406213,17,17,17.5439266832346,17.034207426153
16,17.5121951219512,17.2710201630916,17,17,17.4151287501795,16.8583707840656
17,16.9756097560976,17.064433568311,17,17,17.2742679197783,17.4018936253763
16,16.9024390243902,16.9197479791646,17,17,17.1456721889927,17.3494480561979
18,16.9268292682927,16.8176528592139,17,17,17.0188023892186,17.1515336620271
17,16.9024390243902,16.7335702803748,17,17,16.8921724955572,17.01959073258
17,16.8536585365854,16.648036797229,17,16,16.7684103453445,16.9127797896941
16,16.8536585365854,16.5520017962081,17,16,16.6509037486893,16.7170906235001
17,16.8292682926829,16.4460478698575,16,16,16.5394302381472,16.5563506261181
16,16.8292682926829,16.3357432534394,16,16,16.4362618949431,16.3573890658406
15,16.7560975609756,16.2266141716264,16,16,16.3395965135724,16.2674200445046
18,16.7317073170732,16.1213612667179,16,16,16.253287512327,16.1082071643614
15,16.7073170731707,16.0200136796993,16,16,16.1768244853751,15.9627383393691
16,16.6829268292683,15.9220661329346,16,16,16.1101302729767,15.8135608010821
16,16.5121951219512,15.8289984317098,16,16,16.0495959649191,15.8819320214669
16,16.4390243902439,15.7458155559762,16,16,16.0019817966945,15.8207600680658
15,16.3170731707317,15.6808546235325,16,16,15.963123134105,15.8521750512675
16,16.2682926829268,15.6437323084347,16,16,15.9358487096271,15.7988132117457
15,16.1951219512195,15.641939357025,16,16,15.9169392157475,15.8087612897596
15,16.0243902439024,15.6772653639273,16,16,15.9033174933028,15.9892665474061
16,15.9512195121951,15.7437023983957,16,16,15.8977832193427,16.0221213840045
15,15.9024390243902,15.828231228048,16,16,15.8963644444883,16.0056285178236
17,15.9024390243902,15.9146775817635,16,16,15.8981136458052,15.9083293337406
16,15.8292682926829,15.9890929285566,16,16,15.8981342362301,15.9187137309656
17,15.7560975609756,16.0439599043293,16,16,15.8958972953622,15.914263275012
16,15.6585365853659,16.0789332186077,16,16,15.8888161729956,15.9375627208866
15,15.5853658536585,16.0977989835155,16,16,15.8764745359785,15.9256948383437
16,15.4878048780488,16.1036755894365,16,16,15.8556021688973,15.944631092107
17,15.4634146341463,16.0955911971751,16,16,15.827386124223,15.848902657184
16,15.390243902439,16.0686382456042,16,16,15.7878581864666,15.8274357519962
16,15.3658536585366,16.0174924911926,16,16,15.7390649881714,15.73432523234
16,15.3170731707317,15.9407579926083,16,16,15.6786185434383,15.6670011780619
18,15.1951219512195,15.8429162437196,16,16,15.6054905598461,15.6999432785025
14,15.1463414634146,15.7321995950751,16,16,15.5239947538977,15.6145119769623
15,15.0731707317073,15.6156105210448,16,16,15.4321720004977,15.5498494698722
15,15.0243902439024,15.4945820401672,16,16,15.3327538675526,15.4426022077752
16,14.9512195121951,15.364570355845,16,15,15.2258667389078,15.3672498800122
16,14.9024390243902,15.2190628963899,15,15,15.1140640130863,15.2425498494699
17,14.8292682926829,15.0551615986515,15,15,14.9977050645745,15.1429818054889
13,14.8048780487805,14.8768159426727,14,15,14.8804971441959,14.9639164012391
14,14.780487804878,14.6938381064338,14,14,14.7628486040544,14.7793970068502
14,14.7073170731707,14.5181143385698,14,14,14.6450550808277,14.6634669924517
16,14.6585365853659,14.3599934226668,14,14,14.530209375314,14.5025524673851
14,14.5853658536585,14.2265947574451,14,14,14.4184105629787,14.3800776648196
13,14.5365853658537,14.121427514785,14,14,14.3121055099513,14.2326890352982
14,14.4878048780488,14.0437892998052,14,14,14.2115539197103,14.1025350146167
14,14.4146341463415,13.987663860702,14,14,14.1166059024907,14.0228194947423
13,14.3658536585366,13.9416292738933,14,14,14.0284570649548,13.9033552947336
15,14.3414634146341,13.8914748473489,14,14,13.947806384796,13.753959596841
14,14.2439024390244,13.8253556562067,14,14,13.8727424541102,13.7312273659409
15,14.2439024390244,13.7390116165298,14,14,13.808183763758,13.5837514725773
13,14.219512195122,13.6379448101943,13,14,13.751548644721,13.5000218159606
13,14.1219512195122,13.5351469363923,13,13,13.7014638049258,13.5361926785636
13,14,13.445698568994,13,13,13.659403967115,13.6204022863127
13,13.9756097560976,13.3812584403813,13,13,13.6284784594978,13.5663423360531
14,13.9512195121951,13.3470434303035,13,13,13.6059335226744,13.5127187050046
13,13.9024390243902,13.3420154076002,13,13,13.5911700382223,13.5012435097517
13,13.8048780487805,13.3612055930471,13,13,13.5829100282579,13.5651206422619
13,13.6829268292683,13.3984774447308,13,13,13.5806602200145,13.6648195820062
14,13.5853658536585,13.4484648034795,13,13,13.5845574596029,13.7378594179502
