Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
2614,9,10.7692307692308,10.19697265625,10.4,10.4,10.1263912010783,10.8009049773756
2615,12,10.7692307692308,11.0498046875,11.3,11.3,11.0352848878753,10.6194981489099
2616,10,10.6923076923077,10.4345947265625,10.7,10.7,10.4495172512028,10.3410119292472
2617,11,10.7692307692308,10.7386962890625,11,11,10.7162128028412,10.5763060468943
2618,10,10.7692307692308,10.46142578125,10.7,10.7,10.4287260478505,10.8181818181818
2619,11,10.6153846153846,10.7964599609375,11,11,10.8118506901723,10.7248046071575
2620,11,10.6153846153846,10.819189453125,11,11,10.8665368672981,10.6441793500617
2621,11,10.7692307692308,10.8138916015625,11,11,10.8231997215916,10.8901686548745
2622,10,10.6923076923077,10.4930419921875,10.7,10.7,10.468305673271,10.6865487453723
2623,11,10.7692307692308,10.7780029296875,11,11,10.7742867559549,10.6742081447964
2624,11,10.7692307692308,10.7798828125,11,11,10.7744134425254,10.5475113122172
2625,10,10.8461538461538,10.5044921875,10.7,10.7,10.4701997646862,10.676264911559
2626,11,10.8461538461538,10.853369140625,11,11,10.8383115019276,10.8087206910736
2627,11,10.8461538461538,10.9133544921875,11,11,10.9340862493948,10.9210201563143
2628,11,10.7692307692308,10.962060546875,11,11,10.985004732669,10.8642533936652
2629,11,10.6923076923077,10.986328125,11,11,10.9979690484487,11.0464829288359
2630,11,10.6923076923077,10.982568359375,11,11,10.9977156753076,11.2998765939942
2631,11,10.6153846153846,10.939501953125,11,11,10.981226723404,10.9753187988482
2632,11,10.6153846153846,10.83798828125,11,11,10.9041109750811,10.7852735499794
2633,11,10.7692307692308,10.682470703125,11,11,10.7066259476359,10.6598107774578
2634,10,10.7692307692308,10.226611328125,10.7,10,10.1489753198805,10.075277663513
2635,9,10.7692307692308,9.8491943359375,9.7,9.7,9.73358116171115,9.87947346770876
2636,11,10.7692307692308,10.499951171875,10.3,10.3,10.4190077527074,10.0292060880296
2637,10,10.7692307692308,10.369140625,10,10,10.3104002712463,10.4294529000411
2638,10,10.7692307692308,10.590966796875,10.7,10,10.6131251597281,10.9333607568902
2639,13,10.6923076923077,11.67109375,11.6,11.6,11.8001339430037,11.2969971205265
2640,11,10.6153846153846,11.1420166015625,11,11,11.238426422237,11.441793500617
2641,11,10.6153846153846,11.1064697265625,11,11,11.1126538177718,11.3323735088441
2642,11,10.6923076923077,11.0107666015625,11,11,11.0109384510111,11.2739613327849
2643,11,10.6153846153846,10.8846435546875,11,11,10.920848213343,10.8111888111888
2644,11,10.6923076923077,10.733056640625,11,11,10.7576711174807,10.4763471822295
2645,10,10.7692307692308,10.2736083984375,10,10,10.2427394629274,10.4150555327026
2646,10,10.5384615384615,10.1490234375,10,10,10.0848137137718,9.97696421225833
2647,10,10.4615384615385,10.0999755859375,10,10,10.033885056932,9.94323323735088
2648,10,10.3846153846154,10.135693359375,10,10,10.082792935786,10.1139448786508
2649,10,10.3076923076923,10.22216796875,10,10,10.2257183308279,10.3710407239819
2650,11,10.1538461538462,10.59326171875,10.3,11,10.6746146349882,10.5252982311806
2651,11,10.1538461538462,10.5913818359375,10.3,11,10.6744879484176,10.6519950637598
2652,10,10.1538461538462,10.2107177734375,10,10,10.2238242394126,10.3813245577951
2653,10,10.1538461538462,10.0958740234375,10,10,10.0676709818844,10.1048951048951
2654,10,10.0769230769231,10.001708984375,10,10,9.96607212812881,9.82928835870012
2655,10,10.0769230769231,9.9605224609375,10,10,9.90787148844456,9.85808309337721
2656,9,10.1538461538462,9.6685546875,9.7,9.7,9.64323729417787,10.0329082682024
2657,11,10.3076923076923,10.2876953125,10.3,10.3,10.3401826748272,10.0859728506787
2658,10,10.2307692307692,9.98359375,10,10,10.0305198636284,9.62607980255039
2659,10,10.2307692307692,9.9830810546875,10,10,9.91164949770958,9.74701768819416
2660,9,10.1538461538462,9.765625,9.7,9.7,9.60901311935032,10.0732208967503
2661,10,10.1538461538462,10.2609619140625,10,10,10.1989713896817,10.5886466474702
2662,11,10.1538461538462,10.769970703125,10.3,11,10.9266693265541,10.7873303167421
2663,13,10.3076923076923,11.434228515625,10.9,11.6,11.6742849041193,11.082270670506
2664,10,10.3846153846154,10.39716796875,10,10,10.4776514226059,10.8050185109009
2665,10,10.3846153846154,10.1693603515625,10,10,10.0545523100672,10.1427396133278
2666,9,10.3846153846154,9.7261474609375,9.7,9.7,9.55078716062844,9.69066227889757
2667,10,10.4615384615385,10.0603271484375,10,10,9.94175145859385,9.75606746194981
2668,10,10.4615384615385,10.22626953125,10,10,10.2259818775345,10.2081447963801
2669,11,10.3846153846154,10.6915283203125,10.3,11,10.8194442950108,10.862607980255
2670,12,10.1538461538462,11.039892578125,10.6,11.3,11.1875407719039,10.8593171534348
2671,10,10.2307692307692,10.35341796875,10,10,10.3852542775611,10.7807486631016
2672,10,10.2307692307692,10.2086669921875,10,10,10.1466757348399,10.2394076511724
2673,10,10.3076923076923,10.09775390625,10,10,10.033748196796,9.97943233237351
2674,10,10.3076923076923,10.06220703125,10,10,10.0188948763838,9.85273549979432
2675,10,10.3076923076923,10.0888671875,10,10,10.0660506107413,10.0427807486631
2676,10,10.3076923076923,10.1358642578125,10,10,10.1598147537881,10.3825586178527
2677,11,10.2307692307692,10.4601318359375,10.3,10.3,10.5149520016843,10.2422871246401
2678,10,10.2307692307692,10.148681640625,10,10,10.1618202714257,10.1098313451255
2679,10,10.2307692307692,10.1334716796875,10,10,10.0826560756499,10.1501439736734
2680,10,10.2307692307692,10.1597900390625,10,10,10.0957521647829,10.2509255450432
2681,10,10.3076923076923,10.231396484375,10,10,10.2274755621071,10.3969559851913
2682,11,10.3076923076923,10.59736328125,10.3,11,10.6748781816948,10.3624023035788
2683,11,10.3846153846154,10.6048828125,10.3,11,10.6765138131862,10.5602632661456
2684,10,10.2307692307692,10.259423828125,10,10,10.2406932510279,10.3257918552036
2685,10,10.1538461538462,10.2158447265625,10,10,10.1483011927658,10.3467708761826
2686,10,10.2307692307692,10.2086669921875,10,10,10.1896429944003,10.4640065816536
2687,11,10.1538461538462,10.508837890625,10.3,10.3,10.5658704849586,10.185520361991
2688,10,10.1538461538462,10.1599609375,10,10,10.2407260072776,10.2776635129576
2689,11,10.1538461538462,10.34921875,10.3,10.3,10.3681219108069,10.2229535170712
2690,9,10.0769230769231,9.6287353515625,9.7,9,9.55109860905694,9.80049362402303
2691,9,10.1538461538462,9.5648193359375,9,9,9.48896795449948,9.65569724393254
2692,11,10.1538461538462,10.1819091796875,9.6,9.6,10.1596679116542,9.55203619909502
2693,9,10.2307692307692,9.662744140625,9.7,9.7,9.63378744095663,9.90250925545043
2694,10,10.2307692307692,10.077587890625,10,10,10.0641616061088,10.0983134512546
2695,11,10.1538461538462,10.4955078125,10.3,10.3,10.5298002353138,10.323735088441
2696,10,10.0769230769231,10.2889892578125,10,10,10.3231083626555,10.5002056766763
2697,11,10.1538461538462,10.6440185546875,11,11,10.6577128671232,10.6289592760181
2698,10,10.1538461538462,10.3532470703125,10.7,10.7,10.3852491907784,10.7354997943233
2699,11,10,10.6021484375,11,11,10.6763616927019,10.4607157548334
2700,11,10,10.4840576171875,10.3,11,10.5279061438985,10.3340189222542
2701,9,10,9.72255859375,9.7,9.7,9.69565454880749,10.2102015631427
2702,10,10.1538461538462,9.8559326171875,10,10,9.83845853562913,9.86301933360757
2703,10,10.1538461538462,9.7130615234375,10,10,9.71092596353141,9.17770464829288
2704,9,10.1538461538462,9.331884765625,9,9,9.25231117266051,9.01069518716577
2705,9,10.1538461538462,9.3771728515625,9,9,9.20892078172522,9.30152200740436
2706,9,10,9.58515625,9,9,9.4587065507949,9.82147264500206
2707,10,10.0769230769231,10.184228515625,10,10,10.2536903230573,10.4598930481283
2708,13,10.1538461538462,11.31767578125,10.9,10.9,11.525945868321,10.738379267791
2709,10,10.2307692307692,10.4756103515625,10,10,10.6109901042905,10.9679144385027
2710,11,10.3076923076923,10.691015625,10.3,10.3,10.6744602789506,10.745372274784
2711,10,10.4615384615385,10.29326171875,10,10,10.1784082404328,10.4010695187166
2712,9,10.5384615384615,9.981982421875,9.7,9.7,9.89323362144951,10.0719868366927
2713,12,10.7692307692308,10.9580322265625,10.6,10.6,10.9678774526975,10.351707116413
2714,10,10.7692307692308,10.4595458984375,10.7,10.7,10.4965513857725,10.7030028794735
2715,11,10.5384615384615,10.8340576171875,11,11,10.8608852555968,10.7688194158782
2716,11,10.6153846153846,10.86806640625,11,11,10.892475672423,11.0991361579597
2717,11,10.5384615384615,10.8696044921875,11,11,10.875738576009,10.8955162484574
2718,10,10.6923076923077,10.543798828125,10.7,10.7,10.5623231894589,10.7729329494035
2719,12,10.9230769230769,11.0916748046875,10.6,10.6,11.1275553463496,10.7704648292884
2720,10,10.7692307692308,10.4328857421875,10,10,10.4064283918546,10.2883587001234
2721,10,10.8461538461538,10.415966796875,10,10,10.327142596291,10.5006170300288
2722,11,10.8461538461538,10.78193359375,10.3,10.3,10.7065931913862,10.7079391197038
2723,10,10.9230769230769,10.6116455078125,10.7,10.7,10.6167764824226,10.9489921842863
2724,12,11,11.3285400390625,11.3,12,11.432422612605,10.9654463183875
2725,12,11,11.3733154296875,11.3,12,11.4490331642964,11.1180584121761
2726,10,10.9230769230769,10.76904296875,10.7,10.7,10.7123867002867,11.1908679555738
2727,11,11,11.0863037109375,11,11,10.9979515525472,11.2303578774167
2728,11,11.0769230769231,11.144580078125,11,11,11.1615567247191,11.2727272727273
2729,12,11.0769230769231,11.484228515625,11.3,12,11.5958632551738,11.137392019745
2730,12,11.0769230769231,11.448681640625,11.3,12,11.5130579102691,11.2525709584533
2731,10,11,10.75810546875,10.7,10.7,10.7105078692197,11.3368983957219
2732,11,10.9230769230769,10.975390625,11,11,10.9190734861623,10.9691484985603
2733,11,11,10.9266845703125,11,11,10.9361070273806,10.7840394899218
2734,11,11,10.8911376953125,11,11,10.9212537069684,10.6573426573427
2735,11,11,10.8555908203125,11,11,10.8384483620636,10.772521596051
2736,10,10.8461538461538,10.5400390625,10.7,10.7,10.4850530850984,10.8029617441382
2737,11,10.7692307692308,10.8624267578125,11,11,10.8400636464241,10.7893870835047
2738,11,10.7692307692308,10.903955078125,11,11,10.9323239313328,10.8498560263266
2739,11,10.6923076923077,10.9225830078125,11,11,10.969892952333,10.9457013574661
2740,11,10.6153846153846,10.890625,11,11,10.930303153347,10.986836692719
2741,11,10.5384615384615,10.8114990234375,11,11,10.8230577746728,10.8811188811189
2742,10,10.6153846153846,10.4065673828125,10.7,10.7,10.4023970094485,10.6528177704648
2743,11,10.6153846153846,10.597705078125,10.3,10.3,10.5978716240409,10.2295351707116
2744,10,10.6923076923077,10.2093505859375,10,10,10.1805986348044,10.1797614150555
2745,10,10.6923076923077,10.1775634765625,10,10,10.0980466630408,10.0415466886055
2746,10,10.7692307692308,10.2339599609375,10,10,10.1506058645892,10.2278897573015
2747,10,10.6153846153846,10.37255859375,10,10,10.3536107303824,10.3101604278075
2748,12,10.6923076923077,11.1455078125,10.6,10.6,11.1799675141964,10.9025092554504
2749,10,10.7692307692308,10.6943603515625,10.7,10.7,10.733334854182,11.221308103661
2750,12,10.8461538461538,11.376904296875,11.3,11.3,11.4414925479625,11.2982311805841
2751,11,10.8461538461538,11.0804931640625,11,11,11.1503240644569,11.0678733031674
2752,12,10.8461538461538,11.3369140625,11.3,12,11.3152993043998,11.0218017276841
2753,9,10.9230769230769,10.4073486328125,10.4,10.4,10.3161557952664,11.0929658576717
2754,12,11,11.3169189453125,11.3,11.3,11.3116683288363,11.1871657754011
2755,11,10.9230769230769,11.018798828125,11,11,11.1223797416945,10.8856437679967
2756,12,10.9230769230769,11.258642578125,11.3,11.3,11.3269344652099,10.8856437679967
2757,10,10.8461538461538,10.55712890625,10.7,10,10.4963919429522,10.8778280542986
2758,10,10.7692307692308,10.4872314453125,10.7,10,10.3909037955572,10.7980255039079
2759,11,10.7692307692308,10.7798828125,11,11,10.7744134425254,10.5475113122172
2760,11,11,10.79560546875,11,11,10.8535928986494,10.6429452900041
2761,11,11.0769230769231,10.793896484375,11,11,10.8105040393012,10.5902920608803
2762,10,11.0769230769231,10.497314453125,10.7,10.7,10.4345248351013,10.5701357466063
2763,11,10.9230769230769,10.8716552734375,11,11,10.7648041464839,10.5919374742904
2764,10,10.9230769230769,10.750244140625,10.7,10.7,10.6748125925038,11.0497737556561
2765,12,10.9230769230769,11.5760009765625,12,12,11.6293681375181,11.6458247634718
2766,12,10.8461538461538,11.7169921875,12,12,11.9095316814495,11.9605100781571
2767,13,10.8461538461538,11.960595703125,12.3,12.3,12.1573070376664,11.93171534348
2768,11,10.7692307692308,11.112451171875,11,11,11.1560113106094,11.2673796791444
2769,10,10.8461538461538,10.4985107421875,10,10,10.3927928001897,10.7424928013163
2770,10,10.8461538461538,10.2638671875,10,10,10.1299007684215,10.0312628547923
2771,10,11,10.1741455078125,10,10,10.0887387567383,9.92019744960921
2772,10,10.9230769230769,10.2062744140625,10,10,10.1792367235851,9.90950226244344
2773,11,10.9230769230769,10.6076171875,10.3,10.3,10.599649202451,10.4364459070341
2774,10,10.7692307692308,10.4462158203125,10.7,10.7,10.4175138765673,10.6166186754422
2775,11,10.6923076923077,10.9092529296875,11,11,10.8908554431278,10.8593171534348
2776,11,10.6923076923077,11.0726318359375,11,11,11.1068398850488,11.2595639654463
2777,12,10.7692307692308,11.48935546875,11.3,11.3,11.5634543869129,11.5668449197861
2778,11,10.9230769230769,11.210546875,11,11,11.3008358838493,11.5594405594406
2779,12,11,11.4203125,11.3,11.3,11.4998300477828,11.2332373508844
2780,11,11.0769230769231,10.9642822265625,11,11,10.9510921211461,10.8292883587001
2781,10,11.2307692307692,10.542431640625,10.7,10,10.4081783007978,10.5886466474702
2782,10,11.1538461538462,10.544140625,10.7,10,10.4082999005856,10.4167009461127
2783,11,11.1538461538462,10.973681640625,11,11,10.952854439208,10.9004524886878
2784,12,11.0769230769231,11.448681640625,11.3,11.3,11.5130579102691,11.2525709584533
2785,11,11.1538461538462,11.2691650390625,11.7,11.7,11.3535319455337,11.7095845331139
2786,12,11,11.5818115234375,12,12,11.6727205435729,11.5355820649938
2787,12,11.0769230769231,11.502685546875,11.3,12,11.5314256932397,11.4310983134513
2788,10,11.3076923076923,10.80185546875,10.7,10.7,10.7258882830451,11.1378033730975
2789,11,11.3846153846154,11.05126953125,11,11,10.9740487857564,10.7741670094611
2790,11,11.3076923076923,11.0751953125,11,11,11.0638727403645,10.8498560263266
2791,12,11.2307692307692,11.4560302734375,11.3,11.3,11.4376717237583,11.1818181818182
2792,10,11.1538461538462,10.961474609375,11.4,11.4,10.9327015639236,11.5656108597285
2793,12,10.9230769230769,11.635986328125,12,12,11.7251428849853,11.7581242287125
2794,13,10.7692307692308,11.903857421875,11.6,12.3,12.0706881908935,11.6561085972851
2795,11,10.8461538461538,11.1314208984375,11,11,11.193590505175,11.4537227478404
2796,10,10.8461538461538,10.5685791015625,10.7,10.7,10.5323355060264,10.8663101604278
2797,11,10.7692307692308,10.60693359375,10.3,10.3,10.5655793836611,10.2566844919786
2798,10,10.5384615384615,10.1242431640625,10,10,10.0377846659849,9.66022213081036
2799,9,10.5384615384615,9.764599609375,9.7,9.7,9.63389663162566,9.95968737145208
2800,10,10.4615384615385,10.1136474609375,10,10,10.0790301868692,10.3607568901687
2801,11,10.1538461538462,10.4843994140625,10.3,11,10.5958683419566,10.1826408885232
2802,11,10.1538461538462,10.48251953125,10.3,11,10.595741655386,10.3093377211024
2803,10,10.1538461538462,10.10185546875,10,10,10.0771259218884,10.2805429864253
2804,9,10.1538461538462,9.7206787109375,9.7,9.7,9.61851113101753,10.1135335252982
2805,10,10.1538461538462,10.003759765625,10,10,9.96620390148211,9.74784039489922
2806,11,10.3076923076923,10.3473388671875,10.3,10.3,10.3589305175095,9.88440970793912
2807,9,10.3076923076923,9.8170654296875,9.7,9.7,9.80505247882083,10.0974907445496
2808,11,10.3846153846154,10.4922607421875,10.3,10.3,10.4865948629605,10.4882764294529
2809,10,10.3846153846154,10.263525390625,10,10,10.2839240572949,10.3874948580831
2810,11,10.3846153846154,10.6252197265625,11,11,10.6371877027548,10.2607980255039
2811,10,10.4615384615385,10.385546875,10.7,10.7,10.3646860415295,10.5479226655697
2812,11,10.5384615384615,10.7588623046875,11,11,10.7289135719143,10.9214315096668
2813,10,10.4615384615385,10.532177734375,10.7,10.7,10.5604240112609,10.7379679144385
2814,12,10.6923076923077,11.158837890625,11.3,11.3,11.2590050234016,10.9888934594817
2815,11,10.6923076923077,10.8101318359375,11,11,10.8647847228017,10.6635129576306
2816,10,10.7692307692308,10.4253662109375,10,10,10.362954386012,10.5705470999589
2817,10,10.7692307692308,10.385888671875,10,10,10.2876794838756,10.4150555327026
2818,11,10.7692307692308,10.7383544921875,10.3,10.3,10.6821531576167,10.4870423693953
2819,10,10.7692307692308,10.555078125,10.7,10.7,10.5642121940914,10.717400246812
2820,12,10.8461538461538,11.2625732421875,11.3,11.3,11.3362576318606,11.1427396133278
2821,11,10.9230769230769,11.0001708984375,11,11,11.0770218180021,11.268613739202
2822,11,10.8461538461538,10.964111328125,11,11,10.9851365060223,10.7828054298643
2823,11,10.8461538461538,10.9111328125,11,11,10.8569326580393,10.7338543809132
2824,10,10.8461538461538,10.6130126953125,10.7,10.7,10.5148864124933,10.9296585767174
2825,11,10.8461538461538,10.9847900390625,11,11,10.9548852758832,11.0390785684903
2826,11,11,11.052978515625,11,11,11.1711711075434,11.2735499794323
2827,13,10.9230769230769,11.6227294921875,11.6,11.6,11.7742103982271,10.9777869189634
2828,10,10.9230769230769,10.5928466796875,10,10,10.5792023746397,10.8078979843686
2829,10,10.9230769230769,10.476123046875,10,10,10.312003146488,10.675442204854
2830,10,11,10.48193359375,10,10,10.3553555525428,10.565199506376
2831,11,11.3076923076923,10.9029296875,11,11,10.9231579719491,10.737556561086
2832,12,11.3076923076923,11.3459716796875,11.3,11.3,11.4347069372974,10.6655697243933
2833,11,11.3076923076923,11.156201171875,11,11,11.1634559029171,11.3076923076923
2834,11,11.2307692307692,11.26865234375,11,11,11.1744984578145,11.5935828877005
2835,11,11.3076923076923,11.4265625,11,11,11.3721254321784,11.7280954339778
2836,12,11.3076923076923,11.886181640625,11.3,12,11.9979814575675,11.8173591114768
2837,14,11.3846153846154,12.5466796875,11.9,12.6,12.7192300118502,12.1275195392842
2838,11,11.3846153846154,11.5641357421875,11,11,11.6090785169738,12.1620732208967
2839,11,11.2307692307692,11.38896484375,11,11,11.3571403384129,11.6828465651995
2840,12,11.2307692307692,11.4953369140625,11.3,11.3,11.495745676872,11.2797202797203
2841,11,11.1538461538462,11.0244384765625,11,11,11.0039046958356,10.7622377622378
2842,10,11.2307692307692,10.5935302734375,10.7,10.7,10.5362554622102,10.7642945290004
2843,11,11.1538461538462,10.808935546875,11,11,10.7876616521427,10.7478403948992
2844,11,11,10.765185546875,11,11,10.7632165315905,10.4816947758124
2845,10,11.3076923076923,10.4622802734375,10.7,10.7,10.4196867750374,10.579185520362
2846,11,11.3846153846154,10.8224365234375,11,11,10.7467202573508,10.4315096668038
2847,10,11.3076923076923,10.6755615234375,10.7,10.7,10.6017434869352,10.6310160427807
2848,12,11.3846153846154,11.5312255859375,11.3,11.3,11.4676419112893,11.2723159193747
2849,11,11.3846153846154,11.552685546875,11.7,11.7,11.5301676943391,11.9489921842863
2850,12,11.3846153846154,12.1380859375,12,12,12.2722174339721,12.6487042369395
2851,15,11.3846153846154,13.1548095703125,12.9,12.9,13.4050466445561,12.7638831756479
2852,12,11.4615384615385,12.14013671875,12,12,12.2723492073254,12.5672562731386
2853,11,11.4615384615385,11.56396484375,11.7,11.7,11.5320566989716,11.8934594816948
2854,12,13.5384615384615,11.5734375,11.3,11.3,11.4827643481888,12.5392842451666
2855,10,14.0769230769231,10.81689453125,10.7,10.7,10.6711240389882,8.95433977786919
2856,11,14.2307692307692,11.27890625,11,11,10.9585821494777,8.57260386672152
2857,11,14.0769230769231,12.02744140625,11,11,11.3543381718843,11.5084327437269
2858,11,13.7692307692308,13.4946044921875,11,11,12.8207673922356,15.447963800905
2859,11,13.8461538461538,15.250927734375,11,11,15.7073767726372,18.9111476758536
2860,37,13.8461538461538,24.1222900390625,20.2,24.4,25.780305348649,20.4545454545455
2861,19,13.7692307692308,18.39091796875,14.8,19,19.5308978939335,19.8218839983546
2862,13,14,15.13828125,13,13,14.8885385068224,17.6367749897162
2863,10,14.0769230769231,12.6405517578125,10.7,10.7,11.8524846892427,13.8782394076512
2864,11,14.1538461538462,11.9233642578125,11,11,11.464273187914,10.338543809132
2865,13,14.1538461538462,12.1385009765625,11.6,11.6,12.0443476031383,8.8786507610037
2866,11,14.1538461538462,11.494580078125,11,11,11.4580163984589,12.1727684080625
2867,11,12.1538461538462,11.5562744140625,11,11,11.5303452487371,12.2747840394899
2868,13,11.6153846153846,12.209423828125,12.3,12.3,12.2850654283143,12.2719045660222
2869,12,11.4615384615385,11.8884033203125,12,12,11.9981183177035,11.7811600164541
2870,12,11.6153846153846,11.7780029296875,12,12,11.8083362276139,11.6729740847388
2871,11,11.6923076923077,11.335302734375,11,11,11.2706837856898,11.5972850678733
2872,11,11.6153846153846,11.2428466796875,11,11,11.1523529223029,11.1633072809543
2873,11,11.5384615384615,11.2390869140625,11,11,11.193937923513,10.9366515837104
2874,12,11.6153846153846,11.603173828125,11.3,11.3,11.599375482179,11.5088440970794
2875,11,11.3846153846154,11.3857177734375,11.7,11.7,11.3987405999713,11.5919374742904
2876,12,11.2307692307692,11.73408203125,12,12,11.7929507270058,11.8268202385849
2877,12,11.1538461538462,11.7058837890625,12,12,11.7965815607213,11.8391608391608
2878,12,11.1538461538462,11.589501953125,12,12,11.6313940022867,11.5540929658577
2879,10,11.2307692307692,10.8150146484375,11.4,11.4,10.8049207054675,11.1789387083505
2880,12,11.3076923076923,11.2384765625,10.6,10.6,11.2122321999853,10.7836281365693
2881,10,11.1538461538462,10.52158203125,10,10,10.4384244441542,10.2871246400658
2882,10,11.1538461538462,10.5140625,10.7,10,10.3949504383115,10.5693130399013
2883,11,11,10.9193359375,11,11,10.8665244581794,10.8733031674208
2884,11,10.9230769230769,11.0675048828125,11,11,11.1314598506176,11.3089263677499
2885,12,10.9230769230769,11.4505615234375,11.3,12,11.590201328059,11.3492389962978
2886,12,11,11.4092041015625,11.3,12,11.497946129933,11.3340189222542
2887,10,10.9230769230769,10.6864990234375,10.7,10.7,10.6467364963881,10.9489921842863
2888,11,11,10.888916015625,11,11,10.7761480911204,10.7120526532291
2889,10,10.9230769230769,10.590625,10.7,10.7,10.5020487832842,10.6207322089675
2890,11,10.9230769230769,10.971630859375,11,11,10.9867721375137,10.9806663924311
2891,12,10.9230769230769,11.34169921875,11.3,11.3,11.4435030105349,11.248457424928
2892,11,10.7692307692308,11.0205078125,11,11,11.1147124387901,11.192513368984
2893,11,10.6923076923077,10.901904296875,11,11,10.9321921579795,10.9313039901275
2894,11,10.7692307692308,10.753564453125,11,11,10.6933653288999,10.6886055121349
2895,9,10.9230769230769,10.0580322265625,10.4,10.4,9.9572787145532,10.3874948580831
2896,11,11,10.6508544921875,11,11,10.6150143559282,10.1016042780749
2897,11,11,10.7181884765625,11,11,10.712419648104,10.3665158371041
2898,10,10.9230769230769,10.54208984375,10.7,10.7,10.4851848584517,10.7215137803373
2899,11,11.1538461538462,11.0117919921875,11,11,10.9680017121472,11.3208556149733
2900,11,11.1538461538462,11.1881591796875,11,11,11.2539487829811,11.2517482517482
2901,13,11.3846153846154,11.9122314453125,11.6,11.6,12.0203172900114,11.3903743315508
2902,11,11.6153846153846,11.3785400390625,11,11,11.3630656703864,11.4858083093377
2903,11,11.6923076923077,11.456982421875,11,11,11.3345819869399,11.6807897984369
2904,11,11.7692307692308,11.607373046875,11,11,11.5563447271329,11.8296997120527
2905,14,11.9230769230769,12.701171875,11.9,11.9,12.7625803241997,12.159193747429
2906,11,11.9230769230769,11.9517333984375,11.7,11.7,12.0418483563492,12.386672151378
2907,14,11.8461538461538,12.8965087890625,12.6,12.6,12.9842520122732,12.7589469354175
2908,12,11.6923076923077,12.2322509765625,12,12,12.2796036942684,12.6886055121349
2909,12,11.6923076923077,12.08955078125,12,12,12.1013200467008,12.3027560674619
2910,12,11.7692307692308,11.8947265625,12,12,11.9305667000536,11.8239407651172
2911,12,11.6923076923077,11.66708984375,12,12,11.69540868957,11.4129987659399
2912,11,11.4615384615385,11.1488525390625,11,11,11.084808626989,10.93171534348
2913,10,11.5384615384615,10.7046142578125,10.7,10.7,10.5810891437189,11.0719868366927
2914,11,11.3076923076923,10.964794921875,11,11,10.9081401219339,10.7404360345537
2915,11,11.3846153846154,10.9912841796875,11,11,11.0321605819026,10.8691896338955
2916,12,11.3076923076923,11.3288818359375,11.3,11.3,11.355416054951,10.8325791855204
2917,10,11.1538461538462,10.7733154296875,10.7,10.7,10.712655333776,11.0732208967503
2918,11,11.0769230769231,11.1556884765625,11,11,11.0954886180763,11.413821472645
2919,12,11.0769230769231,11.56865234375,11.3,11.3,11.5936881211504,11.4944467297408
2920,11,11.2307692307692,11.3423095703125,11,11,11.4513223842039,11.6396544631839
2921,13,11.2307692307692,11.908642578125,11.6,11.6,12.0280048251707,11.4496092143151
2922,11,11.3076923076923,11.18251953125,11,11,11.1765519920501,11.4084738790621
2923,10,11.2307692307692,10.7620361328125,10.7,10.7,10.6337495979241,10.9053887289181
2924,11,11.4615384615385,11.0381103515625,11,11,10.9379836228943,10.9576306046894
2925,11,11.5384615384615,11.1153564453125,11,11,11.1130543394906,10.9481694775812
2926,12,11.6153846153846,11.5339599609375,11.3,11.3,11.5697955279251,11.1287535993418
2927,11,11.6923076923077,11.3505126953125,11,11,11.3498479814656,11.5569724393254
2928,12,11.6153846153846,11.772021484375,12,12,11.7309292631173,11.7392019744961
2929,11,11.6153846153846,11.6166015625,11.7,11.7,11.5921514300711,11.8543809132044
2930,13,11.7692307692308,12.365283203125,12.3,12.3,12.4055438981055,12.2645002056767
2931,12,11.8461538461538,12.16337890625,12,12,12.2500339135801,12.3990127519539
2932,13,11.9230769230769,12.4652587890625,12.3,12.3,12.550495157916,12.4298642533937
2933,12,11.8461538461538,12.0767333984375,12,12,12.1071034317554,12.0966680378445
2934,12,11.8461538461538,11.95625,12,12,11.9076028549552,11.9757301522007
2935,11,11.8461538461538,11.5682373046875,11.7,11.7,11.4982758608019,11.7770464829288
2936,12,11.8461538461538,11.82705078125,12,12,11.8252154127946,11.7079391197038
2937,12,11.9230769230769,11.7935546875,12,12,11.8534611252961,11.724393253805
2938,12,12,11.7356201171875,12,12,11.7578181511823,11.5306458247635
2939,11,12.0769230769231,11.3828125,11.7,11,11.3124312227976,11.3829699712053
2940,11,12.1538461538462,11.41083984375,11,11,11.2915994400594,11.3130399012752
2941,12,12.2307692307692,11.8760986328125,11.3,11.3,11.765077866756,11.5195392842452
2942,11,12.2307692307692,11.8635498046875,11.7,11.7,11.8217846303,12.0781571369807
2943,14,12.2307692307692,13.082958984375,13.3,13.3,13.1610624642471,12.9592760180995
2944,13,12.3076923076923,13.0124755859375,13,13,13.1650935132377,13.5487453722748
2945,14,12.4615384615385,13.365283203125,13.3,13.3,13.5166101009839,13.4866310160428
2946,13,12.6153846153846,12.94326171875,13,13,13.0244473561055,12.9465240641711
2947,13,12.6153846153846,12.7472412109375,13,13,12.6839002153304,12.4224598930481
2948,11,12.6923076923077,12.021630859375,12.4,11.7,11.8403984640757,12.2776635129576
2949,12,12.6923076923077,12.34453125,12.7,12,12.2294737574086,12.3986013986014
2950,13,12.5384615384615,12.7533935546875,13,13,12.8383289978291,12.6248457424928
2951,14,12.6923076923077,13.104833984375,13.3,13.3,13.2836044999914,13.034965034965
