SonataSmooth_Result_ZeroPad_2
Part 1 of 1

Smoothing Parameters
Kernel Radius : 17
Kernel Width : 35
Boundary Method : Zero Padding
Alpha Blend : 0.3
Gaussian Sigma : 35 ÷ 3 = 11.667
Polynomial Order : 3
Derivative Order : 0

Generated : 12/28/2025 11:27:56 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
12,11.0285714285714,11.7157297912112,11.7,11.7,11.7040440435283,10.9941733941734
11,11.0571428571429,11.0081472274323,11,11,11.010468783501,10.9795717795718
10,11.0285714285714,10.3033145804773,10.3,10.3,10.3087559009311,11.0376974376974
10,11,10.3070572537894,10.3,10.3,10.3060266555553,11.0705510705511
11,10.9428571428571,11.0201201504387,11,11,10.9986051633389,11.1281853281853
12,10.9142857142857,11.7381848211342,11.7,11.7,11.6950724666074,11.1501579501579
11,10.8571428571429,11.0546820689691,11,11,10.9881641990975,11.2358722358722
12,10.8285714285714,11.7646586939867,11.7,11.7,11.6849897680307,11.2880308880309
12,10.8,11.7673484817613,11.7,11.7,11.6804196247714,11.3198315198315
10,10.8,10.3660130326811,10.3,10.3,10.2780274860874,11.2826254826255
11,10.8285714285714,11.0653387126047,11,11,10.9783369335637,11.1886977886978
11,10.8,11.0680420294346,11,11,10.9696401467001,11.1608283608284
12,10.8,11.7726236790593,11.7,11.7,11.6637588080488,11.0762372762373
10,10.8,10.3734770802432,10.3,10.3,10.2571741050012,10.9842751842752
12,10.8,11.7633345870883,11.7,11.7,11.6499813306686,10.8849420849421
13,10.7714285714286,12.4368909979821,12.4,12.4,12.3386858764806,10.8275886275886
11,10.7428571428571,10.9938132117619,11,11,10.9274611438055,10.7758511758512
10,10.7142857142857,10.2395316382986,10.3,10.3,10.2163896424949,10.7304317304317
11,10.7142857142857,10.8832577347523,10.7,11,10.9096509873331,10.6549666549667
10,10.7142857142857,10.1341562819784,10,10.3,10.2037625177187,10.5988065988066
9,10.7142857142857,9.39769303863868,9.3,9.6,9.49784816881432,10.5373815373815
10,10.7142857142857,10.0741291422455,10,10.3,10.1915217135097,10.4584064584065
11,10.7142857142857,10.7598498048203,10.7,11,10.8853803310837,10.3741663741664
11,10.6571428571429,10.7504651645489,10.7,11,10.8723150647393,10.3833625833626
10,10.6857142857143,10.0436028079072,10,10.3,10.1718202547337,10.2775008775009
9,10.6571428571429,9.33975868534762,9.3,9.6,9.46499966175919,10.2780624780625
10,10.6285714285714,10.0410979757318,10,10.3,10.1595555686731,10.2993330993331
11,10.6571428571429,10.7494657193369,10.7,11,10.8626764289798,10.2433134433134
9,10.6285714285714,9.36507556010038,9.3,9.6,9.45851676874542,10.2698490698491
11,10.6285714285714,10.7864623450674,10.7,11,10.858823213514,10.2561600561601
10,10.6,10.1112352041644,10,10.3,10.1563705960994,10.3009477009477
11,10.6857142857143,10.8367990055413,10.7,11,10.8705717309549,10.1950157950158
10,10.6285714285714,10.1606320013991,10.3,10.3,10.166599875628,10.3189891189891
11,10.5428571428571,10.8803746165649,11,11,10.859708860658,10.5014391014391
10,10.5142857142857,10.1942438455764,10.3,10.3,10.161012105242,10.6087048087048
12,10.5428571428571,11.6018845579179,11.7,11.7,11.5698987160618,10.6292032292032
11,10.5714285714286,10.9050653473125,11,11,10.8791225091221,10.6609336609337
10,10.6,10.2073554861359,10.3,10.3,10.1886396955751,10.7031941031941
10,10.6571428571429,10.212526270363,10.3,10.3,10.2015146105363,10.6936468936469
11,10.6857142857143,10.9225178906752,11,11,10.9100497375507,10.7173043173043
10,10.7142857142857,10.2364020989335,10.3,10.3,10.2188026315276,10.7486837486837
12,10.8,11.6511688526894,11.7,11.7,11.6364272528714,10.7252369252369
11,10.8285714285714,10.963756877085,11,11,10.9470738853462,10.8054054054054
11,10.8857142857143,10.9727394911926,11,11,10.9610137718362,10.8281502281502
11,10.9428571428571,10.9784149394196,11,11,10.9746465650253,10.841418041418
10,10.9428571428571,10.2815042177972,10.3,10.3,10.2807712879129,10.9425061425061
11,10.9714285714286,10.9819383605849,11,11,10.9901178141817,10.9833625833626
11,10.9714285714286,10.9791013235692,11,11,10.9949539071686,11.0497016497016
13,11,12.3734227284614,12.4,12.4,12.4033998685424,11.0673920673921
10,10.9714285714286,10.2677690876939,10.3,10.3,10.3036306805136,11.1592137592138
10,11,10.26710557802,10.3,10.3,10.3109362931214,11.1530361530362
10,10.9714285714286,10.276405837218,10.3,10.3,10.3098983460166,11.2209898209898
11,11.0285714285714,10.9982783732761,11,11,11.0199128929606,11.1538785538786
12,11,11.7318204639363,11.7,11.7,11.7184080921786,11.2218322218322
11,11.0285714285714,11.0729634689807,11,11,11.0247915122079,11.2156546156546
11,11.1714285714286,11.1155055896146,11,11,11.0472492649497,11.0605124605125
11,11.2285714285714,11.1521565647621,11,11,11.0587374910887,11.0492102492102
12,11.2285714285714,11.8757144236879,11.7,11.7,11.7623956495052,11.1187083187083
14,11.2857142857143,13.2807228759804,13.1,13.1,13.1735791927606,11.0961740961741
11,11.2285714285714,11.1652840605297,11,11,11.0692355997905,11.2394524394524
11,11.2285714285714,11.1320285846479,11,11,11.0723470840297,11.2906984906985
12,11.2285714285714,11.7875053676718,11.7,11.7,11.7751843184906,11.3363285363285
11,11.2285714285714,11.0402839599235,11,11,11.077716130977,11.3763425763426
10,11.2571428571429,10.2988654212211,10.3,10.3,10.3835147596069,11.36138996139
11,12,10.9703714824805,11,11,11.191364420798,10.4134784134784
11,12.2285714285714,10.960138243594,11,11,11.2388810729108,10.4275886275886
10,12.2285714285714,10.2715539286844,10.3,10.3,10.559259501205,10.830888030888
11,12.2285714285714,11.0053777890513,11,11,11.2806291427576,11.2162864162864
10,12.2571428571429,10.3584435609984,10.3,10.3,10.6053798795402,11.5098631098631
12,12.3428571428571,11.8226338123844,11.7,11.7,12.0378828668033,11.6861354861355
11,12.3428571428571,11.1855764394335,11,11,11.3589662589739,11.9651807651808
12,12.3142857142857,11.9340803795611,12,11.7,12.076011250693,12.2605826605827
15,12.3714285714286,14.0599256585876,14.1,13.8,14.2045307394689,12.4124956124956
12,12.4,11.9659735510941,12,11.7,12.1288489543253,12.5923481923482
11,12.4285714285714,11.269560954906,11,11,11.4522391841481,12.7500877500877
12,12.4,12.0002651851159,11.7,11.7,12.1666799797016,12.9714285714286
10,12.3142857142857,10.6905010303017,10.3,10.3,10.7722816373909,13.2693576693577
11,12.3142857142857,11.560275163292,11,11,11.4876042208119,13.4237978237978
11,12.3428571428571,11.8016267635103,11,11,11.5041664896723,13.5088803088803
11,12.3142857142857,12.071770748077,11,11,11.5104636038215,13.6596700596701
11,12.3428571428571,12.3027303767332,11,11,11.5216627973024,13.7040365040365
37,12.4,30.6270014778827,29.2,29.2,29.733575261746,13.6783432783433
19,12.4285714285714,18.0074397766148,16.6,16.6,17.1385111296878,13.6676026676027
13,12.4,13.6541854816838,12.4,12.4,12.9324106747244,13.7081783081783
10,12.4571428571429,11.3182074043725,10.3,10.3,10.8342958088519,13.578588978589
11,12.4285714285714,11.7659505627176,11,11,11.5212770137274,13.5366795366795
13,12.4285714285714,12.9509777141968,12.4,12.4,12.9084021709041,13.3980343980344
11,12.4,11.3979227840726,11,11,11.4887092437146,13.2613548613549
11,12.4,11.3036724815087,11,11,11.4706372691315,13.0532116532117
13,12.4,12.6498613449454,12.7,12.4,12.8509034536348,12.8229554229554
12,12.3142857142857,11.9167946567817,12,11.7,12.1195403776355,12.7309231309231
12,12.2571428571429,11.8918821250729,11.7,11.7,12.0916884045292,12.5941031941032
11,12.2571428571429,11.1710341979051,11,11,11.3702405038356,12.3399789399789
11,12.2,11.1552923241805,11,11,11.3401568353021,12.1413829413829
11,12.2285714285714,11.1461477090837,11,11,11.3207045411642,11.777535977536
12,12.2571428571429,11.8423152445815,11.7,11.7,12.0009542455018,11.383502983503
11,12.2571428571429,11.1392233240185,11.3,11,11.2776508645055,11.0079326079326
12,12.2571428571429,11.830932195374,12,11.7,11.9546763071806,10.6014742014742
12,12.2571428571429,11.8131307979347,12,11.7,11.9322788473749,10.1641277641278
12,11.4571428571429,11.7855504053354,12,11.7,11.8088571140036,11.0531414531414
10,11.2285714285714,10.3525367468363,10.6,10.3,10.3702506417688,11.2633204633205
12,11.1714285714286,11.7214006386988,11.7,11.7,11.7569658514816,11.2700596700597
10,11.1714285714286,10.2992096607632,10.3,10.3,10.3511507574012,11.1861705861706
10,11.1714285714286,10.2895259089419,10.3,10.3,10.3446970112666,11.0857844857845
11,11.1142857142857,10.9908079925051,11,11,11.0309807722549,11.0798876798877
11,11.1714285714286,10.9974641523731,11,11,11.0335929574948,10.9229203229203
12,11.1714285714286,11.703043444088,11.7,11.7,11.729094384918,10.8604422604423
12,11.1142857142857,11.7036372616596,11.7,11.7,11.7175497454559,10.8924534924535
10,11.0857142857143,10.2993234355992,10.3,10.3,10.3107352820115,10.8968760968761
11,11.1428571428571,10.9928148005449,11,11,11.0168517748362,10.8002808002808
10,11.1428571428571,10.2865090711799,10.3,10.3,10.3165160607589,10.8111618111618
11,11.2285714285714,10.9802964545088,11,11,11.0287401343875,10.7073359073359
12,11.2571428571429,11.6718048863055,11.7,11.7,11.7346418403245,10.7088803088803
11,11.2571428571429,10.9588025233767,11,11,11.0378434326509,10.7657423657424
11,11.2857142857143,10.9418391957646,11,11,11.0460079445349,10.7915057915058
11,11.2857142857143,10.9251445724978,11,11,11.0514227387315,10.8718848718849
9,11.2571428571429,9.51518479206716,9.6,9.6,9.65401675148935,11.0068796068796
11,11.2,10.917882492952,11,11,11.0531717966948,11.184906984907
11,11.2285714285714,10.9361775455647,11,11,11.0636141015943,11.2222534222534
10,11.2,10.2691484326962,10.3,10.3,10.3662794717317,11.3404001404001
11,11.2571428571429,11.0129160217126,11,11,11.0805083657466,11.3301509301509
11,11.2571428571429,11.0626503764535,11,11,11.0862768059613,11.387714987715
13,11.2571428571429,12.51450411923,12.4,12.4,12.4911706911228,11.426676026676
11,11.2857142857143,11.1663539513596,11,11,11.0996757416785,11.4222534222534
11,11.2571428571429,11.2169428027642,11,11,11.1004329763887,11.5095121095121
11,11.2857142857143,11.2641179262719,11,11,11.1092029722735,11.5286065286065
14,11.3142857142857,13.4035967231612,13.1,13.1,13.2177488504837,11.552965952966
11,11.2857142857143,11.3293838442478,11.3,11,11.1173519082317,11.6437346437346
14,11.3142857142857,13.4357836061507,13.4,13.1,13.2233174949392,11.628782028782
12,11.3142857142857,12.0198653699365,12,11.7,11.8243530812963,11.643173043173
12,11.3142857142857,11.9830554617511,12,11.7,11.8250358106325,11.6621270621271
12,11.3142857142857,11.9311713583767,12,11.7,11.8253686015728,11.6856440856441
12,11.3428571428571,11.8730110329576,12,11.7,11.828969516088,11.6643734643735
11,11.3428571428571,11.1180938328151,11,11,11.1282091848668,11.6840294840295
10,11.4571428571429,10.3743289224454,10.3,10.3,10.4421233461823,11.5224289224289
11,11.4857142857143,11.0463645991113,11,11,11.1442173018321,11.4853632853633
11,11.5428571428571,11.0350680516858,11,11,11.1504683079342,11.411583011583
12,11.6,11.7380229468341,11.7,11.7,11.856904208725,11.3367497367497
10,11.6285714285714,10.3505117369175,10.3,10.3,10.4595461396708,11.2965250965251
11,11.6285714285714,11.0665828021185,11,11,11.1584656442162,11.2902070902071
12,11.6,11.7802917219582,11.7,11.7,11.8541811881325,11.3300807300807
11,11.6285714285714,11.0873350738548,11,11,11.1584573786458,11.2933660933661
13,11.6571428571429,12.486724547029,12.4,12.4,12.5631319217154,11.2534924534925
11,11.6571428571429,11.0814918486692,11,11,11.1641232231744,11.2468234468234
10,11.5714285714286,10.3776098171715,10.3,10.3,10.4541945678914,11.3720603720604
11,11.6,11.0814514749625,11,11.3,11.1603742036287,11.3349947349947
11,11.5142857142857,11.097174324072,11,11,11.1518537417491,11.4805896805897
12,11.5714285714286,11.8253742684145,11.7,11.7,11.8638315157194,11.4405054405054
11,11.6,11.1632952081331,11,11.3,11.1732129832001,11.4725868725869
12,11.6571428571429,11.9058967397665,12,12,11.887644508859,11.4897156897157
11,11.6857142857143,11.2470234528533,11.3,11.3,11.1994090121033,11.5769041769042
13,11.7428571428571,12.6805262910784,12.7,12.7,12.6156451567588,11.634749034749
12,11.7714285714286,12.0015426652331,12,12,11.9276371960878,11.7236925236925
13,11.8,12.7078085260931,12.7,12.7,12.6389205750943,11.793681993682
12,11.8571428571429,12.000362133648,12,12,11.9540221101614,11.8192348192348
12,11.9142857142857,11.9830937292776,12,12,11.9698076230399,11.8605826605827
11,12,11.2613870496396,11.3,11.3,11.2898460851018,11.8669708669709
12,12,11.9408120737178,12,12,11.9977569030631,11.984555984556
12,12.0285714285714,11.9266500599915,12,12,12.0093202770116,12.0527904527905
12,12.0285714285714,11.9240350293287,12,12,12.0167691069138,12.1573885573886
11,12,11.2376591658511,11.3,11.3,11.3199976223181,12.2983502983503
11,12.1142857142857,11.2702490332827,11.3,11.3,11.3429436000496,12.2416988416988
12,12.2,12.0202991033206,12,12,12.0620632052236,12.23159003159
11,12.2,11.3807464894489,11.3,11.3,11.3686764784642,12.3277641277641
14,12.2571428571429,13.5402156162192,13.7,13.4,13.482174529255,12.3203229203229
13,12.2857142857143,12.8869524459587,13,12.7,12.7917353079172,12.3559143559144
14,12.3428571428571,13.613601990632,13.7,13.4,13.5050026965863,12.3474201474201
13,12.4,12.9200445671566,13,12.7,12.8183621847119,12.3427869427869
13,12.4285714285714,12.9124709094467,13,12.7,12.8277070739576,12.3776763776764
11,12.4571428571429,11.4992721953196,11.6,11.6,11.4370884822667,12.4143208143208
12,12.4857142857143,12.1864935986116,12.3,12.3,12.146958793246,12.4643032643033
13,12.4857142857143,12.8758419297403,13,13,12.8531812795837,12.5639873639874
14,12.5714285714286,13.5662129401229,13.7,13.7,13.5715665408255,12.5528255528255
13,12.6571428571429,12.8569532116002,13,13,12.8908475486195,12.5644787644788
11,12.7428571428571,11.4498765555734,11.6,11.6,11.5105561245499,12.584555984556
13,12.7714285714286,12.8484250813082,13,13,12.9225242973489,12.6850824850825
11,12.8,11.4550249652006,11.6,11.6,11.534396060094,12.77893997894
12,12.8571428571429,12.1692018263857,12.3,12.3,12.2502104814725,12.8283608283608
15,12.9142857142857,14.2880971256993,14.4,14.4,14.3658464399146,12.8690066690067
13,12.9714285714286,12.9087201134942,13,13,12.9807790762741,12.8871884871885
11,13.0285714285714,11.5298560743395,11.6,11.6,11.5954693324707,12.8937872937873
13,13.1142857142857,12.9522287838103,13,13,13.0139741283395,12.8503334503334
13,13.0857142857143,12.9773192429624,13,13,13.0172918783275,12.9769041769042
13,13.1142857142857,13.0062445347838,13,13,13.0288478438989,13.0272376272376
14,13.1142857142857,13.7394785077136,13.7,13.7,13.7372530562308,13.1363987363987
12,13.1428571428571,12.3769338554295,12.3,12.3,12.3500714959069,13.2179712179712
14,13.2285714285714,13.817542346823,13.7,13.7,13.771299914803,13.2341874341874
13,13.3428571428571,13.1583418313006,13,13,13.096814582235,13.220007020007
13,13.4857142857143,13.1941409165913,13,13,13.1266221217603,13.172621972622
15,13.5142857142857,14.618804417958,14.7,14.4,14.5417699863653,13.3107055107055
15,13.4857142857143,14.6279403104447,14.7,14.4,14.5493540937105,13.5348543348543
14,13.4857142857143,13.9214093458082,14,13.7,13.8604933745283,13.7100035100035
13,13.5428571428571,13.2039231923583,13,13,13.1781549072556,13.7745173745174
13,13.5714285714286,13.1832607195654,13,13.3,13.1909817027527,13.8627588627589
14,13.6571428571429,13.8672616205295,13.7,14,13.91067776696,13.850544050544
13,13.6857142857143,13.1614393387164,13,13.3,13.2213486755432,13.8963144963145
13,13.6857142857143,13.168367091351,13.3,13.3,13.2280088571257,13.9868725868726
14,13.7428571428571,13.8886066082283,14,14,13.9428440393293,14.0110214110214
14,13.8285714285714,13.9219214779267,14,14,13.9607447634125,13.9798525798526
13,13.9142857142857,13.2674799107946,13.3,13.3,13.2781281969844,13.9406107406107
14,13.9142857142857,14.0226583076292,14,14,13.983722198129,14.0269568269568
14,14,14.081334313855,14,14,14.0005377370585,13.979641979642
14,13.9714285714286,14.1333783107635,14,14,14.0019199768648,14.1051597051597
16,14,15.5667136290926,15.4,15.4,15.4098644041999,14.1203931203931
15,14,14.8717613984307,14.7,14.7,14.7130504183916,14.1604071604072
17,14.0285714285714,16.2462084649422,16.1,16.1,16.1196182890602,14.1510705510705
14,14.0285714285714,14.0972544127726,14,14,14.0213709992686,14.1658125658126
13,14.0285714285714,13.3396463912621,13.3,13.3,13.3228656827467,14.1798525798526
13,14.0285714285714,13.2902727689419,13.3,13.3,13.3250654802813,14.2177606177606
13,14.0285714285714,13.2620942982496,13.3,13.3,13.3274533993378,14.2672516672517
14,14.0285714285714,13.9603002723306,14,14,14.0290233136472,14.3037557037557
14,14.0571428571429,13.9819113832375,14,14,14.0333683522173,14.2779220779221
13,14,13.3180790619692,13.3,13.3,13.3251351837747,14.3618813618814
15,14.0285714285714,14.7574356132012,14.7,14.7,14.7273545480181,14.2977886977887
15,14.0571428571429,14.7892070867645,14.7,14.7,14.7287892267672,14.220709020709
14,14.1142857142857,14.1055889217998,14,14,14.0340962993795,14.1051597051597
16,14.1714285714286,15.503305173741,15.4,15.4,15.4402745684417,14.0113724113724
13,14.2285714285714,13.3842093915271,13.3,13.3,13.3469311565682,13.9256581256581
16,14.2857142857143,15.4546360671986,15.4,15.4,15.4541623677557,13.8466128466128
13,14.3142857142857,13.3233652769297,13.3,13.3,13.3584556086337,13.8221832221832
13,14.3714285714286,13.2985863241891,13.3,13.3,13.367547759018,13.765250965251
14,14.3428571428571,13.984880028601,14,14,14.0666030908342,13.8595296595297
14,14.3714285714286,13.9815639929031,14,14,14.0750460324983,13.8958230958231
13,14.3142857142857,13.2834154793702,13.3,13.3,13.3738720610077,14.0956124956125
15,14.3428571428571,14.6837716357957,14.7,14.7,14.7855361941424,14.188767988768
15,14.4,14.6787124465511,14.7,14.7,14.8013047329192,14.2364338364338
14,14.5142857142857,13.9701796570735,14,14,14.125247124756,14.2001404001404
13,14.6,13.2661286816467,13.3,13.3,13.4460980131321,14.2128466128466
14,14.6571428571429,13.977251620579,14,14.3,14.1638368805202,14.2724464724465
12,14.7142857142857,12.611754436756,12.6,12.9,12.7824854512761,14.3404703404703
14,14.8285714285714,14.0709331427002,14,14.3,14.2096483661994,14.3290979290979
14,14.9142857142857,14.1479671910696,14,14.3,14.2344852975977,14.3835731835732
16,15,15.630530094204,15.7,15.7,15.6614921119654,14.4770094770095
16,15.1428571428571,15.7056577926211,15.7,15.7,15.6982483242201,14.5208845208845
15,15.1714285714286,15.0642401885998,15,15,15.0215983952604,14.7709371709372
16,15.2285714285714,15.803142318601,15.7,15.7,15.7493170858855,14.9797121797122
15,15.2285714285714,15.1246757657267,15,15,15.0694080304781,15.2692874692875
16,15.3428571428571,15.8345781579206,15.7,15.7,15.8051717049999,15.3926991926992
15,15.4,15.1399084762204,15,15,15.1323887094089,15.5818181818182
16,15.4571428571429,15.8475405279431,15.7,16,15.8585458471635,15.7488241488241
15,15.5142857142857,15.1631791551656,15,15.3,15.1839365321308,15.9045981045981
15,15.6,15.1906878806243,15,15.3,15.2119707342713,15.9983853983854
15,15.6571428571429,15.2317855577159,15.3,15.3,15.2353055486506,16.1267813267813
17,15.6857142857143,16.6861877120682,16.7,16.7,16.6542735008913,16.3006669006669
16,15.8285714285714,16.0518570105138,16,16,15.9881798736331,16.3094419094419
16,15.9428571428571,16.1247805602441,16,16,16.0175140600092,16.3594945594946
16,16,16.1982290102111,16,16,16.0376456746744,16.4727974727975
17,16.1428571428571,16.9624731978867,17,16.7,16.7674767891809,16.4257634257634
18,16.2571428571429,17.706296811928,17.7,17.4,17.4921472194589,16.4
18,16.3714285714286,17.7205810262589,17.7,17.4,17.5162660426527,16.3679185679186
19,16.3714285714286,18.4024052531575,18.4,18.1,18.2244727249818,16.4995436995437
17,16.4571428571429,16.957165679551,17,16.7,16.844343796125,16.5108459108459
15,16.5142857142857,15.4972022468748,15.6,15.3,15.4604985309824,16.5725517725518
16,16.5714285714286,16.1376380692876,16,16,16.1765178817117,16.6339066339066
17,16.6,16.7917379118677,16.7,16.7,16.8882908421122,16.7305721305721
15,16.7142857142857,15.367888360389,15.3,15.3,15.5116559849228,16.7012987012987
16,17.4,16.0687940534553,16,16.3,16.3177687018032,15.9500175500175
16,17.4857142857143,16.0921792961832,16,16.3,16.3493407529142,16.225272025272
16,17.5142857142857,16.1321200142556,16,16.3,16.3737303800067,16.5627237627238
17,17.5714285714286,16.880718066165,16.7,17,17.1015674168537,16.8136188136188
16,17.6285714285714,16.2301539237844,16,16.3,16.4290863060939,17.0259038259038
19,17.6,18.3747938836634,18.4,18.4,18.5447986049464,17.3339417339417
17,17.6571428571429,17.0125611243187,17,17,17.1719637231271,17.4914706914707
16,17.6571428571429,16.3450261196587,16.3,16.3,16.4908569200916,17.7069849069849
17,17.7428571428571,17.076645820844,17,17,17.2206431434654,17.7705861705862
18,17.7428571428571,17.8142871262156,17.7,17.7,17.9385057062728,17.9517023517024
18,17.7714285714286,17.8675453810429,17.7,17.7,17.9599995258111,18.0897858897859
16,17.6857142857143,16.5485547498334,16.6,16.3,16.5653463728163,18.394032994033
19,17.7714285714286,18.7687012229348,18.7,18.4,18.6935969546512,18.4590382590383
17,17.8,17.530984863668,17.3,17,17.3142771309168,18.6406458406458
18,17.9714285714286,18.4209745315486,18,17.7,18.0528572324679,18.6049842049842
16,18.0285714285714,17.2033463846135,16.6,16.3,16.6744409000685,18.7305721305721
20,18.1142857142857,20.1302806400578,19.4,19.1,19.4983944664246,18.8061074061074
39,18.2571428571429,33.4608268320328,32.7,32.4,32.8287655607776,18.7924183924184
19,18.2857142857143,19.3812765261857,18.4,18.4,18.8415371083053,18.9206739206739
16,18.2857142857143,17.1136179821333,16.3,16.3,16.7474674960296,19.04212004212
17,18.2857142857143,17.6061271995597,17,17.3,17.4501182414715,19.1074061074061
17,18.2857142857143,17.4120483420207,17,17.3,17.4499844720322,19.1288171288171
16,18.2857142857143,16.5694597888447,16.3,16.6,16.7471032907264,19.1063531063531
18,18.2571428571429,17.8926267076225,17.7,18,18.1384385487749,19.1016497016497
16,18.2571428571429,16.4760053472884,16.3,16.6,16.7322424654595,19.0412776412776
19,18.2857142857143,18.6044803675148,18.4,18.7,18.8276458200288,18.9006669006669
17,18.2571428571429,17.2621366647712,17.3,17.3,17.4130349439148,18.8025974025974
19,18.2285714285714,18.7357110709941,18.7,18.4,18.796726586897,18.6736398736399
15,18.1714285714286,16.0135990975017,15.9,15.6,15.9752609169097,18.563846963847
22,18.1428571428571,20.9836950509285,20.8,20.5,20.8554622309885,18.3636363636364
18,18.1142857142857,18.2328901123779,18.3,17.7,18.0343898939798,18.1353457353457
21,18.0571428571429,20.3490899045952,20.4,19.8,20.1086176701564,17.9290277290277
18,18,18.2247764163127,18,17.7,17.9813971477471,17.6844506844507
20,18,19.5602715797722,19.4,19.1,19.3605773031826,17.3166023166023
20,17.8857142857143,19.4649299639103,19.4,19.1,19.3237952086407,17.0970164970165
17,17.2,17.2552103079681,17,17,17.1150104986676,17.8549666549667
16,17.1142857142857,16.4498258555366,16.3,16.3,16.3911066362148,17.8296244296244
16,17.0857142857143,16.363683380658,16.3,16.3,16.3733886401539,17.7027729027729
17,17.0285714285714,17.0032878216356,17,17,17.0497660555475,17.586310986311
16,17,16.2658146067581,16.3,16.3,16.3286137053194,17.4075114075114
18,16.9714285714286,17.6421349083481,17.7,17.7,17.7060747127765,17.2041418041418
17,16.9428571428571,16.9219233763404,17,16.7,16.9828949122068,16.9891891891892
17,16.9428571428571,16.898061717517,17,16.7,16.9634260575612,16.7262899262899
16,16.8857142857143,16.1683863678947,16.3,16,16.236660895752,16.5512109512109
17,16.8571428571429,16.8346387988597,16.7,16.7,16.9145994435075,16.3418743418743
16,16.7428571428571,16.0999691429257,16,16,16.181584163509,16.2595296595297
15,16.7714285714286,15.3667093597061,15.3,15.3,15.4680099828143,15.9490347490347
18,16.6285714285714,17.4354606220848,17.4,17.4,17.5330493129498,15.9156897156897
15,16.5714285714286,15.305521571642,15.3,15.3,15.4121010469097,15.7925587925588
16,16.4285714285714,15.9760098350409,16,16,16.0816842435266,15.8280098280098
16,16.3714285714286,15.9469472424069,16,16,16.0648535227731,15.766303966304
16,16.3142857142857,15.9198656048975,16,16,16.0503582102497,15.7446121446121
15,16.1428571428571,15.197774119192,15.3,15.3,15.3228254103831,15.9371709371709
16,16.0857142857143,15.8844586745254,16,16,16.0114085046394,15.9656721656722
15,16.0571428571429,15.1831935237686,15.3,15.3,15.3038013878143,15.9427167427167
15,16.0571428571429,15.1952077645459,15.3,15.3,15.3000100587362,15.8690066690067
16,16.0285714285714,15.9185847279616,16,16,15.9928664408294,15.8432432432432
15,16.0571428571429,15.2483499056194,15.3,15.3,15.2941501083769,15.7426465426465
17,15.9142857142857,16.6780403204728,16.7,16.7,16.6726321527654,15.8998946998947
16,15.8285714285714,16.0021646975132,16,16,15.9584327735326,15.9605475605476
17,15.7428571428571,16.7182374434953,16.7,16.7,16.6437580565525,16.0131274131274
16,15.7428571428571,16.0271433201269,16,16,15.9403064342647,15.9362583362583
15,15.6571428571429,15.3315797360614,15.3,15.3,15.2250112037164,15.9891891891892
16,15.5714285714286,16.03359078379,16,16,15.9085998481074,16.025974025974
17,15.5428571428571,16.7328204930876,16.7,16.7,16.5982153727536,15.9500175500175
16,15.4285714285714,16.0266218865057,16,16,15.8753926384,15.99648999649
16,15.3714285714286,16.0119235208549,16,16,15.8590713761127,15.9460161460162
16,15.3428571428571,15.9875882079476,16,16,15.8451967917829,15.8370656370656
18,15.2857142857143,17.3556026898616,17.4,17.4,17.2266669324974,15.7690417690418
14,15.2571428571429,14.5201041155145,14.6,14.6,14.4112628409337,15.6569322569323
15,15.2,15.1847196331713,15.3,15.3,15.0909337658746,15.5755703755704
15,15.1142857142857,15.150072419591,15.3,15,15.0653084986231,15.5140751140751
16,15.0571428571429,15.8134277835721,16,15.7,15.7421896680191,15.3881361881362
16,15,15.7709102655004,15.7,15.7,15.717641230129,15.2362232362232
17,14.9428571428571,16.4206265522866,16.4,16.4,16.392331514979,15.0720252720253
13,14.8857142857143,13.564273656148,13.3,13.6,13.5664440088833,14.8969462969463
14,14.7714285714286,14.2061911751924,14,14.3,14.2324719645662,14.7988065988066
14,14.6857142857143,14.1510266514728,14,14,14.2023274369315,14.6569322569323
16,14.6,15.5020777787606,15.4,15.4,15.5725651828458,14.5227799227799
14,14.5428571428571,14.061227273586,14,14,14.1474316443741,14.36138996139
13,14.4857142857143,13.3295958311006,13.3,13.3,13.4225164473513,14.198946998947
14,14.4,14.0075135702034,14,14,14.0938962542067,14.0739206739207
14,14.3142857142857,13.9935372180596,14,14,14.0662880562531,13.9636363636364
13,14.2571428571429,13.2836623726238,13.3,13.3,13.3439005762001,13.8331344331344
15,14.2285714285714,14.6720717587683,14.7,14.7,14.7268658699791,13.6838188838189
14,14.1428571428571,13.9535298090777,14,14,14.0035414147465,13.6398736398736
15,14,14.6260438470694,14.7,14.7,14.6739853021526,13.7034047034047
13,14.0285714285714,13.1919992072333,13,13.3,13.2689488754803,13.5322569322569
13,13.9714285714286,13.1569916328473,13,13.3,13.253219731747,13.4961740961741
13,14,13.1271681290003,13,13.3,13.2504172839997,13.3495963495963
13,13.9714285714286,13.1067646250769,13,13.3,13.2421654324807,13.3262899262899
14,13.8571428571429,13.7970978363242,13.7,14,13.9239004677329,13.4517374517374
13,13.7428571428571,13.0970799673989,13,13,13.2068161518774,13.59297999298
13,13.7428571428571,13.1044512652035,13,13,13.2056890248764,13.567707967708
13,13.7428571428571,13.1169002501352,13,13,13.204640962623,13.5364689364689
